Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3220,-0.00534896918020386,0.133485550119206,0.133540566657092,0.10833138579596,-0.0683498836245766,2.7493978575456,0.0178183920906271,0.433663865473678,0.00046577992502014,0.433198085548658,1.23219646031875,3.24877011097009,4.0031230311267,3.24743167061175,-28.7365754973082,8659.65454636293,11.3743256514744,0.133595605870236,0.0745398914779608,0.460073882130569,1.09245255203953,4.7427179454428,0.832525691267394,0.0257128183072,-0.824950379785498,3.71212014086943,0.0927980113480808,0.695191436565303
3230,-0.006750337780901,0.150649283105286,0.150741642986318,0.116004407841282,-0.183136825955423,4.63712244774767,0.0226952065001365,0.754526316807665,9.83447977384831e-05,0.754427972009927,1.29865136944973,5.00849590024496,6.50429005973648,5.00542717897901,-53.5641817402751,9002.85564708692,11.1948450374968,0.150834059491235,0.166991751710374,0.480224596630833,1.64827804786777,7.56482633723941,0.838243048735682,0.0267425856096734,-0.537532687566027,3.048968620744,0.0974496513831062,0.646864355238921
3240,0.000537697581666319,0.142344037266136,0.142289439218707,0.11457452651533,-0.0989883658292752,3.19944637428658,0.0202618249452232,0.628292899798304,0.000679256189391381,0.627613643608913,1.24237072231837,4.41390388993678,5.48370496398463,4.41559755416973,-34.321504438981,7793.23401839002,10.8433415358879,0.142234862113122,0.0646721152919101,0.417510928698062,0.842358707997076,4.19434321824913,0.834573034303613,0.0189711271092269,-0.470973380384289,2.44792343103154,0.0983864063151774,0.691187409074449
3250,0.0049841337846801,0.141676355369065,0.141708679557976,0.113017186968203,-0.0360510799728226,3.0312548238033,0.0200721896706617,0.574577192164115,0.000199598883393028,0.574377593280722,1.25358239016271,4.05556164024228,5.0839806544271,4.05463655406544,-12.6772819985963,7523.72551093983,11.0919624155519,0.141741011121816,0.114891128942023,0.460870480861849,0.772435362481039,3.5542347476369,0.833364674986792,0.0221031052191487,-0.243457962051061,2.14411379799166,0.0956438278502259,0.675086732723148
3260,-0.0108481771940074,0.154666484955193,0.154986178970424,0.122578359991735,0.0339356321711204,3.37671725647053,0.0239217215683949,0.613197757359584,0.000130680134297359,0.613067077225287,1.26177642583586,3.96464533048145,5.00249601480173,3.95646735362514,9.1720686594344,5900.78559536427,10.2936311590475,0.155306533789858,0.40388604674487,1.1815702953904,4.03522315124711,21.8137126237234,0.826159349809794,0.0352473453014587,-0.738884495918737,2.46474266717691,0.103372120894995,0.668355015147219
3270,-0.013984754883214,0.134745300820078,0.135416708185933,0.10688189651428,0.040842148524883,3.31750852405206,0.0181562960930933,0.504084745131617,0.000245203558940088,0.503839541572677,1.26069339349789,3.74101910837476,4.71627807487744,3.72247082272511,16.6942800811486,10063.6965768569,11.7952004465926,0.136091461032842,0.108455432244527,0.509428671108014,1.12657606822258,4.44317510944441,0.837807192350772,0.026325456838301,-1.02020429052406,5.58488677109809,0.0901634810616888,0.669140077709142
3280,0.00256487580853451,0.145337821107096,0.145303676567622,0.114874850986249,0.0600277896011436,3.16272645007726,0.0211230822441583,0.608205660671949,3.04328320502797e-05,0.608175227839899,1.26518397942901,4.18477211257885,5.29450663439604,4.1857554814788,19.5531358056666,7088.38096454737,11.0135853806719,0.145269540049802,0.125470670661029,0.491019505684258,1.83870207951297,8.42639701314375,0.835875148256733,0.0290856866756241,-0.737479901902252,2.58093040238336,0.0964321024589477,0.663503152341118
3290,-0.00472279511328,0.147725223995561,0.147743011953818,0.119661984697353,0.010352634290429,2.7380402364621,0.0218227418045388,0.443953445920907,0.000272181934150802,0.443681263986756,1.23452092466279,3.0052650042639,3.71006253192061,3.00490317646752,3.21134452796616,5749.3824275995,10.3167344899478,0.147760802053967,0.188572576859107,0.490926764375055,0.912747769979026,4.19613764015379,0.821952236209838,0.0238920992203207,-0.564240852783886,3.18441858971499,0.101959921841993,0.690199812085281
3300,-0.00235984434018311,0.156075353613147,0.156032221027901,0.122467613433853,-0.149079600486513,3.54637923124594,0.024359516005469,0.617983460717737,8.37793215677091e-05,0.617899681396169,1.2744214510022,3.95951984994048,5.04609703243318,3.96061439519747,-39.2116608369499,5976.51294703947,10.4061916066532,0.155989100362665,0.0369613248661529,0.354016930615086,1.16016052601759,5.65514914462871,0.822220928033743,0.0372940391285949,-0.902368474961761,3.6499960268601,0.103249591742762,0.661536811242337
3310,-0.00356300637309942,0.15781210303349,0.157790678155426,0.120584381838196,-0.101536171851154,5.3009100168701,0.024904659863853,0.888565954544881,1.53244578737638e-05,0.888550630087007,1.30872755350065,5.63053110290478,7.36883119521386,5.63129561855127,-25.8344882662536,8546.51782380329,10.8532094583918,0.157769256186044,0.24864065063654,0.687897513324507,1.97879833665244,7.73562238442786,0.818906966078398,0.0259005794072581,-0.496898258370173,2.9402385431012,0.100629193823931,0.637651941071821
3320,0.00304705552273601,0.150984260662322,0.15095602653476,0.113697534978675,-0.222486212492014,5.84479306459807,0.022796246967748,0.820945813174487,3.70723354879005e-08,0.820945776102151,1.32794664977248,5.43729399060039,7.22043633864586,5.43831095730022,-64.6410009604924,11247.1485913729,11.6796432747777,0.150927797686993,0.233828548120533,0.499566448055394,0.720143444956292,3.1370197559334,0.828265250640862,0.0279534528857693,-0.504262871473962,2.48336099664316,0.0945465430722251,0.626201318319394
3330,-0.00191084627668113,0.149897797854556,0.149851416261596,0.115809108944914,-0.222334431763711,4.17835195603873,0.0224693498016455,0.809348355038524,0.000326743354099655,0.809021611684424,1.29435239783994,5.39933452407235,6.98864158797302,5.40100571105477,-66.0117075195106,8276.06720152863,11.1766026837804,0.149805049020094,0.120168589376031,0.477490007518674,0.796891130663834,3.12488945511164,0.82889724789719,0.0272146418187402,-0.993793301757346,4.30470383736829,0.0968118483116155,0.645852372064535
3340,-0.00487275739237908,0.138017869398829,0.138049969430125,0.110306065462201,0.00370750514352832,3.1719056143184,0.0190489322733921,0.503477383497632,9.94862882110065e-05,0.503377897209421,1.25122647445098,3.64791447434056,4.56436716682783,3.64706624402746,1.41018407400504,8741.35947316662,11.3432245924839,0.138082076927209,0.0179284822290848,0.405586319789412,1.08575916437964,5.05363821671191,0.836763768234279,0.0201513661216624,-0.437124007614913,2.48558754775667,0.0938774450238768,0.680183264911881
3350,-0.00428571470554459,0.165524195631464,0.165515019861858,0.120421662745823,-0.319413164235573,9.65775670223136,0.027398259339443,1.20580307591427,0.000142899725225954,1.20566017618904,1.37453836674586,7.2847541793767,10.0131741118655,7.28515802928733,-70.4317294829067,12865.6080377531,11.4143779067985,0.165505844600909,0.349960986131945,0.612652018861655,1.36237298611795,5.5250401450558,0.829453730037141,0.0238106852983179,-0.723445107982679,3.25930871166539,0.0994535238493614,0.600839795474933
3360,0.00031666241891084,0.133767517054402,0.133715628865435,0.104957455708976,0.108484340813039,3.36121045647969,0.0178937486188998,0.491069261820963,3.35738009685227e-06,0.491065904440866,1.27449275662046,3.67106508840445,4.67874586425371,3.67248964079697,45.3226251269388,10497.6730427169,12.1429463777623,0.133663760803807,0.184252011749626,0.486221574532453,1.10577249253691,5.13264410696551,0.842691539566453,0.020807667875753,-0.214041749879947,2.68315961062048,0.0877275100387718,0.655820725169726
3370,0.000501914660940086,0.161606262575911,0.161543902518015,0.12640250547502,-0.0241572476699704,4.22781670814106,0.0261165841037542,0.813222819707592,7.49743048621826e-06,0.813215322277106,1.27850521608409,5.03212441612898,6.43359731400499,5.03406694422838,-5.72364767118339,6198.45431234474,10.1145559676959,0.1614815665234,0.146292274039566,0.38516494133556,0.613431785983699,4.29815095986025,0.824940253293761,0.0181422091378319,-0.728903057606834,2.76364358686569,0.106739871158681,0.660493408221373
3380,-0.00447772150136685,0.160772358747863,0.160771912259148,0.123648591882462,-0.0755105693005395,4.60966897281282,0.0258477513373516,0.888443897543143,0.000129029247021573,0.888314868296121,1.30023606658368,5.52609854369604,7.18523263400914,5.52611389053496,-18.1707809969188,6899.60463376796,10.5155752021799,0.160771465771672,0.143923211346058,0.441785206458452,0.952526253063571,4.20160320394834,0.827872974293953,0.0217228691491972,-0.274351237997825,2.8343614095511,0.103099702694221,0.641277539853171
3390,0.00734813606569145,0.165059884226285,0.165158940150029,0.125807819547349,-0.0513112626378899,5.18935430062539,0.0272447653807945,0.928151101248263,0.000236079254537613,0.927915021993725,1.31200019855811,5.62311736494276,7.37753109932045,5.61974483733754,-11.4100643353233,6991.12678714143,10.4286061333757,0.165258055519325,0.112391362130556,0.48725667340402,1.56778117122146,6.54028901846303,0.819587321909206,0.0279514160660979,-0.733345646437098,3.225201343257,0.10496877097841,0.635943563576635
3400,-0.00193638732280691,0.220123642185661,0.220046159773353,0.140725332947089,-0.390338590692411,20.8879546868369,0.0484544178490808,1.97987674411365,0.00025657576407585,1.97962016834957,1.56420764887033,8.99438481234899,14.0690855203595,8.99755190525895,-36.5966573295561,8896.70430478939,11.1153238447726,0.219968704634464,0.735887210311229,1.18808080835421,1.75042392392409,6.1204530349083,0.828594529024472,0.0271539321157456,-0.266628241093837,2.1955903133891,0.111363275509519,0.50591237907826
3410,-0.0117007256158533,0.158226179544622,0.158596569541031,0.121413184704122,-0.131732790641461,5.03477397751281,0.0250355238932871,0.865700750689099,0.000655481621772307,0.865045269067327,1.30320426014861,5.47128644059157,7.13020379787225,5.45850867515223,-33.2551465661194,8032.79365651272,10.7336304811084,0.158967826579478,0.0583945443177877,0.434017788684146,1.43615383116785,6.62919542399071,0.834210210490901,0.0188495621724435,0.0773732060996164,2.82647763497669,0.101346692764102,0.640517852707939
3420,-0.00538767828496896,0.13927444248954,0.139324237706523,0.110286605543817,-0.021716848039386,3.36618018041574,0.0193973703307722,0.561399012947039,0.000248024242076927,0.561150988704962,1.26284095700276,4.03088321814106,5.09036442076362,4.02944255923072,-8.03863864226034,8946.46863953846,11.4505379032727,0.139374050726941,0.220438279044788,0.665016361218979,1.86730874816346,7.59255001495324,0.825430863451249,0.0286288041641492,-0.635237866197173,2.37779601554839,0.0934579845523772,0.671034705878619
3430,-0.0130646343896651,0.156070028181908,0.156555130210532,0.11659117879461,-0.16858747373092,6.79764060024597,0.0243578536967015,1.09657587541844,0.000400745805105355,1.09617512961333,1.33860923095087,7.02617849303086,9.40530738907958,7.00440716279173,-44.3472584055709,11457.2440475835,11.4812222055753,0.157041740049341,0.148592090085162,0.638313555936012,2.51376597788623,11.5151079912149,0.833641297105802,0.0236338190297399,-0.700166027735566,3.04319888841534,0.0967703748098218,0.620044578303215
3440,0.00897863407999328,0.178108732814133,0.178265401015026,0.124711337834782,-0.234786862279987,10.275472524312,0.0317227207046562,1.04671569694859,3.81847410497321e-05,1.04667751220754,1.42816792688161,5.87683534889275,8.39310775685271,5.87167050357888,-41.5545085583433,10210.8276833152,11.4517890007214,0.178422207024576,0.239558773908287,0.662511151101838,1.49558206267838,4.92024939835733,0.829417296031326,0.0273668574621187,-0.452549880074305,3.32909931715387,0.101828958986924,0.571723561096743
3450,-0.00301563386888586,0.186902523854507,0.186853837031659,0.126417072567701,-0.518943817865596,11.1852201502947,0.0349325534231846,1.31068875510149,6.9679815517136e-05,1.31061907528597,1.47845951546152,7.01268622847375,10.367972683433,7.01451346101828,-79.4831087164939,9166.08483800826,11.6950937514373,0.186805162891394,0.321412488940188,0.669476482943318,1.41430205659197,4.84938914667609,0.826671364920489,0.0309326844899378,-0.718818347891536,2.82506606476211,0.100640612068296,0.538465773456535
3460,0.0103176044516184,0.177261502877459,0.177492380702472,0.123915596946792,-0.204503542968642,10.2050053476858,0.0314216404023756,1.29354206065686,0.000313238847881745,1.29322882180898,1.43050194846395,7.29736597997301,10.438896253006,7.287873741607,-36.7161854900805,10336.0720585091,11.5441637994788,0.177723559238972,0.267910045155246,0.621430179546186,0.928583169140853,3.60435730672637,0.828277106493882,0.0341938911788393,-1.35888202434254,5.64107723718659,0.0998615903361084,0.563357461801182
3470,0.00851984935750198,0.12665028788787,0.126887161582078,0.0996273326216097,-0.0354239268658871,3.68436033995594,0.0160402954220803,0.518721716168827,1.5374422367348e-05,0.51870634174646,1.27124037706495,4.09570104276493,5.20662053794978,4.08805516414116,-17.4372566045675,14319.8138841659,12.7599559640243,0.127124478300522,0.149159170827517,0.452396981342047,1.4605774390049,7.39202653768575,0.849476653952243,0.0157910197165363,0.215895618792782,2.39526970611716,0.0840433444723947,0.663585893675999
3480,0.00539575820804289,0.155302877227611,0.155335942157048,0.121207866226464,-0.0666648004386596,3.69143174410217,0.0241189836751744,0.646204999203948,1.67353122162289e-06,0.646203325672726,1.28129371519043,4.16093385222268,5.33137839417602,4.16004815260734,-17.797462151637,6345.66053349939,10.5710442323642,0.15536901412621,0.137565389432504,0.444950454111826,0.927076638811469,5.21630984984749,0.824901804366504,0.0256658244124875,-0.327255175679175,2.46517410215577,0.101622629254056,0.654351233333037
3490,-0.0153031546353402,0.150059603914138,0.150779571465163,0.115974710686592,0.0250136890204809,4.25606302592998,0.022517884726868,0.683628432347647,8.54036570564799e-05,0.683543028690591,1.29389935983248,4.55571262695595,5.89463365159904,4.53395924729495,7.40263538562638,8393.68887627087,11.1567371211565,0.15150299333208,0.132004925787297,0.631795501776268,2.38230246837558,10.5210551312252,0.819469997028655,0.0212179802007398,-0.71045877304159,2.67497988353084,0.096750870400331,0.64474960533476
3500,0.00674529037459408,0.155972371118772,0.156057277076697,0.116074896043055,-0.0212508522367106,6.57667942379524,0.024327380552412,0.973797781294374,0.000201526215894116,0.97359625507848,1.34372182475114,6.24339922711588,8.38939180211001,6.24000238589184,-5.60058416642911,11112.6075008759,11.5763345095112,0.156142229254486,0.109833049158994,0.396838309088806,0.533769850897096,3.95116641711017,0.83530357172202,0.0254139572765604,-0.328353029937636,2.12861429439782,0.0958892177478342,0.614783355924076
3510,-0.00693463470192186,0.172473967355883,0.172545989578711,0.128744282092137,-0.158022897750711,6.43879345689906,0.0297472694154782,0.972546039982963,0.000409279670381753,0.972136760312581,1.33966312564041,5.63879903090656,7.5540911346024,5.63644534629601,-30.799903884833,7276.29470307353,10.4056126133949,0.172618041876805,0.298780630444096,0.556921960106563,1.15879207834088,4.52103118242412,0.820602971472048,0.0227519817407854,0.0170197367530003,2.8789136459648,0.106323607564359,0.616461772140782
3520,0.0178848506177836,0.15382426059211,0.154800791879423,0.119220418361826,-0.148475215557087,4.42574344781888,0.0236619031467094,0.737764752255267,2.31371477796422e-05,0.737741615107487,1.29025097131654,4.79615341179223,6.18824159814805,4.76589779224078,-40.7924186305063,7904.7272681975,10.8223992923822,0.155783522535753,0.170806788980163,0.546479624732289,1.59868925743267,6.91713606424342,0.815592257951864,0.0226805605446289,-0.456877674164741,2.34783307158204,0.0999012820972043,0.649450754469144
3530,-0.00648869344927387,0.156188447800222,0.156262202426005,0.121300349263705,-0.0636412579128914,4.14849210082735,0.0243948312262426,0.748209709954931,1.69608262245071e-05,0.748192749128706,1.28761746151836,4.79042925704694,6.16824035954206,4.78816820919462,-16.7029056705289,6970.99276241281,10.6151175106603,0.156335991879875,0.176713733947345,0.537425581125077,1.37240653954342,6.3134188152347,0.829548030589387,0.0284202295671949,-0.23398468372475,2.14379715927657,0.102117998173123,0.653812747430209
3540,0.0102915779740845,0.146685731239677,0.146989150625859,0.113002069334017,-0.249085215616912,4.73041711979247,0.0215167037493189,0.84135440645674,0.000159601379650511,0.841194805077089,1.29808004494234,5.73576174960063,7.44547786970013,5.72392181922526,-78.9195027704004,10217.577888514,11.4872236640677,0.147293197634939,0.180314081057508,0.583636865142256,1.75130010926411,7.49347428241965,0.828957656256103,0.0246884751956243,-1.28233949358813,4.84158916538164,0.0945574049189081,0.644625786842252
3550,0.00288785301767342,0.184192334233265,0.184143016050998,0.134223437810514,0.00549105882648745,7.06662168726187,0.0339268159902988,1.15375457564236,0.000310449783623483,1.15344412585874,1.37228145276157,6.26385772483464,8.59577577852785,6.26553534521685,0.878701649053606,6139.39583596595,10.2238586281693,0.184093711073857,0.283841608443536,0.600768560763805,1.2480337902776,4.67355838377922,0.820722808345003,0.0283080632484693,-0.0738921842636236,2.12814027890063,0.109862813350351,0.596457033935074
3560,-0.00831505856783722,0.154679799925513,0.154842786855213,0.114950666113162,-0.412875581724327,6.88472191671389,0.0239258405049969,1.07719999901052,4.94024073348677e-05,1.07715059660319,1.34561899600686,6.96406382429541,9.3709765713761,6.95673347714779,-111.562540035998,12026.8528288429,11.7060565328276,0.155005945525109,0.0780872277934119,0.457665677897088,1.29022961002068,5.09865241180155,0.823887354252523,0.0258882259463256,-0.416857445036744,3.22556197756592,0.0946531046924773,0.611929319394374
3570,0.0100295514848702,0.18124438583116,0.181450973006552,0.126835375877854,-0.302439825020944,11.6982218724007,0.0328495273953143,1.28540192279958,0.000428980111244884,1.28497294268834,1.42897345931078,7.09209235312266,10.1344117435932,7.08401780106832,-50.7978451056701,10840.8067466065,11.2663635789349,0.181657795655505,0.441654812293017,0.951515351619272,2.17656481287558,8.45458127666022,0.825360353288078,0.0252180347088088,-0.816824307492802,3.72608985060859,0.103649711255633,0.571878189662598
3580,0.00527093113279508,0.163590057471065,0.163611069414251,0.12173322286352,-0.115198723296855,6.64800203039194,0.0267617069033863,1.01390401539276,0.000100604773675749,1.01380341061908,1.34384068393943,6.19783397027105,8.32890144155211,6.19703800618547,-26.3133989944607,9282.46934156721,11.0392270271696,0.163632084056266,0.180285388458807,0.633891177757867,2.05313121530762,8.02605696521221,0.831767210374723,0.0278815386568668,-0.306700502761812,2.09335878543787,0.100601779315904,0.614962674817188
3590,0.0292302201107929,0.143579477601674,0.146469678211837,0.115631231374848,-0.14741964906376,3.47294914802184,0.0206150663883696,0.559249614834455,4.29621102839145e-05,0.559206652724171,1.24170153594771,3.89505258116314,4.83649277262736,3.81819378360086,-49.8056103298826,8172.01111802482,10.7384615832933,0.149418057467768,0.0928485914477952,0.399027293290475,0.396673172802167,3.05847890727772,0.832067143220167,0.022443325577446,-0.0395670374429953,2.6454867290248,0.0974214253393971,0.678519151669216
3600,-0.00271265226893437,0.149195570782439,0.149161947999401,0.113509424319997,-0.147091871582221,5.33684704006982,0.0222593183410978,0.897469851151505,4.42995448698899e-05,0.897425551606635,1.31438928244265,6.0153920551718,7.90656684700848,6.01674799229031,-44.2915504290751,10771.1242194171,11.5795608189962,0.149128332793608,0.180989735268965,0.478431521763642,0.695774612981197,3.4243582875361,0.834728136680947,0.0228900034844257,-0.176131821697401,3.28263841382273,0.0942881134784425,0.631976626276232
3610,0.00203027136150541,0.154698573841097,0.154651460224874,0.111444113556269,-0.290774835850247,7.14460316043754,0.0239316487484693,0.999937933659178,7.270916473813e-05,0.99986522449444,1.38812691764997,6.46378249541133,8.97255047171518,6.4657516469951,-78.541264544176,12474.77931419,12.4558119164284,0.154604360957154,0.142864028513719,0.584897795178801,1.46123831438286,5.26350031495664,0.827130962180286,0.0300030477052335,-1.10967174962743,3.60617550194354,0.0903724101883796,0.584183861198412
3620,-0.00956098904992505,0.1586577597868,0.158883704025067,0.119225230184994,-0.00295849760256459,6.23775670868825,0.0251722847405659,0.933638956002408,0.000502915059303131,0.933136040943105,1.33073980683972,5.88460947171451,7.83088407171654,5.87624112700134,-0.740776622071512,9844.26192859327,11.1615620684892,0.159109970030129,0.170265472255457,0.509507140950473,1.36382603633468,5.97587061613391,0.827145446790688,0.0271416403925043,-0.3402922160456,2.3469589564138,0.0989403513151547,0.623608649511427
3630,0.0107969179306209,0.141523304281046,0.141879426118653,0.109686507008628,-0.143658578363946,4.10642133803277,0.0200288456546255,0.663338393232146,0.000117680816157768,0.663220712415988,1.29025263125494,4.68713189394481,6.04758425920126,4.67536704495406,-50.6812928129272,10236.504184887,11.7630934418712,0.142236444082619,0.153038178815656,0.460644521754277,1.31193550160732,6.2738550835804,0.834419456856526,0.0191278035191515,-0.277424184797169,2.4291154068539,0.0916791435383503,0.647802452070283
3640,0.00221273301734623,0.16792990322193,0.167878875919808,0.123682273913218,0.0414580080972372,6.3443244177453,0.0282004523961268,0.897569331132522,8.05845412264576e-05,0.897488746591296,1.35775239174337,5.34490471269032,7.25705715729569,5.34652931296294,8.75435832837814,7977.61790913738,10.9777444154693,0.167827864122879,0.198027350700769,0.577414854755923,1.23630366637466,4.63464499587513,0.833252598580829,0.022953997302233,-0.41680843893847,3.29178354405989,0.101602712960451,0.605030497910648
3650,-0.0143716151659834,0.147544532569743,0.148185441519994,0.11204982206306,-0.307092134003746,5.97891732677294,0.0217693890912239,0.929899879533348,5.11642229613007e-05,0.929848715310387,1.31677614344364,6.30250313812065,8.29898577625595,6.27524451791631,-95.6091219574152,12616.2435676544,11.7517022267342,0.148829134472304,0.198607425040017,0.595084545817473,2.31289960779285,11.1657861177769,0.83095790269311,0.0274160344521946,-1.07562347258449,4.50245754620965,0.0932371274469414,0.631925330088861
3660,0.0100549553900339,0.188804345400415,0.188998237261798,0.131250556261874,-0.130317038226545,12.611061772882,0.0356470808420792,1.48166499445626,4.01985795300541e-05,1.48162479587673,1.43850320164517,7.84762125741309,11.2888283040874,7.83957044215114,-19.3626700288923,9924.38745101966,10.9599779430651,0.189192328239647,0.247543048631011,0.511862677652111,0.577643147024459,2.81230343367233,0.825515992193217,0.0285796037070028,-0.558148214963782,2.12791645805645,0.106039251709341,0.561635652423433
3670,-0.0091184560319452,0.14319778050523,0.14343197195409,0.108071772574316,-0.13480197217785,5.53430030867683,0.0205056043416241,0.837353211646124,0.000166268748118117,0.837186942898006,1.32502481539997,5.84752926122022,7.74812137989423,5.83798158972637,-45.9078956738526,13161.8693329733,12.2606003754478,0.143666546409128,0.100803811616832,0.492502348143631,1.41397486268112,5.78245446419436,0.830123954853925,0.0245449460994015,-0.370794582302222,2.53926141886534,0.0896796018401468,0.626263909424708
3680,-0.00316129559237497,0.2353734090782,0.235302685364164,0.148311657883981,-0.263754619876905,15.2603215644544,0.0554006417010935,1.73119305816941,5.98284840956399e-05,1.73113322968531,1.58701893321376,7.35509191522244,11.6726701249855,7.35730259724891,-20.2268327147117,4972.03405765526,10.7005676819771,0.235231982900804,0.317343095231839,0.621610262674893,1.37915000341986,5.0702370586676,0.820306256889791,0.0450406791751446,-1.24985953252869,3.75042874788206,0.115305667002765,0.489883999447263
3690,-0.00384954712715207,0.189691426305496,0.189656385696144,0.126025620751523,-0.26648283826804,14.4602900585058,0.0359828372138135,1.47629518081595,0.000255994562314826,1.47603918625364,1.50518144782242,7.78261416221517,11.7142464525263,7.78405206551381,-39.0414679964259,11168.2774995351,11.9434559325845,0.189621351559642,0.278223452090853,0.552580791952683,1.10325498028067,4.44356087362664,0.832347031179388,0.029490493993158,-1.88318118096101,6.84910278261459,0.101123952032231,0.533097114623261
3700,0.00128907208052431,0.194606019059626,0.194534257264924,0.13379574967562,-0.0158285918826169,10.1914383975039,0.0378715026542354,1.23863517131991,0.000351100289359187,1.23828407103055,1.45450075605119,6.36483484583486,9.25765709540779,6.36718277148015,-2.14769930044529,7105.75794250617,10.8710535243275,0.194462521932688,0.428570053974809,0.878216375090391,1.5760782429846,4.91970596439403,0.823691770627863,0.032022079187304,-1.33394371384224,4.15500121589321,0.10797655359116,0.554846936970006
3710,0.00200360489108506,0.142875793191819,0.142834024909708,0.110605745594046,-0.0275978714568553,4.06240172124438,0.0204134922801915,0.598635430294947,5.29521596856677e-05,0.598582478135261,1.29175742566045,4.18990101067186,5.4123357433176,4.19112624371799,-9.4623634247145,9748.73465508975,11.678936014785,0.142792268838129,0.188958693167899,0.527820871490046,1.13820846206042,4.31947871833551,0.827449975246604,0.0235167259693023,-0.655177608945657,3.70507105982278,0.0927894231383312,0.649441175901337
3720,0.00895550771576891,0.14076486779963,0.140994570296924,0.108669615473842,0.162720568923927,4.55678713011718,0.0198147480066473,0.853558579999252,6.87896303753766e-05,0.853489790368877,1.29534706813713,6.06371883369534,7.85462041323516,6.05384007484628,58.3390863907459,11605.9750838341,11.9200483271144,0.141224647626647,0.142729733191085,0.480196614757437,1.29950477623009,6.85501506406571,0.8315340809236,0.0189118751074198,-0.762241968543117,2.99084553905329,0.090809412944342,0.645114184837679
3730,0.000631576795448747,0.148293475768377,0.148236882762543,0.113039360604581,-0.202900634251832,5.14233351514294,0.0219909549554662,0.737617111058755,0.000247427890382568,0.737369683168372,1.31187468661573,4.97403616198771,6.52531213122293,4.97593512027859,-62.2181754337648,10633.3978216852,11.605468038737,0.148180311354208,0.224355411869867,0.619873705356979,1.58301243698238,5.52620383957361,0.83469604098452,0.0293904962351954,-0.823057423646026,2.72993076208544,0.0942880697313913,0.635820755045637
3740,0.00319491165689677,0.197647711438512,0.197596320979647,0.135055640985946,-0.201346830036398,11.5607953061207,0.0390646178368814,1.41618357688635,0.000132106511726896,1.41605147037462,1.4634539512428,7.16519086701858,10.4859268857472,7.16705437563395,-26.0777085053333,7575.66133598417,10.8359335497514,0.197544943882835,0.481307388232395,1.06150129155797,1.79665785873421,6.15503658538462,0.825004842002971,0.0332781828840455,-0.775431726014863,3.09398378388814,0.108629675627014,0.549612615478267
3750,0.00595009015167271,0.219536992229486,0.219531867894896,0.140928088548267,-0.258426962754918,14.4603028894316,0.0481964909571694,1.58023153598245,0.000148155656587094,1.58008338032586,1.5577944360914,7.19801943141593,11.2130346211375,7.19818744829797,-24.4238820450236,6225.10312717445,11.0538250545978,0.219526743679916,0.517249851596921,0.833448398111092,0.983121883016887,3.29740590131051,0.814651552240559,0.0406834413721599,-0.973738925068461,3.49472394763553,0.111110656660686,0.506113596311548
3760,0.00448576372168434,0.190444858122005,0.19042329351845,0.124405255271355,-0.176384965148111,17.0116265856917,0.0362692439851105,1.43880477877283,0.000264067330806736,1.43854071144202,1.53084254926854,7.55496784193086,11.5654662307833,7.55582340893302,-25.536055236608,12932.0934757674,12.3052884376101,0.190401731356716,0.318539192215936,0.696969547266066,1.13848828982851,3.82400105660142,0.829894930486722,0.030658673652,-0.732823446344436,3.21779833855506,0.099316905079197,0.521499535658619
3770,-0.00377933162166125,0.190205418367441,0.190168662987086,0.130885481560282,-0.183192690061009,10.8789318164312,0.0361781011763334,1.29367618487957,0.000147527976120942,1.29352865690345,1.45322014405271,6.80146862262582,9.88403121154228,6.80278319550167,-26.6219268972668,8311.79296190777,11.1029896267249,0.190131914709357,0.162134045449234,0.467399277723798,0.6142484515685,3.30280671699339,0.820404013002083,0.0273939678409504,0.0943482147595492,2.61998206642386,0.105708783087574,0.555761155464899
3780,-4.54226203176152e-05,0.256995058879184,0.256894654585162,0.150174096491957,-0.599412282687561,18.7519640011154,0.0660464602883154,1.98539793917861,0.000227681994682169,1.98517025718393,1.71131416724021,7.72543234036248,13.220641812118,7.72845173592525,-35.3143581816811,4298.80422306206,11.3955349638602,0.256794289517661,0.408086981725443,0.678799003049363,1.35336618078122,4.91130009404731,0.815982073436237,0.0390500046490925,-1.16117801534297,3.89335531034847,0.112474098450522,0.437650820763046
3790,0.00316224861081219,0.202739997878816,0.20268545690685,0.136813875214977,-0.227020176235117,11.8749968623512,0.0411035067399024,1.4322635967532,3.70597477786835e-05,1.43222653700542,1.48186722699177,7.06453394366368,10.4687013250862,7.06643495103569,-27.2424488180651,7028.71207334032,10.8312641876659,0.202630930607457,0.309873706063326,0.782654047643899,2.57312863649613,11.2064969782352,0.825496571908917,0.0316939621760978,-0.37556092752664,2.22479316870265,0.108911424250453,0.537197520913226
