Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
9930,0.00159952879445602,0.158736245563235,0.158682288988942,0.125865598847297,0.0294067678157073,2.9732745981647,0.0251971956555117,0.538194655588543,0.000355450102800144,0.537839205485743,1.26115671809433,3.3904963146816,4.27594720493478,3.39164918163014,7.35222823082443,4683.06950982597,10.0198682534724,0.158628350755211,0.0906112213550489,0.367830933020087,0.651967380909483,2.91394438761754,0.827569907451501,0.0213895420260134,-0.142848313218688,2.49884983058263,0.106352853734619,0.669997286109754
9940,-0.00714935496242635,0.155145775763893,0.155249863641934,0.124469155210151,-0.0419648384601028,2.78324781533145,0.02407021173738,0.499773267908538,0.000162278552065645,0.499610989356472,1.2464596188666,3.22131405413908,4.01523788817182,3.21915431153749,-11.2373961108027,4803.8789526219,10.0142048587226,0.155354021352919,0.110236204358107,0.419401894343011,1.07099258108686,4.96721985072838,0.829483342599504,0.0263684498418754,-1.0463011499539,3.33026436560656,0.105275102084349,0.678556032647396
9950,0.000147089948206149,0.142413242078901,0.142357677026484,0.114251902859445,0.0877475824069424,2.91564742253861,0.0202815315194235,0.521184969997835,0.000371828839158733,0.520813141158676,1.2464846406462,3.65966649161098,4.56171807168066,3.66109493273674,30.3797390825085,7088.15999225372,10.9099683195618,0.142302133653759,0.0744690809208745,0.472016921869567,1.94526643307563,9.02067176554968,0.840142329734852,0.028539011778598,-0.431193212894966,1.86035400114495,0.0975062084680141,0.684670941021012
9960,-0.0246645067923765,0.163410132180773,0.165197904273772,0.132255433152549,-0.0173744969208312,2.95589424700772,0.0267028712993377,0.548673245628304,8.70993649438462e-05,0.54858614626336,1.23556460619874,3.35764519804275,4.14858756687477,3.32130875412937,-3.98176197229717,4145.46227320145,9.34225972231765,0.167005235307296,0.0833866749576482,0.395835221788957,1.31283641645944,5.3176092170994,0.833581971818348,0.0251526353768285,-0.264155887653129,3.0321501844058,0.112839378845044,0.690528655348098
9970,-0.00134838739240242,0.151926260926858,0.151872889011033,0.120599877456036,-0.0224362384034292,2.93085646354872,0.0230815887592158,0.472204445565455,8.82243133325245e-06,0.472195623134122,1.25975468741453,3.10811602078977,3.9154637262181,3.10920829017186,-6.39810698184282,5501.27242249313,10.4457377071031,0.15181953584484,0.140228277620496,0.502249242842681,1.85928508304454,7.3631823896719,0.836705570706245,0.025054360313656,-0.209392288844978,3.74899101050465,0.101443399487251,0.667714711521064
9980,-0.00348224032185658,0.149810287505996,0.149792237953228,0.119537959390107,0.0873378638944865,3.02736971554761,0.0224431222426292,0.603223308653417,0.000126017841003481,0.603097290812413,1.25324447790761,4.02658134294865,5.0462908328962,4.02706653492802,25.9763216516453,6010.33822577065,10.4840712046765,0.149774190575118,0.22653723606041,0.667189828897475,1.91068423992114,7.22817803759616,0.83441956183331,0.0252013392244286,-0.0583066236954118,1.99848711221081,0.100988320375283,0.674108047294423
9990,-0.00941101033143285,0.152830945029991,0.153060827729842,0.123736001406298,0.0550091664092478,2.73751300439075,0.0233572977587601,0.450736989920118,3.44180953680204e-05,0.45070257182475,1.23513725425923,2.94925212843294,3.64273117603085,2.94482263427769,15.4099478186075,5017.77284211111,9.98203627256025,0.153291056210816,0.0648889753521201,0.420312088529328,1.12228413472045,4.64413938241081,0.835546855691503,0.0230613061931634,-0.334150959761035,2.97395749052777,0.105692282189035,0.691563362173112
10000,-0.0133630690785706,0.157251225050702,0.157756776988952,0.125869965768322,-0.00756812152025708,3.09174162673848,0.0247279477799464,0.560299460319548,5.84977503966543e-05,0.560240962569151,1.24931491075592,3.56308486715378,4.45141505282397,3.55166650215468,-1.94628297848944,5056.23258850786,9.92544093525392,0.158263954242123,0.180205660863586,0.454358591911018,1.33965567597333,5.94343621050096,0.83153906488583,0.0259436287981539,-0.898506290985118,3.80424912790432,0.107036942921298,0.680674779397026
10010,0.000166071075653777,0.146773828928617,0.146716578188777,0.116305947438353,0.00203860169941534,3.21736437986675,0.021542556858367,0.552825651470174,0.000128036324317571,0.552697615145856,1.26196322854782,3.76651379544672,4.75320190967184,3.7679835387032,0.644742813561862,6932.75341747036,10.8503757231908,0.146659349780215,0.184991698946424,0.561555366000759,2.41397256405968,13.0043265765088,0.831661716010384,0.0308708054929768,-0.398087694049538,2.17426588073973,0.0983072655615634,0.669787429265571
10020,0.0175271464456525,0.150954639951823,0.151910176106773,0.122319345182131,0.149728562893414,2.90709750736367,0.0227873033229846,0.552477379241496,1.96612755426796e-05,0.552457717965953,1.23410274741951,3.65989001343594,4.51668032083451,3.63686879576241,43.5276535554052,5598.52642185516,10.0891870013034,0.152871760763072,0.252306470341234,0.516928829800629,1.08372359667112,4.4411283135895,0.835620440538394,0.0272584774328561,-0.133382684125162,2.40993767861755,0.10476597916506,0.694022914423138
10030,-0.00700593601466716,0.159802282417159,0.159893408256969,0.127995642882648,-0.0547052770894974,3.0055881325053,0.0255367694657333,0.601168748221611,0.000251073557979729,0.600917674663631,1.24849783022437,3.76195345353253,4.69679072414044,3.75980945540579,-13.4054157729446,4608.90286751134,9.75422133212027,0.159984586060485,0.0992665636420159,0.415132599728696,1.40851534898269,5.56714006172114,0.826869354010214,0.0297803973886739,-0.972027294716397,5.30072119894219,0.108982873202259,0.681985711053628
10040,0.00600215963421011,0.162083714090222,0.162131526770555,0.125139878370975,0.0677941534850862,3.73553637687772,0.0262711303732809,0.646004308829061,1.99194516012358e-06,0.646002316883901,1.29522032624746,3.98562133435238,5.16225776497875,3.98444597233252,15.9211378554659,5412.46935743908,10.3501804789022,0.162179353555035,0.0796068289143115,0.403023687865439,1.01518933225708,4.62362338568385,0.822825332430878,0.0324801544448663,-0.172297254876041,1.92257692099929,0.104417064290047,0.6442168781493
10050,0.0257695472952726,0.151895196541255,0.154007127050504,0.1238640501309,-0.0541243018878335,2.92901927039307,0.0230721507323064,0.484784213161299,0.000340621181603304,0.484443591979696,1.22630574715368,3.19157039985548,3.91384112378834,3.14780375717497,-15.4440140211503,5502.32283964422,9.90041699635778,0.156148421559257,0.0449765743413698,0.445343013406082,1.51062186291883,6.39923332335318,0.82853114496879,0.0273312747719696,-0.417964315296113,2.63484137121093,0.105790742133145,0.696471939482379
10060,-0.00314715066684814,0.157493206727394,0.157463127466499,0.126462185206068,-0.0408564722102787,2.86770653222485,0.0248041101652776,0.530072288545515,8.04845645033525e-05,0.529991803981012,1.24537786905043,3.36568350826091,4.19154775541614,3.36632643510965,-10.4586441600243,4661.08907436598,9.84782816318655,0.157433053950372,0.108622948812718,0.447384511492234,0.882915463745317,4.02631752077031,0.83691059287757,0.0254728256901255,-0.460808109572191,2.38361979359389,0.107779092359384,0.684341214449582
10070,-0.00938900039253072,0.163486262672114,0.163691876248836,0.127672372606629,-0.102000603529344,3.52762504661618,0.0267277580824954,0.742627050943148,0.000108771493231541,0.742518279449916,1.28051401673118,4.54244313133852,5.81666209988324,4.53673736266693,-23.3431222131199,4938.07127265687,10.0296876339611,0.163897748421861,0.197171637890593,0.595318775198997,2.63337719163737,13.5599559879117,0.832945203192172,0.0231103130831646,-0.0550162191260896,2.81888052429365,0.106776236120649,0.653120539765464
10080,0.0147356884248161,0.1535882531729,0.154233792812038,0.124373648279878,0.0508260210432347,2.8079825740305,0.0235893515127028,0.569721516421823,7.1125365163946e-05,0.569650391056659,1.23489384847247,3.70940813930911,4.58072529270653,3.69388255345657,14.0285281815141,5046.17612281272,9.92890266990953,0.154882045688791,0.0993300880638571,0.459930255408794,1.11781705756585,4.21149125329428,0.839951902723841,0.0244679650150508,-0.21149614280215,2.13922551994063,0.10599763791922,0.690141568313132
10090,0.00419757594022151,0.146034531368868,0.146037813570659,0.117597483795779,-0.014760838424489,3.04901519538908,0.0213260843521248,0.548056034196681,8.30562730600934e-05,0.547972977923621,1.24181680300637,3.75292082673481,4.66044014299185,3.75283647978959,-4.73962893765134,6704.0515245777,10.5598926348027,0.14604109584622,0.103678646461716,0.424685955817086,1.00570962785863,4.13490292148502,0.83618858621975,0.028292538057165,-0.226171355439451,2.0969667437503,0.100542934966374,0.688487401054569
10100,-0.00861539178392372,0.147257330229398,0.14745170427418,0.117160154656292,-0.0958728208064975,3.15763576290798,0.0216847213062901,0.633643571509679,0.000374641458529015,0.63326893005115,1.25688917585848,4.30296794409205,5.40835383299531,4.29729567812555,-30.0237363790328,6715.12872578002,10.7279576366706,0.147646334885267,0.0785113984152429,0.407436631940263,1.00858999319771,3.98400401018267,0.832320439614272,0.0185073424455737,-0.137793893218956,1.7732587613786,0.099084844856939,0.672868676232171
10110,0.0206104163862154,0.161917866146891,0.163161583410547,0.1290753110345,-0.0917066637774863,3.10598414445828,0.0262173953775625,0.575258651161408,0.000358779590545366,0.574899871570863,1.25444490390275,3.55278058469185,4.45676749915134,3.52569912069278,-21.6031250226668,4518.76906752881,9.71870525702209,0.164414853867243,0.0670673826548569,0.362604648809359,0.592212602364377,3.09044703820308,0.834037997209155,0.0252864757242088,-0.784739260159913,5.34402987241958,0.108601452137854,0.670719388305993
10120,0.0104898016899569,0.15353701017465,0.153835082303497,0.123103412188228,-0.0317332433714217,3.04398823478159,0.0235736134933707,0.584611835211568,1.35974571196101e-05,0.584598237754448,1.24721977600335,3.80762810573532,4.74894907313927,3.80025041399987,-8.76748889455177,5477.60425435552,10.1314801420477,0.1541337331006,0.169608828015686,0.453012208443195,0.698764663411979,2.99130460454192,0.836351937779886,0.0306252044555817,-0.100774989228193,1.92345238105315,0.104876777101843,0.683071638444334
10130,-0.000483885605095515,0.152029321681586,0.151970693989568,0.122138729139568,0.0275601176916265,2.86361888478869,0.0231129146509631,0.48304325929615,0.000144949532229845,0.48289830976392,1.24472657241965,3.17730325935314,3.95487379555241,3.17852900855548,7.84330302895598,5360.50600244066,10.1910882910637,0.151912088906388,0.165455391040966,0.611642224526215,1.9820564402459,7.64078722749251,0.825524853970048,0.0298777583158048,-0.346892099121253,3.10326747426848,0.103809723924125,0.682826988740674
10140,0.0062129840016552,0.163448563170309,0.163502790620731,0.129020742378658,0.0480430185595373,2.99788484201857,0.0267154328024385,0.502065532015147,5.2938084093436e-05,0.502012593931054,1.26683942563755,3.07170355172843,3.89135516320047,3.07068478837015,11.002388218597,4200.3987208158,9.81888185017227,0.163557036062233,0.141462332416524,0.437766648621003,1.04040412691747,4.81551508741722,0.821174444900815,0.029095079123168,-0.136501721374546,2.02539506368765,0.108005445205479,0.660791646684221
10150,0.00505847907548991,0.153694712139139,0.153717917017401,0.12166599293852,-0.0780433652182732,3.12403093893084,0.0236220645395329,0.532524244063912,0.000148964098763249,0.532375279965149,1.26325120460575,3.46481825335552,4.37693583229133,3.46429521292323,-21.4960770561178,5598.60235881259,10.3829441086639,0.153741125399143,0.133134707796277,0.540183529044266,1.40659043217062,5.20443280605994,0.840841738116875,0.025482114099614,0.282783260595664,2.48678249918302,0.102276811457804,0.665454328482123
10160,0.00879323904058814,0.159064390089276,0.159245202332429,0.127006893667816,-0.0765312412775246,2.91259834421293,0.0253014801944734,0.504603825260819,0.000192389581803454,0.504411435679016,1.25240753076999,3.17232427055236,3.97304280648419,3.16872230918105,-19.0160304258933,4549.76263783033,9.8609413599677,0.159426220109123,0.108621167364688,0.504849143176219,2.13215964958828,9.86613056999887,0.834978554055715,0.0340624196111232,-0.809454516370835,2.66420786760408,0.107380230493689,0.675073977484344
10170,0.0180126621279634,0.16089841700905,0.161841068206168,0.129172148584163,0.00612235821533448,2.9458732125514,0.0258883005960181,0.544486431129819,0.000173220205260618,0.544313210924558,1.24561229934343,3.38403845886932,4.21519992581881,3.36432796177668,1.46981752844975,4395.48665621009,9.64304080249809,0.16278924208832,0.0692916726141672,0.416962999622064,0.954516896578126,3.84068887638023,0.824259128084018,0.0336158385885416,-0.662258678312243,2.85067091096829,0.109143937154783,0.678340652342431
10180,0.0135522973473628,0.156528505774957,0.157053164062466,0.126021244788593,-0.0138287547556903,2.91220754231482,0.0245011731201407,0.522304697514981,5.54762601396447e-05,0.522249221254841,1.24208030191688,3.33680242412782,4.14457656239766,3.32565536411123,-3.60580931502734,4851.19312795116,9.85611833941594,0.157579580919875,0.210973946326626,0.576616242271986,1.53545228160461,6.41006543758553,0.831314662002474,0.0298342167363014,-0.370185065520542,2.51523306235178,0.106967006591854,0.683370776857998
10190,-0.00555575349293933,0.150219382222908,0.150263434048332,0.120479212285275,-0.0689129629173405,2.89271903535786,0.022565862795432,0.508772222987072,3.04887271020127e-05,0.50874173425997,1.24684897397248,3.38686137207058,4.22290462675322,3.38586846633244,-20.3293272991845,5680.70670206732,10.349079731864,0.150307498791952,0.288489697228908,0.83280641321182,2.14884481559378,7.95232844543959,0.840434533105569,0.0293683990489689,-0.378245769114396,3.51860672719163,0.102584420443108,0.682897366006241
10200,0.00880904936541788,0.162146834314655,0.162322687630863,0.128920588254854,-0.114014304617785,3.20202425383093,0.0262915958782642,0.657762356515372,8.60427012761289e-05,0.657676313814096,1.25772645400995,4.05658463389391,5.10207380697866,4.05218990712614,-26.7444653591658,4632.23646185713,9.7558231081264,0.162498731665495,0.243130808141731,0.665714850328,1.91918430252165,7.393419011505,0.829419509864764,0.0254939508415078,0.686224197610305,2.75962695596802,0.109036213294331,0.67245354345149
10210,-0.00584822177997453,0.153167088137784,0.153218896807888,0.122872123008153,0.00790309068749216,2.89355371313946,0.0234601568886076,0.488539972607221,3.20924314744855e-05,0.488507880175746,1.24655686243511,3.18958843278229,3.97600334922841,3.18850992133022,2.19938164999801,5257.38430595236,10.1451560526255,0.153270723002241,0.137727087320038,0.420141786191361,0.949483672517108,4.08765992129763,0.832748247071966,0.0259894669505559,-0.499654009852849,4.81272407832036,0.104574733723238,0.682749375173641
10220,-0.00931846338909556,0.161588514054274,0.161793950858184,0.130370545099082,-0.0600318510080194,2.71751487000961,0.0261108478742682,0.50531265603423,0.000138497611311059,0.505174158422919,1.23945569094204,3.12715701974032,3.87597256458651,3.12318633270257,-14.2282102044647,3985.93287011594,9.50717579649646,0.161999648845759,0.0651435667206515,0.409898293250415,1.03391745041147,4.23777611145318,0.826996898113484,0.0231165252917433,-0.271221117563307,1.93011110590922,0.110413046911807,0.683297619004788
10230,-0.0112856369156088,0.166195471844163,0.166513427707,0.133453299774994,-0.0572564777146115,3.09045948095704,0.0276209348615041,0.745375638387995,3.20634664344177e-06,0.745372432041352,1.24534554128203,4.48493349498061,5.58529193092056,4.47636955561067,-12.4728892804412,4050.85134968434,9.33169538244258,0.166831991865176,0.13849745971929,0.542147480253477,1.60094774027516,5.90340078480972,0.836743374400738,0.0277132796974724,-0.930904952596945,5.13012105620766,0.11365947666488,0.683890333495101
10240,0.000901396600110331,0.155927137802612,0.155868823294328,0.123388227885014,-0.0485872349028404,3.04605186362071,0.0243132723033147,0.539991674137873,0.000115468312201876,0.539876205825671,1.26371162367224,3.46310258591066,4.37636299178469,3.46439822104901,-12.8161346892597,5152.88518024584,10.2417519510037,0.155810530594832,0.0649083585403113,0.392985388843724,1.29165716844161,5.64779178890504,0.827768220275944,0.0286350361286069,-0.776712758984706,3.24043242166724,0.103862847878693,0.666098597988588
10250,0.00974050135007654,0.152202766110215,0.152454784080658,0.122020982862196,-0.116498917848839,2.8954617698274,0.0231656820116008,0.491434514691795,6.84684278623379e-05,0.491366046263933,1.24734912422484,3.22881460863813,4.02745907436915,3.22347716180422,-33.0410815852502,5395.44977160907,10.2224149893427,0.1527072193435,0.162206335625792,0.502364356714163,1.40392356682623,5.32703252435477,0.839421504078482,0.0230083152986995,0.0582796213790589,2.24791667209671,0.103108683689864,0.677442902812944
10260,-0.00541009478033504,0.155434283436289,0.155467716057932,0.123271807326834,0.0826400662850919,3.02520106565312,0.0241598164673526,0.469535043325091,0.0004566153811543,0.469078427943937,1.26090698925328,3.02079459527698,3.80894101828327,3.02014498720833,22.0064612113621,5182.83022873006,10.2286728538846,0.155501155870653,0.0629661576047606,0.528061781630651,2.28354964074449,10.2583503591092,0.831872848205092,0.024376132334776,-1.33992341126032,5.47161633541906,0.103975456691255,0.668935156341317
10270,-0.0127419411009469,0.158233580634195,0.158684158851772,0.12618364184846,-0.0691936648413246,3.01986880977491,0.0250378660403183,0.513840255697139,3.18367485006854e-06,0.513837072022289,1.2539944030481,3.24735276568781,4.0721621928953,3.23813201907017,-17.4650714368319,4817.1864223205,9.93785236087963,0.159136020113879,0.139430506675599,0.63027729167373,2.51620591819178,11.0121678032141,0.836914253245327,0.0228011079535383,-1.24064646881218,6.26349970477136,0.10680349684054,0.67497364600153
10280,0.00689908524551229,0.155481081226697,0.15557338388274,0.122642278997048,-0.0888453632674259,3.32357639984895,0.0241743666194229,0.579681003748817,6.06480121878861e-05,0.579620355736629,1.26776086108478,3.7283057152376,4.72660006393692,3.72609368827344,-23.6375309865115,5687.16014989913,10.3370621571317,0.155665741335033,0.184399476666259,0.473002083075036,1.23692349449895,5.1022510298785,0.83756138178401,0.0211551976023528,0.501022954782945,2.35308507250507,0.10334076759722,0.664651716992789
10290,0.00547368213166816,0.158277842453158,0.158310659243274,0.124594896388898,-0.0764769791299617,3.17224555292704,0.0250518754116267,0.535384029488484,0.000116665699226304,0.535267363789258,1.2703396932016,3.38255829868878,4.29699807139284,3.381857115924,-19.2872522295631,5054.5943879913,10.195760260007,0.158343482837511,0.0835980945878613,0.427594910144005,1.28497722619579,5.62171950239178,0.827134351645764,0.0249978334553592,-0.349363003514191,2.09949815292135,0.104674881979318,0.66133629544702
10300,0.0144043932077812,0.15816046493534,0.158753508472568,0.127750694453122,-0.0802527150254071,2.87809244301724,0.0250147326685628,0.452126558801418,0.000180232313929985,0.451946326487488,1.23803996222796,2.85865724399748,3.53913190638133,2.84797837321209,-20.2845760338582,4599.52524901005,9.69106248328269,0.15934877570481,0.152360146148174,0.429855310440776,0.956677756110531,4.79260022712444,0.832380220239787,0.0278948095519882,-0.950679847255227,3.47177004735495,0.109223140632021,0.690584342153235
10310,0.00176006361444972,0.155043183230154,0.154992601432844,0.124051920485414,0.020291345519117,3.22073055178814,0.024038388666139,0.631703373241129,6.97214133836555e-06,0.631696401099791,1.24982493316888,4.07437050814029,5.0922498480417,4.07570017795228,5.44443499518493,5573.70125687511,10.075014786376,0.154942036137506,0.146908885120373,0.531441919494633,2.1482343052635,9.52336378214244,0.829747021056533,0.0311334335724141,-1.70130834995736,6.7602784843777,0.105760409260316,0.682135177161066
10320,0.0169900547118264,0.16409692702764,0.164910357692096,0.13226023674725,-0.102080243499185,2.94794167064429,0.0269278014599146,0.610018562288612,9.91247456602635e-05,0.609919437542952,1.24071248519863,3.71742831104852,4.61225971834877,3.69909186315379,-23.1015091791766,4065.52927789958,9.38084276659539,0.165727820543246,0.0924502987550467,0.419320737028554,1.30836599973564,5.98530765117125,0.827157821654449,0.031155449655435,-0.996851616612196,4.24938881913599,0.112001596446387,0.682533173991257
10330,-0.0110596538021634,0.155448715387845,0.155781066552215,0.122334621341099,-0.0193665807416005,3.44847298640088,0.0241643031157311,0.693105016611613,9.51098179736362e-05,0.693009906793639,1.27068456732633,4.45873749990353,5.66564893088659,4.44922500501238,-5.15574629696486,5905.79378663631,10.3869579469523,0.156114128287247,0.110407039484114,0.408970368060473,0.967202561860701,3.81500138476193,0.832580320959828,0.0238984697281181,-0.188528845004739,2.28161901090161,0.103039136757054,0.662849715418821
10340,-0.000536766231478704,0.155674123994948,0.155614227655741,0.124556841840164,-0.0569491820168284,2.87803284272558,0.0242344328815944,0.493891814591607,0.000271353367090727,0.493620461224516,1.2498239494119,3.17260057045599,3.96519217487376,3.17382171303914,-15.0951766216938,4900.38298656413,10.0341653733941,0.155554354361928,0.105191434498156,0.429004197213643,1.06806739637429,4.62184731512779,0.830747451474738,0.0243996586449045,-0.101672462317499,1.91143665350141,0.10554806620333,0.678006488777514
10350,0.0156623173083121,0.165735478929417,0.166409427587252,0.131376316479749,0.107009978972433,3.08078563698637,0.0274682489759631,0.673984175896501,0.000104825681624371,0.673879350214877,1.26153239313087,4.06662580788473,5.13018018738858,4.05015620610267,23.5059504238782,4083.18944814284,9.60243388560319,0.167086116797661,0.129412979447988,0.52053408754355,1.24579553566656,4.33189740292288,0.833406028892098,0.0275329147391049,-0.0779794568865464,2.45203640207391,0.110283483000278,0.665418676270552
10360,-0.00849449871506687,0.168591703027402,0.16873977966837,0.135590861565945,-0.0833214828941975,2.87507100389604,0.0284231623296798,0.552884696057132,0.000797705144937794,0.552086990912194,1.24338543969947,3.27943004388103,4.07759556707467,3.27655219856121,-17.3879505928318,3558.80165496581,9.17012714086743,0.168887986367289,0.164488406416989,0.481431475470699,0.850768374122751,3.30451406611914,0.824217781423434,0.0216755827260871,0.253749078410319,3.38327252544018,0.115608568183454,0.685731065689891
10370,-0.00891897248562342,0.151518368068033,0.151721548036385,0.121384671516165,-0.0362827508940266,2.97115561476884,0.022957815862,0.53681424615327,0.000580009504918997,0.536234236648351,1.24824960331054,3.54289881153046,4.42242203606228,3.53815429054635,-10.4304814430627,5637.21063027895,10.2834203669967,0.15192500046081,0.064920840275448,0.417246109399008,1.23982232370575,4.72766171378073,0.833977782657629,0.0270280592084248,-0.342045446193996,2.30205466914056,0.103163763669448,0.680866385936303
10380,0.0147021382167921,0.156142128491111,0.156772031938987,0.122984368916936,-0.0488268477348981,3.32867796384473,0.0243803642897345,0.587083046789727,8.02638477597744e-05,0.587002782941967,1.26960954360443,3.75992726923247,4.77363954427611,3.74482003919047,-12.8262116268896,5600.04349177282,10.3233407203312,0.15740447652267,0.0439693076511912,0.386919216558643,1.88102845326885,8.05711151195347,0.840777897465119,0.0223513121127949,0.0607651081212263,2.82520943658958,0.10297800817274,0.659514566426592
10390,0.0132881073926596,0.153978438964137,0.154490810492639,0.124080130184748,0.0697647351014424,2.7593204440525,0.0237093596658325,0.513777517440913,0.000277435746556098,0.513500081694357,1.24095968254444,3.3366848040366,4.1406913151681,3.3256186293708,19.1098030988489,4908.65477109863,10.0012764388361,0.15500488696493,0.241270502880622,0.594499909253941,1.73106763705682,7.2262838089652,0.824586264657657,0.027714922324889,-0.00349409859549875,1.73449436253194,0.10552520082502,0.685324526829353
10400,-0.0140911698694948,0.15154330977101,0.152138075791796,0.122090887997791,-0.0370800075538753,2.85222952486817,0.0229653747363522,0.543209702035953,1.06233461522019e-05,0.543199078689801,1.24123357816638,3.58451787054653,4.44922394245982,3.570504616999,-10.6544125561282,5408.00890914089,10.1664718679812,0.152735176106456,0.140924613398527,0.586814145024252,2.72556509320918,14.3296262122901,0.834950002155877,0.0249109157449203,-0.343557778775613,2.38539230550935,0.103400030400595,0.682313396459651
10410,0.0230133752904314,0.15213106500197,0.153803105428771,0.12322411547525,0.0822395189112071,2.76102817759132,0.0231438609386337,0.507053500548918,0.000315089106866562,0.506738411442051,1.23458841165329,3.33300434426296,4.11488853941713,3.29677023838601,23.3575261835084,5154.65040866045,10.0190486812727,0.155493522899003,0.0961417480779847,0.46773703165975,1.4115603870779,5.17577609355963,0.824333345113594,0.0228120458567177,-0.213519833015098,2.54349036851146,0.104149931613956,0.684606602948628
10420,0.00561256289291072,0.161937781988862,0.161971783711266,0.129026800807735,0.0444311379156779,3.19041047424174,0.0262238452354723,0.673668575477464,0.000648421193073213,0.673020154284391,1.25507089205574,4.1600457114066,5.22115228200773,4.15917241905763,10.4626783997129,4639.31451791993,9.72721081355756,0.162005792572936,0.0232294842872138,0.411743044197594,1.17838331776092,5.09785013662399,0.825157557747028,0.0237891081664566,-0.722885780714728,3.58834272578851,0.109768167561832,0.677841614314448
10430,-0.00681523449011618,0.155927162263463,0.156015167861157,0.123377166377412,0.0138101426685174,3.08258420134703,0.0243132799315363,0.566388295367685,5.90772502525871e-05,0.566329218117432,1.26382512130713,3.6323901951777,4.5907059790553,3.63034122343625,3.64277912861578,5214.68221550772,10.2435901100296,0.156103223129384,0.019860146018113,0.396639229928512,0.999628240675427,4.75244833220447,0.830957838571828,0.0212344705522904,-0.595888539628363,3.50230123247336,0.10391529932955,0.666434877805121
10440,-0.0168405056951189,0.145285718752262,0.146202093443447,0.116554185625403,0.0812672047858461,3.04456500683373,0.0211079400733614,0.512244407923546,0.00020606393062924,0.512038343992917,1.2465079479788,3.52577261084425,4.39490358218333,3.50367355117038,26.5000408568543,6833.34812466577,10.6946648143979,0.147124248073513,0.160203174664158,0.441409729616232,0.878722832819627,4.41887475655652,0.836785306094487,0.0245882800474217,0.248517779766534,3.63816467656405,0.0989402063170573,0.681004348994329
10450,-0.0133737165527987,0.146764851575871,0.147315816831482,0.117547088866207,-0.00892235866986612,2.95688708927132,0.0215399216580876,0.522576428554256,5.92661280599243e-05,0.522517162426196,1.24856219742643,3.56063746151173,4.44567733318396,3.5473205782923,-2.82236708297521,6373.03791447871,10.621804499536,0.147868850448213,0.0848483902189096,0.412971705381964,1.53660329223306,7.85648022086322,0.836947186090143,0.0300318594919913,-0.659922507375323,3.46335021201704,0.0994786881948204,0.677810028264118
10460,-0.00144513709870756,0.156859512039376,0.156804886260756,0.126233520756195,-0.00935222301716686,2.86599639004562,0.0246049065172311,0.473619347607278,6.7130763744927e-05,0.473552216843533,1.24261377722587,3.01938557279451,3.75193011151147,3.02043742960714,-2.42316102845418,4734.0430217243,9.84377025834385,0.156750279505373,0.0351324988100914,0.413920693466593,1.44451614977855,7.33293988280866,0.826932875373836,0.0266899969322865,-1.27175212848608,5.37926959188878,0.107825050399373,0.687398864101437
10470,0.00989794462771939,0.156569331704287,0.156820832195038,0.124055856715561,-0.00853370256833584,3.11773400660071,0.0245139556303271,0.530265814433534,0.000118102496456676,0.530147711937077,1.26208738426009,3.38677957337807,4.27441177283022,3.38134804548188,-2.22339901251052,5188.14695039402,10.1735413198092,0.157072736676124,0.0530407819463537,0.407955938967441,1.16152801244528,4.57472335766794,0.825843550894133,0.0287105020933333,-0.567216361488333,4.22115938483985,0.104491547096084,0.66738195762014
10480,0.00989195866818171,0.14661994548812,0.146896100734186,0.116604710362287,0.040485996444399,2.94081214597126,0.0214974084149393,0.484255439821913,0.000201516207124264,0.484053923614789,1.25741014263127,3.30279375162603,4.15296636231375,3.29658471124561,12.8447504613672,6363.48564272167,10.783527858562,0.147172776112214,0.0654295015975653,0.440521404090237,1.70109449244584,7.71222064390225,0.835814796344664,0.0211073801874923,-0.192085981010951,3.44298984887889,0.0980353343460034,0.668635730422821
10490,0.00300798170393091,0.145018336226592,0.144992882101316,0.115519317723485,0.10797997489728,3.00262656397739,0.0210303178419289,0.473107249308186,0.000371828847231144,0.472735420460955,1.25536004786418,3.26239606396362,4.09548167900929,3.26296879165141,35.4058045414871,6789.06004172476,10.8671006079615,0.144967432443837,0.0675964013921862,0.389496477336982,0.894253086384252,3.57036494531079,0.839163682293195,0.0178751639340401,0.152859868835157,2.01118470530729,0.098073539511496,0.676283717379405
10500,-0.00800051863854601,0.155720171422222,0.155864799532456,0.1247924000972,0.000979290497924755,2.80653870232474,0.0242487717877662,0.455314035257632,0.000151922149889086,0.455162113107743,1.24783377273722,2.92392456994597,3.64857182731474,2.9212114385251,0.259344427714265,4773.00119402256,9.99927697331966,0.156009561968835,0.129509316531865,0.493881326816465,1.89551495759877,9.30377689402757,0.839027528098999,0.0289327116261134,-0.140823101335156,2.08976918166336,0.105766221099784,0.679206939819039
