Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
8390,-0.0084609540119386,0.207155698673684,0.20724754540596,0.154602098540491,0.347159151174302,6.31396379692746,0.0429134834929822,1.10042333137039,9.78816867326995e-06,1.10041354320172,1.33992811630192,5.31205918261413,7.11777745424446,5.30970501587781,39.0515218585612,3428.58205666528,8.66694649653144,0.207339432860371,0.571799736640879,0.882277286369008,1.1135767513101,3.75439273298739,0.837543752070665,0.0306796502225722,-0.528761658137123,2.04847174151297,0.12781163064687,0.616983416170471
8400,0.0246668343110624,0.200856695939932,0.202287781954258,0.154489655721226,0.222676532624341,4.61044482973515,0.0403434123039065,1.11678648756544,4.36288265203858e-05,1.11674285873892,1.30013038738578,5.56011579469286,7.2288755020638,5.52078072524406,27.4799227236593,2832.68036427171,8.4156468684987,0.203729064328585,0.288626807869009,0.60931029120332,1.42629029699177,5.47691775520148,0.822819834037509,0.0353155819915134,0.191541690990435,2.71226616178224,0.127844453596299,0.636495850925137
8410,-0.0275958513169546,0.197394969765157,0.199238208857483,0.151409078701843,-0.0795264838828876,4.39690713584061,0.0389647740885872,0.891933377849394,1.60843035554026e-05,0.891917293545839,1.3037195091443,4.51852131242522,5.89088438749306,4.47671851179611,-10.3395952277868,2896.0294107471,8.61057685788845,0.201098659788365,0.184671705309898,0.46131874219688,1.07166313105976,4.71974772896462,0.830308456629723,0.0337015595325197,-0.466217785580805,3.01098840952573,0.125558955869787,0.636079815099471
8420,0.0182046920592091,0.191973418969799,0.192759986453833,0.147981622018786,0.189801878771107,4.48518118406312,0.0368537935909541,1.01143224287269,6.16590765158825e-05,1.01137058379617,1.29727878604702,5.26860566582817,6.83485036232603,5.24710683726331,26.8273149774458,3302.29291893385,8.7664857862035,0.19354977671949,0.197594882787194,0.531320320755036,1.35804081992568,5.10577059865495,0.839507496992322,0.0267224933225881,-0.503844031266424,3.71838358546188,0.123006994331423,0.640750136094487
8430,0.00403718991373819,0.191937424548064,0.191904905133036,0.151158768863633,0.0527759406382211,3.43867246207573,0.0368399749421436,0.738675923939225,4.498175216495e-05,0.73863094218706,1.26977366904344,3.84852472454766,4.88675535989327,3.84917687970062,7.46374843959329,2533.68230543978,8.40026469247679,0.191872391227682,-0.0355249266173654,0.381869826313768,1.10251658128018,4.54956866256682,0.82563853362187,0.0283457334009631,0.0588651861178953,1.93900742214561,0.12791518973822,0.666442149254683
8440,-0.0287369983564803,0.205108458752312,0.207032432592468,0.158399017888348,-0.0300605513711292,4.0696925985181,0.0420694798517487,0.944964106752037,0.000134685291133127,0.944829421460904,1.29488466208098,4.60714352055647,5.96571948077432,4.56432885861968,-3.48374395817652,2299.46774207263,8.17482759264147,0.208974453837203,0.122903014089363,0.469009908345235,1.15251676512537,4.05997564108353,0.827041967209922,0.0246998210337501,-0.212139324330395,1.94064000107288,0.131414959293952,0.640709603559784
8450,0.00152287177110223,0.185109119827407,0.185043064038364,0.139781369238916,0.0607208992743975,5.05325217194232,0.0342653862432774,0.9252933208782,0.000571648235537018,0.924721672642663,1.32427605220419,4.99863713760256,6.61957545498556,5.00042152720928,9.57314743365168,4303.87558241851,9.47390957331888,0.184977031821186,0.145518907819091,0.611714035939721,3.60308697901578,22.0500150557359,0.836784817207572,0.0274515323367978,-1.03813053151347,4.30845633173348,0.116161250080765,0.627528509611367
8460,0.0182889544322735,0.217994965054847,0.218675934280611,0.161559728444484,0.251461175024459,7.761146770707,0.0475218047892639,1.65985144090045,0.000299293433781791,1.65955214746667,1.34931500042571,7.61417329286865,10.2739182399085,7.59046232664306,24.2734524796899,3436.68750948763,8.35180284973911,0.219359030707278,0.335177100041983,0.706564693351054,1.4988003685328,5.26002347040763,0.83394417409992,0.0353036825429582,-1.77883187935011,6.38410242543308,0.133367987761895,0.611793890415497
8470,-0.00390305779621703,0.187228924873583,0.187196468204662,0.14629097496852,0.0226048676473357,3.49372772010293,0.0350546703093177,0.725071875297694,0.000119009469238928,0.724952865828455,1.27983920343598,3.87264882168855,4.95636778313715,3.87332027282145,3.4441585693626,2843.13369186765,8.74858619071603,0.187164017162198,0.0265678964322592,0.389237094511056,0.695161595177883,3.20053865438975,0.835138535470718,0.0285821180014905,-0.218208651572419,2.75411589748052,0.122891261797255,0.656368997900465
8480,0.0405327839073747,0.205074130450708,0.208962795183599,0.156326846649124,0.170767967877731,5.89152869972565,0.0420553989801139,1.40609722714951,0.000119136417405637,1.4059780907321,1.31182925291775,6.85653146040029,8.99459854330394,6.72893577018859,19.8003913538166,3331.07554914819,8.39158008388765,0.212925197707656,0.389269029949709,0.891012028248838,2.56530752126441,11.7586987165815,0.832663016990093,0.0269161241567533,0.438858376903431,2.58358078138333,0.128579196724201,0.626988867106796
8490,-0.0322655533666456,0.189207767326894,0.19186629909815,0.152866209582855,-0.0413572627522438,3.04485212117378,0.0357995792168281,0.634968983267469,3.03400280627919e-05,0.634938643239406,1.23773440738282,3.35593507728693,4.15375631410098,3.30943467535509,-6.10569215986914,2375.8026427964,8.0968476340218,0.194562185526029,0.201412498722632,0.549449649995483,1.79619364913831,7.19560637440435,0.825856162060798,0.0290595625934654,-0.206716970268336,1.95384021200238,0.129798280211163,0.686009258736778
8500,0.0311804765105259,0.228643646326264,0.230671404812414,0.175063385344135,-0.0154521235253014,5.56722326288784,0.0522779170053695,1.32592275969279,0.00018322453659729,1.32573953515619,1.30606206361657,5.79907983885439,7.57395818141141,5.74810198416685,-1.29273872562761,2037.05187289268,7.4605095808535,0.232717146761233,0.466760985223604,0.809607758570581,1.75477251384703,6.76757654680747,0.818261434774678,0.0415979226793883,-1.31822331203011,4.9616112173809,0.145373513406017,0.635808235836895
8510,0.00453698515609601,0.194242052437101,0.194219161326493,0.147590468859545,0.0211913645104895,4.06723892330685,0.0377299749349776,0.749854010020724,0.000261942446701094,0.749592067574023,1.31608805052278,3.86041024902956,5.08063979886349,3.86086524573226,2.89153961579895,2857.10796364355,8.91716152602812,0.194196272913565,0.351804830916891,0.751460059130635,1.73548628658736,6.18349675638732,0.838223241471402,0.0322793366588005,-1.02253725736914,4.29924406094187,0.12185904478403,0.627356657608888
8520,0.047098352234893,0.189776959464325,0.195462047922506,0.15201690086007,-0.0409918058665185,4.01268367697721,0.0360152943435239,0.901729347520876,3.94118059913046e-05,0.901689935714885,1.24839381930968,4.75152173407219,5.93177036513135,4.6133219062474,-5.99744948271872,3093.57741386396,8.21220411840137,0.20131744278073,0.162420348545955,0.490990018390311,1.39153867060906,4.94032058999453,0.830091354593079,0.0327959819083544,-0.295341673314791,2.01964339696555,0.127275783992805,0.670659833269861
8530,0.022476140649199,0.20737405478831,0.20850798215877,0.156794366606437,0.241051629133231,5.64235869986259,0.0430039985993449,1.22634875651771,0.000482457132681233,1.22586629938503,1.3225861316104,5.91370389979394,7.82138276431779,5.88154344894048,27.0300477198663,3051.00566395092,8.43516358550155,0.209648109877112,0.0892665001064139,0.412868690290437,1.06794829117461,4.49459763214148,0.842154527590128,0.0231076211711467,0.0837234876557513,2.66594102077774,0.13015170036024,0.627618052282868
8540,-0.0459930526638443,0.188747558758357,0.194198788097651,0.148518121346863,0.0588879287161317,4.47910278623588,0.0356256409372395,0.847791347864521,2.70878289149803e-05,0.847764260035606,1.27087224809111,4.49166788403287,5.70833606145952,4.36558516234517,8.7575424143092,3529.11374303471,8.55701807002391,0.199807454711923,0.124926840172711,0.479980664493698,1.38686299396881,5.1889200394441,0.836235876683169,0.0337332600235589,-0.186546212023962,2.45812382766978,0.123736514631323,0.655566172327217
8550,0.0234375251566303,0.196669844776907,0.197985169746466,0.149456403896193,-0.0976438063560845,5.11949994909153,0.0386790278445728,1.07627770438021,0.000175753327714401,1.0761019510525,1.31590108988242,5.47251006172851,7.20128195462104,5.43615315105904,-12.8360492788304,3421.97193160651,8.804581507236,0.199309291589676,0.394179015946838,1.11127140525054,3.66522079379638,19.3504735175394,0.833851278168076,0.027590037626018,-0.114631600961723,2.13923388234581,0.123152929057216,0.626191215012727
8560,-0.00485298182249864,0.193889283378419,0.193874279026294,0.152037147012594,0.0122412923793106,3.55416832911944,0.0375930542089967,0.745512681895821,8.14805375402849e-05,0.745431201358281,1.27527572825579,3.84504325822271,4.90349034130498,3.84534083448331,1.6794452663315,2514.91186999102,8.38792198692173,0.1938592758353,0.239211886191438,0.671522932855407,2.07387160008965,8.64963255886412,0.836248658744149,0.0320735601525476,-0.740771010699104,3.68975089767447,0.127868422366803,0.659491954061426
8570,0.0258939086888051,0.197708354089364,0.199320219296518,0.153772422773852,-0.115980819026198,4.35380132501856,0.0390885932767254,0.938220053851845,0.000309245894745413,0.9379108079571,1.28572048565644,4.74547501127732,6.10135443616995,4.70709924544135,-15.0075952828376,2849.4991031417,8.36119027367671,0.200945225624886,0.0358870311631109,0.32459057841494,0.521451779718,3.2976542565776,0.826316466675799,0.0330319257164736,0.0745321063821259,2.22566823950211,0.12839250504172,0.649403540043058
8580,-1.2257490450537e-05,0.180267110386803,0.180196680205039,0.140206039449934,0.203607206134805,3.56913692959712,0.0324962310872079,0.755919189042108,0.000199292805964188,0.755719896236144,1.28572999489922,4.19332837487723,5.39148807004166,4.19496734447037,34.7571095702761,3379.84840197816,9.17028966757414,0.180126277540277,0.151278383130826,0.569953136842452,1.83222343489025,7.45165440375974,0.84153348646057,0.031144483813334,-0.215989923421356,2.05013218484265,0.116916739679367,0.648574992013221
8590,0.00620989487771995,0.207152679477605,0.20716483829891,0.15282711170908,0.235780517110067,5.72064479279804,0.0429122326147515,1.16438070323248,1.02215232168253e-05,1.16437048170926,1.35547074835739,5.62088169059072,7.61894071157334,5.62055179244482,26.5238308914596,3106.58157113056,8.86930815611855,0.207176997833876,0.268154968918307,0.556309183062685,1.51565711533316,5.7367282739677,0.832693948753247,0.0286972074644614,-0.842007227267652,4.02377316117619,0.124291976631189,0.600001781027532
8600,-0.000207575820222452,0.181013056576804,0.18094245360073,0.140131504961936,-0.145613659547379,4.05899019628716,0.0327657266512774,0.893397926320605,0.000254761891137011,0.893143164429468,1.2917370481818,4.93554411607615,6.37542518767126,4.93746994440559,-24.5511822905692,3780.75377719263,9.21803450646361,0.180871878162891,0.17637247607264,0.511144263905904,1.53095302905342,6.51071666006745,0.825962440125678,0.0340037319701,-0.298328282568658,1.98490405961488,0.117244336332886,0.647712041054557
8610,-0.00633695857444366,0.211952660386024,0.211964597204778,0.15531738958236,0.177348605014978,7.13563722896282,0.0449239302447134,1.23901782688199,8.00037501346666e-05,1.23893782313186,1.36464217532856,5.84572906339272,7.9773284254496,5.84539986026524,18.6256381063541,3535.71518923205,8.78615188549077,0.211976534695794,0.435917975699182,0.910354584746507,1.90891213814274,6.75352667537571,0.836797313664786,0.0281170813816412,-0.408038875359648,2.68535488485592,0.126577210009467,0.597195665196818
8620,-0.00225143092685866,0.172502715401151,0.172450015830052,0.136706403766051,0.155522514598598,3.24088604778988,0.0297571868207704,0.688323162992378,1.84894508004074e-05,0.688304673541578,1.26184809671651,3.99021639393734,5.03504696217684,3.99143577737166,30.297407085201,3659.99100474515,9.23035104394918,0.172397332358669,0.0829990720158893,0.403350010934848,1.16736883059029,4.86386961913683,0.830425717442738,0.0280104850136106,-0.184507961647336,2.527757644566,0.116099285129822,0.673028739633667
8630,0.0162168615571158,0.189626142788164,0.190244496325504,0.147708841869316,-0.0822504900959358,3.69076792036023,0.0359580740287171,0.727536140961946,8.06070759153954e-05,0.727455533886031,1.28378328872102,3.8366869159739,4.92547454678188,3.82421649516287,-12.0626815043702,2854.45954786918,8.69130969056568,0.19086486625727,-0.0110049670695379,0.340281054520057,1.90374332389708,9.58334265676655,0.833428069743474,0.0229890715132398,-0.0971832485839347,3.21193851116821,0.12348239136975,0.651188647061683
8640,-0.0611651349352631,0.201746441017941,0.210739180147831,0.166041403690654,0.00994857283556807,3.63610930847737,0.0407016264634057,0.888268158204768,0.000257301668593712,0.888010856536174,1.21503695183045,4.40289381920633,5.34967868532159,4.21501192887652,1.21155500897553,2194.89324518026,7.3176745367327,0.220132765789066,0.0128459472149671,0.335768906248148,0.770736252065407,3.8956543975907,0.821631766304203,0.0311188063858992,-0.908454198982437,3.64950193835739,0.139969719649911,0.693790279241969
8650,0.0472697246317209,0.199417593997227,0.204867604562752,0.159331178307341,-0.0361924416375609,3.72020210119649,0.039767376795643,0.829567118889955,1.74374889451434e-06,0.829565375141061,1.25159178583718,4.1599494922273,5.20655861396925,4.04928402741125,-4.56380906210113,2352.40798671438,7.85528481703019,0.210466561941689,0.219115632066321,0.639635262102988,1.91124296939283,6.31329824956639,0.831304486194053,0.0308354599123686,-0.287417343988878,2.68036902443267,0.133103599135046,0.667461664074119
8660,-0.0114084038734432,0.192161173122519,0.1924245820121,0.145156516199869,0.0244569272383553,4.72110965997131,0.0369259164558228,0.90918887767216,0.000241082195042427,0.908947795477118,1.32382050873919,4.7313870065337,6.26350715403145,4.72491023841741,3.44671177094019,3462.43415044109,9.11995233418526,0.192688351974846,0.11419145337092,0.386851184951762,0.645768271959851,3.44324965963004,0.835703609589439,0.0340920981181102,-0.504842436125198,2.45273855157467,0.119252715379325,0.620586945018761
8670,-0.0594554081206976,0.201971828774855,0.21046542694557,0.157351750055963,0.12016481692128,5.15514604462564,0.0407926196186594,0.924008185261123,0.000448800135093519,0.92355938512603,1.28356900195278,4.5749359743192,5.87224600255477,4.39030865387733,14.5849496952949,3097.97409473725,8.15732269578365,0.219316209632181,0.26759122477676,0.681975447763477,2.24860027392286,10.6220418167949,0.825325081643394,0.0299510302139184,-0.3032879156712,2.82230894609505,0.129381674423366,0.640592676751925
8680,-0.024589527089341,0.197046114054442,0.198498065932744,0.148571751350905,-0.0112321689655757,5.75441356703799,0.0388271710639561,1.0663208916,9.64105295230659e-05,1.06622448107048,1.32626904012895,5.41152966510867,7.17714425457301,5.37194600153584,-1.46811475753766,3817.0651532077,8.92679145308377,0.199960716648051,0.237215285568677,0.535042635515495,1.01862115043327,4.0551246654924,0.835053033598729,0.0277267598398927,-0.0149760860928426,2.44011218527876,0.122584060523819,0.622108490248889
8690,-0.0101492449446437,0.195883770098932,0.196070093706232,0.148497634995898,0.199504999443031,5.17493820275116,0.0383704513881713,1.07148076491214,7.49729219683415e-05,1.07140579199017,1.31910363491206,5.46998234907866,7.21547359957444,5.46478427514559,26.5435142360456,3514.88687063508,8.88299423050406,0.196256594543563,0.160496469457503,0.713322942849042,3.2056425755619,17.1363958311253,0.834971245024276,0.0291721174759826,-0.514390770069447,2.61519167826678,0.123351916889183,0.629719944775839
8700,0.01596289857148,0.189436326172071,0.190033943735895,0.145029644717622,-0.255112596420823,5.01280982058899,0.0358861216735714,0.984519452739977,0.000375109402089811,0.984144343337887,1.30619037604974,5.1970995882052,6.78840146548569,5.18075578175782,-37.5268503095732,3892.49602531829,9.00636817109313,0.190633446612635,0.235446251005186,0.512523736763505,1.1650818743815,4.6100101467127,0.837281079889346,0.0355816954894513,-0.896962289962456,3.03694195807192,0.120626595317697,0.636765913672377
8710,-0.00560402048996272,0.178868712554628,0.178886629045727,0.138434709854226,0.06039698831379,3.88107428523821,0.0319940163309501,0.685485113578896,0.000167018710396913,0.685318094868499,1.29207994687878,3.83233659922242,4.95168526954493,3.83195276939157,10.5538797100453,3791.52942768712,9.33349698380822,0.178904547331442,0.17048683160896,0.522522275747034,1.25901320551149,4.54017636897897,0.834606660364443,0.0249140168214062,-0.565467041732713,4.03276656368879,0.115820903919193,0.647519078462761
8720,0.0433039104900399,0.17022588742198,0.175583151942662,0.138724227806311,0.0615116802659144,3.28483665704923,0.0289768527486006,0.625987484082191,7.08177206495131e-05,0.625916666361541,1.22708116753515,3.6773929838909,4.51245967615841,3.56519106278836,12.4704110718468,3912.11264082792,8.84547124132072,0.181109017629591,0.230483712142627,0.536845435428779,1.1352201676459,4.31921513872342,0.836158512738535,0.030831522177057,-0.713690045324929,3.53741151232657,0.117144699433191,0.688172058946568
8730,0.0140014290981564,0.190259714673341,0.19070007541656,0.148629600305653,0.100595292990415,3.82621222278168,0.0361987590275813,0.849188146797791,0.000180436003749639,0.849007710794041,1.28009302509108,4.46331031377699,5.713452401483,4.4530037281991,14.6061964176575,2919.99219276007,8.61263854883956,0.191141455385443,0.189010922651778,0.469225081223473,0.767967380730183,3.45122947111206,0.834169812598094,0.0293499374616328,-0.277973075785634,2.53683836786412,0.125078751622665,0.657410591818735
8740,-0.00429317126257213,0.216661719403672,0.216619616614143,0.164253328405239,0.0274382001785608,4.96433279564718,0.0469423006549554,1.15708418529122,0.000126174500852391,1.15695801079037,1.31907049621017,5.34051049015912,7.04450982226983,5.34154848659109,2.69779573785408,2252.84932589589,8.03070786459692,0.21657752200624,0.177417766022836,0.443772312393328,1.3423975404741,6.19589406072026,0.829562863095607,0.0244385251030079,-0.524819930481819,5.75246198009018,0.136576359221278,0.630366820669493
8750,0.00782813757512841,0.193470853276809,0.193553630447494,0.14780429302689,0.211660357227048,4.62802262168685,0.0374309710676567,0.925151551757683,0.000264967101717497,0.924886584655966,1.30896639951866,4.78186525819482,6.25930095000264,4.77982019566742,29.2275817283417,3303.1879447498,8.85607835004167,0.193636443034677,0.324413250701177,0.563405360272556,1.23178861491866,5.0691715229615,0.830485181148552,0.027902165753646,0.141232522747635,2.04572309313576,0.123700466400731,0.639375204614135
8760,0.00312620428931362,0.185411858142254,0.18536578116391,0.14168854141771,0.266804621752031,4.5989097460783,0.0343775571397635,0.910186911304322,6.44644279104364e-05,0.910122446876412,1.30858752787669,4.90900053763549,6.42385687788974,4.91022078395088,41.8582270640595,3891.39092187051,9.23566235337872,0.185319715636224,0.174797009776518,0.483854840693865,1.5408083468566,7.41301765257454,0.840832309210221,0.0248551467288364,-0.383998211554957,1.99911951356632,0.117749243077076,0.63506856711794
8770,-0.0125616067761368,0.194601991546608,0.194931124225704,0.150875060780897,0.0468017294879412,4.61089612212879,0.0378699351139061,0.925987677072451,9.16216222170245e-05,0.925896055450234,1.28982212526968,4.75836690936779,6.13744691985368,4.75033261492035,6.3506775234525,3215.11281293966,8.5489418767677,0.195260813570841,0.214913487215843,0.587524519502546,1.47008972447672,5.5453157384959,0.828578430824734,0.0298734895955632,-0.438810511270917,2.44691839879853,0.127654681310847,0.655978288281152
8780,-0.00650627811616149,0.191190454986747,0.191226473283554,0.144858774480573,0.0943678173327454,4.83536484129867,0.0365537900780395,0.879454320171032,3.26476252920371e-05,0.87942167254574,1.31984034569054,4.59988612000527,6.07111528676488,4.59901971243783,13.5028452384734,3618.79866541172,9.11122125962446,0.191262498365834,0.339710809456755,0.651041789956497,1.21253553065865,4.36838432283382,0.831355267410992,0.0237190041049799,-0.604939230529141,2.91324197520729,0.119991285958846,0.627600818080398
8790,-0.00316956530095066,0.197013663247381,0.196962194121703,0.151883035457716,-0.0295856014673025,4.28158803186217,0.0388143835061526,0.965115381747878,0.000262260846543377,0.964853120901335,1.29714067574209,4.8987230928041,6.35433298287328,4.90000320138358,-3.86893438059774,2841.97002233253,8.54039209733338,0.196910738442152,0.244797765044693,0.71242983149314,2.18849403551207,9.13739729423535,0.831041774555123,0.0306127036834674,-0.417694068593633,2.50199766565769,0.127114757066199,0.645207824528326
8800,0.0173192761897698,0.180140369931483,0.180900962441753,0.141726797353285,0.0843564296385527,3.62910141403618,0.0324505528790517,0.731170122426572,2.26465131883645e-05,0.731147475913384,1.2710395866947,4.05889097876658,5.15901111209032,4.04182549698705,14.4306216171093,3446.31447013877,8.96823755585441,0.181664766341934,0.104094575326696,0.51593518787331,2.16889591868142,9.28925854944101,0.843459168125376,0.0282329852576072,-0.537675849798768,2.6987535326384,0.119070314053337,0.660986285853777
8810,-0.0100805878215698,0.189503839341972,0.189697831712825,0.146268771816984,0.0564096344984922,4.70814381396638,0.0359117051253481,1.07607075611545,0.000161677181748471,1.0759090789337,1.29558645353969,5.67835860134532,7.35680448224359,5.67255169128377,8.2889447757185,3650.71279128239,8.85757388570114,0.189892022670894,0.199353780780111,0.528712897885516,1.69848879010506,7.21601034809377,0.830893556794668,0.0255065243382423,-1.16122661450547,5.73559316387334,0.122229035109641,0.644995032998096
8820,0.0226327075916927,0.185937521802998,0.187237793986277,0.146983203599085,0.0824101345272176,3.22973634126022,0.0345727620142402,0.690684904342588,8.509252846595e-05,0.690599811814122,1.26502564408765,3.71460745332712,4.6990736861779,3.68881137529963,12.8197485850888,2702.08444211416,8.60660002715796,0.188547159050511,0.139932086802531,0.41682707206612,0.911593754116313,4.29517660490925,0.83396606143776,0.0360650170108308,-1.57793497859548,6.24814128541269,0.123406094173237,0.663696563106759
8830,-0.0117195037244702,0.197839326428938,0.198108978626969,0.148867085792055,0.0784991389500993,6.12468476133621,0.0391403990818558,1.21602843100777,0.000154112910010748,1.21587431809776,1.32896620751541,6.14654554762931,8.16855132575365,6.13817929624229,10.1374101691325,3997.91210137462,8.92719972614886,0.198378998357125,0.477733635810309,0.887215421089894,1.61786828656264,5.51694024688959,0.826492664601117,0.0397747522497734,-0.528618349902297,2.97570857980212,0.123818905213664,0.625855877335587
8840,-0.0102889478332103,0.188108044065294,0.188315836940287,0.147517481582033,0.14951808409789,3.978562948352,0.0353846362420704,0.96387804862685,4.71084883199857e-05,0.96383094013853,1.27515764266005,5.12406608349126,6.53399202785905,5.11841204801317,22.4631998200976,3177.58197356818,8.64411206715829,0.188523859352934,0.202623498558111,0.543936232645007,2.09871950598366,10.1174036493768,0.837691041061191,0.0253204368533033,-1.11832095696414,3.8914043947746,0.124112501046862,0.659793692840598
8850,-0.0146116317842078,0.192752745422057,0.193230676614338,0.150857645754737,0.086789854735155,3.68390703283197,0.0371536208677404,0.816522251115538,0.000136129189810763,0.816386121925727,1.27771280307153,4.23611217224251,5.4125347577214,4.22563469435656,12.1190127922333,2668.74065547211,8.46965890710519,0.193709792838894,0.157149320415218,0.497082915217819,1.75730923204688,7.16326815019564,0.826099253972557,0.0433827368806306,-1.02969846327368,3.21823218032577,0.126358507397218,0.655547121368052
8860,0.00972943407446203,0.200089329910865,0.200247656440112,0.154194849735571,-0.0339204198388834,4.37024217116976,0.0400357399441791,0.884145842361406,0.000165454597495972,0.88398038776391,1.29763951425095,4.41875557659807,5.7339518400104,4.4152618716206,-4.23437609867012,2726.52688435382,8.41558272845217,0.200406108249851,0.180866692561017,0.55754140924769,1.5565476402796,5.60749859359977,0.821308078953431,0.0403664171276673,-0.939717627138761,3.21490228206259,0.129348685231556,0.646454687459732
8870,0.0250063806218145,0.189823430753369,0.191389924511246,0.145092469360487,0.0987374205595164,4.55377175238143,0.0360329348629792,1.04144634310121,3.31610921200931e-05,1.04141318200909,1.30829278452589,5.48639511449102,7.17781114134671,5.44148990998747,14.4355163347875,3507.29249210789,9.01695856643943,0.192969345559942,0.227435800797089,0.570603898023821,1.49515290261065,6.2820156796591,0.832731344794234,0.0322657534481441,-0.367419557660648,2.53997966951371,0.119291922604733,0.628436237461771
8880,0.0465921058275108,0.197207968232075,0.202562147202788,0.154836461455664,-0.0845591063050904,4.80875912510755,0.0388909827342231,0.888151209295184,0.000370576005047987,0.887780633290136,1.27365328797922,4.50362740033914,5.73605984627527,4.38458626925021,-11.0252134983823,3179.32692886432,8.2257969215082,0.208061691661049,0.357997996724507,0.585897860158878,1.47930271270944,5.76632035447777,0.830879092941496,0.0286867275841628,-1.01803637199384,3.68770509584026,0.129145690215445,0.654870547945945
8890,0.012863260197411,0.218213213859817,0.218506909225886,0.1632798774549,0.354809059737953,6.27347793931198,0.0476170067030302,1.2890885615148,9.27198271215082e-05,1.28899584168768,1.3364366587064,5.90747250688002,7.89496281849466,5.89953226688212,34.1469220865961,2766.84093553342,8.18494403314053,0.218800999879512,0.415221834814812,0.65533396827007,1.05355484673875,3.35327473532122,0.834122674449923,0.0316592993737338,-0.0375905903121384,3.06343363978107,0.135533222521012,0.621104561560055
8900,-0.00442807602355603,0.207675137001749,0.207641219135291,0.15707062776314,0.00696736491264154,6.38776340553738,0.0431289625286951,1.23820409086674,0.00014068802436297,1.23806340284238,1.32217678097601,5.96221631892466,7.88310398003843,5.96319023757983,0.777884360831742,3434.08309397189,8.41772137671617,0.207607306808358,0.399302064911963,0.695335095337481,1.4638505482987,5.01151976608542,0.830657152027648,0.0403084875103426,-0.446760912780022,2.50220001179394,0.131256917382593,0.632030002616478
8910,-0.0539040893241889,0.196119669692257,0.20331878055418,0.159497523479258,0.117902927832248,4.29314424912654,0.0384629248402001,0.95623019981315,0.000266731627821811,0.955963468185328,1.22960949746509,4.87574857388668,5.99526675370295,4.70310808085107,15.6300774662404,2901.95630170375,7.70927015443598,0.210782154543221,0.158677039887973,0.527032077409298,1.28985441576433,4.96075459828931,0.829843571297922,0.0315768201617496,-0.990109710008115,4.48734850177511,0.135558326881362,0.691202096628422
8920,0.0319618644992024,0.202897657431611,0.205321353238896,0.156917633264224,0.254731921169538,4.47925832469778,0.0411674593912356,0.936883156991772,7.83345843929188e-05,0.936804822407379,1.29302012279248,4.61751588880496,5.97054096153881,4.56300887468673,30.4966596091236,2643.00495878849,8.24011996545502,0.207774001087523,0.122014156658822,0.566344822979081,2.17413185831648,9.76064987398107,0.844211989214452,0.0307068700479789,-0.983632034674208,4.45456092025882,0.13093096459179,0.645305452261919
8930,0.0400847394940929,0.200201010557495,0.204097815081851,0.156669108681465,-0.0671151596283123,4.16819752682367,0.040080444628242,0.847221310231332,1.36117683143533e-05,0.847207698463018,1.2778588723865,4.23185331518606,5.40771130544872,4.15105526676786,-8.36415036047819,2594.6765702661,8.15641885717627,0.208070468801268,0.162574749331373,0.486101760597828,1.86289788585532,8.12540233454674,0.826301438672432,0.0245505203810961,-0.147685293783322,1.82899021006842,0.13041039660002,0.651397294333676
8940,0.02666209188246,0.187084530705643,0.188902473613374,0.146780735192826,0.0395681408292115,3.70796868315166,0.0350006216293506,0.797606997511667,0.000202216993930013,0.797404780517737,1.27458505000585,4.26335087408491,5.43400328703799,4.22232161524855,6.04271356132678,3026.80569256657,8.68359903179003,0.190738081885544,0.144510527312319,0.444733165162423,1.28510304849747,5.62147988779332,0.841061550773654,0.0256699060420965,-0.106947909101674,3.28165742798029,0.123025298970306,0.657592044121877
8950,-0.0116788539102281,0.206235102001142,0.206485069882641,0.15804593763238,-0.0486163157781709,4.64657659278112,0.0425329172974213,1.05630608468233,0.000164183516308166,1.05614190116602,1.30490606143165,5.12185401240029,6.68353834654916,5.11565356896117,-5.54235432267995,2568.51884858818,8.25649859135831,0.20673534073847,0.299935334538601,0.70615914777487,2.40886266513785,9.94930487794502,0.833512451025107,0.0278538278491028,-0.0119899660259042,2.43442839460674,0.131683838591385,0.63851321774824
8960,0.00338140485686097,0.199780736199749,0.199731306854227,0.156092565367241,-0.137410588432655,3.873355058546,0.0399123425565138,0.994850126581712,0.000104369326238432,0.994745757255474,1.27988630162956,4.9797099835843,6.37346259407751,4.98094235826433,-17.2329398373581,2431.49215391593,8.199534030454,0.199681889738414,0.278424898800577,0.586293240699222,1.70578874712759,7.7757367749134,0.83377214954564,0.0246209262385908,-0.643701985021313,3.0555000796764,0.131223570086847,0.656837954364349
