Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
4910,0.00420277114656409,0.140370541874065,0.14037862603697,0.106570403916942,-0.0203401233287994,5.40940868321542,0.0197038890260188,0.771443185437211,0.000218437164904791,0.771224748272306,1.31716252087649,5.49576268024467,7.23881262605,5.49544618875271,-7.35403432453267,13933.0401345926,12.3595526756476,0.140386710665455,0.207835580767245,0.468407096944728,0.780845500473686,2.80247100266418,0.821948819392485,0.0273017387468793,-0.706780714254697,3.97209612936996,0.0884938790584375,0.63043055812829
4920,0.00180290740465773,0.140355636027719,0.140312382367573,0.110262199909262,-0.153879861710968,3.74796331467813,0.0196997045647454,0.656802686226146,5.77409220856445e-05,0.65674494530406,1.27292613554982,4.67956047092,5.95673482631987,4.68100302441973,-55.6534661343571,9657.74879917162,11.5445378071301,0.140269142036989,0.117919871402315,0.472114505164025,1.33509222806145,5.33189679066883,0.812984258870907,0.0339548054192573,-0.499891036363236,3.11203854293614,0.0928011893655744,0.661186055594143
4930,0.00179268895996707,0.126619535615768,0.126582760032016,0.0999909939424354,-0.0732296385804155,3.17317262388325,0.0160325067995528,0.466928210343272,3.7321058752884e-05,0.466890889284519,1.26630940071126,3.68764747139954,4.66970265954233,3.68871882889246,-36.0732059721465,12344.9925806661,12.6642345553667,0.126545995129423,0.0665833093324047,0.461945400661497,1.96597255188715,7.73350617105063,0.817941460491555,0.0303927854954875,0.426627241184589,2.12868078251825,0.0839768817595873,0.663222158817722
4940,-0.000621559017349663,0.140413936181649,0.140360452504381,0.109052152103017,-0.270419693154031,4.04320866884683,0.0197160734740241,0.780438635524451,7.56680258629638e-05,0.780362967498588,1.28758519179892,5.55812803733972,7.15656335500102,5.56024593537194,-97.6804549685216,10401.244368185,11.8070589802078,0.140306989199049,0.0852078801880754,0.381614978005488,1.02609162281659,4.80488715444469,0.821116992508745,0.0247135787192201,-0.948025169828137,3.84468854030153,0.0908548536127336,0.647050115418727
4950,-0.00155343125526321,0.134284882505489,0.134241405618753,0.105096296348876,-0.0990630076346621,3.59505861517837,0.0180324296695131,0.658114781351765,9.67286222704131e-05,0.658018052729495,1.2777318247231,4.90088511135915,6.2620168760952,4.90247236549964,-40.91006211062,11055.986039316,12.1577245736763,0.134197942808357,0.244154645220466,0.5438418184447,0.684820116240175,2.85147393469519,0.827659474063164,0.0256623937494829,0.237646951606959,2.68807722684426,0.0881535112249076,0.656466383856009
4960,0.000216989660451882,0.131898551393939,0.131847197012553,0.104281146382152,-0.0436206379351191,3.34356941589693,0.0173972278598197,0.5738222865351,0.000103108866183477,0.573719177668917,1.26483603191875,4.35048209757266,5.50264651322735,4.35217660698898,-19.0095543309419,11047.1497384763,12.1290959660492,0.13179586262587,0.105954963205649,0.357745268725124,0.72795586883996,3.62652177980548,0.825610654770518,0.0257580076705551,0.328637502644862,1.82991858547746,0.0879907740382646,0.667109480038669
4970,-0.00519387626456863,0.136460769383498,0.136506299678909,0.105458278418141,-0.0790477239118935,4.12949536467563,0.0186215415807363,0.685735207665124,0.000490177378882253,0.685245030286242,1.2939787319724,5.02514540085869,6.50243127378006,5.02346931444275,-31.1075582308353,11908.7374547834,12.2700536305153,0.136551845165555,0.121546815836393,0.469681177636599,1.54010789932831,7.27004471400244,0.816477767751707,0.0244413670610617,-0.213142248425651,1.9516940513024,0.0880793071871092,0.645455155976574
4980,-0.00158616558552999,0.136235288219463,0.136191297943399,0.106245374116389,-0.0480970897637085,4.056516575834,0.0185600537562401,0.709022146491626,5.13953527632866e-05,0.708970751138863,1.28227030449552,5.20439421942907,6.67344016046204,5.20607525736551,-19.0217274411292,11775.9186125133,12.0689518499961,0.136147321871764,0.30818359363884,0.641586844512418,2.45189508313014,12.5167052752175,0.823662149821415,0.0323046634565797,-0.526627847803311,3.8195815747193,0.0892732625801986,0.655287361644417
4990,0.000609330861386657,0.120279390410476,0.120233941110357,0.094523282375045,-0.0884870222748813,3.34509828638822,0.0144671317575157,0.465561867179195,4.75010811460778e-05,0.465514366098049,1.27248427464926,3.8706703250688,4.92536712100158,3.87213346647165,-50.8517526114535,15982.4740992704,13.4621253375476,0.120188508983911,0.114304351919105,0.490514451077599,1.91292208880054,7.94307965546504,0.833177471855342,0.0201654219845662,-0.549368574943045,2.25585087750419,0.0796719596931988,0.662390783835062
5000,0.00259562002643408,0.121142817086924,0.121123301129623,0.0948301679114577,-0.0175435284610151,3.39396801750097,0.014675582131756,0.46116499280531,5.15248774713151e-05,0.461113467927839,1.27747129162562,3.80678775592949,4.86306207151185,3.80740112351945,-9.86788182436171,15758.5796418916,13.471148683596,0.121103788316317,0.156642845184633,0.555485933920742,2.06157659794306,8.36827202852374,0.824775647325043,0.0255181058431357,-0.533453964691818,3.87284362935481,0.0795222686055314,0.656434038086395
5010,0.00223421258504077,0.129350223911259,0.129318988020651,0.0998509895168539,-0.0902805748167196,4.14265115541041,0.0167314804258927,0.582822141296305,8.57855200252292e-05,0.58273635577628,1.29543256944315,4.50576832163935,5.83691903421679,4.50685665126946,-41.7150492880915,14798.2249358955,12.9736578046078,0.129287759672982,0.190467842691298,0.46020625081072,0.949608224915659,3.49377252848161,0.819973858694688,0.0213556620141163,-0.591558639419275,4.59612106912941,0.0835123394894759,0.645629647667019
5020,0.0025916926661951,0.12482272540513,0.124800870255712,0.0981623663367727,-0.0742726495342913,3.05676050659078,0.0155807127775646,0.462279502141695,0.000152028931666479,0.462127473210029,1.27159450269253,3.70348829222643,4.70933535318127,3.70413684771991,-38.1898483964831,12591.7696526539,12.9539919436129,0.124779018932901,0.0944669640203044,0.468309565458372,1.21260731178956,4.36546047692398,0.821315211216522,0.0320844637275958,-1.48919379360583,5.82260827589375,0.0819098321324967,0.656209290949596
5030,-0.000529482863109496,0.133239811892797,0.133188807387264,0.103043573498316,-0.0707622022764294,3.62086503844558,0.0177528474732279,0.583893050133996,1.49871291177314e-05,0.583878063004878,1.29304339289994,4.38227164868552,5.66646740122556,4.38394983473535,-29.9157095478189,11488.8429824495,12.5485107804523,0.133137822406373,0.237331396334473,0.682950850213857,1.72278196747138,5.95824147002376,0.823532667222961,0.0245923883252747,-0.141042624698301,2.54012960900129,0.0853677985272131,0.640707888389237
5040,0.00274873995978075,0.124416301385319,0.124398064004146,0.0991102133205118,0.0630143796548937,2.95876233569704,0.0154794160504025,0.403481380119378,0.00022972903174185,0.403251651087636,1.2553327978719,3.24299449209466,4.07103734924435,3.24346993138037,32.7195864114072,12348.1226679847,12.6660286141478,0.124379829296273,0.20189874220571,0.462599164477441,0.802744837918128,3.12600879719636,0.81618369329598,0.031188957029489,-0.319240423363436,2.73144769301385,0.0838164645242924,0.673677513244119
5050,0.00436936047149904,0.157294154220425,0.157293397840763,0.110535271332863,-0.286847553390523,12.8623840185339,0.0247414509519187,1.18097420456977,4.12377528707167e-05,1.1809329668169,1.42302228350942,7.50806163409485,10.6841390112792,7.50809773824925,-73.7077921370537,21012.1814071469,12.8739203907517,0.157292641464738,0.52813597730683,1.04133792454986,1.84089533544986,6.24507359091097,0.817711237393189,0.0234014680255679,-0.025858580871536,2.76523645791414,0.0903554946523772,0.574436444254357
5060,-0.00466843113224879,0.132923184553683,0.132953238653593,0.100513778808351,-0.231810783328897,5.58738015048229,0.0176685729918925,0.777815274477021,9.35768368052203e-05,0.777721697640216,1.32243744220509,5.85161480360778,7.7383945136525,5.85029204518745,-98.7032429847362,17898.0316047592,13.1567776864362,0.132983299548772,0.282352415948053,0.635418913686451,1.78450749574589,7.13353811177418,0.827028180406251,0.0255146765294323,-0.608756660195745,2.905078447869,0.0834736489410336,0.62798411895798
5070,-0.00296384416762874,0.157515964202203,0.15748231500425,0.113512480577394,-0.139310034599315,7.51864592435625,0.0248112789785498,0.842435500741678,0.000133407973658226,0.84230209276802,1.3876532642136,5.34825473093155,7.42152313522298,5.34939749087981,-35.6458251216328,12213.5335326868,12.2246757110332,0.157448672994574,0.325498208656131,0.576481191364503,1.18670036944769,3.88918318609884,0.813632856601177,0.0356475041010678,-0.688518012479049,3.47137982154298,0.0927396835572989,0.588763710567451
5080,0.0039360985555878,0.118541377295817,0.118560418490378,0.0939727911209015,-0.121701556308304,3.15229369470094,0.0140520581311893,0.418276658514153,0.000102851617648267,0.418173806896505,1.26144361449589,3.52852875557834,4.45104006728943,3.52796206221301,-73.0611031574258,15964.1866871199,13.423498434488,0.118579462743509,0.140598980737166,0.466083132801559,1.6257222036386,6.78034868377616,0.821963464556992,0.0290514924861247,-0.751054777878854,3.01390174636626,0.0792954318732603,0.66892619001195
5090,-0.00132547637641743,0.132059802454187,0.13201486081049,0.100279423192515,0.0119180836818496,5.72740813601021,0.0174397914242388,0.742545517815227,7.49932707285253e-06,0.742538018488154,1.31691824952623,5.62279742976919,7.40476454865224,5.62471159122886,5.17481109484579,18831.0943342773,13.1324872800479,0.131969934461011,0.25932386126691,0.533437661609952,1.05079463226682,4.74609834080863,0.831341874878003,0.0266703979877841,-1.17263995219713,4.88849996972411,0.0834601216647813,0.631987327814873
5100,-0.000266607751244796,0.122867445111098,0.122819730003926,0.0976732687547717,-0.0605387868816797,3.2162205799497,0.0150964090681286,0.470327577735362,0.000152722036707548,0.470174855698654,1.25794341356161,3.82792673283056,4.8153152211606,3.82941387121051,-32.6379769137894,14112.3232533353,12.879096088408,0.122772033426735,0.063352272691221,0.396550899197633,0.783505532645825,3.38431519716992,0.825442702140028,0.0296505359230162,-0.828170102470834,3.39694702489764,0.0829573520073438,0.675177643128602
5110,0.0041403777549588,0.126748200949027,0.126766313772072,0.0997444599345518,-0.0789957030186587,3.18317058543428,0.0160651064438148,0.385166007572272,4.71489786929014e-05,0.385118858593579,1.27072923180088,3.03882820180755,3.86152782645775,3.03839400319558,-38.7952055525019,12333.6806176988,12.7398477332443,0.126784429183512,0.117472332647332,0.462287623062904,1.39183522438835,5.68305986772433,0.827969632978102,0.0220248437328859,0.142645885303968,2.17238679525014,0.0841868238058375,0.664205276094564
5120,0.00303045942482356,0.119019044778347,0.119011133435506,0.0941933551177885,-0.0273287389840696,3.1721442068973,0.0141655330199501,0.431962725366359,9.30891833132372e-06,0.431953416448028,1.26356094471328,3.6293580256069,4.58591505553859,3.62959928955258,-16.2095221257757,15808.3695841271,13.4145444031928,0.119003222618542,0.16039118157613,0.54432463632696,1.49643802087011,4.94795938234943,0.835754484060113,0.023904072992289,-0.490965679947863,2.05780727706585,0.0795573318667303,0.668442029717956
5130,-0.00400769915209343,0.16035268415437,0.160340128164441,0.109524023814128,-0.387374373111041,13.5588490790981,0.025712983315511,1.16426790300271,1.17175781253857e-05,1.16425618542458,1.4640868603084,7.26066987367597,10.6302513590861,7.26123844561645,-93.9511681695143,20507.7441515012,13.3677234393167,0.160327573157676,0.31172398319329,0.601039124935057,0.953105952591454,3.25299900556209,0.830036292135934,0.0208739880284124,0.52392493762214,2.56593960800777,0.0883796252996661,0.55115775433222
5140,0.00105285433186455,0.133277336196781,0.133229424755515,0.105352144391019,-0.0999623826577577,3.25923459597855,0.0177628483437099,0.521459653701373,0.00012912260986616,0.521330531091507,1.26506524349534,3.9125906067889,4.949682388675,3.9139976372208,-42.224808381905,10329.7641514066,12.0079686161869,0.133181530537779,0.148157177384255,0.4581796277929,1.07569474168084,4.19775740941593,0.825561730304414,0.0209030736331555,0.0715671621071332,2.51336771320671,0.0889947487105112,0.667741052230458
5150,-0.0013171057025324,0.145025143853741,0.144974465471791,0.111387828953221,-0.152252850021645,4.3895068171007,0.0210322923497982,0.686907828880272,0.000431853942875912,0.686475974937396,1.30198375546619,4.73647403910198,6.16681225709811,4.7381297571601,-49.9155103894014,9922.98895910993,11.6887434444294,0.144923804799173,0.277112216678675,0.588133844699792,1.42079663896656,6.33845134028628,0.818594709566176,0.029757200250442,-0.380702533516319,3.53272337358282,0.092848962232255,0.640226651496338
5160,0.00513530204221399,0.16644705894072,0.166461258315638,0.115594771800055,-0.35491072437779,13.7780960675559,0.0277046234300154,1.31434760588387,7.16889071537344e-05,1.31427591697672,1.43991857372775,7.89649041712402,11.37030321888,7.89581683560058,-76.9645519501556,17950.8370914722,12.4566063958185,0.166475458901885,0.657242671929319,1.27560322542447,2.28884780718432,8.32952331031652,0.806330295713896,0.0353964547580928,-0.152871673249767,1.97286958594521,0.0936196599920258,0.56245908211192
5170,-0.000687815117558771,0.141018444432963,0.140965026389079,0.108813567349051,-0.0799422147536596,4.92455772125508,0.0198862016702928,0.704177634925615,0.000385669770841549,0.703791965154773,1.29596380183553,4.99351441406917,6.47141392457761,4.9954066832294,-28.5067965946906,12452.7008002272,11.9099468329932,0.140911628580048,0.254870126010068,0.441817409349959,0.9854601226503,4.2533134340633,0.821084111766792,0.0268734739442192,0.023719322065217,2.30707986194614,0.0916945171229673,0.650230666574659
5180,-0.00200207192411067,0.129370522691385,0.129335474102993,0.103250695014553,-0.01177673331248,3.20875955096687,0.0167367321414421,0.500727093739111,0.000259007549093727,0.500468086190017,1.25297483637423,3.87048829456771,4.84962443757434,3.87153715724095,-5.4389972845132,11455.0197708905,12.1352678177868,0.129300435009836,0.333647431227028,0.574333169384033,0.973335848260723,3.41894435261461,0.818129725603906,0.029908380401089,-0.371853741967296,2.52793994277084,0.0881216484695961,0.68115708769154
5190,-0.00372173467861666,0.122340917282156,0.122349737013612,0.0969171111659118,-0.00763933874011225,3.05130948497091,0.0149673000414394,0.434296392818521,0.000210341313316681,0.434086051505204,1.26232525722647,3.54988668114117,4.48111161789637,3.54963078318838,-4.17196417571574,13620.6969212423,13.0247924441898,0.122358557380895,0.18970381436421,0.639709153483054,3.07358737827608,17.6470835721971,0.825299236237846,0.0375400341264414,-0.375516925272649,2.32123458835338,0.081512789354783,0.666275774006083
5200,-0.00051520731889469,0.148446560937702,0.148389457070916,0.108524640453977,-0.275445190077057,11.5470753775589,0.0220363814542308,1.1344884249182,2.52177085588792e-05,1.13446320720964,1.36786042613663,7.64240288055113,10.4537404608985,7.64534386277878,-84.2024582557159,23778.8823337581,12.6041461221584,0.148332375170631,0.399731971443468,0.694381241013805,1.28761668847402,4.41417486142171,0.816733349385245,0.0248045650636197,-0.586583270491173,3.02525738812666,0.0899662289520138,0.606051284608538
5210,0.00249681737778204,0.194553456861497,0.194493471722979,0.126388416926598,-0.453703717433268,14.6094300122288,0.0378510475767586,1.35485175292809,5.18074884807984e-05,1.35479994543961,1.5393298024651,6.96390480428527,10.7197462067662,6.96605259254065,-61.610606236267,10197.1184688429,12.1793582030471,0.194433505079207,0.73391852183721,1.29934286527112,1.654549116309,4.7974340666222,0.816722196251791,0.0329303157116931,-0.347587552205103,2.88989078852474,0.10002323235801,0.514116962872658
5220,-0.00218147123325605,0.159744367638567,0.159696855529545,0.114470036151029,-0.106411775354005,9.19501055816903,0.0255182629922455,1.00796228894798,0.000136812390605257,1.00782547655737,1.39551251148208,6.30984556043045,8.80546842510034,6.31172283014364,-26.1043585204112,14120.4980217186,12.1910725147398,0.159649357551854,0.374649785486141,0.566606379135036,0.750337832701911,3.10159931216619,0.813658208023767,0.0347878306483409,-0.242302608578351,3.35351977161304,0.0934079730428949,0.58473406245056
5230,0.00528879077675419,0.162903469784454,0.162925686502173,0.115326678364447,-0.430732941855843,10.4436757481136,0.0265375404678144,1.06586577363901,0.000182248485920182,1.06568352515309,1.4125393369057,6.54292861318003,9.24214404468266,6.54203641256283,-99.6361833383301,14829.6889077899,12.2481576417374,0.1629479062498,0.386704216965079,0.815549342518517,1.7160013731212,5.98155919660412,0.820452113103137,0.0273893519206899,-0.23778077202671,2.24904614977259,0.0945323135069679,0.580296500940395
5240,-0.00450798253669082,0.111019064368604,0.111067211506461,0.0890861893208593,-0.0339722979903335,2.80836379070641,0.0123252326532802,0.345413688323056,6.96017006729145e-05,0.345344086622383,1.24619837502252,3.11130066072453,3.87729782760141,3.10995192584774,-24.8274568695441,18486.8583329936,13.9886820226884,0.111115379524938,0.111814150118939,0.538352296142624,2.87245435316227,15.745803815067,0.828063232902587,0.0319888842042722,-0.419894859752335,3.00917872427762,0.075462318042446,0.679723959768722
5250,-0.000661437165588188,0.149358612757187,0.149301723307609,0.109292406963151,-0.327789008965232,7.59593162260064,0.0223079952047514,0.938691307643734,8.42449876521378e-05,0.938607062656082,1.36659642611352,6.28481538704278,8.58880624671592,6.28721013293152,-98.3792649878556,15263.7049234792,12.5040381494597,0.149244855526747,0.398420875926491,0.738038227749501,1.88664502496218,7.33467291260437,0.821594508064272,0.0293752673023133,-0.12338829927039,2.43963201387591,0.0896496509005847,0.600230875512539
5260,0.0023750239615534,0.173522184577619,0.173470648474345,0.115482484544663,-0.576983591806302,15.6174669432223,0.0301099485405893,1.40748465297549,2.03026564324872e-05,1.40746435031906,1.50258444180346,8.11126632828842,12.1878625882105,8.11367609076323,-110.432891348227,17226.2429823459,13.0113622661308,0.173419127677299,0.602578868461012,0.730276394928114,1.29526608230662,4.94293499511774,0.824518358682748,0.0267969759050408,-0.212734247456187,3.38209295766442,0.0922970956664115,0.531903721077956
5270,0.000790156020507644,0.151057614563251,0.151000663530983,0.111556246142115,-0.758016066775706,9.32049329027726,0.0228184029175397,1.17233866672536,5.26224449790731e-05,1.17228604428038,1.35409374003867,7.76087104324341,10.5089468969033,7.76379811393885,-219.912818294548,17900.6338461784,12.1382153565266,0.150943733970126,0.260089228594489,0.606936468711778,0.938087839103912,3.38589989962655,0.820964036321593,0.0278522017287373,-0.314761382928871,2.72234529228094,0.0929721155468624,0.615474538080522
5280,0.00233043898005618,0.123684385231601,0.123658023065622,0.0993783086971529,-0.0340223883870141,2.96611344859806,0.0152978271501192,0.507512883968481,8.36971919637441e-05,0.507429186776517,1.2445813060526,4.10328986167618,5.10687785515735,4.10416462585009,-17.981262192817,12674.424799028,12.523671637896,0.123631666518491,0.103082582292691,0.378767839599244,0.537031204026611,3.06774111262521,0.825119545250301,0.0219703955037322,-0.286808992647255,2.77655069453368,0.0846991752793876,0.684800875395764
5290,0.000158188422983268,0.11503648972861,0.114991653625902,0.0904480527186599,-0.066459053357808,3.31361115199558,0.0132333939690806,0.446332411068593,1.54035401755334e-05,0.446317007528417,1.27185148016876,3.87992029417418,4.93468236908225,3.88143310401144,-43.6563364603642,18921.6523635569,14.0616789631157,0.114946834998311,0.118214053556327,0.428486379971794,0.998106087479005,4.41981708044448,0.831094767058477,0.0322145810092103,-1.45288309366677,4.7799376122923,0.0760031120344554,0.660686989091543
5300,-0.00345840477742006,0.130728472123103,0.130723152030381,0.103606384787055,0.0436700914265623,3.70537645462822,0.0170899334236408,0.618244740597737,9.37527660180154e-05,0.618150987831719,1.26178007650583,4.72922792225061,5.9672455695509,4.72942038954242,19.5467043804947,12686.7854598523,12.1785938105958,0.130717832154164,0.222470886101568,0.60621434167753,2.27624186654744,10.7054110284254,0.823332364948025,0.0245714368368474,0.380967381003575,2.46638290429458,0.0876221227887241,0.670260436503942
5310,0.00127455472807364,0.124840830426163,0.124798563565504,0.0997439584043581,-0.0671368414206944,3.22997357904345,0.0155852329414939,0.510454840455339,3.70054757405786e-05,0.510417834979598,1.25161295404041,4.08884528173055,5.11765172168098,4.09023009457485,-34.5057092490034,13297.5727299922,12.5482583011838,0.124756311014968,0.0768626985291857,0.424907309308417,1.42289798077369,5.29372231869192,0.821464953352505,0.024048057233361,-0.693598220238291,3.25883829764595,0.085011124469307,0.680956095686875
5320,-0.00086387143117877,0.121053048015266,0.121008836019511,0.0937502740947563,0.00688118224370794,3.85471630678902,0.0146538404337862,0.541192903788646,2.17452268100327e-06,0.541190729265965,1.29122873702656,4.47070860801784,5.77270742954464,4.4723420337783,3.87914374220667,17951.0354551492,13.7730662602807,0.120964640171228,0.13867428188314,0.467139197649214,1.51938109109008,6.00582629073536,0.832659466614631,0.0292794435313676,-0.734254292303631,3.59360092288381,0.0784260699747381,0.64786530583557
5330,0.000305103132168386,0.12163630677937,0.121589166110835,0.0960618481935006,-0.0531908153118844,3.152806389602,0.0147953911269249,0.475669395073083,2.95123726604864e-05,0.475639882700423,1.26622909164056,3.91058728818425,4.95169938969867,3.91210344052762,-29.5560893952335,14402.7161261152,13.1813942314534,0.121542043711868,0.0743835416320808,0.413484628519566,1.03358349530859,4.29670769212296,0.817667373279242,0.0374880923811993,-0.152953368971513,1.99378556990459,0.0806081326821071,0.662697962610114
5340,0.00140784073878576,0.129782639393845,0.129739571808454,0.102749375067996,-0.0234295322045863,2.99739920594633,0.0168435334880328,0.407872998600194,8.99379339039039e-06,0.407864004806804,1.26309906321045,3.14273927934569,3.96959103965622,3.1437825245976,-10.7180014389234,10565.2111062436,12.2930096886192,0.129696518514782,0.156493926821608,0.602828595792272,2.13196267264012,8.75645719626684,0.812728551327173,0.0356649901981238,-0.697096260807147,2.59507675067224,0.086347378438007,0.665323026571935
5350,-0.000963157522236424,0.123632547381642,0.123587997123289,0.0972018616385578,-0.0421178160351866,3.29538421017819,0.0152850067720741,0.436366335966214,9.14919635738309e-05,0.43627484400264,1.27191542731318,3.52954254529101,4.48927961471385,3.53081485357275,-22.2878096560371,14105.0550503964,13.0852990454314,0.123543462918358,0.142452458537777,0.429349146882449,1.45433028328442,6.82497656817719,0.821270509668731,0.0270363776815974,-0.548925174576164,2.65332977199643,0.0818746585635697,0.662241944354912
5360,-0.00293115118896369,0.121480817742709,0.12146872585263,0.094566409448485,-0.154571258620493,3.83650135285158,0.0147575890794372,0.66204915443941,2.85728626329002e-05,0.662020581576777,1.28460854600687,5.44982464508596,7.00089131331629,5.45036716070134,-86.219524457591,17615.8875328677,13.5841949958633,0.121456635166148,0.174714918227141,0.481962500700861,1.02271059873543,3.8508721457117,0.825772751279235,0.0339898068333773,-1.29072341789324,5.51623140692734,0.0788270257119568,0.648884549648893
5370,0.00156435700293048,0.122616899663953,0.122578975673716,0.0961535062882645,-0.0726239376324847,3.39551409274162,0.0150349040831999,0.50649318261532,5.69272356119171e-05,0.506436255379708,1.27522026390127,4.13069637222461,5.26754771788429,4.13197434414459,-39.393883815834,15021.1856493153,13.2623376216589,0.122541063412932,0.173652285103957,0.560462129833502,1.80516100623386,7.58627762552728,0.822729884517892,0.0261323308081546,-0.168449278045302,1.95843688413018,0.0808194006047272,0.659121220861259
5380,0.000551391556311817,0.128052630961484,0.128003788226951,0.103313271314497,0.0789789127839092,2.90580573295122,0.0163974762961581,0.527847240606606,0.000123773812761296,0.527723466793845,1.23945964862228,4.12211163990353,5.10919104477663,4.12368452463869,37.613663360297,10807.1841748077,11.9971000129231,0.127954964122357,0.0270509219540198,0.455448619956007,2.10596892894648,9.1453016361378,0.818722449374812,0.0262308599202923,0.0475045826867668,2.09203306946346,0.0881738132930364,0.688574788592648
5390,0.00139870025894644,0.115923008308022,0.115886158223099,0.0925130450169005,0.072999543406432,2.93023319722972,0.0134381438551817,0.409272473356852,1.70543236086805e-05,0.409255419033243,1.25304499799833,3.53055428193655,4.42394338314219,3.53167694599848,46.860963616338,16226.4536087286,13.5445222646106,0.115849319852234,0.0434296995468496,0.418395260838989,2.20302054136454,11.3186654849073,0.828410912189584,0.0286609985711752,-0.544090431206473,2.51081287315796,0.0780742779432081,0.673501137373481
5400,-0.00223854055926979,0.125162403881996,0.125133527233878,0.100969125371094,0.00376339332447949,2.95085000272324,0.0156656273455199,0.463782421489454,6.51123928622002e-06,0.463775910250168,1.23961065743596,3.7054451425103,4.59330928920006,3.70630023576841,1.91936655633088,12024.0715371063,12.2771258330701,0.125104657247991,0.0707568139897252,0.484205237250775,1.735291850283,6.76873041907698,0.813630088834718,0.0256177444857172,0.411074320007097,2.57073154610302,0.0867145213652406,0.692816042803043
5410,-0.000695006166379314,0.140679554750025,0.140626308508963,0.10982995619281,-0.129399586387714,3.71058798348387,0.0197907371246653,0.57957197447333,0.000247267388267552,0.579324707085062,1.28088510299556,4.11980245106104,5.27699358684867,4.12136235828441,-46.4771974914136,9473.68179409557,11.6624384402641,0.140573082421235,0.175709886848253,0.483317730013255,1.19559167752493,4.61879608375769,0.820557131332913,0.0295654675636336,-0.475775089319268,2.92544073850984,0.0924046805525034,0.656845130884144
5420,0.00303275341928695,0.127251983784351,0.127238414547128,0.0991173928527145,-0.207407867688818,3.44109905099248,0.0161930673770528,0.467905238954682,0.000133229758602128,0.46777200919608,1.28385120029785,3.67699759987728,4.72071778209477,3.67738973029545,-100.654116759651,13123.1752336187,12.9528346473521,0.12722484675683,0.0939835856809309,0.490329705525983,1.64279660444453,7.0563171607278,0.829124352750144,0.0332807313805714,-0.15669679563136,2.74500332367701,0.0828496188604956,0.651067404975764
5430,-0.00122675270525754,0.115578043132829,0.115539399415076,0.0919702964661933,0.0633909815270355,3.23110620374218,0.0133582840544141,0.449659790673786,1.6659609213307e-05,0.449643131064573,1.2566888177349,3.89052953731888,4.88918496461597,3.89183077764133,41.0583474006862,18107.1410549394,13.6640727063095,0.115500768617916,0.202951449878046,0.584148429084947,2.14397655149522,9.63978737036582,0.821482410600793,0.0273914575073952,-1.11612400633639,3.39029947877579,0.0781558751768406,0.676217325180177
5440,-0.00123166996789673,0.113732990673665,0.113695226631656,0.0919891256853099,-0.0443463434772253,2.8567400783022,0.0129351931675759,0.371358763926074,4.85805774993603e-05,0.371310183348575,1.23637429779189,3.26518068087753,4.03698547148359,3.26626521559418,-30.1438304595434,17073.5916610877,13.440439710466,0.113657475128866,0.0256936551785881,0.419067441469813,1.98387062119915,9.39472607011718,0.824803010514431,0.0349177791407062,-1.03671138591665,4.3946334384446,0.0788616616174875,0.693393017719601
5450,0.00138044637833518,0.133841888892709,0.133796718250315,0.104959847123998,-0.0158727429623589,3.17750327034991,0.0179136512223682,0.4466414733245,8.03181970827904e-06,0.446633441504792,1.27517229264435,3.33708285963104,4.25535560085987,3.3382094805113,-6.62027167814626,9901.88270883704,12.1491439591931,0.133751562852677,0.330154155923866,0.762961677375912,2.16486260696801,8.56855723014281,0.803853735054141,0.0354582172414531,-0.421834292625314,2.74816413499799,0.0872941529214278,0.652218476917979
5460,0.00130342443817613,0.122839422467522,0.122798346637975,0.0959724972019722,0.0616986159956286,3.76830750999654,0.0150895237121543,0.494558170772592,5.99819713582861e-05,0.494498188801234,1.27994400530194,4.02605418389484,5.15312391769701,4.02740089189159,33.2860395135331,16549.8961193118,13.3365708157862,0.122757284543626,0.103067959062262,0.440248559508727,0.813714890212683,3.52997835248183,0.824343780080923,0.0295737084278272,-0.576002599839248,2.51783888595569,0.08085588117755,0.658224204847006
5470,-0.00124780341484325,0.115287297211452,0.115249009506512,0.0917913492697596,0.0287251204842289,3.07398878640515,0.0132911608983217,0.424379118485369,3.66277040239225e-06,0.424375455714967,1.25597126666743,3.6810570526864,4.6233018891376,3.68227996320777,18.7463830040366,17401.0897897856,13.6828936131697,0.115210734517181,0.115356933387013,0.482968699174339,1.84129610218896,9.71311822159384,0.827232155267178,0.0224438131369722,-1.05446661828468,4.11184971320066,0.077673909674456,0.673742134243912
5480,0.000151489119576058,0.124920418046102,0.124871703363567,0.0981378922562357,-0.0341439894676339,3.31633501281558,0.0156051108448128,0.447963449615624,4.55258217849711e-05,0.447917923793839,1.27290708180218,3.58599063805809,4.56463287846046,3.58738959707603,-17.5151546792478,13618.3559188792,12.9705973150376,0.124823007678089,0.122318404181227,0.539090263699937,1.74032095697465,7.30311093274905,0.816981643639987,0.0267059683483379,-0.0346192745419379,2.20680407769846,0.0823111807258656,0.658908943896495
