Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
9190,0.00107484385046971,0.147253989342002,0.147200381271964,0.116357648517086,-0.0516031694575322,3.22529668290166,0.0216837373771345,0.533562854745322,0.000116094545833507,0.533446760199488,1.26552909257512,3.62341867360961,4.58554174603292,3.62473826585764,-16.161258196397,6859.64108075782,10.8762003074451,0.147146792718036,0.127047791452052,0.476825960110467,1.3241614127502,6.36768181331844,0.833140396356956,0.030006433380821,-0.163653671339223,3.0041470290185,0.0981829212062799,0.666758989994131
9200,0.000583556618468196,0.147105220781715,0.147048904490195,0.1164624996067,0.0286572673365629,2.98381878836452,0.0216399459812372,0.514623220526427,4.85731796144723e-05,0.514574647346812,1.26311234327357,3.49833417054626,4.41878907171268,3.49967395072122,9.00223854029961,6371.77012923528,10.8456571646596,0.146992609758239,0.200166927146476,0.580628426722032,1.38309516896763,5.3745131079547,0.833928298642728,0.0204645704683873,-0.46742700470606,2.79413966083346,0.0976740394010977,0.663973983262178
9210,0.000506963332878219,0.144609872488374,0.144554262202929,0.113735416666739,-0.0744504006735323,3.27635915827189,0.0209120152211037,0.559332576607315,0.000113435054531361,0.559219141552784,1.27145858982608,3.86787269072714,4.91783995697873,3.8693606683289,-24.6191588107966,7492.03384939431,11.1790911493438,0.144498673302634,0.155823789793998,0.473367166204412,1.33233340999858,5.95582832978955,0.831789673934115,0.0326859079975123,-0.433819768799267,3.94673941467697,0.0958257463080762,0.662650098912025
9220,0.00175275250460632,0.1428462529648,0.142801199856871,0.11129506603937,0.0731886975675682,3.57354234522483,0.0204050519860836,0.559448990158902,0.000395740311565931,0.559053249847336,1.28349133567403,3.91644147849479,5.02671870432245,3.9176770973888,25.1094650547574,8582.69188019761,11.5323291620134,0.142756160958502,0.00631164098590208,0.400305144662005,1.87547771312734,9.38083622754644,0.836566287119035,0.0270899974428323,-0.600330550717036,2.3105313967852,0.093199117263965,0.652443556128358
9230,-0.00017435005298632,0.145301240388703,0.145244575645756,0.115007168364842,-0.0266084829062148,3.09147948012507,0.0211124504584955,0.493473523190977,4.18526880080171e-05,0.493431670502969,1.26341029393714,3.3962099832793,4.29080665324713,3.39753495782543,-8.673854814939,6935.68054087642,10.9854917036925,0.145187933000991,0.119407548656844,0.528601912449944,1.4224251388372,5.32391799845926,0.830494840252593,0.0332190454084256,-0.625497945134274,3.05019061580435,0.0967479604152559,0.665844009014931
9240,0.000978147660587417,0.146527073412013,0.146473091163111,0.115871765831413,-0.0106950678615988,3.08995797135154,0.0214701832426896,0.50956704829401,0.00020116576701688,0.509365882526993,1.2645623578845,3.47763069600919,4.39768087279691,3.4789123670952,-3.39961641845823,6703.18291101612,10.9134641110447,0.146419128801887,0.203713524872964,0.65928240044765,1.69144078121811,5.64945070779024,0.826052672906308,0.0295671572176073,-0.480473804044903,3.62435102479676,0.0973753675203463,0.664555465777581
9250,-0.000131667947642409,0.14037164450133,0.140316862890088,0.110808927537227,0.0236314665168195,3.2024168853811,0.0197041985800079,0.487358235429034,0.000330539423558419,0.487027696005476,1.26679002875622,3.47191369852773,4.39818565399707,3.47326918084528,8.5438282657087,8248.22150984134,11.4322018713757,0.140262102657984,0.0549164813683989,0.476644486019783,1.50320262726458,5.82638312142019,0.843525856837415,0.022903918193101,-0.325250232855566,2.7484699811853,0.0932178150242201,0.664078670271164
9260,-0.000724616493040713,0.146139612152473,0.146084312367506,0.113380526775337,-0.186568923977454,3.5997409204073,0.0213567862400752,0.648758505180089,7.18457539979102e-05,0.648686659426091,1.28893043901664,4.43930632923273,5.72195705586727,4.44098681553156,-59.7771844425956,7892.22473142574,11.3681817828439,0.146029033508188,0.174516954600268,0.475568088966508,1.34583692685675,5.74052922218973,0.831719764397171,0.0368211377500026,-0.261460886469239,1.84999129431877,0.0943853377680975,0.645857316698102
9270,0.000868871611408455,0.153919522995781,0.153861839751919,0.12088560128187,-0.0309830732319598,3.71014935098074,0.0236912195592489,0.739836594316191,7.33956844041379e-05,0.739763198631787,1.27326597513368,4.80664557631502,6.12013826684875,4.80844760149153,-8.49656466658041,6610.22979225005,10.5328174872109,0.153804178125566,0.0595044483268705,0.391049152034623,0.8889972898088,3.38893098834737,0.825228189816362,0.0330340822384912,-0.834635456282363,2.65022047241081,0.101747175915291,0.661041393157643
9280,-0.00123889315704295,0.150755141794091,0.150701334024466,0.120645070256602,-0.090631313944336,3.01929551233593,0.0227271127773566,0.517078340698789,2.64690321085913e-05,0.51705187166668,1.24957564758716,3.42992175620146,4.28594669967872,3.43114640653971,-26.4522047570558,5845.4383896023,10.357453022568,0.150647545459998,0.0603767445465664,0.441838768457066,1.33003237085821,5.53058909118674,0.82688773194076,0.028989138692225,0.137905174974069,2.2701112869815,0.102512305547796,0.679992100619773
9290,0.000560189639436282,0.153282662358134,0.153223798655397,0.119243018473928,0.0220739609594882,3.31894825479277,0.0234955745795978,0.566472479981948,0.000120777731921637,0.566351702250026,1.28546446005683,3.69560699995166,4.7505714567751,3.69702673444322,6.12916291242457,6012.12970306423,10.7802073153481,0.153164957557535,0.094960595859783,0.548500215139669,1.95022205800468,7.9464485759077,0.838513789105041,0.0314706099903875,-0.518006378824799,2.50935314797265,0.0994456006939808,0.648772660678564
9300,7.52620529832587e-05,0.150681279782011,0.150622427209766,0.119176630571265,-0.175351313158599,3.43863789786206,0.0227048480767447,0.763891221801568,3.08304720961772e-05,0.763860391329472,1.26435257533067,5.06958278365223,6.40974004836274,5.07156361740025,-51.2543962493477,6670.35955877161,10.6090646234089,0.150563597623955,-0.00239224911359184,0.385427327975426,2.10133358628835,9.27519731387636,0.828837601988626,0.0317181633599696,-0.545806754068159,2.53644985889892,0.100384602417295,0.666204870057647
9310,0.00128094008788649,0.147409498396755,0.147357472854863,0.115174761453927,-0.0562705461221288,3.3875784780887,0.0217295602175829,0.516662257961937,5.52369382531004e-06,0.516656734268112,1.27987674153528,3.50494549931465,4.48589822492159,3.50618294377791,-17.5672881518735,7174.43146901809,11.1124757314759,0.147305465674454,0.0819643757875967,0.416606033958677,0.995689612746712,3.88667581642626,0.836641018159812,0.0323555787707458,-0.430969572508097,2.65892848648695,0.0964318089782035,0.65417635923742
9320,-0.000223735812526497,0.152975259739295,0.15291565578043,0.121742141831892,0.0931571744602619,3.07331420951857,0.0234014300923047,0.535742037092021,4.79752055288947e-05,0.535694061886492,1.25655140806157,3.5021482428273,4.400629305765,3.50351332149593,26.0227212532052,5612.05820807615,10.3214169650201,0.152856075045136,0.147505478837464,0.474900278499264,1.35037738563839,5.33673435141045,0.823599777236062,0.0350930450469818,-0.232989742573627,2.67187125147472,0.102958866009069,0.673042596459941
9330,0.000753660633927525,0.141175387218859,0.141122242277635,0.110312143863669,-0.0277161925911493,3.43381356321238,0.0199304899563947,0.53118153941288,0.000457163327080708,0.530724376085799,1.27978101298922,3.76256477759405,4.81525896250688,3.76398171429184,-9.85046217387433,8644.51756922395,11.6014517365455,0.141069117342623,0.0365261859570581,0.450096829157216,2.06814174055868,9.42128941580511,0.830614654539155,0.0376391940257971,-1.54258750116479,5.25753688098206,0.0928041399172761,0.657367702299306
9340,0.00137253950908927,0.157902663331733,0.157846938042987,0.125616793850656,-0.011169941664405,3.23823673426397,0.0249332510872546,0.699193966337307,0.000269247307163538,0.698924719030144,1.25701873524539,4.42800616268512,5.56608670627724,4.42956939808925,-2.83715157845286,5208.95701930445,10.0067729537807,0.157791232420204,0.0523160678491065,0.415649174322422,1.21539782986516,4.92744912557308,0.819576074897754,0.0448984954117787,-0.825065048998671,3.32013347665568,0.107044349058144,0.67791351203024
9350,0.00103353785091604,0.144811038753598,0.144758150540037,0.112644166330533,0.0297010288904066,3.79322444093561,0.020970236944896,0.726297690139537,0.00013346585544885,0.726164224284088,1.28556181354903,5.01548567285235,6.44771685742124,5.01731810906673,9.78062229483551,8625.8492702001,11.4125911303458,0.144705281642429,0.0788088717188801,0.40683638753816,1.20376140805341,5.94594116695977,0.832151725947337,0.0343393215169165,-1.12836528831474,4.31713262922891,0.0941163197217989,0.649925037012833
9360,0.00113686661724748,0.14927784420444,0.149223851843015,0.117778391064776,-0.102454979054335,3.26207070009864,0.0222838747703251,0.553979858126733,0.000289195371210648,0.553690662755522,1.2674467943983,3.71106550392061,4.70357807674628,3.71240824630049,-30.7997367910173,6569.19193601225,10.7612846714914,0.149169879010109,0.0288858262544957,0.347670134139847,1.42570402652718,8.26040738786006,0.832066350281439,0.0329271881910265,-0.441907754276236,2.79404124216277,0.0992052985749514,0.664568135369686
9370,-0.00088074597838528,0.150749756273055,0.150693431978868,0.119999799554179,0.104341207746614,3.205523857148,0.0227254890163854,0.555939872166762,0.000172047129986026,0.555767825036776,1.25625006735942,3.68783264338937,4.63284000666816,3.68921103505507,30.4569214598343,6206.86841997892,10.4687680481685,0.150637128729002,0.00758108177410084,0.388080782902932,1.55582097769321,6.57244713202187,0.829890462877336,0.0264669291819802,-0.396084682753182,2.26299597805963,0.102109342932625,0.677343336779086
9380,-2.47242697064751e-05,0.160239337065977,0.160176733253039,0.125127658347263,0.0628049510704532,3.39047469285508,0.0256766451433439,0.53452961113231,6.25688393787963e-05,0.534467042292931,1.28060685529069,3.33582016076503,4.2718741658926,3.33712393976651,15.264636364467,5142.61424968984,10.2344027867657,0.160114153898747,0.0289840804032406,0.357743187678558,1.15615870778624,5.10491161514459,0.82434957744401,0.0268335839726387,-1.11031780121675,5.17929568258173,0.105148044424319,0.656193705925185
9390,0.000368472486892651,0.151653223256287,0.151594419955099,0.120129148018165,0.0248550545809007,3.38947512650126,0.0229987001240212,0.560002483481482,7.43461456124972e-06,0.559995048866921,1.26241820372651,3.69265137566581,4.66167031665624,3.69408375088839,7.12622918187831,6408.04967955917,10.5088417303652,0.151535639454799,0.0714338212431698,0.440663170354419,1.12720358902617,4.13457674975399,0.827197827965205,0.0284994067259568,-0.736933516459948,3.30061943449209,0.101921318771932,0.672068265899564
9400,0.000204467584053224,0.143207105938164,0.143151300756173,0.113228020545671,-0.0694470113735491,3.15816214777593,0.0205082751911845,0.515053908664147,3.19799876531829e-05,0.515021928676494,1.26476737161011,3.59656670170085,4.54882021413065,3.59796876412202,-23.6461181998793,7508.89706999013,11.1700916920999,0.143095517320438,0.0204849356722723,0.382515087439055,1.09341636833946,4.31786759169024,0.838217097820852,0.0251033903226231,-0.213614766400018,2.89204498357417,0.0954538947130175,0.666544401464505
9410,5.45438827929477e-05,0.14336288140156,0.143306879713964,0.113109421996804,-0.0942068591364013,3.18453480937427,0.0205529157637579,0.488148481086826,2.38929711335878e-05,0.488124588115692,1.26747072764293,3.40498514200143,4.31571899554591,3.40631574744461,-31.9721882351562,7538.74608332895,11.2057042222242,0.143250899902247,0.121739134995707,0.42513383432953,0.758246434748927,3.37290284667135,0.84052239873618,0.0296939751060903,-0.646466984164622,3.22545666147255,0.0956089670682525,0.666901823774393
9420,0.00103757765864533,0.15182225123627,0.151766480912272,0.119443350893749,0.00263126563885752,3.52287834359249,0.0230499959704492,0.577514124218185,0.000219733910270081,0.577294390307915,1.27108164749434,3.80388328796047,4.83504623653697,3.80528111837828,0.751897106763305,6630.64746602296,10.6417112211213,0.151710731074922,0.0896791895213466,0.565680327362611,2.57427912551291,12.1827540958651,0.834702131463215,0.0300753936262804,-0.591512748443498,2.81535851064676,0.101004931928916,0.665284114195678
9430,-0.000115653806789565,0.142283261855681,0.142227718619423,0.112203305522143,-0.0370228933131089,3.21116874932897,0.0202445266042924,0.555091487012621,0.000267423244303691,0.554824063768317,1.26808440440823,3.90131263349622,4.94719370725736,3.90283618693168,-12.8531304978526,7835.16013862166,11.3016670810823,0.142172197065625,0.050795022043242,0.409413860772353,1.69079648833413,7.00366504127898,0.846453041744828,0.0211919214598658,-0.392449344466761,2.86368662409099,0.0941254895258452,0.661535926982874
9440,-6.84774468328255e-05,0.149844839944159,0.149786311019669,0.118493633615559,-0.0165297160555716,3.24713483809749,0.0224534760578905,0.612994036659546,0.000112144253363721,0.612881892406182,1.26458135658423,4.09085849661547,5.17322338724413,4.09245699748258,-4.91292367150611,6440.70124222177,10.672145987919,0.149727804956394,0.25571523340098,0.571463855595724,1.16931502122277,3.70521722550952,0.840624126746625,0.0234614157589604,-0.300251203878842,2.76731801758086,0.099809171048209,0.666083470644729
9450,-0.000698599712442585,0.149568977906726,0.14951217323109,0.118345770513354,-0.0512291309307915,3.09108716202605,0.0223708791520627,0.49174630439854,0.000203146211117312,0.491543158187423,1.26383036130428,3.2877559991431,4.15516585227734,3.28900512761917,-15.3106070646213,6176.53842993689,10.6791341661143,0.149455390129253,0.106388161446521,0.495357027408439,2.03237993459361,11.2563344402074,0.83549953739902,0.0296601884828233,-0.743242149821906,4.15599698641815,0.10011702322409,0.669370243918659
9460,0.000128644245577625,0.151584474796855,0.151525305151069,0.11703046161334,0.0493573032752783,3.84595162379729,0.0229778529994383,0.664615224342574,7.23466689338224e-05,0.66454287767364,1.29525657428985,4.38445444517491,5.67899344478716,4.38616654610899,14.170567826544,7284.2513603404,11.067687475841,0.151466158601625,0.084020114837311,0.40067884747807,0.615377551301497,2.90537705036055,0.840143387522648,0.0322506126865508,-1.09819650651625,5.12035967299429,0.0970077892831841,0.639958606665944
9470,0.000380941137725227,0.142277047083288,0.14222196942844,0.110934529578505,-0.0211028895634924,3.50234708328435,0.0202427581267402,0.590865668667004,3.04525234740213e-05,0.59083521614353,1.28253166641504,4.15292333359375,5.3262556835279,4.15453161731319,-7.32718905535822,8547.12018303936,11.5611583813265,0.142166913095007,0.334455751769036,0.831989632482029,3.41693425172855,18.0415251131765,0.84336842090225,0.0245420334891235,-0.510380361777668,3.78792232090758,0.0927056257440938,0.651585253170347
9480,-0.000326745677324904,0.146117714418542,0.146060991507688,0.113897062616249,0.0803563976406322,3.49177627064244,0.0213503864668985,0.592146944063013,0.000172364158399815,0.591974579904613,1.28289273719774,4.05253357828236,5.19896589482839,4.05410738316017,25.757982759869,7660.10861978029,11.2636156519695,0.146004290616674,0.0339017576729029,0.432621202960567,1.54428860200066,6.43233445340772,0.836017502017143,0.0275912190860739,-0.202761325010391,2.15620241723593,0.0954453249170072,0.653208444279468
9490,-0.000308531354867703,0.152128055007347,0.15206893136351,0.118329494819424,0.0132837915469561,3.68079843679049,0.0231429451203184,0.593560827985962,7.70185891578873e-05,0.593483809396804,1.28563090072767,3.90171837770026,5.01616971230851,3.90323534639101,3.7730634939509,6872.34233127022,10.8648389202506,0.152009830697719,0.0910940444153466,0.428245584504176,2.11386337543919,10.5389735458633,0.846702007778759,0.027742079827773,-1.45866186870461,5.83773275845291,0.0994884430500265,0.653978275376108
9500,0.000246996797064287,0.160113105278411,0.160050739464081,0.125527872866799,-0.0157272233212478,3.53293606341702,0.0256362064818954,0.672089250386662,4.17632974123588e-09,0.672089246210332,1.27551835000272,4.19759050464987,5.3541037144781,4.19922614938929,-3.83152278354794,5375.61622666972,10.1612360734911,0.159988397941922,0.0750494087283277,0.42914131686112,1.37776398038961,5.09444876821312,0.820279346112017,0.0344539926671818,-0.585635155362054,2.5424832987723,0.105293816427959,0.657621474799769
9510,0.000121177096149777,0.148742773530763,0.148684708911535,0.118852610807449,0.0227609059297864,2.93130843430537,0.0221244126776237,0.494193031168,0.000196989626830027,0.49399604154117,1.25148932379565,3.32246750169542,4.15803260702983,3.32376499766386,6.91642891860571,5988.49948343008,10.5297587936303,0.148626666958955,0.117869507604012,0.495517930393805,2.20846977824634,10.7664447342437,0.833106171125951,0.0308832077683157,-1.50306786802148,5.68426876673474,0.100542501935094,0.675948817871814
9520,-3.61191098443786e-05,0.148296721763332,0.148238786438129,0.117016395785641,-0.0515533208635873,3.48449131602079,0.0219919176857512,0.599125930243084,0.000197153175796095,0.598928777067288,1.26731575321285,4.04004837813767,5.12001695335589,4.04162732736039,-15.8074564545946,7204.65491307445,10.8302408795295,0.148180873746615,0.0214225118561423,0.397963366244118,1.11622461605532,4.37697648214563,0.831869682846507,0.0238936618530364,-0.171268505814463,2.34949651928541,0.0992284769814641,0.669121176797309
9530,0.000600995431654196,0.155218475350898,0.15515899524432,0.121657220555522,0.0944280900802125,3.57080555082178,0.0240927750902573,0.57809778301436,0.000147142775463171,0.577950640238897,1.27586734796443,3.72441348690915,4.75185755826573,3.72584123855702,25.2505571958584,6151.66317537482,10.4873951758757,0.155099537930667,0.127768142696182,0.464850652465433,1.30599204579586,4.74544058787014,0.83474666581851,0.0324421164649908,-1.01812822147977,4.2451011368169,0.10255309217809,0.660701581730214
9540,0.000252039329243638,0.142805119761591,0.142749548113395,0.110368955246497,0.0956047741240398,3.71387154449137,0.0203933022301223,0.638279350247509,2.99626590806873e-05,0.638249387588428,1.29388848016774,4.46958310257432,5.7831420875733,4.47132308776545,32.8282888790788,8930.00633864541,11.7233009706215,0.142693998090531,0.0213920973776527,0.348596911112771,0.510088770312913,2.55160883562614,0.843389980511743,0.0211383519535928,0.0478813948536839,2.4330151048964,0.0918534791687017,0.643208586093051
9550,5.54642589492156e-05,0.157917546368537,0.157855857518092,0.124293261612295,-0.0680277265148571,3.31589250225815,0.0249379514510592,0.566945323478213,8.24217539333455e-05,0.56686290172428,1.27052379445256,3.59013508324853,4.56135204856618,3.59153808032265,-17.2740747428568,5331.86190268959,10.2219845064141,0.157794192765755,0.0843543559306766,0.539176959487267,2.74623990166935,14.3341984074582,0.830031129131765,0.0306715862531545,-0.988092553901718,4.3766026715206,0.104704694955543,0.663033952612143
9560,1.65713032957194e-05,0.143466018796587,0.143409967390551,0.112701831657367,0.0389547841089778,3.55578356102609,0.0205824985493425,0.608365612895543,2.74955371787552e-05,0.608338117358364,1.27296971741105,4.24048578191965,5.39800998749583,4.24214316455961,13.1920917028427,8393.42339058601,11.2950224383317,0.1433539378835,0.0426883136627929,0.385338105838819,1.45082145267525,6.2916535624219,0.840001988048374,0.0324426278375505,-1.77992655338451,6.36709879848833,0.0946671511172217,0.659857657662095
9570,-0.000394917333926879,0.160619124176635,0.160556855756649,0.126923371404377,0.0492670861276037,3.23722261710261,0.0257985030512695,0.629092685187319,2.31709978762429e-05,0.629069514189443,1.26548107255128,3.91667361163977,4.95647632289118,3.91819260674123,11.8895417590365,4863.88784526965,9.97043380229368,0.160494611476727,0.12031206453805,0.458785535591955,1.43129484363031,5.90348259424999,0.831235430087348,0.0350672565351476,-0.174467670347492,2.19295445958136,0.106481861256103,0.662946344664429
9580,-0.000856478311525799,0.146801272552061,0.146746416518802,0.115420663836741,-0.0220376871976328,3.37037100270386,0.0215506136229044,0.645768238323241,8.14976635017672e-06,0.645760088556891,1.27188033470078,4.39892806851678,5.59491010410976,4.40057245445924,-6.96588906003016,7257.02181286142,11.0195201831434,0.146691580983896,0.274970491239106,0.6665922445894,2.32705217499746,10.1246632813783,0.828362228233392,0.0350442036902797,-0.552126394407934,2.46938572581976,0.0972728364523286,0.662615757760767
9590,0.000257899468957502,0.151342251892183,0.151283342100558,0.118538740665872,0.0145865974823916,3.90247321816625,0.0229044772077969,0.727277840423325,2.46252046220627e-05,0.727253215218703,1.27673240867958,4.80551750307933,6.13535993665837,4.8073887734441,4.20797764063159,7438.73631446601,10.7705919727825,0.151224455239499,0.0526626305541352,0.4909202242448,1.66982745972188,6.67191512198265,0.844754311616302,0.0227343000290265,-0.381949844878932,2.87024010502026,0.100169978618374,0.661877151727171
9600,-0.000345921650078579,0.14893835305108,0.148880564511684,0.118713506129379,0.0408066404399828,3.11773007626412,0.0221826330095683,0.507168195083671,0.000603910937948218,0.506564284145723,1.25460327057278,3.4052222593715,4.27220298363473,3.40654400893187,12.3512581793176,6335.95850016541,10.5683279980415,0.148822798394418,0.013656240836071,0.377942820015163,0.851370844655243,3.61027764901585,0.829737396789934,0.0330856106736066,0.102555015551218,1.88271642417801,0.101289805202472,0.680078724703861
9610,0.00165896576071678,0.156688825920776,0.156636392846043,0.122082264197162,-0.0712759639604152,3.41806639132818,0.0245513881684314,0.579648986128241,3.6047717342523e-05,0.579612938410898,1.28346919965152,3.69936389989493,4.74801962381785,3.70060223934021,-18.5280204097139,5670.5918394811,10.5131503588328,0.156583977317088,0.11502870334499,0.462681309920834,1.18049179180409,4.12486085387914,0.83064263188391,0.0346427609297515,-0.198876463262523,2.15763350481402,0.101648467391694,0.648728247176277
9620,-0.000330181460203374,0.14626682635844,0.146210052535322,0.116460550742388,0.0289271337375808,3.03892328641472,0.02139398449297,0.524245689897003,0.000203018665823524,0.52404267123118,1.25593452397441,3.58417354740639,4.50148729810353,3.58556529326433,9.24416925267924,6639.51541699361,10.7842056041153,0.1461533007491,0.10490454912481,0.372379053990251,0.778110058853181,3.69512606822174,0.825207243760817,0.0356841803708106,-0.650367444605606,2.88105163727613,0.0986921368036422,0.674740399178337
9630,0.00117102383474701,0.144986706862519,0.144934791178647,0.114511197140007,0.0247059310888873,3.18175937255243,0.0210211451668381,0.501156186697859,0.000204719140503226,0.500951467557356,1.26613563113178,3.45656645041997,4.37648194425144,3.45780459351635,8.10618794302701,7200.36627980647,11.0568718409584,0.144882894084329,0.0244625873312534,0.370977917342018,0.904243348772464,4.07719932840396,0.842238007237252,0.0313386668160327,-1.55225824036761,5.61393049411577,0.0965703469940289,0.66606345563528
9640,0.00015524286648859,0.14673358462261,0.146676337771739,0.116743948380265,-0.0618789591949839,3.16953212603429,0.0215307448562006,0.585138458053648,9.05373490825098e-06,0.58512940431874,1.25688386129156,3.98776094483475,5.01215237425157,3.98931734281676,-19.5863909317673,6837.18055920329,10.7661585780666,0.146619113255237,0.128774633493943,0.433108966530326,1.25258548127166,5.38461613886773,0.828448463108729,0.0196247095309788,0.10201199585342,2.96895295757317,0.0987400768967104,0.672920771005929
9650,-0.00106352995453706,0.145855446539298,0.145802339542532,0.113601731760847,-0.163910263382009,3.53009838903043,0.0212738112851781,0.55183505951873,4.14383088630874e-05,0.551793621209867,1.28391921741432,3.78343814106419,4.85762893721061,3.784816219343,-52.824840515844,7800.02878101881,11.3019334962006,0.145749251882398,0.185137548024944,0.583237385002438,2.04700118781828,8.23517357131549,0.835923430340599,0.0311174017225191,-0.227446842306199,2.44737147443452,0.0952737257643263,0.65320650016766
9660,0.000451762659195985,0.138154245701584,0.138101007570753,0.111593029287625,-0.0232522598286594,3.1745561224455,0.0190865956053737,0.578817665766978,0.000288418872817164,0.578529246894161,1.2380185983257,4.18964804756876,5.1868622033291,4.19126316272843,-8.81804801354898,8714.17074453064,11.094049567691,0.138047789955387,0.17308764299905,0.576660408508518,3.12861631761651,18.3093780792652,0.835660544239027,0.0312880423521942,-0.555554796596787,2.84977633872214,0.0963458230185756,0.697378662011476
9670,-0.000413157236318013,0.139504309397138,0.139450416921691,0.107835915935731,-0.0713855037531654,3.57701197520418,0.0194614523403724,0.501743314520156,0.000168087499271913,0.501575227020884,1.29367204040147,3.59661516327645,4.65284047681471,3.59800512322536,-26.2934248038756,9444.30273934415,11.9966713239816,0.139396545265664,0.208644599047745,0.73813370211731,2.66618396402583,12.2437347688986,0.832519401898614,0.0320447905104856,-1.0616109985209,4.71260464962136,0.0898044993865113,0.643739965988131
9680,-0.000476818566630055,0.157552032600994,0.157491198620192,0.123432385791801,-0.0158339955110565,3.29844558964838,0.0248226429767048,0.527578378944744,2.52870944610645e-05,0.527553091850283,1.27642378124931,3.34859773139743,4.27422977819317,3.34989119117101,-4.04872692796891,5353.19770003874,10.3410768013697,0.157430388128602,0.145423214028031,0.455866902601815,1.30715761670614,5.88690459028824,0.823522470332238,0.0280999268023113,-0.233608015282621,1.90557680254814,0.103448942365511,0.656601762971214
9690,-0.00029471028879382,0.150091320294219,0.150032968867203,0.118513893948032,-0.0326017760906553,3.47565256145799,0.0225274044276618,0.732048572604754,3.90897373608035e-05,0.732009482867393,1.26644493142748,4.87735447439428,6.17690085287179,4.87925139475648,-9.64216427927843,6848.79306973815,10.6860460764441,0.149974640125636,0.048527586293635,0.41687262718748,0.972429549747691,4.14145444099407,0.835785579229195,0.0258284638604896,-0.509356701381213,2.7513575693928,0.100185813976805,0.667499051780034
9700,0.000763012588316163,0.14221062493848,0.142157110766701,0.111724025015061,0.0846127320771598,3.44638960925983,0.0202238618453929,0.59078142209786,5.79672901554595e-05,0.590723454807704,1.27287416398853,4.15427062748253,5.28786375193894,4.15583447716106,29.4197910272951,8426.28594120425,11.3930210070479,0.142103616732424,0.138593067287762,0.42563347575897,0.843818273397959,3.25507451433582,0.837995727146726,0.0330013926177946,-0.272015903613297,2.39705952887147,0.0941127139949954,0.661783984394334
9710,0.00121716235917686,0.15393754142075,0.1538822115903,0.122237302228863,-0.109010558005932,3.25647352102508,0.0236967666586652,0.605004160195946,7.99756512669565e-05,0.604924184544679,1.25933359632345,3.93019243137265,4.94942336884373,3.93160556989346,-29.8837383057997,5799.21709592262,10.3023673899938,0.153826901647071,0.102094244143187,0.576989023710275,1.92148161473564,7.5560410142359,0.816204934161641,0.0305181350495985,-0.531248091054464,2.97067697958203,0.103515294691152,0.672449967277431
9720,0.00120929288342048,0.147917097015754,0.147864250732864,0.118123890062496,0.0402063630168765,3.27493604335127,0.0218794675895679,0.576912818687996,0.000389702561111427,0.576523116126885,1.25221999493493,3.90024432825742,4.88396393297552,3.90163826502095,12.4233770099221,6841.15331699804,10.6009037991588,0.147811423330346,0.160325281370915,0.502068822744028,1.53950191607283,5.94627382823622,0.829196108027152,0.0245187260947041,-0.253733320706601,1.99009652289915,0.100878940725663,0.681996488309388
9730,6.53135785205236e-05,0.145271589274259,0.145214846160136,0.114502072872292,-0.0579448838224213,3.37677619198974,0.021103834650269,0.575048947986844,3.42775645325588e-05,0.575014670422311,1.26872453598535,3.95844053788939,5.0221706346593,3.95998730978723,-18.9004886813669,7581.92573456315,11.0803630376229,0.145158125209886,0.0505933546995604,0.361391860735093,0.895732550143796,4.25433240477757,0.828468196785458,0.026974131518839,0.121649267995665,1.7559006068294,0.0966791393953758,0.665506172806128
9740,0.000863423314928423,0.154989469612517,0.154931320944416,0.121957430410436,0.0146955526148332,3.14719058436869,0.0240217356907694,0.599001965933609,4.35220554893742e-05,0.59895844387812,1.27084892729303,3.86479137860881,4.91156597771635,3.86624190823564,3.94711105514929,5453.98921697363,10.4204304978885,0.154873194092427,0.0751123567230864,0.402769824779221,1.60087930448896,7.61684068184461,0.825879530315042,0.0323608769111006,-1.0898119683676,4.32176487032478,0.10220231707912,0.659414586904719
9750,0.00135945307572788,0.157695385384677,0.157639635525232,0.122286023677797,0.111793901018523,3.51386475825014,0.0248678345716218,0.584963279691759,4.21942904143269e-05,0.584921085401345,1.28956180470941,3.70945083944478,4.78356611899524,3.71076270090799,28.5076328275464,5682.10301428044,10.5454553670597,0.157583905374967,0.0611712528826141,0.397385809496543,0.865677815655838,3.12107595667595,0.831037655366818,0.0205455276510902,-0.377582576658812,2.92229888454326,0.101768064467574,0.645345862336581
9760,0.000381835259353106,0.147514807256747,0.147457667400061,0.117289934118331,-0.0648771700978179,3.05548789185242,0.0217606183599953,0.508325522838256,5.9824860713209e-05,0.508265697977543,1.2576936662606,3.44592880058151,4.33392282687634,3.44726409823873,-20.2108719015586,6452.64990139218,10.7229463100537,0.147400549676496,0.19660940584126,0.549089234078119,1.63296396675605,6.36969746261669,0.828600327522252,0.0399389062660815,-0.230578264610845,2.32732873096469,0.0987251099726923,0.669255594123935
