Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
2670,0.00459243544513468,0.144303207560052,0.144319915056489,0.114843407451643,-0.055603409295228,3.03017454903869,0.0208234157121195,0.566612112948908,1.18020878080785e-05,0.5666003108611,1.25652147356229,3.92653858863886,4.93378005339568,3.926084024697,-18.5043343487024,6988.17395930907,10.9411719962364,0.144336624487328,0.0673307958551188,0.433869864535142,1.25990156540675,5.27748799354032,0.823688550605291,0.023962816769325,-0.647050207499576,3.14390766911,0.0969061033810524,0.671545040609889
2680,-0.00652393103782546,0.141424501915372,0.141519700830261,0.112644289867463,0.0845856050341062,2.84727439477596,0.0200008897420112,0.466824063888026,0.000143406973024104,0.466680656915002,1.25549641337144,3.30087118968516,4.14423193965082,3.29865072600695,29.9035319508492,7117.55269428867,11.1456729395573,0.141614963827633,0.174333922310978,0.52949028240101,1.13195259312433,4.44201366625114,0.820862445992373,0.0387388515777302,-0.743190570107463,4.04020303693271,0.0948151870744096,0.670429704826866
2690,-0.000207949489447431,0.15148203016737,0.151422988726447,0.119928771680607,-0.0428419947966888,3.06386568815288,0.0229468054636279,0.489165172037554,5.06853379900855e-05,0.489114486699564,1.26309998880665,3.22919604059362,4.07879748272828,3.23045513862664,-12.3249831263398,5818.69047292393,10.5320847625333,0.15136397029744,0.0773420307553081,0.422773917309267,1.11250537833524,4.33017904296405,0.812881422651305,0.0375184419395948,-0.429355802806599,2.28550395374878,0.101188326446122,0.667988977532982
2700,-0.00334925846999027,0.143095493254641,0.143078791569329,0.115830039565976,-0.0360391531180623,2.69582842823294,0.0204763201897891,0.437861401865191,1.86694950166143e-05,0.437842732370174,1.23539190516407,3.05992447355423,3.78020592504234,3.06028166063328,-12.2997620280074,6429.66616814307,10.6655571369325,0.143062091833389,0.109141954038729,0.443326993717138,1.37962679276686,5.71139926626051,0.822499483733574,0.0356400271775881,-0.3597605192822,1.92710330474983,0.0989321160125435,0.691371291732381
2710,0.000101544744337279,0.14336836042202,0.143312382188855,0.11483696912362,-0.0547441847600287,2.88179861950747,0.0205544867700984,0.431528006698197,6.12581675080437e-05,0.431466748530689,1.24845127415098,3.00992496132304,3.75774465306259,3.01110064676433,-18.5771050453435,6821.03620148667,10.8715101389261,0.143256425812412,0.0886324878442695,0.463165964049196,1.74713094247846,9.72012077559687,0.826825915157271,0.035508103380962,-0.515662283141587,2.2516786085985,0.0978675364970462,0.68262994853929
2720,0.000860158053287727,0.140710639682487,0.140658293906768,0.111609633720893,0.00536502890136967,3.02409585245145,0.0197994841198548,0.485284452209193,0.000332743580721884,0.484951708628471,1.26073919420226,3.44881135715277,4.34805165137237,3.45009482719058,1.92571163196501,7714.14509116507,11.2959710749974,0.140605967604205,0.167081735396993,0.461375044445995,0.987541971212695,4.26103629533793,0.827404647357218,0.0244281631090711,-0.541331116402588,3.48244885592116,0.0944394625566697,0.671160779097954
2730,0.00211467067233667,0.139216379327963,0.13917805337957,0.111184538635337,-0.071767843711845,3.04704185387455,0.0193812002731874,0.594215050450114,0.000171392404563488,0.59404365804555,1.2521199533378,4.26828404328971,5.3444036171164,4.26945941562751,-26.5986070756949,8111.79713637225,11.2616373526944,0.139139737982222,0.130115457525644,0.506060326128966,1.44894533101449,5.72141346317066,0.830452623632073,0.031078120140436,-0.668936815644425,3.16081352613213,0.094377551082121,0.677919879382784
2740,-0.00164733603758858,0.145173661813378,0.14512629207094,0.115573193954693,0.0568932126702458,3.06490669869708,0.021075392084305,0.545016055986596,0.00034764185931184,0.544668414127284,1.25611880095906,3.75423509456708,4.715765285506,3.75546049037195,18.5950334518737,6900.26758385703,10.8685998714501,0.145078937785112,0.105793428392781,0.519521582417611,1.59307188217249,7.13246259894717,0.81820337995408,0.0465254534029629,-1.22489026990553,3.8653420805802,0.0972840043750266,0.670121585140465
2750,0.00283575011533174,0.152720583809768,0.152687251116788,0.123582714848773,-0.0254761257298463,2.88929020091144,0.0233235767191963,0.488911128007971,0.000141667316821907,0.488769460691149,1.23577624910289,3.20134402194907,3.95614490753216,3.20204289770081,-7.15221657548427,5311.30036476342,9.99958813508101,0.152653925698979,0.0580127154540439,0.401903780518616,1.17094603891193,5.13786406881966,0.802248766634733,0.0328975559664184,-0.411021841144925,3.38158010185235,0.105890254896124,0.693359416619459
2760,0.000703521082734195,0.140034299690941,0.139981356000968,0.11326101774588,0.0417684682165798,2.7740393909604,0.0196096050899323,0.432546368300433,0.000332187655822942,0.43221418064461,1.2363856733579,3.08886015251315,3.81902243957337,3.09002841990931,15.2105625749136,7213.97990713331,10.9162507804048,0.139928432327764,0.181320409950598,0.526829026790954,1.43248785959079,5.65650822719144,0.826908330139215,0.0281993436834,-0.493116558851714,3.21005828144276,0.096987216405392,0.692596146940035
2770,-0.00589711420024547,0.146923736237143,0.146984678476402,0.118583602188698,-0.0304891814532731,2.74804675225672,0.0215865842698815,0.437932702038264,9.11831036174426e-05,0.437841518934647,1.23898864198228,2.98068040776895,3.69302917060485,2.97944456917373,-9.61324196205967,5897.34128783681,10.4482290899776,0.147045645993787,0.10824752376723,0.401129111103185,0.795454387571998,3.87868147589609,0.801169840289218,0.0374889802534511,0.190749256941062,2.70936857015367,0.101252396181427,0.689149342200233
2780,0.00842866180996112,0.139495254244337,0.139695261232066,0.110027197334634,-0.019773954603393,3.09794218711322,0.0194589259566922,0.465435837482436,5.05880135690806e-05,0.465385249468867,1.26782520707203,3.33657112568997,4.23018897833844,3.33179403064531,-7.28475976819302,8181.5497911793,11.5228346970986,0.139895554987939,0.0941616846377986,0.414315682222819,0.677387536120686,3.03505226767751,0.822643628563359,0.0290184347988382,-0.736283097300381,2.94035053712608,0.0922469143481573,0.661290700159445
2790,0.0100574002418294,0.134868993783811,0.13519092470779,0.107922588345756,0.0108525514977298,2.93843990610605,0.0181896454842576,0.436663361335225,0.000102286869585664,0.436561074465639,1.2496827202821,3.23768532028331,4.04607939846908,3.22997540167031,4.42380019267502,8881.13238600499,11.5794361443449,0.135513624077629,0.207968225238366,0.618140516938709,1.97449794950359,8.87631177652566,0.823335899130692,0.0421365968986602,-0.972291485693494,3.04160752949302,0.0916407670206118,0.679479874874043
2800,0.00318213544578774,0.138350948744107,0.138333499593715,0.10982647663829,0.0196624216648742,3.13753352279336,0.0191409850183946,0.478615602534123,0.000152994727245099,0.478462607806878,1.25972309208973,3.45943130046304,4.3579254946913,3.45986766719425,7.42489951327583,8563.66772391474,11.4701220566201,0.138316052644051,0.108981161378464,0.399482637999656,0.570350345788873,3.36662166952904,0.828362061001243,0.0317048989841806,-0.160874891998548,1.95756038853937,0.092749311203148,0.670391580578868
2810,-0.0048613410498301,0.133502792661623,0.133539148079897,0.107370835736281,-0.0159163707760784,2.89964857699288,0.0178229956484523,0.483968581441618,8.57523771088942e-08,0.483968495689241,1.24338039977193,3.62515698580394,4.50744914224489,3.62417005350413,-6.68918174677125,9128.17514927144,11.5802432871609,0.133575513398462,0.0634290696259152,0.40688087771811,1.13831906824049,5.18874197705148,0.830076685763444,0.0308431604910368,-0.20670356730022,1.97759101803087,0.0913304184179495,0.684108673662251
2820,-0.0015389474524257,0.144122700813391,0.144074611328861,0.115023059349906,0.0188745422016383,2.96935076112224,0.0207713528897462,0.519346993076744,0.000129372074197099,0.519217621002547,1.25298963206119,3.60350583319411,4.51515544806424,3.6047086178931,6.30491521069078,6882.27361033351,10.893377720458,0.144026537890371,0.149981963295727,0.492448375056652,1.38650619764169,6.59220069819563,0.814028999072414,0.0403753657759003,-0.305982255189884,2.89733410528458,0.0973869082758852,0.675722198697769
2830,0.000894655377768221,0.152653871922064,0.152596852498468,0.119272753521586,-0.00819724832695465,3.20368237403065,0.023303204612798,0.559934425440939,0.00013133736115263,0.559803088079786,1.27987212011868,3.66800015217961,4.69457113136575,3.66937073912819,-2.30432970873533,5899.54006499797,10.7306327918978,0.152539854372823,0.141533742479411,0.514675244334748,1.55602206721851,6.23472644794545,0.815455791423754,0.0426371469185466,-0.511660431049109,2.24887378339195,0.0993099293146674,0.650556242460518
2840,-0.00228606673104685,0.138814010466491,0.138778605841162,0.110554023711305,0.00684449705220584,3.0334437578722,0.0192693295017911,0.521628656603003,0.000137829308893042,0.52149082729411,1.25562151251032,3.75775222436154,4.71831453159187,3.75871088660473,2.55883119177351,8169.63664083567,11.357537883824,0.138743210245811,0.142557418449475,0.389859003867185,1.37161610463607,7.01959810383418,0.817414597157893,0.0378710213261851,-1.23328011030966,5.04377492293271,0.0933832184104265,0.672721853483001
2850,0.00185542244092985,0.151362039652798,0.151314278367603,0.121116698463146,-0.000596827013261809,2.88925781244476,0.0229104670478552,0.481534015875352,0.000347645967653643,0.481186369907698,1.24972065432295,3.1813393700291,3.97578551913611,3.18234353737268,-0.172106612890541,5504.5067781189,10.3183183671673,0.151266532153164,0.0950550210031282,0.487984620990098,2.02612435004402,9.50047817993954,0.800936124502193,0.0370561707194065,-0.0429985025291021,2.0627997782186,0.10244632100809,0.676829680962853
2860,-0.0015239873432547,0.147215839279133,0.147166212932357,0.118005261819864,0.00723499292765643,2.89678456395877,0.0216725033346596,0.505782207061127,0.000501202609158912,0.505281004451968,1.24753622854428,3.43565073933466,4.28609876594494,3.43680928511494,2.26764200574713,6167.3421208664,10.5718695022995,0.147116603314584,0.10389750585447,0.558609832547866,2.87295776086311,16.4891630229702,0.811063383226968,0.0276333055605907,-0.864872934477092,4.06225536795671,0.100398080900647,0.681978796522596
2870,0.00740414743169701,0.136768581015055,0.136915493524651,0.109355837268342,-0.00511075086280931,2.99946213005256,0.0187056447528716,0.498930537652422,7.4415599544464e-05,0.498856122052878,1.2506747187116,3.64799089052114,4.562449980865,3.64407653807706,-1.99767892210834,8572.31297351801,11.43674402714,0.137062563843046,0.0815925150574223,0.469354140440478,2.41013734646697,13.7946692476382,0.824079171871253,0.0363453419539907,-0.619324031445013,2.26095041634643,0.0926851138272311,0.677678404932993
2880,-0.000601620927961571,0.136096736341234,0.136044893423799,0.108961285447202,0.0194279348845675,2.97604074123985,0.0185223216427353,0.516437667165537,9.53158899468128e-05,0.51634235127559,1.2490375437722,3.79463667571483,4.73964367294274,3.79608270599882,7.70696713344871,8674.57146453083,11.463131502587,0.13599307025473,0.0916235939779934,0.505323715008352,2.34925221732143,11.8595718436607,0.819278119791973,0.0330309651099355,-0.327807992991289,2.98061692139121,0.0922749501374621,0.678010014186542
2890,-0.000568854844286558,0.139067203272063,0.139014033432809,0.110746910701864,-0.0110006192266865,2.88839025842708,0.0193396870259133,0.39011273342622,0.000214789216594489,0.389897944209625,1.25572083582935,2.80521017355203,3.52256086380975,2.80628310532962,-4.0901851717678,7722.48348767382,11.3386534023492,0.138960883922085,0.0947841130741889,0.436458134066852,1.50787197342645,6.97532226254333,0.814295030762786,0.0298068062242577,-0.195238029404978,2.54239655313015,0.093506529352031,0.672383762324609
2900,-0.000524782371467079,0.152567430310138,0.152508724903636,0.122891830197979,-0.0368905568202082,2.78903814669664,0.0232768207914387,0.473351756551557,0.000118574820349999,0.473233181731207,1.24147740386282,3.10257409192337,3.85177562893307,3.1037683703057,-10.3879467809629,5147.62769034431,10.1021963938758,0.152450042085996,0.0676615724037673,0.392851590652529,1.03926284593408,4.62086400525652,0.810316249946521,0.0424826631145535,-0.625820725429306,2.68437059146028,0.104531606690208,0.685150208519063
2910,-0.000925764753233047,0.144771918627664,0.144718317141638,0.115687918632936,0.0155919926024746,2.95928063780559,0.0209589084231351,0.514020997760242,0.00022839510086742,0.513792602659375,1.25140049486937,3.55055733620717,4.44316920759174,3.5518724091931,5.13864516774785,6736.72520296764,10.8170369875865,0.144664735501445,0.0735347528217031,0.413282829042534,1.05353943177914,4.30917499553134,0.807928973889608,0.032473554711325,-0.513124377240793,2.36362041830375,0.0977232816542418,0.675015448994457
2920,-0.00341956063769842,0.133712872110264,0.133704366012948,0.104960995718461,0.0433653570716912,3.16177280819325,0.0178791321679757,0.440596165393171,0.000289386303479838,0.440306779089691,1.27392915049057,3.29509162760218,4.19771327793983,3.29530125703227,18.1394149010913,9890.94508099366,12.1371671616726,0.133695860456745,0.10078361816036,0.454345748988623,1.01507213179755,4.04012838400583,0.826938356918609,0.0322490111031749,-0.75031764378581,2.98142969928773,0.0877710454959961,0.656414331027288
2930,-0.00121591897731324,0.133933216999359,0.133886410546265,0.106349183655716,0.0222200416501287,3.20609547877613,0.0179381066157973,0.463893279102447,0.000154294446471208,0.463738984655976,1.25937230917484,3.46361634175238,4.36198251040842,3.46482721591931,9.2486845561778,9963.75981173873,11.8418615534634,0.133839620450907,0.0501853298292896,0.435293183486278,1.3716515395905,6.08896495248792,0.822163898663633,0.0329851989435673,-0.7067989267383,2.54832540484739,0.090370899636967,0.674745979090457
2940,0.00252193909816493,0.138907519282066,0.138876148555598,0.109744629632237,0.0319440165605644,3.13780093306822,0.0192952989130975,0.489204373185189,2.87901455568798e-05,0.489175583039632,1.26573409329965,3.52179907692261,4.45766116141219,3.52259461594545,11.9182435520574,8427.95806746855,11.5334490402057,0.138844784913861,0.197611652854833,0.514986585344858,1.29024359005849,5.69015841256102,0.829293982965877,0.0389892670488349,-1.35594907808141,4.85782798073735,0.0924533148200768,0.665574587307553
2950,-0.00674757879139698,0.137786064724842,0.137897416295381,0.109486509036187,0.110125646309622,3.23132969067015,0.0189849996323583,0.511820717975723,6.31113054744025e-05,0.511757606670249,1.25847527643156,3.71460436872064,4.67473775975959,3.71160484167002,42.0990776174737,8965.2021159396,11.4943410609212,0.1380088578545,0.0424238831281709,0.357767899583585,0.720659304099397,4.34543897922692,0.824117771060747,0.0312907607527924,-0.431022248642802,2.68291714508281,0.0928404668941864,0.673801571150089
2960,0.00173303306927083,0.143111980475252,0.143066563345473,0.115735930290569,0.0419846983869221,2.81035188107332,0.0204810389555489,0.518530208370912,0.000412352596684897,0.518117855774227,1.23653890469409,3.62324807922408,4.48028721131873,3.62439829576937,14.3239587674401,6699.72124828028,10.6841401938846,0.143021160628991,0.00936919812321822,0.439198476538566,1.50766330507984,7.59192370450455,0.818513649119975,0.0349925398398965,-0.287515149993244,2.69535943760004,0.099279923453542,0.693721959013139
2970,0.000606984824709096,0.137630965850002,0.137578532238772,0.109324206576946,-0.0125201902510147,3.10514902846695,0.0189422827608044,0.47919518515523,5.46945050534653e-05,0.479140490650177,1.25892490016044,3.48173960849395,4.38324868900791,3.48306656102109,-4.80244561459636,8654.01847527931,11.5155182880231,0.137526118603306,0.0362729669162434,0.388888448003946,0.572595501930765,2.75481898210029,0.823104908342629,0.0328397980022545,-0.608523590872403,2.47627605613447,0.0925331215838409,0.672327778943939
2980,0.00475683485097611,0.141163670812224,0.14118867278956,0.113215978533107,0.0600626590646198,2.85644838433138,0.0199271819571821,0.487191437417086,6.05688607723115e-05,0.487130868556314,1.24685289692519,3.45125225643322,4.30320387395334,3.45064110166428,21.3518606068938,7193.40658267382,11.0130470370008,0.141213679195081,0.0486479216746782,0.419713145193651,0.829085061070786,4.17410435452796,0.81621491459934,0.0280055225405036,-0.5196544646729,2.55003342981702,0.0965708713307678,0.684105696424019
2990,0.00318435511218089,0.130267628593532,0.130255662578822,0.103999476211155,-0.0839116345300919,3.12531316592086,0.0169696550593825,0.518787566442276,4.19191269505001e-05,0.518745647315325,1.25257966039217,3.98247494057808,4.98836710858962,3.98284079303149,-37.9588161290823,10852.9427580742,12.0440958553387,0.130243697663275,0.088876349096668,0.455215243650638,1.6065976179823,6.07222469454772,0.821938305127078,0.0347220503051486,-1.14958401417025,4.2200858041615,0.0882474506156193,0.677431926629856
3000,-0.00199160707587304,0.134031208127619,0.133993643845263,0.106612892079589,0.0165925187493571,3.2672687920217,0.0179643647521492,0.480204482897294,2.37860932189582e-06,0.480202104287972,1.25717636500811,3.58278112691532,4.50418775375507,3.58378553725904,6.89119469891351,10124.2097829603,11.7919731890361,0.133956090090868,0.0597309411283007,0.457452837287878,1.3891211640542,5.89117944997032,0.833530806822921,0.0324318982584771,-0.169467839423366,2.44746620459559,0.0906217336607432,0.676124127557342
3010,-0.0043415686812303,0.137205845287655,0.137220937985439,0.110197254424988,0.0514975636585187,2.92817412419083,0.0188254439811,0.456823174481555,0.000792492977963424,0.456030681503592,1.24509313778822,3.32947312502477,4.14550414041864,3.32910692193367,19.937414683697,8262.40432623366,11.2987673266919,0.137236032343425,0.0555974862497056,0.427959156103839,1.30853825320301,5.56903855553585,0.821365779586061,0.0349073834019636,-0.66022021041093,3.86635570753205,0.094011402737105,0.685185113943272
3020,0.000664679226193291,0.136146219493107,0.136094650124072,0.109064438964812,0.0834942695611946,2.99133994736496,0.0185357930822652,0.481942033990216,0.000138417600116392,0.4818036163901,1.24830990545903,3.53988554206323,4.41887418634876,3.54122688548632,33.0856682392899,8706.4964102833,11.4456179970979,0.136043100288445,0.0104230584116399,0.390991231735185,0.934897565027156,3.95965697203435,0.82479895304432,0.0343567562497116,-0.42155238415215,2.42641547864477,0.0926703170137025,0.680667574602719
3030,-0.00211431762169641,0.14341479678053,0.143374355021327,0.114005336545862,0.00585082502296156,2.88123875026407,0.0205678039356008,0.439146021997141,0.00012065481005679,0.439025367187084,1.25796564551904,3.06206912993206,3.85197776965891,3.06293285107939,1.98351379182581,6810.88268270875,11.0342698301056,0.143333924666358,0.0947699771692311,0.456718409707199,1.19063293510672,5.23318447891484,0.819753463523452,0.0285927022614221,-0.525814618312066,3.20184438998968,0.0958779714366786,0.668536117534665
3040,0.00209716251188877,0.126079844083085,0.126048031818556,0.101361677496009,-0.0233660046576963,2.89893236095578,0.0158961270840149,0.46789541624916,4.3321355767411e-05,0.467852094893393,1.24386106463214,3.71110402024946,4.61609779758809,3.71204063640348,-11.658628658254,11472.430358012,12.271512225921,0.126016227580848,0.120026147986889,0.529864571730282,2.48271679043782,10.6757250850667,0.827608495053733,0.0292694434832315,-0.866836070660064,4.18645082713346,0.0865777639933354,0.686689967163047
3050,0.00459929913272657,0.152284651679802,0.15229461914879,0.123130744826867,-0.0797348159655906,2.79454869183035,0.0231906151372385,0.496858952173298,0.000111259858078305,0.49674769231522,1.23677195239847,3.26269881233999,4.0352143802259,3.26248527328385,-22.5776945543579,5196.21537941343,10.0443796887405,0.152304587270177,0.055125032209978,0.36570307652549,0.769837634590159,3.75451014311119,0.80710097734583,0.0335574493883187,-0.679335842471438,3.80451286625511,0.105476798057443,0.69262921045531
3060,0.00585347849760012,0.13556834673034,0.135641739248925,0.109128597355954,-0.105115708943658,2.83934630468933,0.0183787766351977,0.434285013986897,1.26532405072034e-05,0.43427236074639,1.24228066716688,3.20343962629224,3.97957111617915,3.20170632131097,-42.1883678686194,8405.91832247227,11.3836400106457,0.135715171499954,0.135232093410993,0.451877717633297,1.34548813977373,5.8003367357445,0.818003439454851,0.0279284854722689,-0.341485323341594,2.72678418391974,0.0925851961116313,0.682941101994798
3070,-0.0023813179819704,0.136971815068003,0.136939006677502,0.108845567143088,0.0812604302064816,3.07143462790602,0.0187612781230232,0.480982961006894,0.00010024176717411,0.48088271923972,1.2584050840393,3.51154696145407,4.41894854913655,3.51238827180654,31.621719707706,8726.02460097237,11.5613811115064,0.136906206145482,0.0367168337130805,0.515478411462871,1.75851068438823,7.11718505109166,0.82743900742596,0.0313903904863048,-0.0984403352556007,2.08900408563132,0.0920706500334715,0.672186829003915
3080,-6.56601791490527e-05,0.130824571502064,0.13077347465249,0.103989195774259,0.0316637785184165,2.96005550251759,0.0171150685086986,0.460595067195571,5.4151698872594e-05,0.460540915496698,1.25805926786913,3.5207076308926,4.42925886450201,3.52208326971147,14.1414771540624,10105.145487767,12.0979805498269,0.130722397760084,0.167133708372519,0.564249048147718,2.59147261301802,12.8499527292823,0.832436988068862,0.0314553338543689,-0.144520064778343,2.3101785176362,0.0876539412436872,0.670011300150174
3090,0.00180809396308246,0.137610406286341,0.137568524323825,0.11028171187946,0.0731283490336888,3.01441688970229,0.0189366239182917,0.503319396087588,6.62152679960053e-07,0.503318733934908,1.24780803581242,3.65756783713201,4.56394253870237,3.65868136306249,28.0628605087519,8406.17072651385,11.3147321940041,0.137526655108157,0.0369768445376906,0.384987994130914,1.34595025973959,8.15882199271956,0.817214488055998,0.0330400783907842,-0.00651159517387528,2.77473378704311,0.0938760757148526,0.682187330509835
3100,5.83523210184249e-05,0.139226962409343,0.139172578483816,0.112331780309872,0.0224948736424127,2.75904753704881,0.0193841470617326,0.434662642612009,1.07839201026264e-06,0.434661564219999,1.23942629614949,3.12197174376362,3.8694538750563,3.12319170448188,8.33515180722318,7342.86918504736,11.0336210530134,0.139118215801383,0.0910347520571844,0.41845876876193,1.10225411369737,5.32211763708097,0.810013125271156,0.0394904305000267,-0.110868585697244,2.74163954073291,0.0956734970753313,0.687176502451015
3110,-0.000361468786898129,0.13149678080994,0.131445901853894,0.104394960788555,0.0664729288563831,3.13383617040201,0.0172914033633773,0.526798521259826,2.57132810939226e-05,0.526772807978732,1.25960850807997,4.0061704782054,5.04620641916634,4.007721152428,29.2347545408812,10481.3157686177,12.0657979902998,0.13139504258402,0.0726763844490445,0.442055815959636,1.41742048850501,6.38260003755988,0.823657601048777,0.0371644228845953,-0.59509080462289,2.67399713200244,0.0882317915103217,0.670980619957903
3120,-0.000858535953519427,0.144040445887811,0.143986728672958,0.113809425835643,-0.0733279372857422,3.20116466784329,0.0207476500515594,0.486450467833005,0.000218817343994999,0.48623165048901,1.26562843833186,3.3771796861271,4.27425465211912,3.3784396125694,-24.5366968466418,7436.52746861649,11.1205941778461,0.143933031490945,0.0426093488659194,0.420857210106676,1.34819884986472,6.60020774191,0.821022918601488,0.0255793893617178,0.365841524007093,2.69511704299069,0.0959345081918029,0.666024793248166
3130,0.00706823621091302,0.138484884213562,0.138611111592601,0.111334261517721,0.0914445871344607,2.92187713695361,0.0191780631556436,0.564115843766452,8.09765590730691e-05,0.564034867207379,1.24386583541958,4.07348316005747,5.06686653395248,4.06977360822611,34.431099129794,7944.24192538173,11.1723544797717,0.138737454026444,0.144107791236228,0.405012334825564,0.867854437950283,4.77015606953694,0.81966650547622,0.0352654176279512,-0.627844584591193,3.47715683029674,0.0949830350964363,0.685872942999036
3140,0.00651429267432836,0.14743468620131,0.147520983875074,0.117355036950016,0.0274714833182546,2.96486128981968,0.0217369866952787,0.482944525466066,0.000129008201594338,0.482815517264472,1.25631323574211,3.2756506484956,4.11524326537225,3.27373443953601,8.572018514351,6274.88398617433,10.7052348871672,0.147607332061297,0.117749792114072,0.492200369695945,1.42096223363781,5.28928513766455,0.813976740539931,0.0296407343698365,0.265964083469125,2.5529935119314,0.099430431518509,0.674403249875305
3150,-0.00187547081665657,0.132072922850179,0.132034642410548,0.106710558765775,-0.0435099163845989,2.72000934548994,0.0174432569501895,0.421819494140227,5.66772881970138e-05,0.42176281685203,1.237674363041,3.19383780594248,3.9529311721261,3.19476378652675,-18.8862998830834,8939.54139323837,11.5984245360165,0.131996373066242,0.0904748032823118,0.446936595081389,1.21348524742649,5.34814367034735,0.82185225994137,0.035022831081614,-0.721119202468121,4.0373552468761,0.0911451791903036,0.690112531950979
3160,0.00485580939642738,0.138178555305328,0.138209896101062,0.107777785246889,-0.0168008442367472,3.42734939980187,0.0190933131462676,0.561163034300756,0.000450649601105552,0.56071238469965,1.28206898099454,4.06114417002534,5.20666696773631,4.06022325557947,-6.36808955529468,9401.47054767173,11.8954845663016,0.13824124400532,0.0126694661659849,0.381533910241562,1.04863549783596,4.22192294690755,0.824977468999757,0.031403415900759,-0.657309857290177,3.65447316785816,0.089989036874168,0.651251829021679
3170,0.00241970520054968,0.137375497114005,0.137343141107671,0.109226306781764,0.160204289570759,3.03398329002273,0.0188720272073199,0.448227988582159,1.61998597183396e-05,0.448211788722441,1.25771438366477,3.26279429737157,4.1036633187436,3.2635629632991,61.7940001279511,8518.75398929385,11.5147570280638,0.137310792722138,-0.00339185633766554,0.323403946741752,0.43059642767696,3.58156506942867,0.812236334438682,0.0474126302959291,-0.974779803229916,3.56852546696188,0.0924133685985535,0.672706345308887
3180,-0.00109602733016576,0.141105045018291,0.141054173362297,0.112634702290944,-0.0324177471296197,2.97348688757723,0.0199106337296138,0.523348249203848,0.000511267396869467,0.522836981806979,1.25276706155627,3.70892655989734,4.64642102797059,3.71026419657665,-11.5386554518076,7500.59750579665,11.1223897793087,0.141003320046721,0.203438684631585,0.600894969537474,2.13196411505674,9.88537639772205,0.815554020409088,0.0393150926268972,-0.156993143362996,1.84225494904146,0.0954088362690364,0.676154677932806
3190,0.00277330756080603,0.124072021014377,0.124054549192261,0.0994156276003582,0.0540612914377387,2.8776851075157,0.0153938663985921,0.414992191894378,0.000299410916492243,0.414692780977886,1.24801325515075,3.34476853444895,4.17431546640342,3.34523961109415,28.3051099685427,12143.6108955212,12.5534916921477,0.124037079830526,0.141865281444785,0.440314335570112,0.831840058788166,4.24833241831272,0.837397968082776,0.0251262382701746,-0.370096935956917,2.67134336680769,0.0843119396317882,0.679540310075374
3200,-0.000405630180791636,0.13524968961131,0.135197455881906,0.107900772403149,-0.0942167796118139,3.05135021885904,0.0182924785399557,0.521067715208758,0.000264702516759044,0.520803012691999,1.25346359065881,3.85263520164992,4.82913795335862,3.85412367274061,-38.0819715622891,9118.99438423283,11.6168175884367,0.135145242325284,0.0443056469573825,0.376119905690219,1.04276772117971,5.03009747758344,0.819403954433062,0.0355584367565335,-0.954990304098168,3.93770572851397,0.0918564218433982,0.679161794066823
3210,-0.00122875676412897,0.142140508298229,0.142090286883945,0.114176984220001,-0.0306421264567374,2.84108027549889,0.020203924099279,0.457088200041167,0.000136909386522902,0.456951290654644,1.24491384379489,3.21574901844403,4.0033304712308,3.21688561593589,-10.670021832436,6960.04501337232,10.9033694688952,0.142040083214008,0.00963813376803013,0.415674644301985,1.50715282575283,6.36919432601684,0.811925230396229,0.0329486636857994,-0.0636470457570936,2.8348711011556,0.0967957743861717,0.680986550175278
3220,-0.00161471189763965,0.134075810654849,0.134033153715495,0.102981151877688,0.168690684056056,4.21561843152912,0.0179763230027549,0.692060059428265,0.000179235672463911,0.691880823755801,1.30194514442888,5.16170706742795,6.72025945340206,5.16334981490674,69.9906142311003,13045.4651424672,12.6425576009794,0.133990510347675,0.197808764587226,0.479352310454782,1.26822792589036,5.56994749282014,0.828215243460867,0.0343053827404717,-0.790016564227761,3.24372115397476,0.0854301734738774,0.63717812375418
3230,0.0010128270604693,0.142395312864849,0.142343282199769,0.113730398187834,-0.0462947973267729,2.88853518849306,0.0202764251258782,0.447430466080285,0.000116065042630523,0.447314401037655,1.25204268281618,3.1421713052097,3.93413259084278,3.14331986143433,-16.0341190831324,7025.78549173103,11.0088657277744,0.142291270546481,0.0932185530107762,0.440247134452992,1.24897298795746,4.96529728258294,0.813789306273659,0.033833338177235,-0.105113267820504,2.67422509591618,0.0963580224182331,0.676693779307814
3240,0.00262028373229663,0.143897109946449,0.143864753431025,0.114313447393212,0.0437606366290485,3.08016601335168,0.0207063782509403,0.509393271122688,7.57157277883613e-06,0.509385699549909,1.25879424711492,3.53998263976434,4.45610978182202,3.54077881464493,14.6868079777113,7183.99196976711,11.0117774926773,0.143832404191244,0.152048348942928,0.421666428190387,0.755227056771372,3.87953185241951,0.816203224502871,0.0355288638793567,-0.797825695622622,2.8063327192023,0.0966758615789785,0.671840189250198
