Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
9990,0.0182139375781531,0.0696850082109595,0.0719996815352248,0.0578306790979104,0.0306590528235017,2.86852098150138,0.0048560003693615,0.263051453340748,3.81753340884423e-05,0.26301327800666,1.20498339805035,3.7748643516609,4.54864887364348,3.65350856742406,90.6026013239271,121646.777485033,20.8364040825156,0.0743912395831288,-0.00492101974657671,0.328850656039484,0.960870650244675,4.33103281336989,0.789239613435786,0.0257205351964519,0.129707086583888,2.32684212032481,0.0491893185154803,0.705880931613984
10000,-0.0312668818695743,0.0776360562484546,0.0836675938390923,0.0662836363014788,-0.0721302154725248,3.04398793445191,0.0060273572298132,0.300514461437201,0.000217742257359639,0.300296719179841,1.17127032523293,3.87081049654919,4.53376546920822,3.59176650896814,-154.144073426184,83789.3965453057,17.6705804115156,0.0901677209932037,0.0879550960961236,0.487353743732628,1.97219539012233,8.31943778953185,0.779840709225157,0.0307265464584296,-0.345159341844806,2.46420003798037,0.0558957511562945,0.719971542312947
10010,-0.0116878384525751,0.0735795157569242,0.0744736266209528,0.0586958455633255,0.0158074260124003,3.13256414221704,0.00541394513902346,0.242406951432782,5.85301794287983e-05,0.242348421253353,1.25357280486813,3.29448962716189,4.12988260253028,3.254936847195,39.6817102654344,106874.050924945,21.357095938173,0.0753786023871074,0.00577311795345689,0.324777764471982,1.52853923935797,7.88241493921057,0.793274316930549,0.0328080759539619,-1.55986304062546,6.32030460506837,0.0493278401809079,0.670401805087523
10020,-0.0246511445597315,0.0781977179532547,0.0819620934870814,0.0654854018440069,0.0877036254822582,3.04328065637224,0.00611488309309677,0.281903909166198,5.63110427605068e-05,0.281847598123438,1.19412442699107,3.60501452657116,4.30483590583628,3.43944251754173,183.415193747957,81388.9955445173,18.2349713579769,0.0859076830451862,0.45196860605221,0.795122943851108,1.65858434306439,5.66723896890889,0.768165780686641,0.0364374649011125,-0.76104700809815,2.85784997620731,0.055293346966855,0.707096682794611
10030,0.0028975494590876,0.0729286522951217,0.0729577204367108,0.0579013961760365,0.165803906808869,3.01176858018209,0.00531858832558276,0.237077997977696,0.000178708577270606,0.236899289400425,1.25953184398867,3.25082104929498,4.09451263069568,3.24952584261944,427.464640034579,106470.390364238,21.7530478912691,0.0729868001643753,0.140553819437825,0.384874917839889,0.758881868140321,3.25364745505443,0.787536463572373,0.0242016817085128,-0.194513944014508,2.93670469169007,0.0488027508639269,0.669184872173916
10040,-0.0207915257468617,0.0762711346484785,0.0790254944228534,0.0621360995630913,-0.126614421817863,3.08587688213803,0.00581728598056634,0.287079334955862,9.01740198989559e-05,0.286989160935963,1.22748507203988,3.76393161422031,4.62016986863441,3.63274329445817,-285.366214680846,91188.0158490302,19.7547815307192,0.0818793216799354,0.059195135936951,0.386409400528004,1.07955141495647,4.36451033303583,0.781885925826177,0.0309599410662051,-0.866306329540506,3.45682340292811,0.0518678504887576,0.680045612639805
10050,0.0296386615508117,0.0718055383359471,0.0776560199960873,0.0625174485620191,0.00710768603698136,3.0966919546749,0.00515603533571517,0.320451923235961,1.75242600236394e-05,0.320434398975937,1.14856795962673,4.46277446924365,5.12579976641343,4.12655610282509,19.1979301949159,116483.989288757,18.3719583259594,0.0839831798686447,0.184398165369301,0.567988481469823,2.4751175945494,13.0005337211692,0.77663303761875,0.0264435060848842,-0.363131812455019,2.63406239479161,0.0535966623139586,0.74641404487775
10060,-0.0173854122824584,0.0733014782778538,0.0753071147922061,0.0586102435995671,0.0396623292507038,3.56707246837496,0.00537310671771867,0.323246277571406,6.5842706460803e-05,0.323180434864945,1.25065984674384,4.40981935379422,5.5151839971843,4.29237368160147,100.702445177895,123555.191958913,21.3385881022525,0.0773676284785092,0.061533053590397,0.380335920525974,0.946521685629095,3.53600377164421,0.796556896208914,0.0227572027678402,-0.81359506917518,3.41521962618802,0.048916687461968,0.667335620115959
10070,-0.00501524857747388,0.0768291150561439,0.0769626802036875,0.0604664336888888,-0.0629906371355833,3.19650921873942,0.0059027129203102,0.263510886775772,3.54083022441366e-05,0.263475478473528,1.27060768047681,3.42983108139678,4.35796971476084,3.42387876927325,-138.89880474804,91742.9366979904,21.0134384146803,0.0770964775502955,0.116496244422542,0.456439826592225,1.47306396738468,5.97020318371097,0.787404543050901,0.0317353827757793,-0.145727426926468,2.77050658857365,0.0507896733622722,0.661073257516462
10080,-0.0485994637885353,0.0758400168671012,0.0900506663880762,0.0717957759729573,-0.033808108883014,3.21633154156408,0.0057517081584022,0.307949316634792,1.76680402633606e-05,0.307931648594529,1.0563297887562,4.06051223820835,4.28924003482857,3.4197339007762,-77.5042674264106,97222.5764820319,14.7129796208913,0.106924060040053,0.234479088069175,0.50917414136655,1.18519961912775,5.01940837416217,0.758289530652167,0.0282214959967875,-0.229304069954239,2.70835225991412,0.0606316735253015,0.799468091252535
10090,0.0289802618592082,0.0749993728549001,0.0803764085307366,0.0639000618148261,-0.0875237470275494,3.00598330442581,0.00562490592862833,0.254743825636091,1.68592293380808e-05,0.254726966406753,1.17369797031243,3.3966127440684,3.9865974836504,3.1693855235977,-207.468901138564,95007.0945144627,18.3677125964862,0.0861389475989169,0.0588760996401452,0.411675613233339,1.93128202011776,8.88119125770259,0.765390533421507,0.0273836102058511,-0.308713464998017,2.72790198673385,0.0537701109326795,0.716940807447918
10100,0.00818071529957384,0.0707685988219517,0.0712124008162905,0.0558605345368585,-0.0163438802153295,3.20770203685321,0.00500819457922235,0.265409861660087,9.87169975726412e-06,0.26539998996033,1.26688008642768,3.75039023067049,4.75129469956936,3.72701746630865,-46.1140620876384,127888.540847891,22.6793405564667,0.0716589859688867,0.19852454238581,0.467203338414679,1.77311255407423,9.63473088934296,0.795545120646912,0.0211862809130399,0.134365981428091,2.00074511745762,0.0467905706370723,0.661177010933815
10110,0.00715071508349728,0.0810217428516445,0.0813051474844881,0.0630900311701929,-0.0768004557791043,3.47305826053905,0.00656452281471801,0.307437111327023,2.91524185505425e-05,0.307407958908472,1.28422416899872,3.79450133391919,4.87299032231692,3.78127487420987,-144.39729389849,80594.5629604152,20.3554213744859,0.0815895434337745,0.141973547433134,0.48427984907023,1.60802671790637,5.71367968560103,0.779988892432368,0.0382915702064991,-0.430645318662406,2.49304201548175,0.0524544313278157,0.647411787029351
10120,-0.00728024482995859,0.0748017428724039,0.0751261031388744,0.0592634399762986,-0.170093702608615,3.27366520860451,0.00559530073674923,0.28736620093261,6.13071686459896e-05,0.287304893763964,1.26219036394647,3.84170461673328,4.8489625483694,3.82511788747247,-406.399424248923,104565.253558665,21.297959829049,0.0754518699177925,0.313322965737646,0.654145873305252,2.31677533095574,10.4783457498355,0.784820596120306,0.0325584123176338,0.088828939156399,1.93075245211079,0.0499711618959714,0.66804809590081
10130,-0.034605657839813,0.0744849512770008,0.0821049641619761,0.0642497847313677,-0.281338018536841,4.05714208755648,0.00554800796673719,0.448657586760222,4.4554284051368e-05,0.448613032476171,1.15930273678623,6.02346620449165,6.98302085580656,5.46443922532033,-680.805115524761,131809.303629638,18.0436828175121,0.0905045250680175,0.552757776893024,0.967964922783881,2.08037428272658,8.35035355588924,0.777808043527839,0.0376435239489421,-0.971782510266877,3.22757669600439,0.0537967492303883,0.722249908311338
10140,-0.0232812230707638,0.0789805118325228,0.0823107722052339,0.0645767766291277,-0.137301737724368,3.06920702607252,0.00623792124932728,0.274864929497969,2.76239115760274e-06,0.274862167106811,1.22304822190364,3.48016141096701,4.25640522562084,3.33935549544621,-278.68667384958,78876.2778752639,18.9394436474857,0.0857814549921928,0.147259761705886,0.390436622035497,1.02714486402398,3.8053052775963,0.779378853424187,0.0286514885945207,-0.0861749360472862,2.47142964514954,0.0538013532697144,0.681197829963415
10150,0.00239886437918306,0.0817304015226572,0.0817336799849702,0.0643730118164908,-0.0458071459923048,3.5091960144399,0.00667985853305476,0.324746407047337,7.92237043859695e-07,0.324745614810293,1.26963768225802,3.97338568020263,5.04476018572965,3.973226301655,-83.9039363903206,78645.3586644177,19.7231362403455,0.0817369585787927,0.15380571437913,0.516909590443252,1.69149768829938,6.85593753972727,0.781435093883435,0.0441383300076872,-0.953969299379717,3.20431167558911,0.0543475594726649,0.664961366396796
10160,-0.0379945988926586,0.0710878274211764,0.0805799027167826,0.063580207316265,-0.103208978343418,3.30702796554312,0.00505347920746296,0.29479316600668,3.35493101323164e-05,0.294759616696548,1.11808108878234,4.14688669918282,4.63655559567932,3.65839565533854,-287.29743877739,129496.16325572,17.5853639989046,0.0913394171322207,0.12122492138319,0.404217338028299,1.2340641875017,4.49725103752611,0.770231982698317,0.0316875526628119,-0.569918143626308,2.87268578764319,0.0533560755090618,0.75056556719537
10170,-0.0221566652562848,0.0633875930294155,0.06712500065577,0.0531997802691982,0.0309259762006513,2.99389326451535,0.0040179869500628,0.21082863519504,0.000106367911750756,0.210722267283289,1.19150103080625,3.32602367622956,3.96296063871351,3.1408362478268,121.425705235582,185446.76829799,22.3967284221305,0.0710827702661969,0.124098086280661,0.463807690229176,1.5138236703683,5.73278832620233,0.788254138435735,0.0321732790807619,-0.832527216617571,4.2612693610908,0.0446133619357645,0.703818520369772
10180,0.0124005633343319,0.0704581089344138,0.0715139195611715,0.0574246989745326,0.0236092046628784,2.89304503993905,0.00496434511461372,0.244631018281716,7.65353651920909e-06,0.244623364745197,1.22696522911964,3.47200658634525,4.26003135672,3.42074689490993,67.4976120991014,117390.04363647,21.3665069391794,0.072585551448199,0.109664680877105,0.43907127041389,1.74791463223243,8.42849741267559,0.79187483582911,0.0295898359282175,-0.894166022205646,3.61054029040346,0.0488311698517793,0.693052518585675
10190,-0.00335624023907035,0.0648791105750481,0.0649405483709255,0.0522031694741389,0.133224465697573,3.13386477739925,0.00420929898900932,0.241359322670331,6.13108372113542e-05,0.24129801183312,1.24281937722553,3.72013920245009,4.62346108678131,3.71661971949701,487.830921158011,176872.658333297,23.8073547975131,0.065002044345818,0.12037104013045,0.437430572413239,1.33448792843928,4.99309177932362,0.790656867427534,0.0358068756034408,-0.273409681480925,2.55338692104827,0.0447661167959347,0.68999276345122
10200,-0.0249850998282662,0.0670426992567276,0.0715224946034715,0.0574499426356291,0.0690309032963067,2.84827322669027,0.00449472352362802,0.228681895064186,8.1031541227905e-05,0.228600863522958,1.16697591296026,3.41098878176863,3.98054174770164,3.19734226738068,229.081006215944,140985.900267511,20.3129169399122,0.0763016300211136,0.0796532730919288,0.426481369087788,1.16680209872683,4.31264897646306,0.778108475055773,0.0331596715587034,-0.423689357581946,3.06021897248118,0.0485745715969026,0.724531860074656
10210,0.0381428092185664,0.0640710598465714,0.07454372874372,0.0602700898399824,0.0068464038339353,2.91957622115801,0.00410510070986294,0.236198552084456,2.6418330563667e-05,0.236172133753892,1.06306561043265,3.68650920790247,3.91900116146442,3.16859051814409,26.0301570410006,173249.578100029,17.6383611382544,0.086728196916422,0.0451687190151482,0.399838277927251,2.13239054207154,9.25726395559521,0.763698006209412,0.0314364033525531,-0.265018478624741,2.91668463523577,0.0515156628204222,0.80403949839108
10220,-0.0480785065324061,0.0643109192170953,0.0802758117585157,0.0650749583889353,-0.0461334279615914,3.0419160769106,0.00413589433054776,0.270716191387701,2.43195194634532e-05,0.270691871868238,0.988259090889102,4.209490311806,4.16006706865188,3.37232580346948,-173.444916171772,177831.363998376,15.1864728822806,0.100203916099144,0.0416613690778742,0.330233252659096,0.724129665290469,3.39784345735779,0.746445272465777,0.0424743743300736,-0.262073893260136,2.53345680076828,0.0559456202842717,0.869924127431847
10230,0.00271501877589106,0.0715205985653707,0.0715441898354603,0.0572254592005511,0.104231971497327,3.03699127284183,0.0051151960191489,0.282728199699337,9.71704296415937e-06,0.282718482656373,1.24980383844053,3.95310169895908,4.94060167710483,3.95179818724015,284.909893839477,116069.732097106,21.8399966710707,0.0715677888871966,0.106246647752042,0.452315007538852,2.19747975516923,11.3564227497715,0.786860567068285,0.0200089429944039,-0.59175764741209,4.51998588281623,0.0485101905317404,0.678268799545931
10240,0.0374401666013141,0.0645386741698356,0.0745905653861277,0.0591757889774274,0.133287217203343,3.18094025103175,0.00416524046360021,0.285140381092431,1.71433250193863e-05,0.285123237767412,1.09062634035102,4.41813199233183,4.81853112598461,3.82274057873627,495.824956752185,183347.652650659,18.43027966669,0.0862080375246164,0.0517415829697401,0.374006822197285,1.13903959729495,5.0109489158582,0.767379665683679,0.0330074698963472,-0.16755931193683,1.74124414286464,0.0499413434341621,0.773820411970965
10250,0.0219478331817218,0.0665133889879225,0.0700162982589004,0.0557085201731423,0.062610729392547,2.85558485704649,0.00442403091465869,0.244610384827743,0.000196737578617974,0.244413647249125,1.1939536139391,3.67761120805556,4.39089719252088,3.49362064134329,212.775457761863,145901.16646225,21.4321545470655,0.0737036872797063,0.0724198439363624,0.381301391880582,0.95994779458383,4.01836914013825,0.78958241763523,0.0290261289120613,-1.194875767603,5.00066978204503,0.0468621691314211,0.704552419362218
10260,0.0246293449606853,0.0685433273598546,0.0728088037231216,0.0579781726124965,0.0981401322535597,3.03598982344992,0.0046981877255602,0.293812720961468,3.65386995116591e-05,0.293776182261956,1.18222641851739,4.28652550552356,5.06764369627856,4.03540102209045,304.755175709377,137543.344264846,20.3908879022271,0.0773397222425603,0.0585833872089218,0.412552305730532,2.27164484007156,10.1412249608623,0.78040131856002,0.0305740121489466,-0.453603109032919,2.43363053572708,0.0491044949547728,0.716400805828591
10270,0.00993927878345235,0.0753679891556476,0.0759913501086016,0.0594651977841364,0.097453717261402,3.50866118074773,0.00568033378936581,0.324865499018583,0.000116005339692471,0.324749493678891,1.26743022749608,4.31039095852327,5.4631197931582,4.27503259981969,227.63425926296,108741.099205274,21.3138150502241,0.0766198668164327,0.0872705760166626,0.397178653353871,1.32486512790012,6.05490020965811,0.787059717748213,0.0271327502194099,-0.482861946314932,2.3892257215602,0.0498938890415975,0.662003718031514
10280,-0.0115771491257784,0.0705944660662844,0.0715102482183668,0.0561836825696165,-0.0237416222641441,3.79884138378638,0.00498357863918378,0.361717044336577,0.000111535094249365,0.361605509242328,1.25649410714244,5.12387251426966,6.43811561992893,5.05825463270694,-67.4836271794858,152956.708411776,22.3640396940078,0.0724379102952762,0.247146212852264,0.656252888403944,2.47762874264549,10.5480107146361,0.791479707981358,0.0269827215500688,0.000678478016677943,2.18001548445354,0.0473230584997662,0.67035082403389
10290,-0.0291419161410849,0.0741887942201467,0.079680163667222,0.0643421725149007,0.25704674170011,3.2996867068811,0.00550397718783927,0.308624311605614,8.01797054179113e-05,0.308544131900196,1.15303526941005,4.15998554565811,4.79661005437983,3.87328912744908,629.502074034388,108922.965484428,17.9203658244991,0.0855779979816842,0.140574559959425,0.462805071919955,2.26176737406917,15.308827283286,0.776029237936949,0.0352254424853774,-0.245985824763811,1.7063358131671,0.0549317306539398,0.740431641076903
10300,0.0537743550173882,0.0718468755900997,0.0897196856758507,0.071794378799398,0.0227038565653975,3.19929914704276,0.00516197353205927,0.271820194106834,3.98864114821516e-05,0.271780307695352,1.00073121032008,3.78332657995625,3.78609298739574,3.0296605706901,61.2175541900277,120066.90158066,13.938851857974,0.112038581102651,0.122792989576145,0.428313526624375,0.865293927998361,3.50572637990893,0.745212427070238,0.0419114984355259,0.0948204976332208,2.12848020473562,0.0607298896029777,0.845268344714855
10310,0.0213177041239355,0.0698119530514698,0.0729681143581564,0.0575097441772423,0.0288513228009364,3.05748286341698,0.00487370878886063,0.230165099573715,1.04546795293078e-05,0.230154644894186,1.21391520776571,3.29692967340453,4.0021930694798,3.15432434561723,84.7961952167373,128719.658764304,21.1079917870002,0.0762669640406642,0.0804802998343352,0.414394360612924,2.23068333621671,12.6092439246266,0.795663669721673,0.02324469643197,-0.342634712074559,2.67438771886882,0.0483648586778601,0.692787646869046
10320,0.0119534289001408,0.0684165252434405,0.0694265691036818,0.0555576967053044,-0.0684283800235552,3.02714069273789,0.00468082092638633,0.251283826573758,5.00455093816604e-06,0.25127882202282,1.23144999344273,3.67285280390428,4.52293456128405,3.61941875881105,-213.674756921003,138161.981371407,22.1652456179876,0.0704515243993693,0.148948212679245,0.551541719533536,2.22414090064353,9.66220027276371,0.785134427493364,0.0293384815652185,-0.744267744241152,3.41531655738981,0.0468227933656212,0.684378418795982
10330,-0.0191896638128946,0.0677419386898601,0.0703820170334656,0.0552432692876343,0.0143138268916376,3.23784243261558,0.00458897025746077,0.232916029810263,5.12297678277596e-06,0.23291090683348,1.22624782282796,3.4382840868581,4.21618837577376,3.3093116626583,46.0450444212738,153753.575678129,22.1972348602917,0.0731249860500453,0.336447471942004,0.901098451736051,3.28528611478855,16.1461377470156,0.782930008376424,0.0288668891855302,-0.12070324880351,2.63151968847167,0.0463097200474032,0.683619644536909
10340,0.0171471935750584,0.0676996311385958,0.0698117873106574,0.0553671452576586,0.0101528667665187,3.13911900454263,0.00458324005630193,0.278156307592336,2.27157552072088e-05,0.278133591837129,1.22274014351916,4.10868276405952,5.02385135260085,3.98437453484124,32.7212419958878,149438.524359357,22.0842186793083,0.0719898404989974,0.0204464420978761,0.353282164832416,0.659583991738816,3.19364446626257,0.796240522776083,0.0262553608459317,-0.160853729339896,2.43946985414526,0.04663758131365,0.688889740302614
10350,-0.0199044352962637,0.071258218213637,0.0739591321475668,0.0596887921197061,0.01810898747995,2.88323482353066,0.00507773366298231,0.275235887980541,0.000275406063561259,0.27496048191698,1.19382912072887,3.86251431596795,4.61118206963469,3.72145913545033,50.0482956038369,111825.327724216,20.000892601992,0.0767624193411904,0.0876361933769963,0.46816943651951,2.51445864778358,12.5914383713491,0.790101200381953,0.020116326554623,-0.363340055940433,2.9391380138287,0.0509449658154641,0.714934601125271
10360,0.0488682988622121,0.0652935393571884,0.0815354294421605,0.0648984575215845,0.0728030204351007,3.06620752538756,0.00426324628178871,0.254769482017028,9.49790720098966e-05,0.254674502945018,1.00608769223017,3.90190950781993,3.92566313201349,3.12464757664343,261.540388586831,168702.182572556,15.5024900537205,0.101817520075754,0.133341912203466,0.532545045040397,2.15641232433072,9.49792520684425,0.738880367310008,0.043256955271287,0.28176549003084,2.99848142250128,0.054592480611239,0.836108459561225
10370,-0.0353072051808806,0.0634698661459069,0.0726076816878597,0.0570620039072425,0.0304467025033233,3.17599900768873,0.00402842390857933,0.222759670593896,0.000316608483147796,0.222443062110748,1.1122964810188,3.50969182890362,3.90381787074994,3.06799040288243,119.079640949488,195708.653255325,19.4927693536123,0.0830610770151363,0.103101271071798,0.436711868871047,1.50642604372471,5.77418462138767,0.775415930367876,0.0451525655679753,-1.23721746988864,4.67370978395023,0.0476872933933177,0.751337544712831
10380,-0.0449696879889342,0.0597697697118748,0.0747790562384363,0.0609946705233683,0.00594162246445837,3.01397303189504,0.00357242537141054,0.224350481964179,0.000173268728966031,0.224177213235213,0.979917904286011,3.75357782112395,3.67819811205023,3.00017803445964,27.8266102591365,236163.638873507,16.0656315687546,0.0935574501770289,0.0480141019925514,0.349861621727395,1.18199652391076,5.21138424588748,0.74250074731774,0.0530323130392164,-0.785983401893675,2.85985483234635,0.0527199672296556,0.88205070027535
10390,-0.0307571950698731,0.0756301112215246,0.0816177069596421,0.0663118838321463,0.256212169054366,3.05292551003402,0.00571991372338018,0.239893015504265,7.4183757260341e-05,0.239818831747005,1.14052122863777,3.1719246690198,3.61764742065692,2.93922758235399,592.264273466992,93311.9470589624,17.1993489360783,0.0880793374723234,0.0463224338881666,0.436889418769308,1.59232214227801,6.40475661443479,0.771976121282397,0.0377996415256864,-0.777456927105722,3.68269665503989,0.0570764300342799,0.754678647332674
10400,0.0107220702415557,0.0627648796783249,0.0636499429027033,0.0505053880495586,0.0911849032852921,3.14093326851043,0.0039394301210346,0.246211094604207,1.57215638753004e-05,0.246195373040332,1.24273631195025,3.92275259454107,4.87494709203326,3.86820605606152,368.78465335576,202391.331305485,24.6060145252386,0.0645474866243784,0.0692500026073397,0.422817591286537,2.10400794970893,9.38854241378292,0.80067631611163,0.0288935381561822,-0.864644290469448,3.52824780470358,0.0427177385493028,0.680599385647431
10410,-0.00920854181336243,0.0659432511459136,0.0665575866354174,0.0530494571752057,0.00925878977847768,3.0975790936868,0.00434851237169303,0.228558801465846,3.17077825413153e-06,0.228555630687592,1.24305232621182,3.46599231148174,4.30840980541965,3.43400073560093,32.2881497304522,163810.216567063,23.4319518502594,0.067177645350378,0.0988593134595671,0.385587285891133,1.00153658939799,4.34070344361522,0.789399767194358,0.028607691780213,-0.191094402160356,2.5197007433622,0.0450175133681951,0.682670517238894
10420,0.0162425018334671,0.0666291181555162,0.0685550139666784,0.0551116037741175,-0.0189806948955721,2.83465975958285,0.00443943938618174,0.204509203807677,2.82526180655444e-05,0.204480951189611,1.20898528790062,3.06936680942318,3.71081931576309,2.98313999187689,-64.1682081472237,143828.409233177,21.9370369415452,0.0705365772514337,0.207033509707326,0.544997152073575,1.03809879385446,3.49687377878251,0.793413233629269,0.0214531827259522,-0.74229810628139,2.8532548918935,0.0469414553270668,0.704518634292934
10430,-0.012486930489965,0.0652116362180428,0.0663713689835465,0.052805669393024,0.147054818142406,3.12858012296134,0.00425255749823435,0.229256279964992,3.5221774810492e-05,0.229221058190182,1.23493626664749,3.51557319001239,4.34150883039991,3.45414421121591,530.278436206099,173000.314652324,23.3864333288924,0.0675517265970893,0.190428693535746,0.490512099846214,1.80416741539706,7.63407737709884,0.789427321691202,0.0343061951091871,-0.607828308846773,3.15565522733539,0.0447258254881225,0.685856513990485
10440,-0.0114929595651765,0.0629584880519112,0.0639747031340165,0.0504162874840499,-0.179035580480356,3.25253888094228,0.00396377121778265,0.237044843074742,8.03931805303387e-05,0.236964449894212,1.24877279136885,3.7650974540445,4.70175125746289,3.70529023914612,-717.424954758749,207016.67899215,24.7692333903784,0.0650073209780852,0.145530023329895,0.419953773145567,1.30389008954975,4.94486673737502,0.798810542845285,0.0277676176892757,-0.538537603914069,3.10128168186538,0.0427058089079794,0.678316939135628
10450,0.0218642627282946,0.064836843848807,0.0684001321155614,0.0540816498406443,0.103067905678889,3.05667199545997,0.00420381632027458,0.266419622287346,7.74138818332021e-05,0.266342208405513,1.19886956185423,4.10907759342219,4.92624805405108,3.89501619437273,378.144556955981,172966.251789904,22.1677697589994,0.0721592507546517,0.180746534132033,0.467562810485765,1.09725686646816,3.8510384458048,0.780915173152267,0.0296792565138644,-0.554428601387881,2.16020848108785,0.04531565538971,0.698918280096754
10460,0.00301599980587283,0.0662007827916828,0.0662436112756551,0.0524946832290309,0.106417890365085,3.10843304024249,0.00438254364223157,0.2298887719204,4.7330851785897e-06,0.229884038835221,1.26109500466653,3.47259899696053,4.37927724827694,3.47035385742754,366.796574221978,161841.172962425,24.0232901142475,0.0662864674674424,0.184281471187437,0.495340203055617,1.45359610153035,5.76472170825312,0.794765867560433,0.0264835360347491,-0.430275262343253,3.10703406828487,0.0442464900625623,0.668368079601034
10470,-0.00958301537837216,0.0683961146911758,0.0690377286620959,0.0544131653683129,-0.124659633869909,3.44073442346973,0.00467802850484847,0.286416197654765,5.8559696548389e-05,0.286357637958217,1.25697731841577,4.18760917850378,5.26372975576894,4.14869091445092,-389.611306269989,157226.383474719,23.1006101171934,0.0696853615200469,0.093488913053194,0.463229119875463,1.56241071273857,5.77571374484411,0.792121039110955,0.0200654604130251,-0.0722441056312009,2.08928450618548,0.0459529408984546,0.671864785096971
10480,0.00674042808228952,0.0678831535976008,0.0681905845212649,0.0546353770613838,0.0691847187170327,2.94971816049248,0.00460812254235547,0.236340501215224,2.51548798559445e-05,0.236315346335368,1.24247616194417,3.48157810428502,4.32577780052092,3.46588173241897,221.168946947956,138909.671016798,22.7412388963333,0.0684994077457844,0.145325581938751,0.448891954033501,1.27237747019404,4.84922915770184,0.806292149648748,0.0197727845421004,0.107470968714114,2.25228498939911,0.0466160419566771,0.686710022828471
10490,0.0264715249229181,0.0601966618571116,0.0657384876858258,0.0516719040257988,0.174814837441489,3.09144511994668,0.00362363809873943,0.259480557063861,6.69853465606537e-06,0.259473858529205,1.16497858927468,4.31054728050848,5.02169528984857,3.94716346843812,801.421639753797,235435.477562976,22.5456872789713,0.0717905051525531,0.0647599733830429,0.433048316357317,1.48771347335793,5.48288874383625,0.777726086125492,0.027044096386858,0.699964448940484,3.0979457562416,0.0431586209086267,0.716960369182464
10500,0.0111188158390552,0.0777096912723287,0.0784710543693441,0.0629038998406057,0.200505429502725,2.83177900978551,0.00603879611764065,0.233226859776659,8.51874001419894e-05,0.233141672376517,1.23537159809233,3.00125834960958,3.70766932364512,2.97213872874598,427.26821532739,77653.0688887157,19.6390303498301,0.079239876944785,0.102234087054602,0.502776946622763,1.32013507509906,4.55749691220188,0.787772719663525,0.0329264018034835,-1.30604364804516,5.1396007253141,0.0536585638963729,0.690500284042177
10510,0.00793884007325398,0.0690210272506533,0.0694493022704206,0.0552331245778429,-0.217110801893679,3.1445178999901,0.00476390220273543,0.230690812321821,9.67915406114711e-05,0.23059402078121,1.24963104619183,3.34232655628343,4.17667503124319,3.32171533449769,-660.293733113362,138556.976078837,22.6246669139759,0.0698802347338664,0.0655888181761431,0.389440390892389,1.44143958187257,7.31944302795829,0.791175985418333,0.0239610454055685,-1.05419156902883,4.55488133852735,0.0466855146350299,0.676395534733047
10520,-0.0137342980952272,0.0703302897657128,0.0716318104408018,0.0578880399788113,0.0929479825949288,2.72710187052385,0.00494634965852913,0.205334121186796,2.27061343838555e-06,0.205331850573358,1.21493644959228,2.91956882121222,3.54709057798388,2.86652145078043,267.185415243858,111463.258317496,20.9876936589489,0.0729574168415906,0.209663180476813,0.708704340828371,2.64001362489052,13.1876647870983,0.789296360465665,0.0281240098989776,-0.760317560819416,2.85389742802688,0.049169373831151,0.699120876580291
10530,0.0147280072627632,0.0694318510599212,0.0709501931191678,0.0566966234989345,0.0411973425283791,2.92853949916432,0.00482078194160708,0.238257143710249,0.000115307201563025,0.238141836508686,1.2246205642427,3.43152515845542,4.2023162757607,3.35809013669734,123.08155406625,126013.220541431,21.599532541223,0.0725017384212156,0.0263423056832012,0.371930941136411,1.39914005991747,6.94139880149705,0.784297942338152,0.025898486523967,-0.450535316591069,2.81575743516369,0.0481008373218715,0.692777689022858
10540,-0.00828815122826047,0.0645838308478602,0.0650884475800973,0.0526501680343339,0.0802341177935594,2.77149831482266,0.00417107120698502,0.192543325081361,4.19739486136918e-05,0.192501351132747,1.22665953897325,2.98129303501575,3.65703153987658,2.95817971145216,297.843190702425,159301.333334518,23.2983024512538,0.0655970070646164,0.129977948290785,0.472072610120971,1.17095877150005,4.32433838064082,0.79157976457654,0.0207564221738292,-0.194866762067868,2.32082676353328,0.0449859866835607,0.696551847311968
10550,0.0222424985197608,0.0724043987502564,0.0757167753946506,0.0604278019779684,-0.141901880488894,3.11881376679026,0.00524239695838614,0.234545796075677,3.12420796670168e-05,0.23451455399601,1.19819679651189,3.23938600587918,3.88142193490988,3.09767280570493,-373.846480410722,113482.693879162,19.8285682631439,0.0791806875703619,0.145569142463646,0.528068773127094,2.99033297712282,18.2589811155644,0.782569038482519,0.03942992411713,-0.572218308999902,2.77711282024686,0.0511554477401439,0.706524032007968
