Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1160,-0.0020952123141775,0.158687238828603,0.158639076288346,0.124786814991134,-0.0446439063411409,3.19390617836507,0.0251816397670462,0.584813503422367,5.71386994850376e-05,0.584756364722882,1.27166671286448,3.68532156548529,4.68650076102925,3.68644042253118,-11.1721350797212,5036.79344009303,10.1907137621457,0.158590928365712,0.0853926798236984,0.432568554393984,0.699070445400089,3.35159565808342,0.833776175489586,0.034942959164366,-1.33428760853222,4.60322753252633,0.104801337124317,0.660427000292769
1170,-0.00445823357733661,0.165487204440598,0.165482613455631,0.13192033706404,0.0276469101657361,3.16939541353696,0.0273860148335644,0.567316985401354,0.000139946799160837,0.567177038602193,1.25444801100124,3.42816223960682,4.30045130286434,3.42825734712887,6.10033019354767,4225.89543775975,9.50913285183828,0.165478022598028,0.15506035421269,0.510709459457076,1.71595330891404,7.04946116025279,0.823507461823355,0.0330894704396769,-0.55443498936257,2.65358110684053,0.112234483459599,0.678206413837183
1180,-0.0034693982408649,0.171553936119453,0.171522001348082,0.135767952464841,0.035948593361058,3.12065346293707,0.0294307529980774,0.58680190596481,0.000307533538270635,0.586494372426539,1.26358196470466,3.42050971978993,4.32209439202354,3.42114656634615,7.11999749259873,3602.821923884,9.30692362788543,0.171490072521369,0.255709300988281,0.66046442960391,1.79633933450654,6.28263049181045,0.826481697471857,0.0287702059139569,-0.21648871528081,2.40243234965817,0.114478922203206,0.667305716165525
1190,0.00393207491192482,0.161384460370467,0.161369320658053,0.127444830293453,-0.0201650577111756,3.28391554887845,0.026044944049067,0.577750547695012,0.000167573106618447,0.577582974588394,1.26630840967707,3.57996393437604,4.533338436441,3.58029980754076,-4.79749273865011,4841.11191283924,9.93613006319114,0.161354182365918,0.0871054339969141,0.483450891326795,2.69917352071194,16.9574029796999,0.836138337079134,0.0293981358783156,-0.564088732545537,3.04404025638212,0.107368276752928,0.665295013574776
1200,-0.00123946178187752,0.17285129079147,0.172788203136722,0.138520263875679,0.0659333350611468,3.05940762459809,0.0298775687282774,0.686826571303396,2.5983179205033e-05,0.686800588124191,1.24784118911731,3.9735113817113,4.95831116752579,3.97496217238819,12.7669501544229,3427.25829723093,9.00836566581509,0.172725138507849,0.0342216350026915,0.429655184245973,2.01164894934749,9.76348048653529,0.833573482250015,0.0226314321155362,0.0420714389569287,2.66832753047621,0.118051175633774,0.682963807173372
1210,0.00366027062554006,0.160163119115864,0.160142378855219,0.127149939640809,0.00346138370218169,2.99442072456823,0.0256522247249226,0.479054611426922,0.000173619189233282,0.478880992237689,1.25963975734724,2.99104197065722,3.76763538213407,2.99142934463353,0.842485026078384,4550.53802913503,9.90672713573952,0.160121641280325,0.0569379466090662,0.397361776236748,1.22360836631916,5.51459148268946,0.838056383592411,0.0255011428270651,-0.320319384360126,2.34237053575838,0.107626838762837,0.671982659659482
1220,-0.00216591272199425,0.165908912694376,0.165858234597011,0.130663760640654,0.0390224734133595,3.30303495410333,0.02752576731143,0.615681847605451,3.51103094436908e-05,0.615646737296007,1.26973930553439,3.710963067666,4.71195566840198,3.71209695497715,8.54487358441902,4359.47610023301,9.71760876396605,0.165807571979644,0.217979128217337,0.490094246290231,1.57993362185568,6.8504572319951,0.833040151710212,0.0233760278487358,-0.400047287894265,2.99533991575702,0.110094419160687,0.663583513222668
1230,-0.00250480726156327,0.156759562550882,0.156718334653158,0.123714286504737,0.0476271482596533,3.23105597520953,0.024573560451144,0.548553146172725,0.000240152339345351,0.54831299383338,1.26710961991346,3.49932812548307,4.43403233103332,3.50024869385423,12.3638136221835,5350.67176734414,10.2422254996793,0.156677117598405,0.0391189396540877,0.414249968653526,2.27794286151695,12.9750932093625,0.838281469204072,0.0263238874087525,-1.05791700126097,4.35005703626209,0.104156648966666,0.66443569548019
1240,0.000378468578934347,0.174368945261157,0.174301229977349,0.137796871482465,0.00711273873292481,3.10140763300094,0.0304045290714884,0.599121249110858,3.23636941140194e-05,0.599088885416744,1.26540569016725,3.4359400879184,4.34785813832571,3.43727493597559,1.34161972464337,3354.92093126476,9.18312351037866,0.174233540990422,0.181160522873252,0.479626111320232,1.24010395850482,5.18027989542061,0.825869431650645,0.0327713575370524,-0.603464833062042,2.53165212692966,0.116000244165902,0.665257474558701
1250,-0.00809357774695034,0.170793552131165,0.170918559688728,0.134218769520149,0.24522374104404,3.95817846556963,0.0291704374495808,0.869904600055993,6.15852696308587e-05,0.869843014786362,1.27250125106776,5.09331054481455,6.48124404035311,5.08958536533562,49.2207356770242,4651.67632359361,9.48079956042755,0.171043658742072,0.194553319163862,0.488675560022071,1.60532221121145,8.48626337547321,0.831869434706377,0.0284721415114308,-1.94553212858936,9.45137305846018,0.113230997381233,0.662969977310825
1260,0.000508541657681429,0.17662900941985,0.176560732600884,0.139957808453068,-0.0444187463556663,3.07471975971333,0.0311978069686375,0.631039380431272,0.000295397242302122,0.63074398318897,1.2620161130851,3.57268255369808,4.508782949705,3.57406412589904,-8.0608380756466,3159.05658912227,9.01711828038726,0.17649248217466,0.157269309394303,0.530585176728975,1.68236736465505,7.11759579620895,0.827454583035863,0.0293796611064457,-0.306943428226839,2.29554207794704,0.118270903301658,0.669600671430626
1270,0.00620247765286133,0.165548933402832,0.165600449248467,0.131074569088625,-0.013928064067282,3.18563957965489,0.0274064493508153,0.618156730321098,3.49452105467143e-05,0.618121785110551,1.26301337134969,3.73398195696574,4.71606914002622,3.7328203705149,-3.0698106944166,4241.22282954136,9.6358384401456,0.165651981124906,-0.0240467596782191,0.39256155099506,1.4029027207316,6.13674673592551,0.833159151910808,0.0273707998568599,-0.432397058835641,2.21577207913679,0.110160309996749,0.665424462317103
1280,0.00159372974744227,0.161418705278821,0.161363509318675,0.130136158577121,0.0366304078691238,2.98907020617207,0.026055998413891,0.576564857208616,8.52471542047741e-05,0.576479610054411,1.24038320359027,3.57185901232887,4.43047392448528,3.57308080149624,8.70923833981795,4402.71605622288,9.53142629344789,0.161308332232388,0.0176389728948644,0.348589125632817,0.859690091869554,3.89328429736277,0.833133126306299,0.0233371539067686,-0.1386598158988,2.25223957001471,0.111491603943087,0.690698167542021
1290,0.000129642335412689,0.168428469000534,0.168362713688215,0.131168064111745,-0.0413103385562567,3.52289397493151,0.0283681491698637,0.58116158840263,5.76467108811228e-05,0.581103941691749,1.28406613409378,3.45049498966109,4.43066376208407,3.45184260618929,-8.64594067627934,4377.61505182372,9.78947232917802,0.168296984047098,0.0982313620658908,0.438919775141757,1.15871913310072,4.34236301812552,0.832781250474303,0.0306327751754715,-0.586126080123924,2.15158133026118,0.110078132760649,0.653560133948023
1300,0.00219124221505042,0.16008511574138,0.160037572275328,0.128914090137626,0.0366697455292234,3.01012612412695,0.025627244281931,0.556965348681885,0.000244253026946736,0.556721095654938,1.24179688636422,3.47918259672355,4.32043811570389,3.48021618150821,8.93830218567448,4583.32734021223,9.63274755333966,0.159990042929147,0.122201663419003,0.463654741736589,0.985572024338781,4.37948767652249,0.836948155376719,0.0274235288604146,-0.469545763038338,2.94243248212974,0.110346003533801,0.689295835048568
1310,0.000357622351501086,0.180949529142712,0.180879185456107,0.141859330881944,0.128102330683269,4.14870433060972,0.0327427320969693,0.864154569467263,3.31951607987595e-05,0.864121374306464,1.27555605977939,4.77566630629758,6.09163009648212,4.77752355688798,21.6214422132489,3869.74774011987,8.99169657610267,0.180808869115438,0.602887496754563,1.44701471856387,2.31954815568755,7.67104871611711,0.821605047610755,0.0314136695584009,-0.647017150881353,3.10891411130371,0.119928272350151,0.662771950379408
1320,-0.000345306102154737,0.160786260019672,0.160723811550872,0.127094659434579,-0.074288500391949,3.15573833133736,0.0258522214111135,0.522215446967066,1.26246339240133e-05,0.522202822333142,1.26509060833068,3.2478860252311,4.10887010744833,3.24914797582295,-17.8720673126032,4721.77459843715,9.95392421647645,0.160661387336703,0.234607369834403,0.589431123648392,1.30056137541298,4.30343597413426,0.832733212262111,0.0289793232321909,-0.382205062932542,3.12272916430116,0.107291988258942,0.667295751800027
1330,-0.00228606022420658,0.154209013916433,0.154165714707659,0.125016753890167,0.0578365299357763,2.81464156564462,0.0237804199730787,0.512911721157143,9.6614064324374e-06,0.512902059750711,1.23350678303416,3.32608132385239,4.10274387389517,3.32701549193194,15.771498103811,4977.18812766299,9.86673181514419,0.15412242765655,0.0072723598324258,0.41178190475944,1.79653551654181,8.22981409180708,0.838603293480653,0.024987039235477,-0.751534343128104,4.12833231837622,0.107092086242665,0.694460612404271
1340,-0.000150782483928406,0.152517196718109,0.152457682610319,0.119966457294899,0.0415036788954737,3.2964247339556,0.0232614952947504,0.566110386839515,1.34964707607932e-05,0.566096890368754,1.27133200527206,3.71178069766016,4.71890559748642,3.71322964606834,11.6984992482,6092.11239172103,10.597395588226,0.152398191725675,0.0595987193181186,0.459395097972683,1.02869107225196,4.06427399208133,0.842442672633949,0.023211991826803,-0.173293152017323,2.47962648422594,0.100782474345724,0.660794169538771
1350,-0.00015777160642873,0.160855805221604,0.160793036049064,0.128320713875017,0.0557190890448605,3.09021621333607,0.0258745900734906,0.557238670967722,7.05990711707821e-05,0.557168071896551,1.2535451242757,3.4642123745552,4.3425465315792,3.4655647076512,13.3873244958537,4615.74609195838,9.76884468938223,0.160730291370318,0.274059381930849,0.710606834332914,2.56107711252619,11.2440720192842,0.826537796527049,0.0339131633086413,-0.894725365388664,2.9067044692105,0.10948717125498,0.680654149249662
1360,0.00286358451916237,0.168691407467684,0.168649812338449,0.132677688722479,0.0115561075162251,3.55967877482639,0.028456790953428,0.743598888734602,3.02094366405742e-05,0.743568679297961,1.2714376402843,4.40804247173677,5.60455111853798,4.40912965406885,2.4073137062056,4395.81049953431,9.58290465056081,0.168608227465545,0.328323081737008,0.684301070950846,1.20860553152309,4.59804253015362,0.83012507757843,0.0294589894295695,-0.725395967440862,2.51553811144483,0.11183801354752,0.662973978499436
1370,0.00158452758081274,0.143766378119525,0.143718943523614,0.115818945820247,0.0125441953867074,2.91121964411988,0.0206687714776063,0.489126466661883,2.53068937290414e-05,0.489101159768154,1.24130276874263,3.40223126616733,4.22319909059624,3.40335417635126,4.22153908551515,6814.68280414326,10.7176141170301,0.143671524578378,0.037736663081816,0.424885816747372,1.34718798792927,5.62710240881298,0.830281525188793,0.0338735700436491,-0.689976650021635,2.30383335025075,0.0991251083374326,0.68948741447059
1380,0.000516602840366051,0.15393578948877,0.153876513758464,0.123223036078663,-0.0140811093771401,2.94456339940149,0.0236962272855309,0.545276414279093,0.000135500135587496,0.545140914143506,1.24924522546662,3.54223287573337,4.4251175075008,3.54359740132272,-3.86027337805637,5243.99774144715,10.138081849153,0.153817260853339,0.0137405827673093,0.382616358106066,0.902783400306983,4.06047677762659,0.843903065285805,0.0201383413201737,0.127485272575258,2.26155285926406,0.104568149722636,0.679297193134313
1390,-0.000789061762155945,0.15718589967097,0.157126468209766,0.123863612363529,-0.00164993384740079,3.15455134020687,0.0247074070553721,0.57047823792017,0.000116831823396779,0.570361406096773,1.26902402304918,3.62932196281172,4.60569675818807,3.63069471630059,-0.424840368102693,5167.53300702972,10.2453335473916,0.157067059219398,0.119439716981935,0.5256427434477,2.64527684096314,15.2178450651721,0.834143999601401,0.0319077188617236,-0.30995590373939,2.36515986789663,0.103929379417809,0.661187674182989
1400,-0.000838383863497119,0.173492098713383,0.17342634160532,0.137533588087493,0.0324308019070916,3.10940031262397,0.0300995083159743,0.582792178962772,0.000272894915948854,0.582519284046823,1.26145257406514,3.35918571096181,4.23745346185562,3.36045939485409,6.2103858764022,3432.08341997319,9.17196003977342,0.173360609420566,0.00735471929846758,0.331737811123012,0.65627933049854,3.71859479400784,0.823307657604987,0.0389862751255451,-1.00988017322732,4.34186633689135,0.116223841052832,0.669908554422637
1410,0.000784261796433243,0.160492663862682,0.160431876086757,0.125767758962115,-0.0457836804302076,3.24379708442066,0.0257578951537399,0.628372278522899,0.000460238244758195,0.627912040278141,1.27610339237283,3.9152710373138,4.99629065277522,3.91675453687953,-11.0750359567786,4889.14521809926,10.1465065681677,0.160371111334648,0.138675843678803,0.432920892768664,1.46610280357566,7.62528394575794,0.833328427682351,0.0232491148625192,-0.433982751064667,2.50036121380689,0.105086099525139,0.654771981447396
1420,-0.00115344846169303,0.147843965821851,0.147790704163588,0.117175665140973,0.00240587396994677,3.22552361079785,0.0218578382299326,0.566591355867562,3.20549711105636e-05,0.566559300896451,1.26172926472388,3.83236037208508,4.83540123442783,3.83374150000941,0.744495474609802,6751.27518570965,10.7678438454427,0.147737461693151,0.12278517297449,0.495898755776846,1.81399548006969,7.21916964784132,0.832097702067331,0.0348286966266087,-0.245931143032499,2.35575544138808,0.0990626343451772,0.670048546076921
1430,-0.00123150565393689,0.167399859927321,0.16733898818043,0.134515337502839,-0.0599116602599624,3.02940523079123,0.0280227131036867,0.647576244342509,0.000124028584255267,0.647452215758254,1.24446671312695,3.86843958306574,4.81414429286803,3.86984677858977,-12.7716228163494,3857.77602662773,9.25148563895689,0.167278138568382,0.183358194544096,0.625516252175875,2.21818277625024,10.3487501473561,0.825792600433518,0.0323275315405566,-0.344738709074224,2.62300082640781,0.11447439116428,0.683838034356666
1440,-0.000903893577135234,0.1516813910328,0.151624823164176,0.120158517888976,-0.0303860561056084,3.08359229370114,0.0230072443856452,0.548857617273944,2.4044958947686e-05,0.548833572314996,1.26234405764683,3.61849013604613,4.56777952089153,3.61984011469977,-8.70717808310924,5825.426677988,10.5056560269261,0.151568276391903,0.00621298059142463,0.373819218530619,0.920538742553933,4.02398897166449,0.833541866252123,0.0217632125077697,-0.622425555128456,3.79931805359075,0.101209991475213,0.667253845617268
1450,0.00327062356390084,0.158399655354055,0.158371543782587,0.126859117926662,-0.0237310137020505,2.99773877251882,0.0250904508162833,0.554255450900723,0.000345502668996259,0.553909948231727,1.24862649167737,3.49909505586898,4.36906278365533,3.49971615899386,-5.97108966927578,4761.86255408248,9.84262315617871,0.158343437200148,0.209793670219634,0.592926493748331,1.87901329519101,7.6479282252291,0.832371823844105,0.025663877196491,-0.467156451193478,2.90087575036465,0.107695288881467,0.679895979828662
1460,-0.00404974502315085,0.153562133666034,0.153555548312711,0.123397723907334,0.0296286903716809,2.84984682446254,0.0235813288960649,0.48940383802112,6.61827418638114e-05,0.489337655279256,1.2444486721761,3.18700858302394,3.96606859935797,3.18714526045301,8.18201068188862,5124.89493918164,10.0848592078621,0.153548963241794,0.0749002362364886,0.428595215943743,1.3291558698101,5.60705045637592,0.831728057128291,0.028866259376728,-1.21677987594051,4.81310534974262,0.104874739595573,0.682946616407755
1470,0.00316454920605435,0.168408489482963,0.168372433440749,0.133202320430467,0.00917252456844387,3.3751409225848,0.0283614193299333,0.684232792421099,6.36953719157923e-05,0.684169097049183,1.26430597409055,4.06293527435456,5.1367933397097,4.06380532987833,1.92042319202358,4196.00491825279,9.4916212420679,0.168336385118086,0.106769627861564,0.405851821159117,0.962769587772152,4.18589586754625,0.820260216850924,0.0329422496108667,-0.683487781218414,2.163614329146,0.112622030665724,0.668743191103306
1480,0.0016569692465155,0.159328635188568,0.159275004401837,0.127991476301054,-0.113534631118673,3.2458037560919,0.0253856139910518,0.609634591677907,0.00043138249420116,0.609203209183706,1.24483785790395,3.82627134762307,4.76308742813435,3.82755972267847,-28.0702865003707,5036.70963438788,9.72594342904452,0.159221391667487,0.280575105391637,0.779058307808746,2.0022253693084,7.09651554735079,0.821422098008149,0.0319647864612619,-0.53007486467963,2.17839802640759,0.109685468117038,0.688422818580121
1490,0.0013179915728504,0.15962996979942,0.159573045219202,0.127504896861049,0.0513841934378969,2.97415354783951,0.0254817272581639,0.538189417327186,5.15209517800846e-05,0.538137896375406,1.25195167973337,3.37148104458979,4.22093135696341,3.37268375487781,12.6324110678677,4580.42377612742,9.81885175043682,0.159516140938479,0.126500752013753,0.437949302030569,0.877353306349951,4.12506218420712,0.836222212110328,0.0270586350006588,-0.335839265102203,2.53750275264963,0.108144177904343,0.677467884259012
1500,0.00369343988368576,0.156388869816765,0.156371393469462,0.125867642530062,0.00723335620257499,3.17412199934741,0.0244574786025651,0.625114030443592,6.63187071556215e-06,0.625107398572876,1.24248668421206,3.99717723630853,4.9664394905489,3.99762396800328,1.89113411378402,5306.40325432323,9.87137487631346,0.156353919075128,0.177812167009816,0.516552549224977,1.20400858047291,4.64148461616271,0.832233196234255,0.0319294610205463,-0.449309339712571,2.97887910961469,0.107939790781317,0.69020123304034
1510,0.000571755036653087,0.150360908647088,0.150303249925854,0.121516446688356,-0.0983441227017909,2.81796947971581,0.0226084028491778,0.586742808901197,0.000363262462759556,0.586379546438437,1.23737084769032,3.9022297363096,4.8285053166998,3.90372669380497,-28.9296770722888,5513.10823775847,10.1827438294317,0.150245613314943,0.142037769006038,0.473485621190845,1.08695131741065,4.42082110165001,0.839318317367481,0.0247199941073537,-0.727868228385616,2.34614208943565,0.103922583566146,0.691154266765326
1520,-0.000244598070650666,0.149482678225128,0.149424475340504,0.118075537811891,0.00137260218772777,3.19653123486977,0.0223450710893572,0.514779099577344,0.000105937061705516,0.514673162515639,1.26599193190441,3.44373746637093,4.35974384802254,3.44507884939386,0.410934000174854,6401.99707139255,10.7218815629813,0.149366295117875,0.198911053832861,0.64305022602966,1.63830691013077,5.92974070467186,0.843003434498087,0.030312917265063,-2.15625832978227,9.0390215323885,0.0993504929751192,0.664628799502057
1530,0.00419250394727105,0.156434533181005,0.156429606200134,0.12370029531712,-0.0489829885514028,3.14914529763253,0.0244717631715588,0.628007871373365,2.11848598166194e-05,0.627986686513548,1.26462538169345,4.01450919182097,5.07685021901844,4.0146356347014,-12.7952090896547,5258.50361463921,10.2233012334484,0.156424679374441,0.155465201862332,0.451442552205744,1.00709705475571,4.25699264169386,0.836262352426655,0.0276996016627186,-0.69317084558203,4.50106749534545,0.103958792752162,0.664551430162004
1540,-0.00266234999957946,0.156996061506572,0.156957304293222,0.126968549596693,0.0378251572676245,2.77207185915302,0.0246477633285753,0.485671741838322,0.000217908385110724,0.485453833453211,1.23649566766935,3.09352818903671,3.82513420355692,3.09429206895021,9.77494831250936,4562.98933562065,9.73859803547416,0.156918556647766,0.000310870056446103,0.4059685750322,0.975236464775356,4.30828426466195,0.830482528084297,0.0287879132353754,-0.153800807161472,2.20524091283451,0.108498658802923,0.691091596577286
1550,0.00381807048949859,0.155317463069719,0.155303720177923,0.1233003478765,0.0113764054437909,3.21147363692898,0.0241235143344137,0.542641971365798,0.00046555507300635,0.542176416292792,1.25966767932633,3.49376020339847,4.40097680753764,3.49406936771458,3.03629662457639,5518.52746455808,10.2162540578397,0.155289978502134,0.0520334805165824,0.516704431837885,2.88718697923355,14.9083885157921,0.837142662351405,0.0286806576301844,-1.08570911414047,4.18994449289733,0.104997900608193,0.676021218303453
1560,0.000593940523112372,0.159801933086792,0.159740602445653,0.127615031218549,0.0831651795822329,3.23603715200582,0.0255366578182756,0.761587261032242,0.000185802047147229,0.761401458985095,1.25221873599765,4.76582007689861,5.96784919268618,4.76764986091342,20.3795900653292,4962.32706095733,9.81247055335618,0.159679295342699,0.137196621487102,0.47554132567824,1.13663054226921,4.58988983094668,0.831646653039656,0.0266232242131673,-0.319383342417459,3.29408130538016,0.10826243520169,0.677478883455623
1570,0.000879324548328716,0.169472014761845,0.169408083934597,0.133930698592139,0.0339936800237256,3.41974074792867,0.028720763787439,0.739809322565061,0.000302461491003853,0.739506861074057,1.26537094589449,4.36537751442147,5.52382187461002,4.3670249103973,6.9839995774109,4145.73189629102,9.44795300252957,0.169344177224314,0.386732307616708,1.01811271687394,3.40080578683597,18.0172477878424,0.824175221517055,0.0370147312151015,-0.524179031809025,2.4894123204013,0.113223116954096,0.668093296189379
1580,-0.00137779398001046,0.159307157628831,0.159250876366811,0.126859829782489,-0.00587524547138587,3.1599396317489,0.0253787704717771,0.589199237230947,0.000105452321371192,0.589093784909576,1.25577306781804,3.69851076373933,4.64449020813899,3.69981786394577,-1.45318246743755,4906.11393825043,9.89890235523072,0.15919461498827,0.11538408979334,0.497735629629768,1.34633199547877,5.14236411509719,0.836501554452743,0.0181876798358584,-0.53205564377714,2.85465930927733,0.10761246791584,0.675503031486925
1590,-0.00162380235291125,0.148586707508699,0.148537530399961,0.118983514448751,0.0530247142302122,2.87523834870029,0.0220780096482758,0.507356232462787,0.000170192212763362,0.507186040250024,1.24880079561526,3.41454656994188,4.26408847320877,3.41567704200177,16.1636135470347,5898.66883625408,10.4955783278123,0.148488369567161,0.172540696199089,0.560762150295505,1.46652981685819,5.41953677552739,0.829596258041437,0.0343124043269731,-0.609453308809364,3.10211508153673,0.101079559515706,0.680273230428695
1600,0.00154880792224425,0.163806522480895,0.163749847824763,0.129263494019431,0.0188667722753229,3.30946004137171,0.0268325768072838,0.61403056796756,3.29316217395903e-05,0.61399763634582,1.26722957416168,3.74851110119365,4.75022412650595,3.74980847997284,4.29243804720883,4596.55413589282,9.80346062726096,0.163693192777232,0.0713518148566771,0.394497363873138,0.871178735933238,3.83103221679493,0.835945513480327,0.0252198080619122,0.0724884913031247,2.45901091301727,0.109175446522036,0.666490228035756
1610,-0.00334856976271606,0.150000385909116,0.149979166809567,0.118948289393194,-0.0863912224185753,3.11986745881998,0.0225001157728837,0.553408109134138,1.08621982215966e-05,0.553397246935916,1.26105542731494,3.68937790246382,4.65251002731782,3.68989987680633,-25.5972016707558,6162.6377338311,10.6017113297562,0.149957950711678,0.0791602832075684,0.429233906111313,1.17014539074943,5.16841462157101,0.829510197651787,0.0298191820923067,-0.398953537018227,2.67040482720964,0.10041539464893,0.669434242054356
1620,0.00288131781413957,0.150132285064134,0.150101285364054,0.119811767288069,0.027942768026761,3.03912847157128,0.0225397030185784,0.538685932954107,0.000476418186975247,0.538209514767132,1.25306794534767,3.58807522794974,4.49610205363984,3.588816255954,8.25747259638473,5982.08638404544,10.4586383600774,0.150070292064872,0.0987610950278545,0.527352762983324,2.08947739795845,9.43379111294905,0.831328664675804,0.0320129008192063,-0.282925222995605,2.15930377323393,0.101162049274534,0.673819420195456
1630,0.00237355434296987,0.155621308973411,0.15557861440673,0.12408699492962,0.0287374377776126,2.87757792808559,0.024217991806598,0.591649226828759,1.49219619229562e-05,0.591634304866836,1.25413069324209,3.80185227030731,4.76801962336451,3.80289559130541,7.62501762799911,4906.26314643966,10.1068665088829,0.155535931553266,0.188417925995014,0.676142558076326,2.25361976578392,10.1186226285377,0.830033584038384,0.0215852585595291,-0.339540631063782,2.49903933715661,0.104312890884639,0.670299533995449
1640,0.00423287771532101,0.150970369102716,0.150970736601061,0.11989796786885,0.0288415433321239,3.05710461917309,0.0227920523470102,0.567406496893815,0.000290132531678228,0.567116364362137,1.259157029816,3.75839643412257,4.73241129086082,3.75838728530008,8.38191679807547,5884.95889681048,10.5019046794298,0.150971104100301,0.1574595902487,0.503492603983405,1.47103368666495,5.23452999430773,0.832106252613062,0.0258133665077555,0.249696580585594,2.36835673978255,0.101538653470656,0.672573393535074
1650,-0.0094979556638191,0.156064767751967,0.156292656912763,0.122918975204156,-0.0639521613290907,3.48253591879998,0.0243562117334754,0.803197018658076,0.000195902702374393,0.803001115955702,1.2696556206457,5.14656209872168,6.53436149564414,5.13905793479724,-16.8244399068479,5870.51392850896,10.3292076633159,0.156520878842256,0.1291528929642,0.486034253937924,1.12993513710985,4.54350438769051,0.833678912728871,0.0305891433839279,-0.262121598019073,1.93196178055379,0.103037061923972,0.66021987799148
1660,0.00115558238675933,0.150196664323461,0.150142429366684,0.119024953107908,0.0313000585649101,3.24295687987527,0.0225590379738943,0.527686624708747,0.000132377966397326,0.52755424674235,1.26189223689332,3.5133045536373,4.43341174207687,3.51457364140558,9.23770921110079,6372.35590119677,10.6019133294621,0.150088213993769,0.115471842900166,0.565912357356308,1.85049235346661,7.37152510454543,0.83663757195377,0.0294421295758186,-0.518845686904465,3.03706484308391,0.100536118384213,0.669363190168458
1670,0.000511230047286674,0.164784968042146,0.164721379666894,0.130158313517277,0.00569630634725019,3.54823427207692,0.0271540856926511,0.764966139414426,3.09256173424768e-05,0.764935213797084,1.26603490464152,4.64220825784774,5.87719768905032,4.64400031714991,1.27303563684851,4812.1806002545,9.72688467166924,0.164657815829568,0.130359353623329,0.408103174370285,0.943582425562705,4.20178734935928,0.829408265605744,0.0362416561093471,-0.97319191979965,3.35216314463728,0.110010004244626,0.667597327302874
1680,0.00106377330927533,0.160126836412578,0.160067809479241,0.124659280391815,0.0311893616930455,3.43675836548667,0.0256406037395006,0.581579216872866,1.44813625047105e-05,0.581564735510361,1.28451596952337,3.63199092608303,4.66535034571763,3.6333302664974,7.59651004294162,5227.48150011845,10.3042145397119,0.160008804304773,0.163006265332651,0.458382480980015,1.15546504123478,4.9268449277681,0.832703331547011,0.0268809799332969,-0.561104548075531,4.17680454439607,0.10403625965898,0.649711578582137
1690,0.0047891928557561,0.144687621078249,0.144710362370347,0.114491514919642,0.0128049700253097,3.07501224096303,0.020934507693283,0.484464220841256,0.000174041095715706,0.48429017974554,1.26374099582664,3.34834602456592,4.23144213945711,3.34781983063106,4.22750799694017,7016.51316552344,11.0378572308491,0.144733107236811,0.150449062338201,0.539208500023562,1.41803217338347,5.50836387467612,0.840356898208846,0.0287644752024488,-0.272035988050701,2.48866760083772,0.0961589887573673,0.664597206317762
1700,0.00923274735514366,0.147840140730993,0.148070507808189,0.118826777361629,0.00905547460916978,3.05302433277793,0.0218567072113599,0.502495836171054,9.09379003432177e-05,0.502404898270711,1.2441651958722,3.39891340529352,4.22880976264967,3.39362539920501,2.80242575318724,6390.88196501648,10.4704109923456,0.148301233847369,0.17131711490147,0.551765627459349,1.87844243044338,8.04780103232331,0.836453699437948,0.026464175345732,-0.580934783231679,3.29588942751663,0.101921091495609,0.689400666095563
1710,0.0049924545979827,0.16188391383491,0.161897660298732,0.128665386146837,0.0217683774025954,3.1204498105671,0.0262064015585084,0.681850846128964,0.00027604870112902,0.681574797427835,1.25817765510113,4.21197406200792,5.29941164868392,4.21161643022399,5.13115307813782,4543.62435674845,9.77868013130789,0.161911407929844,0.193574554819209,0.466235247554202,0.571140190824389,2.75807521471947,0.83552428049986,0.0242776064899996,-0.266589931539798,2.86615762154861,0.108772770771867,0.671918340711693
1720,-0.00223741695200654,0.164395485135752,0.164346486431491,0.130090554778379,0.00979579984904354,3.21967256399923,0.0270258755330193,0.627581320623786,0.000302953835283788,0.627278366788502,1.26370039251362,3.81750946569823,4.82418821022732,3.81864762825579,2.20480530122864,4408.10734939396,9.71400571445372,0.164297502331482,0.131614831596108,0.583125149241629,2.61488683673212,11.6764386595547,0.832404806114244,0.0229054308733513,-0.72943274365988,2.93909803807829,0.109915138452763,0.668601928830338
1730,-0.0025953661412858,0.147741067483457,0.147706148390389,0.117115298549852,0.0578110900803535,2.97161828010665,0.0218274230211514,0.482323809600691,0.00147362220848536,0.480850187392206,1.26150101065207,3.26465631944007,4.11836724640533,3.26542811424414,17.9269934814926,6237.17731611241,10.7714451166694,0.147671237550564,0.127038037079756,0.567299742680823,2.14680036271675,9.40490308390017,0.839732329514858,0.0334194683821574,-0.822067172581658,3.39969327885894,0.098675826034243,0.667897069616692
