Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
5570,0.00317608406525455,0.181901233840707,0.181857901496655,0.145298732514347,0.071863264660722,3.06297306384594,0.0330880588727717,0.749860467979143,0.000239430659726959,0.749621037319416,1.25191204832256,4.12234954181676,5.16081905879738,4.12333179811237,11.9398812666428,2797.69648993094,8.61612504568095,0.181814579475193,0.135215453395632,0.550396223492464,2.40839357906177,11.4601059120542,0.826392020727929,0.0262857347403392,0.120669229826726,3.24430738540138,0.123411532729309,0.678453521856709
5580,0.00400658137960278,0.190772418167007,0.190739967822369,0.148204201459663,0.182493454379687,3.56781612434283,0.0363941155332874,0.735324983383533,5.37266641428696e-05,0.73527125671939,1.28722678768949,3.85446172171394,4.96156638031392,3.85511747631373,26.2845494943446,2693.64355060762,8.68549457445603,0.190707522997527,0.273174020958323,0.830742694909558,3.13007472436482,16.2323024508555,0.822937343983698,0.0321617328813948,-0.729232672701274,2.71732290227468,0.123784722729472,0.648860689185727
5590,-0.00312747990872871,0.182046367099083,0.182002114252089,0.143705686135732,0.0164783449195827,3.24333140208227,0.0331408797739743,0.686392203876271,0.000478743062659524,0.685913460813611,1.26680002715507,3.77042516592866,4.77637470258459,3.77134192477324,2.73128826828101,2952.99873203952,8.81523940506129,0.181957872162323,0.128035242742499,0.47886623061307,1.64396709741177,7.81109201068231,0.831091410979688,0.0268830403177832,-0.714008826472917,3.11488659124211,0.12101664546266,0.664757267014253
5600,-0.00875711416400427,0.185628741257423,0.185762741941668,0.149579557597775,0.0682416070773504,3.10294078115831,0.0344580295808155,0.7085089454359,0.000440132303281136,0.708068813132619,1.24100341141926,3.81680628030206,4.73666961458132,3.8140530120856,10.6687511826658,2613.32009696138,8.29661105668171,0.185896839357611,0.0715682189116663,0.410779071836776,1.09564583057311,4.8423012540898,0.831221658944803,0.0266502503489959,-0.553694912037688,3.24205316920496,0.128307056226272,0.691202533385389
5610,0.00172628703221746,0.193882952263254,0.193814890010094,0.152474457785857,-0.0471666757634526,3.32529080591289,0.0375905991783152,0.759565576592814,1.60295634661078e-05,0.759549547029348,1.2715765976722,3.91765014781432,4.98159224582773,3.9190259146408,-6.47167048710392,2353.26662266729,8.33960399753031,0.193746851650062,0.0905906852839243,0.434939386562466,0.877859760073544,3.55066100052437,0.814030519944123,0.0218599778757903,0.0477629985544806,1.66417955650597,0.128567267394799,0.663117957994731
5620,-0.0042617091907283,0.180399149945898,0.180379019237375,0.142000504139453,-0.0239676755458372,3.37257953472,0.0325438533012025,0.736146027317946,0.000235432651418677,0.735910594666527,1.27041203859907,4.0806513087158,5.18410854791758,4.0811067186766,-4.0824648729929,3184.37534833181,8.94653188943218,0.180358890775234,0.019573626824058,0.368516153743392,1.23473163565659,5.88332162772094,0.82342398203482,0.0297175324104609,-0.621689945477261,2.97692430239141,0.120195595421998,0.666275841421895
5630,0.00476677673933633,0.176792867053213,0.176788069370687,0.141638531695024,-0.0304222140120102,3.02172754216909,0.0312557178408952,0.699548992970476,0.00016756415512391,0.699381428815352,1.24819754156929,3.95688471277473,4.93897377075853,3.95699209488889,-5.50549789156613,3093.11699877305,8.81255634770984,0.176783271818356,0.0863950968638652,0.381974919991129,0.794846916111693,4.95472240968761,0.834543296304924,0.0283924871692202,-0.170950286187927,1.95268929185157,0.120928329822501,0.68401136221238
5640,0.0104606357542413,0.177788959079372,0.178027088969263,0.143794963969257,-0.0078966907028272,2.73216764223241,0.0316089139705265,0.571010291290303,0.000196058492296938,0.570814232798006,1.23640601987551,3.2117308872672,3.97100340323729,3.20743486059523,-1.40517613805597,2734.5646456658,8.5983958390911,0.178265537809469,0.0902270097862741,0.379798344338435,0.812030823678297,4.10775843621318,0.833099103832658,0.0227930291294478,-0.90746851748333,3.62809675784365,0.122319939229137,0.688006386125071
5650,0.00257157180954172,0.177611076561661,0.177560306445787,0.141734685867626,-0.0501169023889572,2.98471316791015,0.031545694517392,0.633298721773217,6.34093896329999e-05,0.633235312383584,1.25312357715698,3.56564879867364,4.46819857747939,3.56666833060786,-8.9448709720616,2999.31731606073,8.84133315346207,0.177509550842549,0.0812023705958816,0.470359487600935,1.48788630339475,6.29814909710484,0.832445778820334,0.0221753241483523,-0.170467713453306,2.72613471955805,0.120071545885774,0.676036361077341
5660,0.000214360259983996,0.172752473250981,0.172685111677612,0.140013578649454,-0.0968895193334482,2.79065946509323,0.0298434170143309,0.613089583767531,0.000178092807577623,0.612911490959953,1.23382656823231,3.54894822765757,4.37878661256489,3.55033261299396,-18.7933403983325,3133.35606175903,8.81219221830899,0.172617776370621,0.153698664470041,0.440412485507919,0.854793683422917,3.7160799867818,0.826305775666705,0.0299768571243425,-1.06713643769875,3.90037210228635,0.120307214842718,0.696413849125802
5670,0.00869676442323515,0.185739825262611,0.185870825670459,0.147313944833534,-0.100185389092221,3.33263176030384,0.0344992826885853,0.836710150611105,0.0002270084990523,0.836483142112053,1.26084346918073,4.5047428543023,5.67977560818561,4.50156794425908,-15.6346906001357,2800.05910216649,8.55888741969062,0.18600191847156,0.26369132964477,0.601741103987384,1.53531072125709,6.01783162818299,0.824658562502276,0.0288963537351856,-0.751735762015713,3.33265694324189,0.124719789083975,0.671475753288978
5680,0.000655128488265536,0.1910580250867,0.190984502100626,0.152466091914419,0.0195105309313986,3.04158096902488,0.0365031689500301,0.71631378336596,0.000247298111489422,0.716066485254471,1.25311813720485,3.74919495289928,4.69818419539496,3.75063827424357,2.79752022542393,2282.64431926422,8.21899559089002,0.190911007407682,0.19648983472451,0.714251956303043,2.38080336280844,10.170392358056,0.819111219574038,0.0305484050822328,-0.33452947376726,2.61993325053507,0.129093367312142,0.675676236334803
5690,-0.0127563777521345,0.176053992574336,0.176446928634318,0.139921234377627,0.033181766726664,3.08707600069735,0.0309950083013642,0.654824907767095,5.00631110741702e-05,0.654774844656021,1.25823641677711,3.7194550273582,4.67995376598677,3.71117203816115,6.08081611308655,3213.39273516469,8.99246224044385,0.176840741690867,0.277779901962191,0.573830296310515,1.98559322274986,7.89286894086853,0.82806652871365,0.0328055722376627,-1.91868924551258,8.16876605009816,0.117889657684788,0.669622176475271
5700,-0.0104183332340896,0.189419586235901,0.189631986329588,0.149087749303719,-0.0151615550870066,3.34116175679744,0.0358797796497799,0.667368985682411,0.000131092080088019,0.667237893602323,1.27052415185381,3.52323114491063,4.47635026217249,3.51928489807883,-2.23084346403216,2595.36215369741,8.52198894803564,0.189844624591886,0.167736009747309,0.469203199297164,1.34659368590616,6.07083501355484,0.83138324496303,0.0316418859751089,-0.475078067693548,3.05833847539738,0.124892804445488,0.659344722091978
5710,0.00346927026891208,0.173044238451411,0.173011416693934,0.138132036076117,-0.0397051231971825,2.92316381574016,0.0299443084612287,0.605019060338882,3.88164586918524e-05,0.60498024388019,1.25274515142929,3.49632594389305,4.38000537402844,3.49698922707044,-7.66258166471898,3260.0523828371,9.06918617154798,0.172978601161847,0.129357209123763,0.482951986953577,0.959684522690541,3.836863189463,0.829583040531793,0.0258283670205804,-0.515472432667214,3.56108566395064,0.11671550194264,0.674483605967689
5720,-0.00296255994968771,0.185641982177399,0.185593098287627,0.147315810475082,-0.054154445086128,3.39215197060436,0.0344629455467536,0.904013643865438,0.000108762155444538,0.903904881709994,1.26016332923613,4.86966166414646,6.13656905494436,4.87094429807096,-8.46458205343086,2856.080953468,8.55416214439033,0.18554422727013,0.158140169345245,0.711825555758972,3.05085292952143,16.6199217632224,0.823230742657115,0.0303891410436916,-0.338869073787269,2.87322601537542,0.124476787299554,0.670520675547436
5730,0.0165572600631279,0.192295466433395,0.192932113872993,0.154657509728927,-0.0249205832912295,3.01773442532254,0.036977546410837,0.656044238065336,1.96604976945985e-05,0.656024577567641,1.2433632661643,3.41164693184573,4.24191647217911,3.40038900158015,-3.50470176239284,2207.01271660432,8.0394626057511,0.193570869110398,0.144024248413094,0.448815820944641,1.04147106113254,4.36997894095701,0.832144728326481,0.0245180968425305,-0.399788380584076,2.68073945206554,0.131735290022033,0.685067060942185
5740,-0.00779727517681596,0.172319419430846,0.172428481955519,0.138484464274931,0.0381903408692348,2.93638308746959,0.0296939823129838,0.568959179053587,0.000717486146106162,0.568241692907481,1.24432311113789,3.30177051972902,4.10846936537258,3.29968212096398,7.46364314294468,3330.24222469764,8.98529028258041,0.172537613506854,0.14707779282073,0.465528626280006,1.54038086005548,7.78465186575613,0.829407336645971,0.0325395197895783,-1.14748818885391,4.4539687839764,0.118364462545702,0.686889863815978
5750,0.00247286707470571,0.180878260611457,0.18082450088411,0.142897942397243,-0.211087816027326,3.61870322343596,0.0327169451618262,0.914144481402831,0.000142426036281926,0.914002055366549,1.26578631978221,5.05392123029365,6.3971843545626,5.05542377793539,-35.6700770540526,3380.70655087361,8.8579744294949,0.18077075713496,0.219273320317004,0.790385320553917,2.5398255485792,9.85177677694689,0.818548656949714,0.03771695106755,-1.25283917305275,4.32971457551202,0.120809103859464,0.667902839462687
5760,-0.00844943049784301,0.175773468879539,0.175907838067697,0.140876692978017,0.164560929515086,2.86150928023597,0.0308963123619461,0.594555201396081,4.10176407719606e-05,0.594514183755309,1.24771149268081,3.38250820892397,4.22039436636163,3.37992444183908,30.3016837321797,2997.65649028649,8.8567630763132,0.17604230997374,0.200535446640305,0.570980052459044,1.22979101539661,4.38916443843719,0.824501113854312,0.0257159415570571,-0.520761053041949,2.02771999310283,0.119436875556609,0.679493192675522
5770,-0.00225019007701245,0.174139263366242,0.174085770236228,0.139395325983629,-0.0725341602293464,3.03539780750198,0.0303244830457375,0.653766875853036,6.02555852123945e-05,0.653706620267824,1.24924750623771,3.75427610761199,4.69002006516211,3.75542972275045,-13.7357531805195,3300.87291473391,8.96190383301966,0.17403229353855,0.0880931611251912,0.372040198842794,0.873279920516852,4.54783992962212,0.837667958679975,0.0239025370972123,-0.00832171202788286,2.21685313108676,0.118852082610511,0.682511688134032
5780,0.00151756579730839,0.174264739953213,0.174203264725376,0.138632346364907,-0.084381590823546,2.92789574796377,0.0303681995909608,0.564925076774339,5.52922256922966e-05,0.564869784548647,1.25702799182605,3.24176351983776,4.07498748731661,3.24290751763417,-15.9448023854436,3174.80838585271,9.06734989911598,0.174141811184105,0.0996991692216397,0.446975723838671,1.6704030854447,8.62106217081795,0.831682100803094,0.0242413770326265,-0.567028943662904,2.45764443486375,0.117125090557984,0.672110092893319
5790,-0.0068591732396158,0.180387458158745,0.180447393244161,0.145032416896267,-0.113982392272277,2.81583905936413,0.032539635060973,0.567917040090748,6.53642085097633e-05,0.567851675882238,1.24377337163019,3.1483177704681,3.91579380833835,3.14727206572781,-19.4186373344501,2659.39270451433,8.57583013678789,0.180507348243457,0.131658247209011,0.482665108603459,0.896462781173083,3.83829399655618,0.828701123163807,0.0248013489377294,0.152627300215903,1.84802592596476,0.123437598002689,0.684291464953518
5800,-0.00679632146549109,0.187304241261234,0.187354370861346,0.148014419858893,0.115107943518336,3.1652301585778,0.0350828787944467,0.683859303395579,0.000102009994235784,0.683757293401343,1.26544590344507,3.65106149647619,4.62022081394181,3.65008459771498,17.5171101328654,2571.66769289488,8.5494771702072,0.187404513878008,0.145414313180029,0.589005463386641,2.29327696176609,10.1006073074239,0.822576019367062,0.0317268903543623,-0.785465558465593,3.25622125512353,0.12426210596723,0.663423877273131
5810,-0.00219797712771583,0.183856967753933,0.183798277469927,0.144619256512298,0.0422974466178166,3.35670953388547,0.0338033845916706,0.703684531470396,0.000214688333427929,0.703469843136968,1.27131733482739,3.82734763912881,4.86577340003513,3.82856978398795,6.80571676747715,2937.60493411829,8.79078876137963,0.183739605920863,0.107016234113126,0.38899607168765,0.573571926633159,3.1627915741852,0.836121168327244,0.0253816268847087,-0.414735697003956,2.58937404466544,0.121712461757736,0.661995371971059
5820,0.0128797403709461,0.170967371181076,0.171385220793747,0.136825450991988,0.0547407937223924,2.99536389352015,0.0292298420085677,0.570955258977081,4.00168964146547e-05,0.570915242080666,1.24952901628723,3.33955687002035,4.1728732106318,3.33141478788416,10.9539659933991,3505.87683294077,9.13228501881862,0.171804091643966,0.0183606663412825,0.413567012633246,1.37901111323194,6.04159751382519,0.827771483816426,0.0259168976065511,-0.381608322718221,2.2033992039418,0.116067879750933,0.678889070757268
5830,0.000449596300440412,0.186429475443104,0.186357179538173,0.148268011588575,0.014057111639894,2.96424088895631,0.0347559493139911,0.589030219974433,0.000122625326862441,0.58890759464757,1.25738163913888,3.15953375170117,3.97273972762863,3.16075946971379,2.16946356689384,2453.89052245316,8.48046470487484,0.186284911669033,0.158634255563475,0.493154478411969,1.19591510581494,5.1150561796764,0.829812441160151,0.0268722367143478,-0.144657273677836,2.35646943312567,0.125111949835123,0.671095327269239
5840,-0.00451564334685652,0.197865947315899,0.197840181650655,0.155264923339179,0.257951962407502,3.33601559781986,0.0391509331072183,0.812321789096813,3.73259334399689e-05,0.812284463163373,1.27437635662021,4.10541480288124,5.23184355891049,4.10594947052366,33.2985759029314,2176.42566170374,8.20775439302746,0.197814419340559,0.200176403553314,0.605640364094206,1.6990547575982,6.77173586536642,0.821503810305579,0.0307422054876147,-1.05194827499447,4.19526578121383,0.129943075825162,0.656722784227768
5850,0.0142290264787639,0.169840035011374,0.17036891451467,0.134946073528031,-0.100037751091592,3.00736343157013,0.0288456374926647,0.550176487141347,1.14325787219857e-05,0.550165054562625,1.25857707876246,3.23938043880233,4.0770099696681,3.22932436770308,-20.4194343795041,3614.31193480985,9.32651870379193,0.170899440941372,0.073135342934556,0.381724177723008,0.771034103727314,4.00244311956238,0.830537856351105,0.0186961232912189,-0.346477488102558,2.68958559408234,0.113422429373719,0.667819159164232
5860,-0.0073463033283124,0.186602494318962,0.186674196262218,0.147861968510865,-0.0267937485325488,3.10488291092296,0.0348204908860583,0.637271092295381,7.80446266596402e-05,0.637193047668721,1.26200466690832,3.41512633376746,4.30990537129603,3.41381457670891,-4.12364379186321,2560.79874524919,8.53501870439107,0.186745925756921,0.165287134683322,0.494699675966766,1.11469927664902,5.03701253539527,0.826271983134596,0.0248329419004902,-0.7705792057062,3.98643233377345,0.12481018974882,0.668855956102498
5870,0.00640396363070679,0.175756788750825,0.175804796234536,0.138910561306273,-0.0893582999146981,3.3193982124981,0.030890448792002,0.721837356921958,0.000106351101849533,0.721731005820109,1.2652514473922,4.10702404187259,5.19641811345385,4.10590252588432,-16.4588152581914,3478.65148057693,9.10838913538434,0.175852816831359,0.0626729605757767,0.386815726346082,0.87673173251299,3.88576521526856,0.838096011566227,0.0226403593245065,-0.905242937604999,3.6815149452004,0.117121006542326,0.666381124591278
5880,-0.00236761928321904,0.172821844066697,0.172770545838732,0.138246372384,-0.122135271866642,3.00187489732522,0.0298673897866138,0.730234405731448,0.000167355367949998,0.730067050363498,1.2501003902414,4.22535941376502,5.28212345205783,4.22661398785571,-23.6616594115869,3365.1005809115,9.04255474255092,0.172719262837476,0.0410111050191069,0.354032670034506,1.18715084595933,5.98882306941789,0.831979331828164,0.0219635248491109,-0.299936083704747,2.33995229529901,0.117656249355284,0.680795011710889
5890,0.00155634261464623,0.186581748903126,0.186515344585663,0.146588938488651,0.170841716174331,3.38271679588906,0.0348127490237493,0.79917047902882,0.000163079354556638,0.799007399674263,1.27282283934113,4.28321893072055,5.45177888091941,4.2847438681474,26.3018590895054,2791.18743570702,8.68293919353045,0.186448963901451,0.210206915935072,0.634736930487846,2.57405189274613,11.3425015634489,0.825389470805023,0.0279211922112477,-0.73563241990028,3.95912643925853,0.123720398808547,0.663089501175076
5900,0.00923042722046467,0.167704180271714,0.167892586053083,0.133302516642778,0.0794391156737556,3.04613224187687,0.0281246920806076,0.578696113842196,3.66241739137921e-05,0.578659489668282,1.25807212418296,3.45069581989306,4.34122422004214,3.44682351643108,16.842351870559,3850.99718172673,9.43772222661279,0.168081203497265,0.025078859595012,0.322571822900828,0.515918515823167,4.2921692721202,0.828977932320474,0.0312431588492113,-0.938265097383296,5.30431673918605,0.112432704064511,0.670422787806171
5910,-0.0136387141605536,0.188247765575276,0.188667830959442,0.150667560557979,-0.117654277669766,2.95453552001917,0.0354372212440841,0.649545431032673,0.000275754513471595,0.649269676519201,1.24942465968204,3.45048149202565,4.31111666391332,3.44279905975231,-17.6367367204609,2352.71811020553,8.2925923473835,0.189088833698303,0.124992191914335,0.380162695629141,0.61899825993719,3.77518894954528,0.82928159317666,0.0267456059564521,0.158865351137782,3.37186414268892,0.127690280078321,0.678309671767447
5920,-0.00334312691579413,0.176737344627262,0.176699921587279,0.141014059808919,0.0102271754594844,3.00749282916617,0.0312360889858955,0.561617993704828,2.34571880628693e-05,0.561594536516765,1.25333136899079,3.17769849314687,3.98270920265575,3.17837149365923,1.85255337600615,3082.41633662899,8.88798869197244,0.176662506471393,0.14767379816454,0.440491323875532,0.572115144765512,2.46188946087972,0.827981120171876,0.0309274094294589,-0.28704087902469,2.95241108684495,0.119517366618165,0.676242855578865
5930,-0.0051347720647203,0.169253122400586,0.169264896405206,0.135776946714467,-0.036661318268865,2.87160328084344,0.0286466194423477,0.532757706986632,0.000105566370757551,0.532652140615875,1.24655272118114,3.14769795339851,3.92377144926522,3.14747900067393,-7.56132681052762,3499.27185310338,9.18088638274202,0.169276671228878,0.146461532757444,0.478651548552466,1.38268771102172,5.83425961452879,0.834868323184222,0.0201137045231544,-0.580746874400181,4.09394971317851,0.115903676567638,0.684794909090771
5940,0.00178180769779158,0.177977335259086,0.177916721762815,0.143623596850642,0.0367432877654699,2.83620818160525,0.0316759318659252,0.578348525988307,0.000502456465854853,0.577846069522452,1.23919285661791,3.24956278925286,4.02683499557351,3.25066986541781,6.51754313125579,2826.69730744488,8.62805892479198,0.177856128909598,0.136797239210401,0.533614472297094,1.33131968471844,4.67176868808982,0.832753216030887,0.0234086136841737,-1.04487540215521,4.35838818891734,0.122922089851942,0.690661480423901
5950,0.00658992639052159,0.177842253741257,0.177894870848881,0.140462858301811,0.0216888385753434,3.66974076726448,0.0316278672157697,0.837430309204641,8.76509348139917e-05,0.837342658269827,1.26611586786259,4.70883770075822,5.96193413211957,4.70744493761165,3.85595037655898,3668.55954751864,9.01388369259937,0.177947503524008,0.193269024034334,0.570483418702727,1.89544002604575,7.11243334794319,0.830866781761322,0.0356612016507366,-0.455207686171907,2.40810490705038,0.119140749302807,0.669923748695544
5960,0.00678082126302835,0.181428626833751,0.181484462905157,0.143128626905305,-0.0448707084452612,3.51000301950544,0.0329163466347806,0.734827274214999,3.98351982871872e-05,0.734787439016712,1.26759147178702,4.05022783360613,5.13403426067355,4.04898172797864,-7.51355527584798,3239.54663181487,8.85630987451357,0.181540316160548,0.144319166088182,0.379141298704057,0.616428725218109,3.47847179606903,0.825689581197179,0.0304014461596504,-0.56583088122053,2.64310261387492,0.120884766988133,0.666293787798455
5970,0.0118351060095349,0.175207238311921,0.17553821125219,0.140788999953508,-0.175216537643416,3.02364649735749,0.0306975763568904,0.595977468117604,4.2460861983399e-05,0.595935007255621,1.24446681466435,3.40155734351902,4.23312523218725,3.39514379157813,-32.5775906396213,3208.65363417095,8.83923328580574,0.17586980941256,0.13118220974235,0.398757573425673,0.850113503761026,3.8896497802752,0.823490047580674,0.0252946163568555,-0.687900134709204,3.35678845162104,0.120162542937641,0.685830928535703
5980,0.00212136953308554,0.182670555768834,0.18261150836683,0.146613093685402,0.0150648178227935,2.99031850410312,0.0333685319448947,0.716393584223419,0.00012982620977392,0.716263758013645,1.24593616557061,3.92177918990951,4.88628652609048,3.92304729658291,2.4714864505022,2685.61187056438,8.49812342302869,0.182552480051621,0.190579728793909,0.493368295392223,1.08899531693368,4.52559811326271,0.825911618421453,0.0182540842269174,-0.147140475283177,2.64463576334993,0.124534585324152,0.681744163967774
5990,-0.00180520157040289,0.158773518046727,0.158721750969837,0.123483837538259,0.0186281948633601,3.2693383027902,0.0252090300329345,0.542134565591342,2.72932724327407e-05,0.542107272318909,1.28578380144312,3.41451504168214,4.39032813037879,3.41562868528565,4.65410919806933,5144.55235456837,10.4125675641134,0.158670000771267,0.105475462283381,0.391688526969645,0.892307907937555,4.21364487445765,0.834767549784797,0.0221990402199651,-0.27263425269624,3.13185944532355,0.102384038649176,0.644843295712855
6000,-0.00329911100445551,0.169090550265589,0.16905668021097,0.13613433799526,-0.125220285398982,2.94450250488419,0.0285916141891197,0.61753451295753,4.56660729586181e-05,0.617488846884571,1.24208596270161,3.65209357937255,4.53621416941134,3.65282526657268,-25.9010086508419,3601.92427598063,9.12397254794647,0.169022816940767,0.105330539890721,0.437533240840341,1.00089815117013,4.19603575700049,0.833665972385376,0.0275668243505265,-1.24162842502518,6.75803271823922,0.116007908550663,0.686069732273333
6010,0.00653747108505373,0.175688626745109,0.17574162184204,0.139129095087771,-0.0473900555213043,3.05663868007659,0.0308664935675824,0.553881399761585,0.000242819943703267,0.553638579817882,1.26277416405443,3.15263093589525,3.98106089464725,3.15168025625383,-8.73889000200151,3208.2596679688,9.07627670012366,0.175794632924526,0.154764633344982,0.464841743736045,0.73737423723812,3.16141573386036,0.827514296742322,0.0288147034236109,-0.0672606060829375,2.72767590381957,0.117346230261875,0.667921609018673
6020,0.0215408500660864,0.167397208124534,0.168712600176904,0.132718210291317,-0.0458915137237545,3.28855634979005,0.0280218252878885,0.587655071372842,4.58225586455752e-05,0.587609248814196,1.26129796172731,3.51054284570661,4.42784053584613,3.4831723935062,-9.78335362398887,4188.05567050885,9.50357873993899,0.170038328460511,0.192363297972979,0.542550173059195,1.36982755552452,4.96396481270276,0.834316869391712,0.0255048366771792,0.17031003950488,2.58642347773331,0.111343738619695,0.665146927282455
6030,-0.0107466171045239,0.173264729733743,0.173530120449278,0.1386821781894,0.0494938402884998,2.93450575569776,0.0300206665697072,0.557389890002631,0.000429082341428744,0.556960807661202,1.2493655060502,3.21698415401204,4.01918903553273,3.212064214325,9.51525992232099,3256.07427982308,9.00883965309464,0.1737959176655,0.119312332769967,0.534177374928687,1.61722690116492,7.06557195176165,0.837378170587569,0.0205760272342724,0.195501492196577,2.54894634779038,0.117453963639178,0.677887322016835
6040,0.000439987851047084,0.175322887913393,0.175254941337575,0.138173005577953,-0.0925259718173344,3.23825039612097,0.0307381150262921,0.634785388880719,0.000106335818987642,0.634679053061731,1.26886497966841,3.62066468580129,4.59413462293539,3.6220684223562,-17.1691109878368,3427.33033136419,9.1831611707437,0.175187021094527,0.0195158696504579,0.3763072840244,0.895498110217479,4.34937320000605,0.827814180957314,0.0234529704436963,-0.759311591669232,4.68445066700746,0.116254278064824,0.663086716448864
6050,-0.0103522761458155,0.188516169417578,0.188726657948369,0.150639162719586,-0.0200485269092423,2.96881812058182,0.0355383461318771,0.72547819798796,0.000105485773545961,0.725372712214414,1.25144196246297,3.84836059542971,4.81599993580974,3.84406848441322,-2.99251715266579,2350.65647665539,8.30754725311721,0.188937381501025,0.145281782432557,0.597129294630345,3.20892178250372,18.6233701361021,0.824249520284989,0.0273458489442072,-0.287567243576828,2.21563879311471,0.126980860177025,0.673580736174161
6060,0.00319341245396383,0.182150342685312,0.182107178131775,0.144578783490171,-0.022131823435465,3.02173763402509,0.0331787473403764,0.602136395089967,0.000133988281130967,0.602002406808836,1.25986910588229,3.30571101988118,4.16476318692294,3.30649456692067,-3.66207486873065,2744.96482101187,8.71406630674784,0.182064023807034,0.125260997370465,0.450779975124162,1.31881281063477,5.02248112046822,0.832193682450092,0.0270688037892153,-0.355323219759366,2.91743239278855,0.122329230242193,0.671583860006965
6070,-0.00465036296377076,0.18295940865591,0.182947039919932,0.143303862092721,0.0135206890737031,3.43275264087785,0.0334741452157203,0.664923873208784,8.02418176953507e-05,0.664843631391089,1.27672350196347,3.63426990770013,4.63995780363938,3.63451561446302,2.20767216507126,3063.53973949952,8.90920512063659,0.182934672020127,0.0880925563672275,0.434426933046491,1.18527231277308,4.72934533289386,0.829150188280605,0.0265994118345578,-0.597121937270092,3.32385906291054,0.12019988815633,0.656975714118037
6080,0.00255887806678285,0.175148550543068,0.175098818375565,0.137863294090595,-0.079247391315238,3.13471373008416,0.0306770147573375,0.567901264786,8.00413347306836e-05,0.567821223451269,1.27045093255911,3.24239774194625,4.11930723498316,3.24331865888395,-14.7490936102842,3330.9774729115,9.21529505688622,0.175049100329152,0.0588138190494772,0.417489277834533,1.27027269122513,5.4015609719098,0.815970423825816,0.0328313486008915,-0.585885953345325,2.50635156781138,0.115710973218024,0.660644766167057
6090,0.00350836271620656,0.168825758003582,0.168796261452204,0.133910643865813,0.102952488844364,2.89805075231081,0.0285021365654841,0.517532450008126,8.43619386801317e-05,0.517448088069446,1.26073442057942,3.065482756471,3.86475962677566,3.06601843877135,21.3954155070217,3567.39462432661,9.41474392313996,0.168766770054343,0.0857194343571549,0.454200293799182,1.57205956645137,7.6177338428793,0.828861124345299,0.0251542320692255,-0.397848741714517,3.19703136455696,0.112803689828844,0.668166345958005
6100,0.00902714806335519,0.17957092973055,0.179727616794515,0.14461263851722,0.0766990986187777,2.82416117662752,0.0322457188042941,0.630776615914213,0.000467156592031094,0.630309459322182,1.24173745511992,3.51268781010772,4.36183602195393,3.50962543856234,13.2459211790211,2716.09748663276,8.58664545403519,0.179884440577914,0.200816625815665,0.521422378991849,1.96411045528416,9.01402802881381,0.817048250946421,0.0307549750262649,-0.560422458868323,3.86929548351091,0.122994995364797,0.684938233317353
6110,-0.00353059966521339,0.161374977653474,0.161350560349939,0.128646754432288,0.023080324747653,3.03108881117345,0.0260418834126594,0.535442919917113,0.000513295534906685,0.534929624382206,1.25440380027942,3.31800461076987,4.16211759309435,3.31850672694188,5.49203542378099,4469.447918252,9.75076134501056,0.161326146740933,0.145380305594394,0.465002606298201,1.29244927060973,5.28588257492893,0.825614798283502,0.0256458761253719,-0.264057462511712,2.85543812605041,0.10907109053825,0.675886014822335
6120,0.00252673154651002,0.17463016616165,0.174580223806383,0.142745941145004,0.00149995407544361,2.70099932762093,0.0304956949336454,0.582310377949011,2.80737564442857e-05,0.582282304192567,1.22336344389825,3.33453486730342,4.07934805906311,3.33548878133425,0.281656747992259,2904.33967177454,8.57021526556425,0.174530295734093,0.041553058841358,0.348787813297338,0.636335008313796,3.51542913033303,0.829756637723025,0.0243156421626072,-0.144049577711169,1.86322678373586,0.123343385939932,0.706312023008424
6130,0.00787577392363541,0.17658488385382,0.176691504918167,0.140003244011,-0.109084837955933,3.22324799025028,0.0311822212056673,0.680584886213882,7.85315405129883e-05,0.680506354673369,1.26129137293381,3.85415145034317,4.86120797429815,3.85182573734424,-19.8108823425559,3314.97016726283,9.00901533992105,0.176798190359775,0.0624280707087843,0.506029904481192,1.98974032987125,7.79277244249108,0.817249293642592,0.0281102242744291,-0.306405319029278,2.2396970496861,0.117910183448289,0.667725237149383
6140,0.0181019643527058,0.17496137927856,0.175827330442173,0.139481268021694,0.0370562725595306,3.09559095712878,0.0306114842390563,0.637474447374538,0.000244237841821593,0.637230209532716,1.25437187200899,3.64351521463259,4.57032300047192,3.62557086984946,6.91886968545371,3303.50367594699,8.9931206519709,0.176697567531176,0.0913145529541861,0.353032239896344,0.387191401905027,3.71909455556712,0.837822993329945,0.0277983298185917,-0.301670153359268,2.40835411957556,0.117975429982577,0.674294124046343
