Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1160,0.0322403269697814,0.14308605620658,0.146618768064159,0.111251843146026,-0.119991201451944,5.44930934141058,0.0204736194807527,0.791703197388026,8.52517976012851e-05,0.791617945590425,1.28614548901243,5.53305624864666,7.11631533464893,5.39973980030703,-40.959765437585,13000.2650745427,11.5606667956437,0.150238700531486,0.0871592415763148,0.459049064869553,0.954946073296466,3.74789829721623,0.831797512950024,0.0297797603766092,-0.389308024349432,2.16121007558008,0.0925032645704816,0.646486925580855
1170,-0.0273901896698638,0.142287643262502,0.144845362041246,0.110935811991463,0.443555598150722,4.78308790377728,0.0202457734251969,0.63390354373935,2.38021257988191e-05,0.633879741613551,1.28261235671535,4.45508498984612,5.71414705819373,4.37641588799261,153.973685984188,11669.1606250782,11.561752095113,0.147449057583686,0.218694603639808,0.580249371888065,1.29787958072461,4.56278322166663,0.821461417837254,0.0343911074447953,-0.363499988671332,2.61335282458682,0.0926744876361725,0.651317890375066
1180,0.00206682393906686,0.153586228392566,0.153540133574536,0.113468218671352,0.437731824162368,7.97259925827285,0.0235887295518536,1.21155376860247,0.000105366162700639,1.21144840243977,1.35356164211418,7.88842711539044,10.6774723600059,7.8907953275573,120.823467479606,14328.17352643,11.9289934923066,0.153494052590638,0.605226008883989,1.17557830995623,2.15707829209151,7.410517090259,0.826368415929138,0.0342742414734857,0.0592337136438687,2.20309098516379,0.0934530971641372,0.608473156364457
1190,0.00520421893990326,0.145963483194991,0.145999238099187,0.112432180381474,0.250303205335599,3.8646800504474,0.0213053384264144,0.587994664792846,0.000128610845844812,0.587866053947001,1.29823581380124,4.02836827350407,5.22977196384367,4.02738173464563,80.4884854520283,8514.05930542381,11.5468348065156,0.146035001761829,0.0866112178771861,0.393600069455197,0.949076796062168,4.43167549357704,0.829040472179026,0.0271412486182184,-0.490842772091136,2.52277674636264,0.0938920117549597,0.643256859179843
1200,-0.0096937301152875,0.147739374982846,0.147999456216361,0.11583338421412,-0.00363069413697847,3.68380806500682,0.0218269229203219,0.703526888694844,0.00016744562310464,0.703359443071739,1.27544728132735,4.76194574923938,6.0736107596957,4.75357752440899,-1.1259027806716,7732.35820661196,11.0110508294368,0.148259995298354,0.24090405873439,0.499533518653644,0.743516984808883,3.03625145654845,0.830964827151961,0.0317207108388004,-0.894935468432598,4.08358935978426,0.0976700951797972,0.661097254480316
1210,0.00781970390581867,0.150835135961213,0.150978844891386,0.115169203141678,-0.0333832376971991,4.39800355963616,0.0227512382404377,0.742785151707304,0.000278376812102257,0.742506774895202,1.3096828999994,4.92448358914403,6.44951194802961,4.91979622868134,-9.72794031714875,8496.60639693745,11.3718152446384,0.15112269074096,0.198209610241353,0.564144273000689,1.74284003442089,7.46060631094888,0.827696490065532,0.0333204399144568,-0.363462524314331,2.18252401848635,0.0952115722936757,0.631229399482618
1220,0.0152795357416614,0.171901940945167,0.172512768684105,0.125912259386089,0.35837942234082,8.14747270229474,0.0295502773007158,1.16286678333642,6.22759607434853e-05,1.16280450737568,1.3652518172838,6.76471002562645,9.23553265588447,6.74075775495665,70.5506020346738,9330.38990467929,10.8428823685665,0.173125766907706,0.415837824472187,0.78985228679377,2.04234670591496,8.1763798455709,0.825498803342222,0.0354440192500032,-0.353190493833236,2.25889156360864,0.103634804233934,0.60287163521319
1230,0.0268787351497897,0.156362091824612,0.158595300373966,0.116829003656857,0.592935731430934,9.79077330306089,0.0244491037597682,1.19012918772289,5.99572399621467e-05,1.19006923048293,1.33838419339661,7.61136650088972,10.1869326149392,7.50418949941504,155.100503288329,16379.1404762076,11.4559240557048,0.160860404252723,0.312562169434055,0.655714295550744,1.37692587548071,5.06510784371972,0.825074754670757,0.0241772334498476,-0.333006475407087,2.222087407249,0.095877076642605,0.613173407465977
1240,0.0271431644123651,0.151191371047677,0.153550394307943,0.11954524537516,-0.00400686754986652,3.56051949372277,0.0228588306792763,0.694171954943483,4.24795291076863e-05,0.694129475414375,1.26472090607372,4.59134638526812,5.80677176047458,4.52080867699585,-1.15937510502947,6814.05047709275,10.5794329344068,0.15594622516314,0.170944049240844,0.481385435736867,1.21233036198079,4.49091626553229,0.832282763246662,0.026809660782222,-0.43525336251246,3.33834060160173,0.0994403900834488,0.657712073079165
1250,-0.00558549663907755,0.155010977777812,0.1550510522838,0.118087554137196,0.35624771655576,4.69572489363923,0.0240284032316333,0.824040269880049,3.06955624344712e-05,0.824009574317614,1.31267836742319,5.31601233469544,6.97821439270957,5.31463835776976,95.6455397167923,8133.03839035624,11.1161449402035,0.155091137150126,0.154389868543745,0.448915314964467,0.832421502622154,3.0045130611384,0.818560934431534,0.0314020826776157,-0.625282030694697,2.58911033171029,0.0977212431375887,0.630414984399746
1260,-0.0555377022641137,0.162944466627294,0.172088909251083,0.130631659976536,0.0291819449717305,4.70982210297945,0.0265508992044535,0.708952415955697,4.17705581280507e-05,0.708910645397569,1.24735815694727,4.35088365152832,5.42711021266238,4.11968684699672,6.74520857073918,6681.07020682164,9.5486665114056,0.18174653794759,0.269102448648483,0.553974758859913,0.885421051557781,3.18678243296524,0.812029014886094,0.036231540286677,-0.50838298886516,2.89464983317804,0.108170815302921,0.663850804767378
1270,-0.0478802548353333,0.146388801557846,0.153965769202718,0.118307800544576,-0.193699130328972,5.1133798892211,0.0214296812215424,0.886247410015592,6.34473075578346e-05,0.886183962708034,1.23735544811087,6.0540656155682,7.49103107264403,5.75613277291995,-61.7453283906103,11134.6517274484,10.4587816053994,0.161934914651359,0.134201366133872,0.416430691657657,0.850776869687908,3.63579047455562,0.802351434818702,0.035172828907072,-0.44126339127308,2.68823435657361,0.0988998496849634,0.675597099180315
1280,0.022449379297018,0.137992617192392,0.139753570606631,0.109801676100967,0.155895001411325,3.22410991282928,0.0190419623996059,0.583846379864128,0.000232545597796091,0.583613834266332,1.25674417816265,4.23099722103335,5.31728112535601,4.1776848872613,59.3286731049963,8891.73339067383,11.4455828252295,0.141536995925457,0.0237914745314632,0.359164541637013,1.10995847516819,4.78773134673147,0.830589218517905,0.0350448814029498,-0.113534893342075,2.17085136299343,0.0923859869527305,0.669499490859894
1290,-0.0462262892081046,0.150248372656596,0.15714263238972,0.123316950592571,-0.00139984196280133,3.70395128104485,0.0225745734859552,0.636955793829731,0.000159351781667295,0.636796442048064,1.21839189125754,4.2393523641387,5.16519254465007,4.0533608489519,-0.412714452746024,7268.18809998717,9.8801655847216,0.164353240422845,0.23144775913756,0.619779591350646,2.07808459791164,9.20105273947793,0.808965688528149,0.0363320019189752,-0.773585511652466,3.20983354038828,0.104165110180731,0.693286112448009
1300,0.0241497583566084,0.152937523879074,0.154773459256887,0.117351020524319,0.238953946387265,5.58241669179942,0.0233898862102625,0.969531588792392,0.000143430856795869,0.969388157935596,1.3032483500847,6.33939640319394,8.26180790299539,6.26419796680515,66.799320368773,10203.896213934,11.1055561703839,0.156631434083398,0.279315173413334,0.580693775076394,1.45935164996292,6.27444428474077,0.828102796883846,0.0303753412106032,-0.927027717422345,3.15249886411808,0.0971329228957688,0.635115048498958
1310,-0.0168457985828092,0.157347731640673,0.158185799469242,0.122712502971419,0.119878825034913,3.66250468670287,0.0247583086524653,0.638041160071421,4.21559118997383e-06,0.638036944480231,1.28224694167734,4.05497526668184,5.19947963428003,4.03349202148505,30.772375156187,5974.97707716513,10.4491955638456,0.159028331027144,0.224058021892673,0.642897154620291,2.17524762849579,8.479926633969,0.81223966990525,0.0341001013971793,-1.21505991251708,5.75544269193745,0.102305582192634,0.6501878427219
1320,0.00149630458451354,0.155651390470781,0.155597772032653,0.112734312507032,-0.0573624267540192,6.27915279956969,0.0242273553554874,0.867079131299237,9.36271500649108e-05,0.866985504149172,1.38069224009391,5.57064815596368,7.69135068123252,5.57256778148002,-15.2113760200241,10697.6659605002,12.2473114829861,0.155544172064884,0.468298907339934,0.692882551288959,1.09170741099294,4.45266297362148,0.828892775790948,0.036083017576751,-0.863744220499425,3.95796889468276,0.0915548085183381,0.588204244378563
1330,0.00150889701497781,0.14626017678651,0.146210818864779,0.11373923644622,-0.111381532491121,3.95256500480465,0.0213920393136213,0.7229556060669,0.000175866060491336,0.722779740006409,1.2859254322115,4.94294224136052,6.35625513811799,4.94461088228713,-35.5987629794465,8637.23319259181,11.3059087821425,0.146161477599697,0.214021844973081,0.671466445487329,2.24516160276794,9.48657758555747,0.815898573884955,0.0354477232393771,-0.935448604369659,4.61523791996023,0.0952188386920765,0.651023681114944
1340,-0.00574811717076887,0.157619196732564,0.157662433071877,0.121628963896037,0.146022431908847,4.07017320671647,0.0248438111786186,0.68410974615156,3.30098388174119e-05,0.684076736312743,1.29590182867372,4.34026920789544,5.62456280344794,4.33907896017105,37.2899883221646,6594.41768404618,10.6545496003847,0.157705681271301,0.111410949342677,0.365281820728723,0.741176264106385,3.61046500490475,0.814947904260872,0.0277256343223329,-0.204272251690672,2.64339932967767,0.101326423005527,0.642855851990227
1350,0.0235212198726979,0.154972054257383,0.156687021227996,0.118754858117045,0.204522580064133,4.51029545440156,0.0240163376007532,0.710213344407078,5.62303176392873e-05,0.710157114089439,1.30497443822165,4.5828478418924,5.98049928792881,4.53268776725064,54.9516950035239,7819.72413489366,10.9888088699113,0.15842096653457,0.149139226353771,0.423362714146236,0.899036160866731,3.27318443330252,0.822198536932984,0.0350454737620595,-0.709882896920584,3.18222587866073,0.0982901911652353,0.634244616787435
1360,-0.0192022292642744,0.16120864891976,0.162285707293487,0.125339753987103,0.0142188217006348,4.77792151126879,0.0259882284865345,0.855938722021233,4.66785292587354e-05,0.855892043491974,1.28617333121898,5.30950868800635,6.82894847638927,5.27427052139167,3.39389649824881,7074.33559778022,10.2614955774632,0.163369961650482,0.255074189988984,0.558976170108304,1.17835311382531,4.44485316012604,0.810894598257703,0.0314690779876509,0.161739499132823,1.79928569875603,0.105339240889809,0.653434177357568
1370,-0.0153444633921032,0.141723218111097,0.142496425690923,0.112256138481042,0.0109719608559968,3.30775373284335,0.0200854705517657,0.556581258402508,0.000475695578872046,0.556105562823636,1.26249860389623,3.92724118052557,4.95813650757733,3.90593136426974,3.85443950287108,8199.15595228582,11.2465885694924,0.143273851704181,0.0904488771248637,0.435133016603918,1.40931916925028,6.23432416237173,0.822933192066856,0.029851486355616,-0.517890660408293,2.94503654088825,0.0947202084943655,0.668346441442742
1380,0.0266546202457348,0.152515869676223,0.154768816486343,0.11919276707347,-0.193970165366148,4.28873629436553,0.0232610905030946,0.602667393308639,0.000161465362257897,0.602505927946381,1.27957319408663,3.95150612580872,5.05624131485394,3.89398463457151,-54.6751306523174,7926.27618874142,10.7353258549481,0.15705504356651,0.122791564795896,0.50146623371103,1.49661052001027,5.30312191378272,0.813153740782941,0.0422542242895273,-0.698295503552825,3.10926854398264,0.0993780365723192,0.6515914493573
1390,-0.00262193465522174,0.156090060565702,0.156051104097796,0.113817403131221,0.436587428391531,8.5034056081566,0.0243641070074044,1.18609729580048,5.16258175671455e-05,1.18604566998291,1.37140767818911,7.59880091981402,10.4210539264634,7.60069787815896,114.800949110254,14324.9098878687,12.0491914282037,0.156012157352523,0.566728757950787,1.06843962168234,1.71294227624305,5.42385184288521,0.825826994468021,0.0342632521915447,-0.872720078663573,3.64537084761766,0.0933569745943457,0.598096856750528
1400,-0.0173733346224643,0.156751642689869,0.157650607634701,0.122545575554673,-0.104505263154392,4.04196115193307,0.0245710774859722,0.801685905085194,5.047795280122e-05,0.801635427132393,1.27912935232765,5.11437003994479,6.54194083675853,5.08520656604645,-27.1332527870506,6694.89441455757,10.4379888587408,0.158554728110654,0.105730294542671,0.394138801564845,0.918657657539863,4.05979762290684,0.821879412108508,0.0226633641642681,-0.0768257762550444,2.36140882993009,0.102674234107356,0.655012173049412
1410,0.00541840774660972,0.155436835411668,0.155470554989985,0.119650696292483,0.274763507601076,4.12540438268197,0.024160609802794,0.70245701676141,0.000180030313811128,0.702276986447599,1.29908843181076,4.51924419910494,5.87089785958513,4.51826403274021,73.1639618596854,7067.25468909732,10.8573411778163,0.155504281883235,0.328433737339476,0.662126871308989,1.39862491579308,5.48557486894923,0.816901254939815,0.0345347934516208,-1.07551508193452,4.59671370427376,0.0997843204803866,0.641960576565471
1420,0.0118406043761746,0.144343151135424,0.144771778640373,0.107499777611505,0.0707383600718727,5.16671698955902,0.0208349452797039,0.752964077562569,0.000137545062161647,0.752826532500407,1.34272976505187,5.2164863496442,7.00433149065406,5.20104183725616,23.5215772978801,11902.2740332561,12.4905352818904,0.145201678956235,0.324162976751761,0.700490504334853,1.53262422537512,5.79704468518205,0.82648504796086,0.0287209904731091,-0.880933471849651,3.15852834999497,0.0877092773077627,0.607644191067112
1430,0.0399973951556929,0.182888731244914,0.187141519072071,0.13583750935707,0.0269944578519979,9.15929734401335,0.0334482880163745,1.33399270687531,7.92877989663843e-05,1.33391341907634,1.34637871461677,7.29401258237667,9.82050328505882,7.12825627092174,4.41279516241546,8186.80355847366,9.91168581483341,0.191493198745542,0.449869436663189,0.766372347372093,1.3978156965713,4.51835876346126,0.809867437335573,0.042501241801652,-0.387392744476181,2.14488275018467,0.110952286968324,0.606665518499019
1440,-0.0101845771144005,0.132585413864142,0.132924354695345,0.105620424515827,-0.00479451854976401,3.0442473742461,0.0175788919695259,0.426865608102158,8.97431962483541e-06,0.426856633782533,1.25530089915777,3.21955180182609,4.0415062717173,3.21134233888522,-2.05711114648732,9851.37714528652,11.8850203917677,0.133264161993557,0.0952091298839304,0.444692025417904,2.01547512118006,10.737278765655,0.833896713054521,0.029813174457133,-1.17963897841334,4.59354449591407,0.0893307199316714,0.673759784942911
1450,0.0075661725515414,0.147972437018791,0.14810801111927,0.116274568954152,-0.172450622096289,3.21185039278865,0.0218958421172801,0.486304017854007,7.74166621831524e-05,0.486226601191824,1.27261221735543,3.28645001495955,4.18237644076547,3.28344168677272,-53.2258108241506,6699.33973225887,10.9448887130016,0.148243709434346,0.165287582065995,0.573318858250382,2.2591442900658,11.4161493465255,0.822065560135015,0.0318220421605374,-0.333985776194088,1.92038172843227,0.0974861185439933,0.658812685038183
1460,0.00565696336590301,0.13952763363117,0.139587794728121,0.109431521210715,-0.0508533425068185,3.47078302786345,0.0194679605467139,0.565285521481121,8.42833343224214e-05,0.565201238146799,1.27502233440128,4.05142341176235,5.16565533611324,4.04967728433668,-18.7214213392475,9157.70290920778,11.6513260557364,0.139647981765149,0.274099589079678,0.543725334217018,1.39492632493883,5.25082880892149,0.824428057406893,0.032151855385579,-0.36439712282122,2.68998742097286,0.0920192400606393,0.659505487664794
1470,-0.0479224655787502,0.143311010838121,0.151058145051129,0.11907080610248,0.109555081665261,3.61741704970601,0.0205380458274442,0.556596202296694,0.000190718405992385,0.556405483890702,1.20357806862229,3.88383418023199,4.67449764149285,3.68464872985367,37.2214981269452,8575.91255429731,10.1080870115754,0.159224075336841,0.1253277193639,0.519262053049236,1.92379511642752,7.96712981600175,0.811993783151712,0.0332494835000364,-0.36071823030231,3.0871639113416,0.100305105800006,0.699912066863491
1480,-0.00422328814145837,0.150471669285226,0.150472158799937,0.116773857001896,0.0497164691437399,3.77675314370794,0.0226417232574826,0.661870813782689,0.000277126916366013,0.661593686866323,1.28857325730693,4.39864073367911,5.66797081791982,4.39862642405956,14.5927136595599,7367.1522259247,11.0347751662087,0.15047264831624,0.106506913935789,0.454712968841169,1.1491878039672,4.49791369671495,0.822364354432667,0.0328123499715687,-1.04769414498661,3.97482123892122,0.0974055088729089,0.647334540353054
1490,-0.0245973300004953,0.151712486497014,0.153635039695168,0.119436948420494,-0.0430161335886454,3.73531379877793,0.0230166785591068,0.696020302258509,6.029592382642e-05,0.695960006334683,1.2702307661352,4.58775884786653,5.82751243616906,4.53034869935599,-12.3187713215446,7050.85505610948,10.6351575700276,0.155581956153624,0.245773870390914,0.492630026482182,1.23412013484134,4.5422891250208,0.825945757222997,0.023420995322854,-0.183405947765212,2.6402306288732,0.0998257954773677,0.657993272553292
1500,-0.0312340906796342,0.128209146769323,0.131910241726614,0.102850386799126,-0.138869913028606,3.64550300770373,0.0164375853153178,0.588728297640637,5.8064154906376e-05,0.588670233485731,1.24655969471193,4.59193678825343,5.7241233209017,4.46309770897687,-65.8947983953524,13492.1580822692,12.1201264623978,0.135718178545255,0.113741171893682,0.458790690399846,1.45892282698026,5.5608838029881,0.834782516816408,0.0248915666486639,-0.622519480779746,2.51794880183774,0.0862819153210366,0.672977845147641
1510,-0.0450135464851352,0.167174136935915,0.173065241119181,0.132381697892876,-0.149348160992107,4.28654239365169,0.0279471920602679,0.790861382936174,0.000144421186811329,0.790716961749363,1.26281910261639,4.73076396523792,5.97409910527168,4.56972976099544,-31.9663175942929,5488.21054839544,9.53922727020975,0.179163943852882,0.207135396323865,0.5286807079742,1.02554768201845,3.97968683893006,0.808852508558722,0.0365771027865622,-0.156066385175823,2.21258701488634,0.109736636182478,0.656421131843767
1520,-0.0226378900436781,0.132780255263084,0.134645075476557,0.105078536993932,-0.197122272446053,3.3246543435266,0.0176305961877298,0.500507744689807,0.000153154436652007,0.500354590253155,1.26362870155636,3.76944406152952,4.76317770505987,3.71723765550526,-84.2044802336466,10695.781012923,12.0255642846391,0.13653608598784,0.143574737371993,0.457455155209444,1.34207793159641,5.44122611220273,0.82666618747582,0.0289475392603193,0.110053227842487,2.14532186848396,0.0876033223536078,0.659761665467767
1530,-0.0483383037453023,0.154078757502778,0.161425859271999,0.126771835811952,-0.0938850954251762,3.24733129252888,0.0237402635136,0.586744033599663,0.0002181318772368,0.586525901722426,1.21540211606095,3.80807869371015,4.62834690246194,3.6347586207425,-25.6666003979874,5761.76481364016,9.58731967772264,0.169123300732959,0.159758337186195,0.481890427422624,1.19385603472393,4.66515359998167,0.823145355126456,0.0332221169676265,-2.3003211260968,11.1609433906389,0.106386698418581,0.690469602317911
1540,0.0180370217770596,0.158721122446283,0.159681079990168,0.122304672283055,0.127967135277359,5.74741763224997,0.0251923947106081,0.907905288360146,0.000107347473203644,0.907797940886942,1.29775191318078,5.72012895553591,7.4233082956875,5.6857411561598,32.0032636654245,9055.94657408761,10.6108122359981,0.160646843431037,0.293715061083279,0.558262214542843,1.34932353674546,5.45858470056052,0.811651205239354,0.0272611814617339,0.371221572781393,2.04494885049467,0.102995392884151,0.648907916581854
1550,0.0210942105471249,0.146699474672538,0.148151572765554,0.115308396668611,-0.124058467282349,4.13661344711609,0.0215207358691985,0.826426612097444,2.13517210314804e-06,0.826424476925341,1.27223583807294,5.63346674514133,7.16709828576092,5.57825068388065,-39.29531145073,8931.62961013369,11.0333321321713,0.149618044385649,0.252268710800827,0.543199608491483,1.49555526247718,5.868814928094,0.817664514260643,0.035824639359321,-1.1227710007655,4.60677555674096,0.0967218233629214,0.659319493671151
1560,-0.00333804274305555,0.138743646219736,0.138729603870071,0.10882431680286,-0.062276410966875,3.39083735239317,0.0192497993663472,0.486054104670506,0.000251804452869334,0.485802300217637,1.27493238915596,3.50325307078002,4.46641080734753,3.50360767357,-23.3176223838755,9150.70476826118,11.7155101599724,0.138715562941642,0.0884361055694689,0.409738446779108,1.20276285998833,4.25797653957182,0.825924068619917,0.0328749421448558,-1.01679593128038,4.77476442599422,0.0913658462920599,0.658522741627815
1570,-0.0182339766782287,0.160003799874297,0.160977305635721,0.121158289850405,-0.130713554433856,4.96176812952464,0.0256012159742142,0.889015850667677,1.58585716741114e-05,0.888999992096003,1.32061784688324,5.5562171108818,7.33763947778855,5.52261604303061,-31.9102152938286,7570.33814259235,10.8999379944519,0.16195673446565,0.188884747468211,0.469216084264441,1.43698318707907,6.20241285779578,0.827231023546099,0.0272380091723728,-0.270084800252334,2.41581416268704,0.0995784711403332,0.622350664287751
1580,0.0342590329186032,0.154426845557523,0.15812242405273,0.120845687091058,0.096265025496873,5.02453866737933,0.0238476506288471,0.883847700502021,3.38891683302278e-05,0.883813811333691,1.27788462521762,5.72340707544138,7.3138539055683,5.58964173359296,26.1396717308729,8834.96821831591,10.5745157810616,0.161906441189319,0.149592762533368,0.368946251438445,0.519200901824586,2.64965715111644,0.817570599724627,0.032195028225175,-0.474628274115788,2.72857802121364,0.100906825239873,0.65342800259613
1590,0.00260348521962971,0.13562875857319,0.135600763524859,0.106133048107884,-0.140659089064031,3.6071260653753,0.0183951601521046,0.630467189329471,0.000210557448129062,0.630256631881342,1.27791259170588,4.64847718110794,5.94034752199527,4.6494368685018,-56.3783602850557,10659.9256163718,12.0406660742174,0.135572774254968,0.221597773447665,0.551930718739248,0.949172303372539,3.25183694328532,0.83454825110984,0.022367855683668,-0.365805132007502,4.16792639358784,0.0889758451061468,0.656024917150093
1600,-0.0163873102654879,0.187963583699856,0.188603422374256,0.131069638138428,-0.378630608570101,13.1951862977818,0.0353303087972927,1.65185204277532,0.000140724578382021,1.65171131819694,1.43407417895928,8.78814933329337,12.6028580397143,8.75833546380434,-57.0157142917543,10571.1116457907,10.9413148561889,0.189245439095709,0.460473274516478,0.85859931653157,1.90020130156884,8.27380060108209,0.815493730492215,0.0369373515542139,-0.0857752394367655,1.92871712336686,0.105969147911735,0.563774885676521
1610,0.0256350099140717,0.137956575576728,0.140265112252014,0.109346412719636,-0.118599577516173,3.66372459986377,0.0190320167448574,0.608681072420725,4.76098919408915e-05,0.608633462528784,1.26164701836583,4.41212076971418,5.56653901377984,4.33950440453867,-45.1706068577634,10114.7044733836,11.5380741533853,0.142612279500427,0.157262522183114,0.506890745655789,1.90202856408974,8.23535395359826,0.816422230961189,0.0323693963023592,0.00615024554815552,2.04650100965795,0.0915787553440717,0.663823054183727
1620,-0.0765969426454312,0.131780900554844,0.152380215334636,0.120928706355252,-0.0454537641856036,3.48020217143661,0.0173662057510456,0.545242395249517,4.60792260934817e-05,0.545196316023424,1.08974043076018,4.13749179853724,4.50879209480467,3.57817052595793,-19.8615181404396,11539.7018824597,9.01142882946956,0.176199509395268,0.132056085117609,0.47599582348946,1.91804688480252,9.35104007258551,0.792960222559685,0.0350272369785396,-0.124512854160256,2.250886159265,0.102236269234437,0.775804906507597
1630,-0.0425308135432315,0.137601626431695,0.14397321052061,0.113701545961701,0.0459950187225301,3.416389331955,0.0189342075966477,0.520231516783761,0.000261783556071964,0.519969733227689,1.2102001363996,3.78070761425195,4.5754128704547,3.61339109479182,17.6538770768534,9529.56525187177,10.6436559517603,0.150639828068467,0.0774967867113001,0.363437217251173,0.683472934267328,3.62587097874128,0.817105073510231,0.029154087330511,0.0625286746787513,1.94163336387051,0.0959276621308081,0.697140467147213
1640,-0.00540179645780655,0.159619729604576,0.15964877838128,0.11576263626317,-0.0919044270957497,11.1901602290672,0.0254784580790379,1.24975540631279,8.09516768337029e-05,1.24967445463596,1.37885361596036,7.82957977318215,10.7958443817023,7.828155147721,-22.5983494353748,17238.1248567835,11.9110419429784,0.159677832444496,0.162030370461464,0.581040638299955,2.87294043254888,13.6207866292046,0.816208193123834,0.0298868335910715,-0.406336311624238,3.15308636158028,0.0954370086628259,0.597902332620479
1650,-0.0259195447073355,0.130309039411117,0.132811906758542,0.104459490215007,0.201779911054612,3.69504216183249,0.0169804457522481,0.546644540987299,5.40419947275828e-06,0.546639136787826,1.2474600358752,4.1949855778053,5.23307685938493,4.11593022289125,91.1914867289058,12815.0771429944,11.9420459865118,0.135362847094511,0.13611323622535,0.49391822774355,1.18012430596465,4.3675635479643,0.831045990568047,0.0253517744417063,-0.747397650755776,3.13570676957047,0.0881947718910497,0.676812386075539
1660,-0.00744550035607264,0.148703052898828,0.148831307021883,0.111243561851992,0.144361558172375,6.26719501101771,0.0221125979414315,0.921441750445779,0.000165308887659706,0.921276441558119,1.33673401339554,6.19652207861997,8.28310182724774,6.19118227800214,43.9027684089441,12817.2150030999,12.0162820314406,0.148959671762171,0.281792546373875,0.578058925515445,1.4038785861077,4.98210386365902,0.834221490738114,0.0248313524236992,0.242529703674432,3.04901662706217,0.0915184411803282,0.615444265576674
1670,-0.0111855833734685,0.134869799102833,0.135280335434242,0.1085333280366,0.150118770924785,3.05902303848026,0.0181898627100386,0.510321404504062,1.90645289472602e-05,0.510302339975115,1.24265791478679,3.7838078494872,4.70197877219767,3.77232509711007,61.1914674480215,9245.36167849769,11.449551370688,0.135692121415911,0.222590099891428,0.581737353462689,1.63247447434696,7.08221248890227,0.82447711715488,0.0311409130951889,-0.613402872378289,3.22888723929125,0.0924068396641866,0.685155907985967
1680,-0.0356837890425949,0.151679964016738,0.155763186321683,0.120157842466603,0.0950041645126227,3.96081122187676,0.023006811484119,0.57730261918097,0.000250742766862804,0.577051876414107,1.26233927726271,3.80605720025925,4.80453549539581,3.70628408941712,27.2243796292008,7482.92299316567,10.5056752963385,0.159956328908451,0.211265720584284,0.481558924958402,0.975687463773062,3.79396446865633,0.818896531593886,0.0295262121537973,-0.0306794056015011,2.28617908325605,0.100156972660683,0.660317750666334
1690,-0.0160065201209586,0.145398741785942,0.146220677586711,0.115559629598655,0.0533367188385042,3.33226590725864,0.021140794112935,0.589538863852934,0.00015692730223034,0.589381936550704,1.25821398260724,4.05463525070157,5.10159876680492,4.03184333148319,17.3517926869497,7455.84818546841,10.8880063650003,0.147047259771983,0.141215597759889,0.441301813756287,1.66043068992282,8.74341355938176,0.816278890667,0.0394087021067536,-0.201461182294976,2.29427307485424,0.0974162377050787,0.669993677445272
1700,-0.055689541982271,0.139248728265436,0.149921262032721,0.120821476176401,0.11346492705774,2.98453717767779,0.0193902083235413,0.501278604906507,3.02652934460468e-05,0.501248339613061,1.15251636275434,3.59987923157882,4.14891971833411,3.34361249438457,42.0230844207635,7938.01733634639,9.53900249548058,0.161411777970705,0.119194364864337,0.433372185444945,1.83461376765992,8.84430810129378,0.805873262551606,0.0333563052766629,-0.855257491984453,3.43622600943124,0.103047435741569,0.740024250312287
1710,-0.0118975668961768,0.146150718126165,0.146577273073023,0.114725724073697,-0.101981254230315,3.64313984693338,0.0213600324087938,0.685429690702958,0.000278963785499145,0.685150726917459,1.27391410519476,4.6898824685299,5.97450742836586,4.67623442797634,-32.6676194624482,7984.94681800663,11.1039970806933,0.147005072961575,0.192711197324182,0.522258210562555,1.4221989077292,5.45371166785636,0.821754732224555,0.0357708331809824,-0.9449559496652,3.50312287189293,0.0966175066485386,0.661081299409922
1720,0.000486672083742596,0.151243397815256,0.151185090131983,0.114429371975104,0.0754503367367247,4.27464533356497,0.0228745653827038,0.672284826069604,3.19880575010145e-06,0.672281627263854,1.32171832462876,4.44505238430837,5.87510719027514,4.44676671147074,21.8088068195209,8169.47945288365,11.5505162862933,0.151126804927614,0.221259844705576,0.614147980749121,2.71586982375159,14.0769208277929,0.83110229378664,0.0413997649329978,-0.755912778766365,2.42820951794874,0.0941134743307888,0.622265009185713
1730,0.00138112818301692,0.145793548135202,0.145743130649243,0.111364971461047,0.105610082594417,4.42618851503265,0.0212557586778515,0.838391831184325,0.000317782619044304,0.838074048565281,1.30915085975842,5.75054137791365,7.52832618897203,5.7525306849766,34.079284343351,9796.62953794386,11.7554994410099,0.145692730598369,0.279630473115049,0.612139312899431,1.44571768014435,5.74733131221277,0.821169576701572,0.0348791583330509,-0.0157444721651918,2.24714073748147,0.0926093333782878,0.635208721941566
