Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
6090,0.00160662334411688,0.20407220801259,0.203998803431114,0.16411695420476,-0.0132932355369347,2.96324926981585,0.0416454660831337,0.802686618188924,2.58997708794118e-05,0.802660718418045,1.24345597931327,3.93334607395145,4.89094269436329,3.93476140393135,-1.56415255883756,1708.56982559025,7.57664548028277,0.203925425253196,0.0465303691074257,0.377784991081758,1.2642071611642,5.6491977815689,0.786441216110597,0.0371012292225476,-0.281817195178056,2.58468243839362,0.140363971013749,0.687815221782135
6100,0.00762499154830244,0.21092680134924,0.210982222286091,0.167466744170098,-0.102881242426955,3.25231425432081,0.0444901155274215,0.800012576942154,0.000277155325204198,0.79973542161695,1.25951455254303,3.79284458790774,4.77714295400388,3.79184828121367,-10.963289946707,1643.1054479591,7.52098309897114,0.211037657784772,0.213069895874955,0.556715616594499,2.77246643194591,16.1104332910741,0.781037446641963,0.0379440738429518,-0.88359745880947,2.91367599274879,0.14164130045307,0.671518742744074
6110,-0.00206710808663544,0.202911178556922,0.202842433812156,0.159942786804051,-0.0769145447504252,3.10461841910444,0.041172946383359,0.666660654828263,0.000111539688194238,0.666549115140069,1.26864851245535,3.28548017693982,4.16811953917623,3.28659364955969,-9.20641512615318,1831.40475018711,7.93188950752492,0.20277371235758,0.112607580950687,0.450725064201568,1.61517704892696,6.48326329192141,0.78690692224835,0.0393746687059032,-0.783203533402424,2.86188783376221,0.133258998457313,0.65673561902816
6120,0.0149740156777943,0.213273847371372,0.213715744362553,0.172127120309441,-0.0511713851712322,2.99941951698894,0.0454857339725872,0.778622520755447,0.000116996602518814,0.778505524152928,1.23904848339971,3.65081105982788,4.52353190685861,3.64326232995999,-5.27490160092348,1449.72890825954,7.19845008254487,0.214158556950996,0.0765984522639821,0.388900986485785,1.02000677986619,3.91795174040457,0.774380458338147,0.0358560043639736,-0.412464768388459,2.56710601576033,0.147430170000538,0.691271676380553
6130,-0.00134123380183064,0.217399047660496,0.217318248483759,0.168097779147687,-0.0337704755278408,3.52581635420419,0.0472623459236906,0.818150040820454,0.000189640067875821,0.817960400752578,1.29328923179582,3.76335613989501,4.86710797113889,3.76475536007091,-3.28673178082044,1578.44385511581,7.6936723278156,0.217237479337085,0.071502484142054,0.402514384465508,1.11877419390362,4.34370548600466,0.786861241607791,0.0433986545017906,-0.815991315821868,2.78953657085507,0.139374315565913,0.641099016144584
6140,0.00931184126350844,0.193909583727374,0.194057366067578,0.156120983750874,-0.129105207259613,2.92723331438737,0.0376009266613233,0.61559462615619,0.000216390642400283,0.61537823551379,1.24204689894089,3.17464776275154,3.94306140895519,3.17223014323413,-17.7070387249335,2070.42852742994,7.95566918104266,0.194205261035635,0.13001880776816,0.443480908960286,1.20682029139497,4.77264139227819,0.781659042032345,0.0395151233402383,-0.549804471923625,2.69468501295662,0.133221385840596,0.68702837312001
6150,-0.00511178669310455,0.214677260051859,0.21465426015897,0.168823356619149,-0.102441796538759,3.10022706473003,0.0460863259833734,0.787252574084716,3.45594574572422e-05,0.787218014627259,1.27160876522644,3.66714468916988,4.66317333010201,3.66753761840873,-10.3542597362091,1459.652006061,7.53218506426856,0.214631262730222,0.133885515869599,0.427869726876039,1.17319008009942,4.25745231586406,0.782980773197674,0.0449874588390174,-0.35241639469895,2.36602147973467,0.141459675259544,0.658941125042176
6160,0.0124396833611682,0.208770664593298,0.209059525463102,0.162374929145669,-0.0344031956883477,4.0404884556323,0.0435851903947272,0.971166734540737,1.33661006979369e-05,0.971153368440039,1.28573213667737,4.65183523955652,5.98101406202608,4.64540772485463,-3.78085798207367,2126.94360689754,7.91829221076312,0.209348786008801,0.0636504845218079,0.443407484787454,1.40203862678461,5.25555656604809,0.784159171158745,0.0352941913219748,-0.239212856617532,2.66104958664299,0.135395383277099,0.648536438492739
6170,0.00141659758193399,0.205309742829981,0.205234417018487,0.16048854032349,0.113011735574667,3.43566831894781,0.0421520905009128,0.70431196024147,0.00033375734656632,0.703978202894904,1.27927976923553,3.43048483979993,4.38854985422522,3.43174390764113,13.0585473350892,1933.6283023977,7.97115960215561,0.205159118843177,0.147781457731888,0.466339495236978,1.4550340359245,5.6832077905661,0.776565335622752,0.0514844318947652,-0.0901381671626945,2.08036167243521,0.134867210662407,0.656896301185728
6180,0.00456331495755796,0.293093357151855,0.29301438116894,0.225176011395918,-0.307880051330183,4.18856357641633,0.0859037160065449,1.34469928126912,0.000319999081838565,1.34437928218728,1.30161892172661,4.5879555044723,5.97176969666092,4.58919209325027,-12.2282307108801,567.598462094463,5.78045109537901,0.292935426466636,0.297955983519569,0.572295727605275,2.26421432570441,12.1817808573275,0.767980439762425,0.0426887892192546,-0.308442207333801,2.50568588456803,0.187689615182555,0.640374851912152
6190,-0.00428882310551908,0.218876499411611,0.218833015597517,0.170751704711609,-0.137390000145376,3.25286834432527,0.0479069219946811,0.71467947991167,0.00018176834458114,0.714497711567089,1.28184078619468,3.26521797375637,4.18548957457687,3.26586679784245,-13.1026071906933,1417.32663679403,7.50704532267858,0.218789540422277,0.0992157489300618,0.428582308442545,1.1680599697391,4.35254102926013,0.7891919312355,0.0406972423303763,-0.58867866160939,2.59764666574767,0.142775754991239,0.652311944749902
6200,0.00396167859156649,0.202879671579057,0.202839097960423,0.163112861744584,-0.101282594711068,2.91087405647417,0.041160161140026,0.662798899640268,0.000454288868438027,0.66234461077183,1.24379935100853,3.26695570079328,4.06343738042029,3.26760918533363,-12.1288386675425,1718.18246593356,7.62539101886507,0.202798532456051,0.0603255857987723,0.376942425958431,0.809341641704505,3.32933067633706,0.782549334726941,0.0457018053321471,0.0460036380888477,2.17133752280723,0.139099122144677,0.685623754524234
6210,-0.00502743870296337,0.20752561335759,0.207505444119425,0.164710586687926,-0.186862803066667,3.59729374408703,0.0430668801994438,0.89079065336515,0.000177964767678049,0.890612688597472,1.25994095176641,4.2924371548789,5.40821735431563,4.29285437375067,-20.9077712989955,1939.49684710708,7.64942300978869,0.207485276841492,0.125057411791696,0.424281032941631,1.66110691240613,7.31363777407544,0.779578772521642,0.0494975156399594,-0.808368714853907,2.22102250805721,0.140455329549382,0.676809610519554
6220,0.0204889293857323,0.220383560142584,0.221248198511894,0.174548404431251,-0.132704879264477,3.34332438337085,0.0485689135811201,0.885035433199791,1.18361972116648e-05,0.885023597002579,1.26259280834267,4.01588681400368,5.07042981047919,4.00019272090125,-12.3979336461734,1417.29983861426,7.23348238247554,0.22211622914653,0.101759384497098,0.457942488952989,1.38625101963046,5.253768767419,0.777274556469591,0.0471541906724792,-0.380756369947958,2.0167378309792,0.147184508495709,0.667856115948411
6230,0.0118436619045086,0.216510289325281,0.21674952199473,0.167492026622069,-0.204488047823614,3.7262015828306,0.0468767053837168,0.8115233326407,0.000641873406855391,0.810881459233845,1.29266027578624,3.74819753448984,4.84514605863495,3.74406054127506,-20.1480169607967,1695.71235515802,7.71774216275389,0.216989019003904,0.101257755995202,0.401065778000067,1.41823137298161,5.61283279880255,0.78771396050669,0.0408950795667412,-0.904789944731415,2.807206273199,0.139717389747624,0.645315241982406
6240,-0.00295475852788316,0.222217341211768,0.222150171688092,0.174323408480092,-0.0624246885377791,3.23600498009451,0.0493805467352274,0.766199918557259,9.99579215275603e-05,0.766099960635731,1.27474183271919,3.44797536672481,4.3952784381494,3.44901789962619,-5.68882459213773,1327.08088323059,7.31251094636991,0.222083022467713,0.146223616759698,0.517541256990571,2.46417279730336,11.6585636600333,0.777084897805045,0.0454189997589734,-0.153741263775258,2.18506879536084,0.146155508538549,0.65771423481872
6250,0.000100391660886786,0.191655476977292,0.191580623232242,0.155838710326445,-0.129679980717495,2.79634671751887,0.0367318218553932,0.652853508711892,0.000402313469794261,0.652451195242098,1.22983228349246,3.40639108784376,4.18928973003126,3.40772202166018,-18.4208316368404,2072.55507263159,7.89169957141107,0.191505798722376,0.0690731706271433,0.363621561354406,1.55239309085938,7.66825582818613,0.783040442027933,0.04566652495026,-0.209720310397861,1.97919220568235,0.134038426467519,0.699371750713914
6260,-0.00281350717771475,0.263739467771692,0.263651436748692,0.197880513473878,-0.10729382068679,4.41777433230995,0.0695585068604952,1.05970893426689,0.000515925464723401,1.05919300880217,1.33282182839346,4.01801422904302,5.35529707126407,4.0193558105924,-5.84856517947888,913.06779676659,6.73548802252026,0.263563435108708,0.221341782285957,0.491841288297933,1.16197304084469,3.85310048838982,0.766865787941167,0.049248549327854,-0.122519214647217,1.69498655007749,0.162013202599837,0.614292597041581
6270,0.00424596091126187,0.213584556549116,0.213543324958679,0.169383513389864,-0.227451570483062,3.17096270331529,0.0456183627962825,0.88399304864956,0.000145116854066665,0.883847931795493,1.26095245206962,4.13884347694529,5.2188848309865,4.13964261734997,-23.3442216266354,1523.74307324025,7.44436354420946,0.213502101327825,-0.0379433123017813,0.295378089774061,0.684186635580376,3.24461730405589,0.770339684361278,0.0392304298189777,-0.214453151087122,2.46166445200809,0.14348358046457,0.671788179739365
6280,0.000185529861480055,0.264196021651935,0.264092865085539,0.201564102893615,-0.293185621747204,4.1612722770962,0.0697995378567099,1.13269983840544,2.38116424884083e-05,1.13267602676295,1.31072952901429,4.28734630946757,5.61955140892956,4.28902097767223,-15.8987817384301,854.124223305163,6.50279246253527,0.263989748797105,0.117934937388942,0.490839084245081,2.41110214820451,11.8759584934706,0.782053089769895,0.0438711898022102,-1.12700505188444,4.40399159069336,0.167146895953496,0.632662425832072
6290,0.0160883955677202,0.240874715281854,0.241317501060474,0.187743309451597,-0.0191245864192899,3.71558715611658,0.0580206284621143,1.0600294531017,3.19048677794326e-05,1.05999754823392,1.28300026235531,4.4007502068506,5.64616366994953,4.39267541079028,-1.36841683694315,1103.72936108291,6.83380018229673,0.241761100786068,0.409253080728592,0.895870283370333,2.16985418610143,8.12551430971357,0.778775003708943,0.0470810085556142,-0.703595761890699,2.61651816571412,0.156923308734398,0.651472731584871
6300,-0.0160587818443064,0.194222936071059,0.194810068089564,0.152472278388188,0.00882701027913636,3.51034247392629,0.0377225488960626,0.823996721039279,0.000285085384315962,0.823711635654963,1.27382458060065,4.2425304534466,5.4042395755471,4.22974402257508,1.20479203336129,2466.87661818748,8.3544667533435,0.19539897499632,0.172224583611414,0.373847996139234,0.615628964234537,3.31910725774566,0.796007665155201,0.0347623156297386,-1.09787212399103,4.37043024028903,0.127709048506952,0.657538450866732
6310,-0.00705640717535007,0.25918288392385,0.259177697985553,0.195721221195478,-0.317766183623196,4.66993364864587,0.067175767319084,1.21993129773336,0.000115857392472801,1.21981544034089,1.32424518067456,4.70683588076667,6.23300473133134,4.70693006078541,-18.2510865367114,1034.86914452541,6.7659764873016,0.259172512151019,0.196714087931034,0.485077945138788,1.5199577133913,6.16094097475914,0.766221052076034,0.0459429108747177,-0.122909819594831,2.58825090701059,0.162142117938021,0.625589604850833
6320,-0.0031974879215995,0.202168514649712,0.202114821104386,0.159963891469972,-0.158689045413075,3.42831510196701,0.0408721083156707,0.853065465406742,7.65203512509138e-05,0.852988945055491,1.26383843748676,4.2195762623315,5.33286267024128,4.2206972291565,-19.204649562151,2052.23292333803,7.90077326747208,0.202061141819425,0.185921091783452,0.442984504593361,1.72087012071081,7.92744759112118,0.791609977358059,0.0437881812891684,-0.892101890531125,2.99656644866969,0.136016447613748,0.672787490423115
6330,0.013332887161247,0.20199664330991,0.202357438022357,0.163181494015668,-0.0653422856667844,3.14417078723528,0.0408026439084708,0.953614599515864,4.1337544868375e-06,0.953610465761377,1.23786489717097,4.72094280325638,5.84388937770299,4.71252556286321,-7.92796755605417,1888.55448130181,7.58581666774124,0.202718877165436,-0.00280276117331459,0.410775863066405,1.76914368643026,7.04828139322485,0.786503960620036,0.0409421474276209,-0.215349583772851,1.89168312985974,0.139269580479699,0.68946482573984
6340,-0.0044869295241721,0.255410980496369,0.25535061549059,0.195312051770864,-0.0594636280017989,3.83792711602451,0.0652347689581166,1.132090761826,3.82999882948994e-05,1.13205246183771,1.30770722124209,4.43242792312954,5.79631800271159,4.43347575117836,-3.56888628273823,901.858630844706,6.69547633843028,0.255290264751753,0.0548858516782649,0.402482379064782,1.29911140780582,5.28153620482101,0.762321793127512,0.0523202046322706,-0.128451158037005,2.19165478191725,0.160969515181295,0.630237254751007
6350,0.0139854639376955,0.171448724094119,0.171951428063357,0.137440012348662,-0.0171088957462585,2.97058692887727,0.0293946649935014,0.582436943240286,0.000193837759711905,0.582243105480574,1.2474440387795,3.39714947613462,4.23775386284702,3.38721783122198,-3.39483919349919,3437.99496098968,9.07628002546259,0.172455606008456,0.112553350764688,0.415632100224656,1.26277111203334,5.16347850301042,0.796142031636583,0.0340378771203619,-0.454048236344883,2.95214094353468,0.116546240145724,0.679773155277284
6360,-0.0063816077201329,0.245071536109909,0.245058892530345,0.185343830702838,-0.293802950907532,4.95997947008754,0.0600600578112705,1.24926167199009,0.000446744904650589,1.24881492708544,1.32225353916869,5.09753883221193,6.74023876194203,5.09780183486056,-19.9607812209482,1375.01801161414,7.13405746581691,0.24504624960308,0.247986136948976,0.658649581306671,3.67054741955748,20.8033385034394,0.7757265047271,0.049346197058676,-0.127946003567571,1.89426157939051,0.153860697254436,0.627819532601424
6370,-0.00479267324871411,0.215358429091137,0.215327631543376,0.167004400935611,-0.289473731279348,3.90179784769212,0.0463792529806022,1.04632785780178,0.000132629743345755,1.04619522805843,1.2895374486219,4.85854146604584,6.26527116614844,4.85923636600723,-28.9816785544211,1813.91639537845,7.72157764344832,0.21529683839985,0.195988582535994,0.430204140817735,1.08891488078999,4.21973865953838,0.77747292134726,0.0429762270872655,-0.64540894367752,3.09509837088245,0.139540465705254,0.64794522459208
6380,-0.0041335517370362,0.183512912430921,0.183487779242005,0.147027598746677,0.0117392122093203,2.83522787426393,0.0336769890288788,0.635796791097958,0.000128436556283251,0.635668354541675,1.24815282297514,3.46458885467958,4.32433635941651,3.46506341580054,1.89949900442122,2499.89322225836,8.48924170437997,0.18346264949523,0.0956800355462648,0.441676218419719,1.87794741805795,8.16981288329706,0.802490163076049,0.0404683016911028,-0.64118205001331,2.84407493680543,0.124348994527229,0.677603515088003
6390,-0.002351714356914,0.206080298190288,0.206013205612158,0.165117933624148,-0.0278652512945129,2.70760335560615,0.0424690893021979,0.61677130259803,0.000172538665139763,0.61659876393289,1.24807944035553,2.99286883809011,3.73533806450101,2.99384352942485,-3.18385691301974,1501.20204483561,7.55871523438813,0.205946134877037,0.0792509422291942,0.410587301862895,1.05530403904453,3.88791491825312,0.772386613338633,0.0365558168437865,0.16036694496288,2.13119340637717,0.139325248667914,0.676072627472934
6400,-0.00610418735542858,0.205161068802986,0.205171736873734,0.157643594588633,-0.0425414115297915,3.76394371989275,0.0420910641523835,0.785352907751527,0.000145222205483325,0.785207685546044,1.30142343771308,3.8279821426827,4.98182567963439,3.82778310364866,-4.92637011600817,2124.5321594792,8.25547933684908,0.205182405499205,0.0818634915581271,0.414943532059858,1.50778245106732,6.15366849831088,0.795669684523473,0.0349727195319489,-0.36134223311335,1.96112287915063,0.131121778259838,0.639116275933194
6410,-0.00523392988832747,0.203995808975437,0.203983266317348,0.163931223677172,0.112317106574079,2.84684807141417,0.0416142900795429,0.637725572587159,0.000184902297148487,0.63754067029001,1.24439874478802,3.12616997275639,3.89020199009204,3.12636219676478,13.2306801855344,1643.91481860176,7.5909806373348,0.203970724430443,0.148568669287869,0.490928174628509,1.34451769795362,4.53060239485319,0.786641532853266,0.0400471747413248,-0.228044847449528,1.92043237308197,0.139382811237381,0.683263111813068
6420,-0.0108244644282275,0.242233411770282,0.242380596132694,0.186273429745947,-0.155127570705507,4.19866261796165,0.058677025777871,1.07613884584598,0.000430908386139267,1.07570793745984,1.3004184874926,4.44256982544802,5.77719993298936,4.43987209791677,-10.9140729727171,1219.48031439466,6.98123446412192,0.242527869926355,0.363700367712468,0.837276894226482,2.10565647441318,7.71163254160086,0.770657691373373,0.0448918721247407,-0.20961138147768,2.26243408294547,0.155592964016718,0.642326600940881
6430,0.00494498578548972,0.314893851573809,0.314809662094864,0.222800728695338,-0.107575729841982,5.82584644481072,0.0991581377589879,1.40239525752312,8.33188822507019e-05,1.40231193864087,1.41334300573317,4.45354918971611,6.29439259797387,4.45474020139994,-3.44525806765922,592.519038877006,6.34352954772332,0.314725495124674,0.188449329555569,0.473931465152889,1.10292069698786,4.38627878435267,0.762192386397242,0.0574350392442103,-0.66864411209119,2.27709945977362,0.176887023272292,0.56173539873271
6440,0.0168333783461905,0.183985554233541,0.184682432695056,0.14816288062585,-0.118358206576894,2.85803041260875,0.0338506841666232,0.600339309502803,0.000228957501713489,0.60011035200109,1.24177900332643,3.26296981305808,4.0518874023435,3.25065736216541,-19.004095305362,2494.2038445807,8.38117481302388,0.185381950709401,0.055366841404242,0.394312786585246,2.09389834680431,9.59492555518726,0.790681336766315,0.0425930131245106,-0.50145246881421,2.30113861659046,0.126089318575244,0.685321840078779
6450,0.0138913725762129,0.222894805341622,0.223240342107333,0.17338925748833,0.0242071032419153,3.78755651065082,0.0496820942482793,0.990322091228695,0.0001219243537047,0.99020016687499,1.28551681096289,4.44300211353454,5.7115539080923,4.4361251281032,2.18596387661381,1534.47328757516,7.414051075508,0.223586414532259,0.0879445883506461,0.431016309778464,1.03665330690885,4.0671108643765,0.794083537602079,0.0399219099659273,-0.399483005484858,2.44746556024231,0.144535623793835,0.648447699677484
6460,-0.00730844504036307,0.195382281229987,0.195442640091175,0.159765723707977,-0.0356184486053119,2.56535783155568,0.0381742358186337,0.590525462597104,5.29889802902556e-05,0.590472473616814,1.2229299044588,3.02241052197558,3.69619621087487,3.02147710613007,-4.77550683992368,1760.38333135866,7.65451985617453,0.195503017598844,0.145522740150904,0.578800105419011,1.76888333868959,6.36007186525837,0.785254742573943,0.0392620050432467,0.233806162561007,1.93995373529977,0.137308120552049,0.702766492885921
6470,-0.0190869261156824,0.208440564168012,0.209231537307912,0.16454858014837,-0.189947860278511,3.18193828039252,0.0434474687906793,0.739335427769656,7.18194406421225e-05,0.739263608329014,1.26674179734681,3.54698439202898,4.49311338391989,3.53357546994279,-20.9743101551453,1685.6320942162,7.69828458078837,0.210025511967743,0.0618324795848552,0.340941675073363,0.596531174741969,2.85831807331006,0.782778534079763,0.0430218317475219,-0.811202078424556,3.44143969659009,0.138285869870473,0.663430702284072
6480,0.00739182680391909,0.18430097133181,0.184377196359315,0.146452338427281,-0.0303202406873638,2.92375002920357,0.0339668480338487,0.574319351279551,2.74099757293714e-05,0.574291941303822,1.25843652147161,3.11620360505623,3.92154442494424,3.114915307424,-4.84339369565045,2534.13497398196,8.59280592570712,0.184453452912724,0.0712209995839679,0.32819162581273,0.65167423792415,3.41470000814869,0.799027343744811,0.0428874388706144,-1.11869270022653,4.42484050696257,0.123591213652957,0.670594477933851
6490,0.0185965533730053,0.210288453096539,0.2110272908048,0.166991533063667,-0.0979615682619315,3.17827484587767,0.0442212335057351,0.833307959167337,8.70810568515124e-08,0.83330787208628,1.2592761395655,3.96269004263769,4.99012101918743,3.94881607961382,-10.5343913971055,1625.28581699244,7.54095801423289,0.211768724381504,0.113400031489492,0.480398403718966,1.90249040644953,8.6289811122838,0.786194895410854,0.037580711371125,-0.480144299987617,1.71969483322065,0.140762637688778,0.669378825208995
6500,-0.000718703407933328,0.203582431410414,0.20350416058973,0.162120583025266,-0.137979632192797,2.91714981990174,0.0414458063789758,0.709400952900444,0.000162478183020388,0.709238474717424,1.25574697309524,3.48458827211038,4.37576117518579,3.4859284981923,-16.3528740662144,1698.23405944374,7.74575904960528,0.203425919861631,0.121628307553688,0.415581506240814,0.827874898417201,3.02638236580139,0.780724461617731,0.0412402419121356,-0.542381139489494,2.38338437103667,0.136933328611893,0.672618593182244
6510,0.0129395793827335,0.205927893392524,0.206253727413439,0.164174389459011,-0.1189482604483,2.98351445939301,0.0424062972770827,0.685741858280511,1.98403594522806e-05,0.685722017921059,1.25432410055612,3.33000958239981,4.17691127428691,3.32474892395972,-13.6211120277124,1659.08042762141,7.64019348382769,0.20658007699253,0.0925948839069997,0.384468565339456,0.853104965734499,3.61092868319722,0.777930066794675,0.0453571176179416,0.00491055722047084,1.64414961748197,0.137959251790076,0.66993960612761
6520,0.0154053102843011,0.219331315933375,0.219786184153697,0.171482198383561,-0.242974282450468,3.66988589172364,0.0481062261490661,0.963067777944268,2.40544862383507e-05,0.96304372345803,1.27903256431777,4.39092691276613,5.61613850896719,4.38183947572789,-23.0281142450711,1585.80573351614,7.45869003531732,0.220241995719008,0.0595200212049308,0.429720537795033,2.05767946607594,8.96169466662015,0.782043468738389,0.045961095153696,-0.424909390431559,1.75963079339593,0.143999396703824,0.656538242571644
6530,-0.00218474572824682,0.217602353130921,0.217528307127928,0.17131249385273,-0.137369568656837,3.04341593364529,0.0473507840881139,0.726727781497778,0.000117876039132742,0.726609905458645,1.27020714156426,3.33970552726763,4.24211781145697,3.34084235331446,-13.3321371337742,1357.39723477258,7.41456220149478,0.217454286321402,0.345174461212493,0.903705599872384,2.71501111758838,12.1158067225027,0.781218464558911,0.0502271613085119,-0.573024402152036,2.08825799295487,0.142623551392045,0.655432026997591
6540,-0.0158559172029613,0.26727529369203,0.267640959662311,0.200142629821371,-0.0482285859635817,4.9446152521115,0.0714360826181611,1.3769405906201,0.000193045664789809,1.37674754495531,1.33542411194745,5.15176906776385,6.87979663227685,5.14473043422583,-2.52596938473198,968.940797554497,6.67236217061465,0.268007125909291,0.263290131085526,0.724850031500387,3.42536133979178,19.8579983365852,0.771977248409672,0.0551537874154479,-0.552097338639916,2.2674786442351,0.163960992651664,0.61345360578142
6550,0.00491673905500568,0.193035944395936,0.193023155424484,0.152548665645094,-0.161185750745887,3.31415612965431,0.0372628758288308,0.705297739281993,1.85345727388431e-05,0.705279204709254,1.26540565648103,3.65371196275942,4.62342778482819,3.6539540436532,-22.4084641959856,2386.82306254496,8.29509488745719,0.193010367300324,0.1193867017448,0.390171488654585,1.62389222523468,6.98188377460057,0.781570555501769,0.0415515192952679,-0.679520623281783,2.90969060298919,0.129007131576791,0.668306267936218
6560,0.0110392665020073,0.226622351553318,0.226802628805248,0.17702942447795,-0.00443816247418973,3.42371351481387,0.0513576902235557,0.885488539606923,6.33525117896966e-05,0.885425187095133,1.2801394582941,3.90733100039601,5.00192859022268,3.9042252035239,-0.381324730431124,1298.03514196312,7.23122419941859,0.226983049467072,0.0506386026283254,0.404100113496592,1.38309544194928,5.34274967185778,0.784232930073187,0.0526952392474248,-0.493951664474643,1.95791232499262,0.147465937896254,0.650712239483399
6570,0.00697644843873038,0.207397124876178,0.207433444483252,0.167207012161239,0.0142538398779722,2.79033542703299,0.0430135674069048,0.627257046041396,0.000114359431464255,0.627142686609932,1.24036140706935,3.02442498378841,3.7513800284675,3.0238954359746,1.59780465189679,1508.1532940458,7.41811836140736,0.207469770450655,0.167524993436161,0.563231362689683,1.80297493452316,7.56859309983911,0.771403212892648,0.0402364408758804,-0.274547057235178,2.51118511805294,0.142506426970306,0.687118623536305
6580,0.0107128990450916,0.249860538577679,0.249992562451768,0.196052685206467,-0.187441148055169,3.67000467917213,0.0624302887383276,0.994110273186977,0.000319139726639009,0.993791133460338,1.27445608977273,3.97866057139679,5.07062819435531,3.97655939615713,-12.0163320365472,941.620556247155,6.50057961935374,0.250124656085986,0.135215096741563,0.49164259568646,1.71585455529467,7.62157789773366,0.764586777734512,0.0406001290647845,0.265000636692742,2.58261790096636,0.164305680661579,0.657589556145532
6590,-0.00657810985785245,0.184534001657007,0.184579157947462,0.145857819082771,-0.108691015496056,3.21146091122164,0.0340527977675482,0.669233121877756,0.000301526246299064,0.668931595631457,1.26516358750906,3.62661144216478,4.58825674267061,3.625724211334,-17.2967475782193,2769.47240288736,8.67395108102575,0.184624325287863,0.0375631348479982,0.384547266581224,1.73693599905035,7.29673692109459,0.797995691210037,0.0355456546515112,-0.686470285189887,3.32045301830921,0.123427416629117,0.668860023197952
6600,-0.00413333009814216,0.235340935416131,0.23528529595144,0.182883994668228,-0.214477080397679,4.27450288882402,0.0553853558825395,1.12836561066966,8.39287771288166e-05,1.12828168189253,1.28683177466167,4.79459983735715,6.16984341749884,4.79573364798174,-16.4546429570483,1393.46387291111,7.03632801217037,0.235229669641068,0.0874124430958929,0.438368622676356,1.29205007479582,4.7180471011945,0.790754568359088,0.0405038525787573,-0.373796463068201,2.67276630817828,0.154098367400384,0.654787774714615
6610,-0.00274507241826557,0.212088991449002,0.212023898963848,0.169947904017533,-0.0116506872984131,2.94316335918738,0.044981740293855,0.782421648317381,0.000225082857943627,0.782196565459437,1.24796473763585,3.68911956708285,4.60389113264181,3.69025214676762,-1.22122915917637,1454.59423006876,7.34321935213216,0.211958826456305,0.121977228573568,0.372644820142845,0.40830107800992,2.42600173480272,0.789927830836497,0.0450287708866684,-0.667573147234213,2.41222302047738,0.144546777958709,0.681538334315037
6620,-0.00798204859689777,0.190138833186341,0.190232080967186,0.151419324352526,-0.0764067163375138,2.97465111455896,0.0361527758854631,0.696572883934879,8.55008849637018e-05,0.696487383049915,1.25571048477056,3.66349615310945,4.60029053037614,3.66170038404319,-11.1152455786997,2275.89770781756,8.29293414258724,0.190325374478555,0.126888921324108,0.497767374346673,2.03561031277701,7.64146855626352,0.79517598983957,0.0383809620838569,-0.511573458286077,2.31754441750567,0.127557824319095,0.670866767095836
6630,0.00486569560322674,0.203596002508144,0.203574613784944,0.160668815186899,-0.0158611162143353,3.18865468914407,0.0414513322372963,0.653205261361986,0.000132547359370905,0.653072714002615,1.26717809097746,3.20834030784007,4.0655385464948,3.20867739457942,-1.87942936140056,1855.79715239662,7.88689509848818,0.20355322730873,0.0310639941544012,0.337714440324254,0.959913431623255,3.6321971732902,0.787338315787459,0.0299898127274728,-0.521433673437465,2.96071888229719,0.135331779804563,0.664707450722909
6640,0.0156504046313738,0.244738183065453,0.245142650424803,0.19773837550876,-0.141007096502664,3.04415017612303,0.0598967782501792,0.923322825135321,5.52406841278427e-05,0.923267584451193,1.23768682955834,3.77269624858,4.66941645879162,3.76647157699941,-9.6191295874177,848.514264078691,6.25921410739773,0.245547786228458,0.182092519442396,0.542679650388032,1.18424887252105,4.58296912459579,0.762517458114543,0.0335001094385907,0.286930594124371,2.67451464916711,0.169195870539198,0.69133417769122
6650,-0.00811100948105726,0.206777496838294,0.206855789910389,0.164148916082292,-0.149878241085476,3.17532641540908,0.0427569331987107,0.875383831469482,7.48476629236494e-05,0.875308983806558,1.25969456133741,4.23345791904067,5.33286391626632,4.23185559296504,-16.9523053661916,1736.90186600103,7.67409612809076,0.206934112626934,0.0871775038656463,0.413566940865176,1.82423676019523,8.92272407970816,0.788830056755479,0.0410971490347219,-0.586748496128158,2.41797398242343,0.138424818245321,0.669438504488587
6660,0.00386035574055637,0.201667167575217,0.201625334873729,0.161950534675189,-0.175102565465608,2.93164027418933,0.0406696464778106,0.640910967763295,0.000104728708638743,0.640806239054656,1.24523928235053,3.17806302071581,3.95744891518091,3.17872239698783,-21.3494609042385,1772.43323408553,7.6890100106678,0.201583510849782,0.0722054220128445,0.415727779654358,1.17310721802706,5.16427012172266,0.795399252498357,0.0390851038059058,-0.903251238796618,3.31631738522551,0.137726295067756,0.682938609808102
