Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
14360,0.00791836775885346,0.26718867140767,0.267201634362792,0.193612417124083,-0.224000250217477,7.86804069381966,0.0713897861285959,1.64020768895637,3.41660410294042e-05,1.64017352291534,1.38001826213674,6.13876209764066,8.47160380165692,6.13846428322883,-11.7434142823353,1543.81208281959,7.12773634375063,0.267214597946827,0.407643954107155,0.74619133927887,1.50180358354124,5.0478068263649,0.772270518584101,0.0286556461923761,-0.24556285940705,2.60969910071877,0.157916872394002,0.59103131716635
14370,0.00354607863634872,0.299040180260365,0.298944377400914,0.226333115095409,-0.118279282788324,4.35037201666767,0.0894250294101515,1.35939417963282,0.000296636973919226,1.3590975426589,1.32123918382118,4.54585794607681,6.00616564244156,4.54731475952712,-4.4230316283474,544.011666517295,5.83758670605591,0.298848605233619,0.241861346866946,0.530965875802277,1.14439994828235,4.11550410898227,0.770653947962745,0.0319018773491857,-0.618247622913567,3.34201916883153,0.187715536874261,0.627726804842157
14380,0.00105628292485961,0.224195052752153,0.224109948717078,0.173579166577347,-0.121943401001283,3.99165068371006,0.0502634216785405,0.977654357362959,2.82575132447282e-06,0.977651531611635,1.29160115913018,4.36073118189523,5.63232544919102,4.36238713613367,-10.8213197191311,1579.96850107473,7.44099182291353,0.224024876987341,0.214812466196898,0.483985235681582,1.00154612548987,3.8322669224137,0.784029065115416,0.027588300463266,-0.87310985628553,3.57916055817035,0.145269231658104,0.647959131456389
14390,-0.0168067774900636,0.251754805699545,0.252217037411636,0.193753966272522,0.0228240023870304,4.1755881816409,0.0633804821928155,1.11306987299328,7.80052846482276e-06,1.11306207246482,1.29935304315496,4.42124578277829,5.744759162389,4.41314307873924,1.43040327454877,1039.4571282438,6.70620100404744,0.252680117799308,0.351467164112914,0.607380250868939,1.54405818522519,6.47993045805309,0.765542724669292,0.0372903376823188,-1.20181233880515,4.05485559551358,0.16075172482616,0.638524950415478
14400,0.0150262163261316,0.222082167875915,0.222503359150574,0.175825191614726,0.169951266927716,3.33253115197938,0.0493204892884662,0.903496260412445,0.00041077876569464,0.90308548164675,1.26308503256205,4.06829719402441,5.13860529378643,4.06059604610744,15.5161275781928,1369.99652325216,7.18375461992821,0.222925349238084,0.148780043892807,0.478963756938469,1.39498607577769,5.31553324207435,0.783639893699159,0.0297154041804757,-0.0400587002806584,2.0367995764367,0.148971140431473,0.670792895513827
14410,-0.00921632682973436,0.268086199957884,0.268139893872683,0.199060202778458,-0.019494017965457,5.68279659706582,0.0718702106078584,1.33959962974869,0.000192111851251973,1.33940751789744,1.34675940351697,4.99689887043473,6.72962054218131,4.99589826191531,-1.01176111859319,1100.18134513744,6.76558842359782,0.268193598541622,0.281263023146509,0.580749885485551,0.862665888219919,3.23966030724064,0.779853920315896,0.026746719551923,-0.291719382142118,2.47220693490052,0.163539085485875,0.610024259031485
14420,-0.00011366094833608,0.274016851108078,0.273909815943853,0.205833267749077,-0.144251747022488,4.32590804029045,0.0750852346911866,1.25629436199803,0.000234571900082373,1.25605979009795,1.33125638097589,4.58473395675407,6.10345633500572,4.58652552362545,-7.01115014535868,767.305299788947,6.46764439749737,0.273802822589196,0.246652332267323,0.503082299218529,0.808391836721611,3.09062414528141,0.769885173194328,0.035397696849305,-0.626655648193659,3.17405305218268,0.168867999815068,0.616268667901971
14430,-0.00584968492112216,0.31188290683322,0.311815928811571,0.225543320787542,-0.246266364224253,5.83556012287931,0.0972709475747389,1.69454198290269,0.000222928135786503,1.6943190547669,1.38280710660906,5.43326340038523,7.51315524213158,5.4344304646691,-8.11765105386371,616.760077940989,6.13100446415628,0.311748965173703,0.426486076407821,0.913752350716782,2.48732039760126,11.2737215467388,0.776682140447694,0.0327398910100386,-1.63893835519228,7.55124846135223,0.182500806695029,0.585158092016315
14440,0.00864952873359405,0.287654887910207,0.287672564026079,0.217921536361021,-0.214975053687828,5.0930122984324,0.0827453345386337,1.39377194913424,8.53689658329715e-05,1.39368658016841,1.31999293284011,4.84529207641802,6.39575129841796,4.8449943561802,-9.03176838614096,743.853982652265,6.0571935884911,0.287690241228132,0.205082883132317,0.510775071712821,1.1543969343273,4.39135910440105,0.756301116306967,0.0275383165922444,0.235937630224518,2.31639648065082,0.18134696865305,0.630432425364032
14450,0.0162185587521744,0.250971301787149,0.251396952431649,0.192510125687047,-0.217616881226793,3.97577139427818,0.0629865943207361,0.941368592808612,9.76960482671763e-05,0.941270896760345,1.30367844751782,3.75090134252479,4.88996923901522,3.74455053533139,-13.766400236729,1002.13250990821,6.77199935777475,0.251823324985267,0.129803361966519,0.47153650603515,1.74573335548488,8.12600911984711,0.768591446681163,0.0312945475920865,-0.106317404210421,2.75047173711034,0.159542604359465,0.635700588965246
14460,-0.0132527700507145,0.251028432619355,0.25128008121327,0.195952099502152,-0.243332624558985,3.51528075081757,0.0630152739833301,0.91615801400984,5.03577440756769e-05,0.916107656265764,1.28107039045324,3.64961850914732,4.67541820851874,3.64596353832067,-15.3826655285513,885.254938719102,6.53767116406513,0.251531982077473,0.294422183311818,0.56534522454269,1.34698964836859,4.88825649401797,0.770935259554627,0.0264921499767728,-0.227188834477814,2.22668605606629,0.164814637614878,0.656557649247617
14470,-0.026307982220012,0.247415906629813,0.24871452883092,0.193147391516862,-0.0741419367323679,3.4362674587086,0.0612146308534525,0.936612401448871,1.51560133013623e-05,0.93659724543557,1.2809694435258,3.78557876171738,4.84921071982018,3.76581298186079,-4.89531986325424,917.015105478474,6.63208254310786,0.250019967164604,0.114671918944527,0.369282355352015,0.903450968937122,4.30562717172128,0.78510869307143,0.0286068491999119,-0.178641860136216,2.51570484357457,0.161085291099174,0.651070876134863
14480,0.0416172903874767,0.308528905923665,0.311203659032354,0.233171507720177,-0.108485472613009,5.11581431951093,0.095190085790454,1.68021871920308,0.000128074647337689,1.68009064455574,1.32318441880096,5.4459037287702,7.20593496019877,5.39909692716176,-3.69389042091004,564.587601572163,5.67472600635614,0.313901600581591,0.414976870072756,0.655892455067346,1.10995751426056,3.96959415611495,0.771555532845188,0.0289325038254754,0.00430719191045162,2.18627224565636,0.191421661509357,0.620433475872494
14490,0.0159010988277904,0.242674468004537,0.243100254733733,0.18810478757334,-0.0942445817556081,3.57621186548535,0.0588908974212849,0.925323633123378,0.000221500521432702,0.925102132601945,1.29010256004208,3.81302425727819,4.91919235581713,3.80634579810245,-6.59453431922195,1031.1619874013,6.85842490605977,0.243526788530967,0.271737789573908,0.513879877960568,1.21062523479667,4.34799733100093,0.778365602716645,0.0264951546410799,-0.533244040826618,2.83819276270495,0.157034750766366,0.647100422461544
14500,-0.00116480265169698,0.251940184639637,0.25184444494762,0.187026197147105,-0.122395013520348,4.87694956629255,0.0634738566362543,1.1695308607581,2.37942943302864e-05,1.16950706646377,1.3470849992286,4.64209733921939,6.25329969062146,4.64386205143952,-7.65369928491812,1210.48243324264,7.20265406545724,0.251748741637606,0.194011266653782,0.553906182403217,2.70585830117885,14.3515438192142,0.775818261872234,0.0252727393258826,-0.237125681747993,2.06409771533539,0.153026667250767,0.607392851877318
14510,0.0202258569264693,0.263490236008658,0.264162733622553,0.197111367184301,0.024153007011903,4.57753085540461,0.0694271044718983,1.32356251944763,1.0558145484979e-06,1.32356146363308,1.33675819803072,5.023193798362,6.71479549025748,5.01040590130626,1.32031521504171,949.670996314026,6.78174078504991,0.264836947630373,0.327792662149768,0.61932420847948,1.27432690892502,4.0498144291154,0.770568798685334,0.0285613435477403,-0.487017124468982,3.71292081419039,0.161001068289068,0.611032388630056
14520,-0.014374351842326,0.284332463802996,0.284584630375576,0.210000672443318,-0.38399271460998,6.41835320125509,0.0808449499722823,1.75186311953796,0.000476203469043347,1.75138691606892,1.35395977781805,6.16131937980801,8.3421786185509,6.15585991845717,-16.7048907521347,982.014316620152,6.44740686810659,0.284837020587692,0.375905396258255,0.766302491025639,1.94313374592161,6.47435937240386,0.769512560726967,0.0290863165022249,-0.62433263404574,3.90422778641092,0.172450280983058,0.606509290836879
14530,-0.015126607685111,0.250398820521296,0.250757651009865,0.192901899099749,-0.084265548688699,4.05259653890306,0.0626995693184561,1.09810827647596,6.39680834121636e-05,1.09804430839255,1.29806301384216,4.38543709666783,5.69257369471585,4.3791616010662,-5.36726720077461,1030.87083716366,6.72913548233622,0.251116995715392,0.359677873520153,0.598907023746271,1.00093309012095,3.59855712393623,0.783815085317465,0.0195908836628159,-0.494459166587657,2.89012224911169,0.160768304873271,0.642048970272997
14540,0.0197321051399398,0.269332968904624,0.269949869500569,0.201821049280982,-0.366041992595007,5.2807850489369,0.0725402481389792,1.38294825387353,0.000306368691575165,1.38264188518195,1.33451376783623,5.13471581105712,6.8523489437821,5.1229817463224,-18.7353735061662,1003.55323785792,6.61236165697601,0.270568183092282,0.286444393427877,0.595210280816643,1.07945461934718,4.05814266786428,0.773553060857898,0.0378766240982572,-0.62303938877027,3.03839196481087,0.165571263852463,0.614745623329518
14550,0.0337321874220344,0.221759775548121,0.224224973357565,0.177782150123512,-0.0800926283083627,3.0928115900094,0.0491773980511532,0.773970997749656,3.94399081962531e-05,0.77393155784146,1.24736805913336,3.49013249060448,4.3534797909236,3.45176090852033,-7.34419543959889,1278.85813579303,7.0162727712921,0.226717575596982,0.187523180437971,0.591470032150678,2.14421260798167,9.81486110824286,0.773584226740874,0.030077326877832,-0.749671176485989,2.90826607043097,0.149994486284101,0.676382747562589
14560,0.00161606047610237,0.252928674281885,0.252835019501211,0.189632848092756,-0.257219196521996,6.55888569085558,0.0639729142739916,1.60284197805185,7.09820411319978e-05,1.60277099601072,1.33378091836794,6.33713034950522,8.45234353738041,6.33947774012443,-15.8967803762023,1602.64669135478,7.03349093673655,0.252741399399159,0.67481035033854,1.13066457489299,2.02656908456423,7.15712048472434,0.788724149116108,0.0233727079933861,-0.221868863967439,1.91770222325193,0.15744450484122,0.622485786905091
14570,-0.000837396254715816,0.242326836584722,0.242233606603434,0.180902338973811,-0.404604412451421,4.80606845154021,0.0587222957291584,1.16633247154398,4.48590604096855e-05,1.16628761248357,1.33954507144213,4.81305532635965,6.44730454100336,4.81490775742528,-28.4332220007881,1393.74685487914,7.4047968591277,0.242140412490355,0.402898900289383,0.594486635301113,1.00346441295454,3.83138964747324,0.771156121672069,0.0281224035825548,0.107864043780185,2.3728635865525,0.147974395281652,0.610639735025459
14580,0.00500654735881525,0.274430581820923,0.274369043702711,0.201342863150043,-0.0926455012318683,7.69786576204669,0.0753121442385702,1.85167585374988,0.000497926863453745,1.85117792688643,1.36300128808844,6.74733785667581,9.19663018981702,6.74885121426542,-4.48256727453604,1357.18892799768,6.7695535206168,0.274307519383762,0.342684378602479,0.717983556474416,2.22480330632599,9.90629585497944,0.769552291336171,0.0267058219834596,-1.30869312708659,4.65326949671013,0.165492005980378,0.603037769633007
14590,0.0116945865351898,0.267508245825731,0.267659332309049,0.198173795210225,-0.0654285380239776,5.57998630138558,0.0715606615847597,1.37208509331079,0.000195523495888777,1.3718895698149,1.3498668960846,5.12913196030839,6.9236454388698,5.12623670347699,-3.41787122464762,1089.6435156399,6.8115307306531,0.267810504124784,0.346297079744204,0.710322495481436,1.33351572880044,4.6703483475918,0.782569590735253,0.0236882254496492,-0.0294263373104204,2.2897420150577,0.162410699568243,0.607124087210553
14600,0.000501118155459469,0.276284986044346,0.276177495769022,0.199508071854126,-0.209525627375793,7.77330949341313,0.0763333935135246,1.82350059347052,0.000265697506824508,1.8232348959637,1.384831117241,6.60007125098659,9.13998404437394,6.60264004636926,-9.9349410541847,1334.06447493579,6.94122851457129,0.276070047313412,0.319217061208329,0.727171617893352,1.83330165553426,6.90788309624385,0.778892207105326,0.036458962374914,0.175862748521442,1.89349606663806,0.162840762155059,0.589394177680439
14610,0.0100287605455081,0.243389276546601,0.243500792653495,0.190189686325193,-0.119242419091635,3.41873072016507,0.0592383399378777,0.89344079820812,0.000577425394775455,0.892863372813344,1.27971858647711,3.6708305759603,4.69763011586486,3.66914944494451,-8.27039893058431,974.224697862915,6.72864344646426,0.243612359854843,0.156288765266677,0.501998589299676,1.85890272303001,7.86061589628376,0.779521150894954,0.0265329987071524,-0.417310770568846,2.35482494895687,0.159579865925195,0.655656930286493
14620,-0.0141420737227606,0.247617221477821,0.247924151372522,0.194503134197804,-0.182219662226975,3.25937517417957,0.0613142883723961,0.873697332753765,1.27813772523439e-05,0.873684551376513,1.27307573987986,3.52841909597157,4.49194475121023,3.52405091604399,-12.0019744834452,866.983773140037,6.5452710833193,0.248231461717176,0.252260289903204,0.612353426625498,2.45430944709509,12.178868117429,0.775644077886195,0.0318874485374724,0.626692672774927,2.74355370533055,0.163456051514674,0.66011584549387
14630,-0.0216001547060373,0.290032224441913,0.290722445247245,0.209844827152596,-0.0435021104573831,6.0152527674685,0.0841186912147243,1.43934397317639,0.000119435606658806,1.43922453756973,1.38212710971906,4.96270363041903,6.85908722510336,4.9509213915434,-1.7830830283002,850.097751839737,6.58642449505798,0.291414308645089,0.346038936284193,0.621901899899169,0.932988495461257,3.02842868503589,0.771863373521692,0.0299419181499066,-0.15810635724759,2.70332964246466,0.169868700989012,0.585689060296238
14640,0.00503793156324691,0.265069357955643,0.265013685076669,0.203528641506097,-0.155236412139574,3.95465974753955,0.0702617645270166,1.22302053961716,0.000845003540008722,1.22217553607715,1.30236882629466,4.61396424335786,6.00908319618751,4.61493352414362,-8.33518067697528,801.071016533421,6.39894619576501,0.264958023890746,0.15365499651343,0.524999619914358,1.62455183952595,6.60655583417789,0.771719830134535,0.0290795527275982,-0.129228538776142,1.97384673280923,0.169231923644931,0.638443933882583
14650,0.0025390965812059,0.238131390886867,0.238051894211513,0.186371999832012,-0.0889975339731944,3.3460648509612,0.0567065593257141,0.913715393202005,0.000175949934931204,0.913539443267074,1.2777208545356,3.83702203140491,4.90264306883861,3.83830339274743,-6.59064663566391,1040.56151466576,6.85575545515036,0.237972424074959,0.123998368012474,0.437637233814423,1.20112314616354,4.78804258770928,0.779690919250506,0.0297917367648779,-0.275006190096068,2.87131518542537,0.155868273450632,0.654547360892384
14660,-0.00760710993321628,0.289433794125943,0.289420701557873,0.216687581206635,-0.373800398629731,4.8394523998255,0.0837719211821391,1.41047675819816,0.000103460431674793,1.41037329776649,1.33571934540142,4.87322761482513,6.50926439966635,4.87344806576014,-15.4167222095562,689.603205669711,6.16426348922908,0.289407609582047,0.247085233992117,0.627863955053388,2.38531507000354,12.5126753816832,0.782589666827446,0.0243774446392612,0.483492141431878,3.05813971449753,0.178905874826937,0.618123655419065
14670,-0.0264647812572117,0.291765819552394,0.292850085210944,0.216959495012742,0.0535698902087499,5.32975091343052,0.0851272934590799,1.43320139936437,0.000143937229477392,1.43305746213489,1.34479396504522,4.91216346576541,6.60584778407693,4.89397637815955,2.1568379570348,735.477280280804,6.19836419220206,0.293938380238048,0.334665271678524,0.728366813678688,1.62519270241842,5.41308291949942,0.773079873354858,0.0263404153357528,-0.329484301319195,2.56632441317846,0.177715614482191,0.60910361177615
14680,-0.0336540229004412,0.278587042450928,0.28050436732454,0.203585895894931,-0.438871638474854,6.6388211647655,0.0776107402215551,1.83036332251908,4.3720118165877e-05,1.83031960240091,1.36840050351378,6.57016674722584,8.99061948507337,6.52525784171258,-20.2980714839281,1102.16678433372,6.72148970584882,0.282434887839409,0.446712152547967,0.902744720800491,2.20552235447778,8.96104272947765,0.782591036560488,0.0319714981605707,-0.24890438533726,2.56156494134594,0.164511016668134,0.590519269025628
14690,-0.0100563460419218,0.259842318585986,0.259935399979506,0.199534610084267,-0.0875035765384329,4.26209841953806,0.0675180305281411,1.34243284995996,0.000169255586653063,1.34226359437331,1.30224184404024,5.16633648154477,6.72781954665922,5.16448644573152,-4.9876521350964,934.940435042566,6.52639581419122,0.260028514716886,0.460336057651817,0.765242081492734,1.53070611297633,5.36868304345176,0.769830881467076,0.0323274668443881,-0.465424015911628,2.65143935240113,0.165703654205668,0.637708496088692
14700,-0.0123380176370737,0.243915033765766,0.24413170679759,0.184425861956373,-0.167998397941028,4.85383231382044,0.0594945436969547,1.25759709703306,0.00036861782550926,1.25722847920755,1.32256415221996,5.15588185614152,6.81898451601411,5.15130588127882,-11.5768240644902,1371.29373747747,7.17125102840961,0.244348572303005,0.41695993739303,0.857734731954951,2.02730364816869,7.96523125517265,0.775748150627667,0.0292655657598622,-0.00992122452716314,2.93640773714964,0.152493267336634,0.625190112238326
14710,-0.0221692481405967,0.270942705739873,0.271742661048071,0.198713043308363,-0.115851978913365,6.9696531349985,0.0734099497936436,1.63368849007381,0.000101187138386475,1.63358730293542,1.36348727405591,6.02964558729358,8.22134502534215,6.01189553297564,-5.82466652334573,1293.30605426581,6.86158921103154,0.272544978215368,0.416562437694607,0.796501239060261,2.28628845513409,9.93653572328973,0.774211843445262,0.0262089947483249,-0.813560466122786,4.78390753241066,0.163396445909201,0.60306641384941
14720,-0.0136722818638267,0.256204697078271,0.256469288969978,0.193656228349632,0.113473901404823,4.64968690434433,0.0656408468049684,1.24429663788793,6.44214464271403e-05,1.2442322164415,1.32298712652666,4.85665037400855,6.4252859228542,4.85163990934442,6.74737308182893,1079.13395955071,6.8316270424213,0.256734154115337,0.229020789678352,0.492460279759025,0.859076100844512,3.06379876684541,0.77455363577778,0.0285152274158496,0.24173881993916,2.6864072635912,0.159765740019205,0.623586303612522
14730,0.00825269841634812,0.252670631330029,0.252706703621839,0.186245146679328,-0.45704556100753,5.61066734968378,0.0638424479367154,1.30418944534708,0.000119507767614394,1.30406993757947,1.35665619123526,5.16161865936685,7.00254191102549,5.1608818707822,-28.3331720472285,1376.56099192538,7.28424990086383,0.252742781063477,0.62864978378945,1.10353249797108,2.08144191711619,8.41869003258812,0.777255465837611,0.030191390888001,-0.511876282223183,2.95262680679294,0.15220747559004,0.602394804607238
14740,0.00153550330911691,0.234778845760424,0.234692140521623,0.175912472762353,-0.235729071412149,4.71356247632352,0.055121106416597,1.23959343462476,0.0001339420249237,1.23945949259984,1.33463444674327,5.27983443572118,7.04664891101482,5.28178503067746,-18.215296962379,1551.36294942412,7.58692334764848,0.234605467303588,0.253330894365761,0.617608188835567,1.54885253762872,5.29235441391887,0.779729738861836,0.0322306155521285,-0.820660059371626,3.7933325752926,0.144019688638349,0.613427023937717
14750,0.000789267029455114,0.247333680005515,0.247238306214168,0.181477936691414,-0.356424715129311,5.74076527729654,0.0611739492650704,1.12147547373916,0.000329431537543071,1.12114604220162,1.36288567367879,4.53426105864011,6.17967943754023,4.53601017945694,-23.5568943031723,1534.04024419798,7.50992488963685,0.247142969199698,0.264633377699212,0.498620824130667,1.08375076994664,4.00581518527986,0.769276506756578,0.0342686228655395,-1.16584912484101,4.25038724878941,0.148678083913716,0.601123485933663
14760,0.0159309827656093,0.240385310981054,0.240818913999151,0.188622057585738,0.157616203057011,3.45440126178442,0.057785097735458,1.03841569077641,0.0001619248975934,1.03825376587882,1.27442842082129,4.31979677351522,5.5052717803399,4.31201882581396,11.346896225488,1034.52521236142,6.75651849594524,0.241253299143146,0.300716097020263,0.734375762189461,1.74062352803978,7.22341253520894,0.777783954098966,0.032366363172304,-0.859150511935422,3.33772869579912,0.15798863053557,0.657230801211567
14770,-0.0286493414835189,0.254321583021476,0.255831431852956,0.201030258807879,-0.0596543267186449,3.71372273297336,0.0646794675905494,1.22264043169763,0.000145699796202093,1.22249473190143,1.26509105907547,4.8074584043242,6.08187264418778,4.7790860678932,-3.62653851300838,887.721224276048,6.29303800620628,0.2573502443102,0.200898416087874,0.479355822792464,1.05370354938258,4.34924481767266,0.771190722816952,0.0323391269826171,0.0298259831108146,2.82184055277078,0.169745139014539,0.667442916161011
14780,0.0137725519010415,0.259481633027216,0.259745642775764,0.196320428160804,-0.0523003998859276,4.79530020081728,0.0673307178784706,1.35367657981541,0.000360175867284859,1.35331640394813,1.32172507699849,5.21684931616501,6.89524056409774,5.21154682461421,-2.99354052707796,1057.76528736201,6.73248876533565,0.260009921141195,0.287882092480952,0.51876817450822,1.35624006871889,5.20048300471254,0.768805654230215,0.0315166258347106,-0.819208038165218,4.82810067961506,0.161300622274961,0.6216263571073
14790,0.0095427798312418,0.224056318166038,0.224171984519013,0.167947818134992,-0.341276603531143,5.2292606152109,0.0502012337101209,1.09925246263413,1.28685645234966e-05,1.09923959406961,1.33408293512898,4.90614356083243,6.54520240179948,4.90361213062687,-30.341352121762,2074.96849142316,7.94343713388811,0.224287710583337,0.286196662626456,0.647122984111649,2.18449303564062,9.6405846504664,0.780994329221877,0.0321193548237219,0.0877057480039292,2.94620864292798,0.138744642816475,0.61924003729124
14800,0.0118186576798353,0.291678520417431,0.29180399934986,0.213933311289919,-0.119349315791787,5.78812782732879,0.0850763592729017,1.4753649482828,8.73894057649358e-05,1.47527755887704,1.36340861859588,5.05818853637681,6.89637784497904,5.05601345961645,-4.80957375160212,799.687523836986,6.37305434284713,0.291929532262823,0.359446517531475,0.688651836477725,1.85228706595702,8.06033275089031,0.768202631482721,0.0314976586756061,-0.709126797225023,2.83687013421422,0.174052543720296,0.596727326617001
14810,-0.00565931794944876,0.306922313914975,0.306854590787973,0.22212865619972,-0.288578982803432,8.26658508919882,0.0942013067789222,2.06957247987686,0.000310096131815862,2.06926238374504,1.38173218694942,6.74298474255015,9.31699905489036,6.74447292628864,-9.98112069103065,931.563117212835,6.22041392852561,0.306786882604237,0.672570042101076,1.30932945876695,2.00911492719252,6.71532589058155,0.767057662986846,0.0277527763579871,0.385009772989521,2.28126030526903,0.182520457707797,0.594679661376331
14820,-0.0103591845180462,0.228057186426204,0.228203330627088,0.172003360317577,0.00670984506653013,4.72680608116567,0.0520100802806363,1.01175909276891,0.000123709712863414,1.01163538305605,1.32588797105552,4.43642714629517,5.88220538773695,4.43358600415104,0.565693522708272,1747.4016333315,7.70850039561717,0.22834956848048,0.21560021829305,0.550785492568593,1.06345496060573,3.62133839659987,0.774292763319634,0.0299089197934792,-0.520100155630504,3.18175242695983,0.14161597022183,0.620966926940732
14830,-0.0115628365300399,0.280995200469952,0.281123310491667,0.208074854483359,-0.120195015428406,6.66597802336783,0.0789583026871484,1.66379079443026,2.14188757546446e-05,1.66376937555451,1.3504524665782,5.92106481408809,7.99611658295465,5.91836654000834,-5.41738563109805,1069.22294386716,6.49022425093757,0.281251478920707,0.260737055198226,0.548778042838875,1.40209685616477,5.17095711396178,0.772665140968156,0.0309392900156653,-0.373051875157673,2.83765522383312,0.172871328219846,0.615210964211226
14840,0.0121689214952592,0.221973092652473,0.222219807217947,0.171534348474169,-0.014963724940447,3.60631794401996,0.0492720538617032,0.863050921766286,5.51290495624246e-05,0.862995792716724,1.29404457257083,3.88808801757564,5.03135919682145,3.88377135490821,-1.36816576087127,1485.46588101025,7.54393848276808,0.222466795997183,0.207900521016455,0.727891168462475,2.83590527511431,13.7840683406735,0.782685014631596,0.0306482782646326,-0.15486064416786,2.35658375599915,0.142360184378013,0.641339824916961
14850,0.0371007317763573,0.248736568866287,0.251392142171199,0.196241496923399,0.0719721945118227,3.63662492226435,0.061869880691373,1.05541068716149,0.000306743128455883,1.05510394403303,1.26750240273279,4.24308613716082,5.37812187385352,4.19826442483931,4.67676800826955,950.035761899913,6.45889081873212,0.254076067035392,0.255877472511522,0.671128124493327,1.96566263426249,7.9997981424225,0.781633360604309,0.0300660968155229,-0.633467051427752,3.17194615421792,0.165042973815796,0.663525168687672
14860,0.0101893796133269,0.268712268562902,0.268800475398233,0.200777047349544,0.0594645552790437,4.87085248466184,0.0722062832762212,1.42253159343002,0.000396686058421636,1.4221349073716,1.33836149156575,5.2938840531467,7.08513055754554,5.29214686589565,3.0647544831205,934.232551513751,6.66590882390914,0.268888711188125,0.384133738755671,0.613523318270217,0.898282516058446,3.26334921499061,0.77776624915159,0.0236140265798485,-0.0679178493783676,1.84814315113697,0.164146931322801,0.610865042376642
14870,0.0164566478022011,0.230668839536832,0.231165235170552,0.177343204017833,-0.229689760517453,5.57841918370255,0.0532081135332687,1.47952041414012,0.000205760411106856,1.47931465372901,1.30069173394227,6.41404542161352,8.34269586102294,6.4002721388817,-18.71435410199,1970.40464525568,7.33431958188527,0.231662699039694,0.139346914395113,0.449316802412748,1.45166888194214,6.42451518537945,0.777433803403662,0.0278219011971647,-0.241662022827762,2.6375193957947,0.148332987348225,0.643056026319237
14880,-0.0111522372000255,0.27261564775302,0.27273723956944,0.209456582245735,0.0113217165744281,3.65512660131382,0.0743192913997984,1.00725529760185,6.92678655276474e-05,1.00718602973632,1.30153774510264,3.69478166753799,4.80889780021397,3.69313445861653,0.558804556027849,661.758157626319,6.21387846181732,0.272858885618146,0.330216570752416,0.694982376315467,2.04953766447098,8.23807022097407,0.771381875175517,0.0300117698496592,-0.0892132016117234,2.16810571429987,0.173637635260796,0.636932020197556
14890,-0.0163696797381757,0.261992012847488,0.262400755249102,0.195461364071924,0.0963969485814379,5.88292821697257,0.0686398147958781,1.57572636503785,0.000159383539810355,1.57556698149804,1.34037749143653,6.01440611838469,8.06157458544098,6.00503746089443,5.36042386590417,1248.65178727137,6.85750607441432,0.262810135343252,0.301744886340586,0.588318238290806,1.97434470156964,9.32982592559216,0.764261287940635,0.033392649643594,-0.232904206788039,2.32855978118124,0.160031803476666,0.610827031470705
14900,0.00157644572002728,0.278005801532343,0.2779016556656,0.21008918908225,-0.171938922621847,4.61627377815526,0.0772872256856404,1.19795247503927,0.000150549525463395,1.19780192551381,1.32327514208027,4.30909163922574,5.70211385113334,4.31070650576033,-8.00225937591685,772.81602957796,6.29863510759805,0.277797548813732,0.171842671967511,0.445988703836962,1.15525321395604,4.09518417570879,0.766657156721325,0.0342206105991082,0.129863470197571,1.99223930665788,0.17441357098571,0.627373853438879
14910,0.0268362641712239,0.295766678797585,0.296866588268446,0.208994103539349,0.246668266989457,7.81082135269066,0.0874779282869536,1.63098985422414,9.9364289211562e-05,1.63089048993493,1.41519149961041,5.5144476073329,7.80399937894447,5.49401623044656,9.53378928110524,1020.70378770781,6.77144223518227,0.29797058812856,0.367598666128626,0.720653389032469,2.01023934874874,8.24884767272593,0.774749891467094,0.0338168461337112,0.10897807344951,2.02953117853702,0.166814930564635,0.5640085328165
14920,0.00594725924348978,0.234370226657534,0.234354132542627,0.182285247433499,-0.281545357418849,3.5886106696777,0.0549294031435038,0.841823939602637,0.000370603531884034,0.841453336070753,1.28573337643814,3.59185529496767,4.61816823607599,3.5921019632522,-21.8696106016749,1189.36891560162,7.05341433023644,0.234338039532897,0.112550406350087,0.37730435844565,0.869556783094843,3.71986042512542,0.777238557538596,0.0267218474230756,-0.121270385545723,2.24414673158839,0.153003983600864,0.652830292409267
14930,0.0225666878474607,0.229444615012978,0.23046248715216,0.184344132189046,-0.0640715411251105,2.9989953013661,0.0526448313584538,0.780730105715061,3.22476459315713e-05,0.780697858069129,1.24465374779427,3.4026952677486,4.23517741760512,3.38766675376367,-5.30434254255089,1082.0923025703,6.75179477108536,0.231484874819814,0.203407919952648,0.512082944327467,1.35653483895388,4.61730723983622,0.772279634209142,0.0296309182708039,0.132191681889712,2.96408604770706,0.156491812803301,0.682046134726017
