Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
5900,0.00131627773722184,0.184772220509125,0.184704719971308,0.145265315328981,-0.0695421074865289,3.27116812969108,0.0341407734718727,0.715241928323029,5.07489420295548e-06,0.715236853428826,1.27196378633587,3.87093864192484,4.92369377165655,3.87235328059908,-11.0239647007114,2806.44253727463,8.75614239679491,0.184637244092623,0.213454322106183,0.451308845984042,1.34828463243829,6.81108800424693,0.813785252766752,0.0313231540620872,-0.477452837670523,2.38316264614773,0.121780754212969,0.65908584027086
5910,0.0045397193902712,0.199989635003902,0.199963037584734,0.154284411852909,-0.12668287781277,3.88621014076553,0.0399958541089939,0.87821261227389,0.000221638993423409,0.877990973280467,1.29624005822809,4.39129063992119,5.69216683478793,4.39187473285781,-15.8378219834313,2429.38491013262,8.40162685692382,0.199936443702863,0.267214980075622,0.623072281696135,1.62376353312304,6.64915551006907,0.811050959495647,0.034200343740895,0.0661244247600661,1.95556706647105,0.128910795718845,0.64458738432284
5920,-0.000777275117676303,0.215835427047307,0.215752499979754,0.166505205282441,0.025696028253628,4.14928796602247,0.0465849315686933,0.927954512836843,9.6429110474373e-05,0.927858083726369,1.29626834597265,4.2993614418705,5.57312614499206,4.30101395313575,2.55562900398745,1911.97695199524,7.78515208442764,0.215669604773971,0.286430311493675,0.515363751447627,1.02496881075311,3.95505169351929,0.804058725426861,0.030881872157563,-0.33921906095012,2.27013895398349,0.13870073989208,0.642622676867961
5930,0.000887197047891854,0.197227418358756,0.197152357574522,0.153622922993808,0.0192051717690087,3.79387425940441,0.0388986545524596,0.994878721428769,8.98697092159562e-05,0.994788851719553,1.28384107342304,5.04432258814588,6.47610852625729,5.04624308665805,2.50331975049773,2507.34314012024,8.3570931238874,0.197077325356912,0.206990915163459,0.434517679513468,1.57543778688207,6.66388915896384,0.80875145591572,0.0364023850306189,0.0802166435186397,2.7188715282332,0.128238678833514,0.650207156290253
5940,-0.00931115756940976,0.182030878252702,0.182197835843307,0.146031942927915,-0.138819632000516,3.11004149888839,0.0331352406374502,0.67770001665707,0.000112094522178752,0.677587922134891,1.24651411604211,3.72299481913316,4.64076559600114,3.71958324049416,-23.0152499315144,2832.60440549999,8.53590037254672,0.182364946566376,0.149243297969974,0.464689716466205,1.02086304940073,3.63497470139295,0.810378280408106,0.030479104526803,-0.617315653129321,2.89654372073417,0.12484542623926,0.685847519045339
5950,0.00256655815731791,0.188689891508279,0.188633631282214,0.149126723262602,-0.127506771285697,3.29908208659581,0.0356038751574062,0.723254975921686,0.000212120805824852,0.723042855115861,1.2652989845154,3.83303509340325,4.84993541129503,3.83417830110913,-18.9796126338364,2602.54700765906,8.48472330668258,0.188577387830832,0.406421855057005,0.811436144537999,1.9036172200056,7.4220796577691,0.80256113578988,0.0297019960579535,-0.164610433750807,2.23854716137819,0.125994487970101,0.667733109404925
5960,-0.0128351072545376,0.20118477570719,0.201515340893798,0.154802445108575,0.177114637296513,5.76732923922128,0.0404753139763523,1.36496961774699,0.00024793828328171,1.36472167946371,1.29962272602402,6.78465660708644,8.81749391483853,6.77352707586838,21.7504934693494,3520.41847871857,8.39536303908175,0.20184644922957,0.48443220072614,0.872509969852785,1.9977219479827,6.98426234098925,0.808522924713891,0.0284667495254936,-0.89837509986862,3.92372668431893,0.130167062538112,0.647002548182677
5970,-0.0120870830111631,0.209915788195139,0.210181612446863,0.161750275278546,-0.248805528401538,4.1641372836246,0.0440646381335863,1.08063835725481,0.000141351509080834,1.08049700574573,1.29777700738776,5.14796131604091,6.68090583087953,5.14145050403975,-26.8982926344063,2144.5917105626,8.02333724102102,0.210447773321827,0.379669052243214,0.684285151334381,1.73435203159073,5.99241993630252,0.802495235557448,0.036621348661262,-0.470424447324962,3.13907937927261,0.134387332595643,0.640196403286807
5980,-0.00264740824124666,0.202068415996617,0.202006816200151,0.162304214380888,-0.00452232138680295,2.88773613763079,0.0408316447433817,0.644802246785898,0.000414677678966469,0.644387569106932,1.24499796118917,3.19100955785537,3.9728003936651,3.19198262174984,-0.54810796324997,1732.06329906342,7.67076792145068,0.201945235182152,0.322924515803339,0.587929913332327,1.48127112606973,5.96197562894298,0.811366623258505,0.0300547154157966,-0.918913441964683,3.25556037163985,0.138157806241828,0.68371796532587
5990,-0.00487021894200307,0.217649038071237,0.217618505948035,0.168377035540425,0.0961139809574142,3.88693788770056,0.0473711037733348,0.939551787812927,0.000446053051685727,0.939105734761241,1.29262899404701,4.31682030915023,5.58004709369857,4.31742596393563,9.32215478106401,1732.13043412494,7.67699104511596,0.217587978107923,0.467263659248893,0.729332730006728,1.72421069312974,6.54748547306505,0.802842581692436,0.024136046219248,0.154445830117355,2.79566051807111,0.140713031569721,0.646513454948812
6000,-0.00694500005528439,0.228159283199648,0.228175858213537,0.170969889162973,-0.26806629225713,6.01604512000698,0.0520566585101773,1.44456206058281,0.000222655419751586,1.44433940516306,1.33449980178767,6.33137534587519,8.44921914411382,6.33091542590332,-22.5698034056029,2220.02829502358,7.80546684753123,0.228192434431545,0.713211582285529,1.01912833089386,1.10675834294807,3.64787541443264,0.805508898032265,0.0284976740990194,-0.0655736572243052,3.07587951701687,0.141347692341114,0.619513220583838
6010,-0.00164728016443163,0.196993621728843,0.196923545991373,0.156313777527326,0.0687770643033494,3.08445156829995,0.0388064870018463,0.716258805784957,5.62466376677617e-05,0.716202559147289,1.26024477717202,3.63594922261428,4.58218601786232,3.63724308425939,8.99678081412732,2048.18554259106,8.06227574502644,0.196853495181659,0.265807041410807,0.564435785630254,1.40273661305697,4.83973827804787,0.800593893337551,0.0357905121627317,-1.29930935268395,3.86332454181825,0.132023479534611,0.670191645678447
6020,-0.00304741063752491,0.24086482525448,0.240790003660201,0.183787973845848,-0.0914149188690746,3.87921626626514,0.0580158640448712,1.01447748865172,5.58582826594711e-05,1.01442163036906,1.31055814052613,4.21181252837519,5.51982519543206,4.21312128091219,-6.54179500905559,1152.52528701509,7.13081554305268,0.240715205308299,0.207269452218157,0.444930146704884,0.686316917324471,2.9814238834354,0.801154567184467,0.0383950139076174,-0.538123921940899,2.09745675904422,0.151475391317258,0.628881328592582
6030,0.0045741634327841,0.224249483139629,0.224208533048533,0.174265019622023,-0.11220757383378,3.71670203244081,0.0502878306883907,0.843252303934813,0.000413490498981955,0.842838813435831,1.28683016032719,3.76033109253484,4.83890746268992,3.76101789021687,-9.95010857788068,1469.71099174899,7.38432855382162,0.224167590435314,0.34901661760734,0.635818881313716,1.29885279037185,4.57680593359563,0.792742728874364,0.0324644062168698,-0.0766558485462856,3.93049448429554,0.14613035853522,0.651641896736198
6040,-0.00122074890362262,0.21212383503264,0.212044471949884,0.164878946191983,0.0959283897780028,3.66227421954261,0.0449965213889545,0.878877248005865,1.9624197494187e-05,0.878857623808371,1.28654288453327,4.14322722324265,5.33043950306738,4.14477793230839,10.0502934825543,1808.81011894913,7.80295431434431,0.211965138559684,0.515474195951871,0.908673288578132,2.61815363998775,12.3104671808863,0.811524390689012,0.0241171212216571,0.252003988466259,2.42754267006536,0.137895425755811,0.650070397485472
6050,-0.000480728315947695,0.23321550235553,0.233124880407041,0.181945280118369,-0.123661413009759,3.36608221461117,0.054389470538942,0.803480713165858,0.000330766528701277,0.803149946637157,1.28178924017048,3.44522857636186,4.41605691910851,3.4465678299243,-9.74904237112729,1137.87631300757,7.04491613817401,0.233034293672068,0.273743574117593,0.534512254735757,1.03941501034352,4.53808802390934,0.797791310532231,0.0338845826627816,-1.19975148204328,4.0843640894942,0.152358549432784,0.653295119294937
6060,0.0021126927575897,0.209866565747386,0.209795208557045,0.165381896759937,-0.1538659504199,3.03853993272443,0.0440439754186019,0.718771482862345,0.000405224006976464,0.718366258855369,1.26898148986658,3.42489753097462,4.34613157149654,3.42606243396119,-16.646109855424,1566.36122998381,7.67303746496867,0.209723875629019,0.302113797773428,0.561997116088273,0.993505416816149,3.1222660937739,0.812129555357869,0.0313963772760906,-0.0934119081137322,2.2450919764754,0.138235917990696,0.658684805263783
6070,-0.00584268534301965,0.197121669566942,0.197131257264411,0.152240812444323,-0.253914389544538,3.65304187782143,0.0388569526128585,0.77274161462442,2.59305565347701e-06,0.772739021568767,1.29480174469663,3.9201251507359,5.07578488460198,3.91993449109873,-33.1500514545602,2419.45291930951,8.50495819030233,0.197140845428211,0.319658488864778,0.649876073935371,2.54982024528881,13.5295666211778,0.822985589268051,0.0244292481159737,0.107533077993402,2.96422527041883,0.126705197724528,0.642776605955539
6080,0.00559950688162119,0.208440442617476,0.208434232554255,0.164819627771695,0.0554993519693447,3.21783907863064,0.0434474181185692,0.730558153867204,0.000212345520294303,0.73034580834691,1.26465788957007,3.50487719510318,4.43247059676145,3.50498161897202,6.12832730176371,1704.65452157887,7.67298110466461,0.208428022676051,0.306789317536389,0.490286075147543,0.897160596278295,3.63251564817675,0.79509456281133,0.0416675371853663,-0.616810644314289,2.32080732428415,0.139410065734005,0.668824456441242
6090,-0.0103644542247763,0.218914773721519,0.21907455281562,0.169139829179474,-0.0879791859829328,3.70462175570623,0.0479236781535437,0.980073836446778,0.000279044417016219,0.979794792029762,1.29428281194034,4.47696525814895,5.79445918327625,4.47370004343517,-8.3859974325643,1613.03424301988,7.6521468551738,0.219234448527519,0.369331469190202,0.691258731253112,2.32306979716442,11.2079115645346,0.802641876410754,0.0289746203282603,-0.729112212130182,3.60549979571841,0.140641056268027,0.642446619189515
6100,0.00682601440200358,0.195292104205593,0.195335107800043,0.152026977539749,0.107144685008766,3.70854905781995,0.0381390059650483,0.856206268300949,4.52836833498733e-05,0.856160984617599,1.28458848137352,4.38423392376161,5.63193639811121,4.38326872185933,14.3852223124059,2549.56030653189,8.44974031689642,0.195378120863945,0.439656562447364,0.592940403101632,1.17242078054844,5.04276137014068,0.8099271598542,0.0273309705669484,-0.357215044458767,2.26416172559239,0.127844326164052,0.654631310795158
6110,-0.0137230484074671,0.228182149854232,0.228505444470994,0.177829079880383,-0.237533461684357,4.02372909094145,0.0520670935120992,1.14721831984764,5.71881590049339e-05,1.14716113168863,1.28315430753912,5.02764269939831,6.45124138650056,5.02052947798916,-19.9930842089949,1484.23292899801,7.21566072546874,0.228829197140278,0.227715101964991,0.659851355325355,1.97597916252815,7.00865754545951,0.808615323898525,0.045500372304144,-1.33910551393332,4.89635402430225,0.149493495977465,0.655149826894718
6120,-0.00658225500771508,0.22131413792364,0.221325570465261,0.171508214984414,-0.184084304318204,3.75737678114194,0.0489799476448841,0.865565937780738,0.000248581635556883,0.865317356145181,1.29039963446505,3.91102866676951,5.0467899619817,3.91082664312661,-16.9820175646916,1566.20322597958,7.52383572170182,0.221337003597458,0.445894872521468,0.748362907646214,1.84640116810439,8.62919162771913,0.792467218574677,0.0273219912243781,-0.010174697015255,2.84040875884045,0.14379829701004,0.649747451107957
6130,0.0141746878868558,0.213754989042936,0.21414112372703,0.165237914776323,0.0462711498470648,3.94213193229577,0.0456911953407455,0.870351765956323,0.000121732808009506,0.870230033148313,1.29361950211178,4.07172609094752,5.26726427850709,4.06438404173958,4.73763405746099,1888.27879015157,7.8288297444501,0.214527955938677,0.241748263041514,0.502623551360448,0.956534771559083,4.12679220692294,0.816785903052204,0.022021859693642,0.00564725903523452,2.10269766236691,0.138070991791906,0.645931084042076
6140,-0.00835928798067098,0.226400602707963,0.226466478510318,0.177468648776749,-0.0721294511423308,3.28540927520683,0.0512572329065289,0.806441269706437,0.000111664883771456,0.806329604822666,1.27572167967971,3.56201025995799,4.54413371186996,3.5609741230188,-6.21555468127385,1250.48695114861,7.1884340613002,0.226532373480561,0.303950543038297,0.514848962743825,0.782737036063266,3.15427784896732,0.802765005240812,0.0345350266982057,-0.83507484368849,3.26417583520691,0.148979243474561,0.658033775938007
6150,-0.00527374983120073,0.218172521737305,0.218151036589394,0.169957964056206,-0.00487313680024709,3.59818074460277,0.0475992492412147,0.882531750641879,1.03800838137606e-05,0.882521370558065,1.28368519209347,4.04510954731737,5.19264722628722,4.04550794000117,-0.469254503074039,1588.11800457817,7.55295698687557,0.218129553557293,0.386410439444881,0.650937747092083,1.33762397934101,4.66877374596434,0.810338894236663,0.0325197501590597,-0.619381604461362,4.87451863661441,0.142114332361654,0.651385111332991
6160,0.00697941596590122,0.233562595030346,0.23357564020303,0.178981647530297,0.0418684673492655,4.5116046038721,0.0545514857973092,1.13564050315043,0.000137048526660834,1.13550345462377,1.30495276053825,4.86225332015549,6.3450108925732,4.86198176386589,3.28607285263751,1516.06514617223,7.29098641422082,0.233588686104326,0.274552295926598,0.449356544221083,0.942404502540575,3.98671891751963,0.803326172155169,0.0283214142680742,-0.817857339337262,4.34998580540447,0.149123801017159,0.638474670988238
6170,-0.00285718392325431,0.217642966620209,0.217576694085381,0.163438662085723,0.139802420165441,5.99703798873408,0.0473684609192455,1.19954100170185,5.54084761970469e-05,1.19948559322565,1.33164921838418,5.51150822987572,7.33939562643198,5.51318700168836,13.5606584838456,2672.74946889229,8.14770019156015,0.217510441730617,0.622948357883422,1.0925190576394,1.71081476345844,5.56746283633051,0.805715450270263,0.039504319761662,-0.433954149603579,4.21889646975954,0.135952834716002,0.624659904371008
6180,0.0020458923546251,0.197502575435212,0.197436011283371,0.155112810712077,-0.0151988461270316,3.38243864515648,0.0390072673035418,0.737973037097791,2.00992561485841e-05,0.737952937841643,1.27328345433583,3.73652361480153,4.75765369546187,3.73778335725497,-1.97284210692277,2222.99699055054,8.2087575390489,0.197369469565599,0.311517326585816,0.663022359355321,2.21709769274523,11.1249432158489,0.819480067120998,0.0290791205254505,-0.53583973323902,2.24332620778435,0.130810283903495,0.662321914614249
6190,0.000695418082097087,0.209403110625518,0.209322451726843,0.164521139849328,0.0203748817748169,3.59836311732264,0.0438496627396431,0.928745971252246,0.000186217542681935,0.928559753709564,1.27280367019882,4.43520618427273,5.64514670943085,4.43691521664489,2.21894077756006,1871.42519375816,7.73641412504488,0.209241823896751,0.393186512320981,0.975718944663936,2.33102873460311,8.59892549288881,0.806932564859379,0.0353606976631657,-0.512255017748996,2.92669951001506,0.13858300600238,0.661800130802318
6200,-0.00140931253976663,0.225328340059327,0.225244712919527,0.171033528358355,-0.0559511517344296,4.23455544363267,0.0507728608338919,0.987938304185897,0.0002297317348324,0.987708572451065,1.31745127532662,4.38443874359426,5.77628441433971,4.38606656458506,-4.89059363900547,1642.6481694778,7.70288310117917,0.22516111681665,0.384760454481921,0.562443336375835,0.938377357545077,3.32195547913428,0.801836173412951,0.0382654370750996,-1.16922333939948,4.4853429378041,0.141629608997717,0.628547696044033
6210,-0.0146903118439821,0.223242322842082,0.223638111037701,0.174942872431558,-0.00101014780271146,3.29071682011322,0.0498371347079283,0.916445889267208,5.48492295528585e-05,0.916391040037655,1.27608698622129,4.10516194958018,5.23854374019007,4.09789675388875,-0.0907936186008727,1324.9039052197,7.29430681275981,0.224034600929548,0.427671123347672,0.69672090027422,1.40972509550113,4.86244905591637,0.794710523173943,0.0354958689755354,-0.028027713631271,3.70220183086055,0.146433146398644,0.655938105886082
6220,0.00810543047387658,0.200625877938511,0.200711222927059,0.157783113873208,-0.142293579148839,3.30610984339514,0.0402507428985983,0.698766546733251,4.17268716056685e-05,0.698724819861645,1.27152946227016,3.48293327816571,4.42865227830887,3.4814522902249,-17.6207525649271,2040.65448358985,8.05871700118643,0.20079660422083,0.297108836585549,0.605791544540263,1.16471760596121,3.9747092087017,0.804980283638932,0.0361772030863037,-0.273461576063388,2.30390971401173,0.132567421560823,0.660769303157658
6230,0.0104527573088112,0.193095876116542,0.193303253483999,0.152466246542576,0.0413897136148175,3.29200186187032,0.0372860173732151,0.683794816836222,2.34725623056362e-05,0.683771344273916,1.26648278222433,3.54121916318668,4.48489309825879,3.53742011327722,5.7487500324296,2367.92573195499,8.30664367323208,0.193510853566582,0.404790453032233,0.819772442499065,1.9582033040414,7.19553367377484,0.806723867809964,0.0310600896965217,-0.0918281636880927,1.92269479053461,0.128399962442709,0.664954451773033
6240,-0.00571673692561047,0.225980715427723,0.225964750593707,0.179078230430031,0.0482634100647559,3.21799618545815,0.0510672837452254,0.810474461795075,0.000335380680515349,0.81013908111456,1.26191059005364,3.58647621882716,4.52581232151354,3.58672961010781,4.18219102948311,1233.956948951,7.0467001322458,0.225948786887557,0.495624594570988,0.797198167008822,1.73391861384026,6.34205093539112,0.79467868405773,0.0331917349526842,-0.0934785555562898,1.93978734984882,0.151911539635248,0.672232315698794
6250,0.00882466861575499,0.2195025926177,0.219594219488048,0.170284615807707,-0.0858913309853337,3.81069600086896,0.0481813881658919,0.949128463449463,0.000113595360416734,0.949014868089046,1.28903360750787,4.32399659671687,5.57377693191768,4.32219238585704,-8.12139006887331,1641.51814388364,7.56987706372429,0.219685884606161,0.430193078571171,0.644494517039523,0.969114091454678,3.97569110066373,0.803007516895142,0.0363523778098794,-0.771430665090751,5.59227255946539,0.142728455485948,0.650235852724225
6260,-0.00835116262631092,0.206631533477702,0.206719558419445,0.158596497921307,-0.0781418387191933,4.24184952705441,0.0426965906273468,1.07321070394583,1.97141423154551e-05,1.07319098980351,1.30287576450918,5.19383796791907,6.76692561318938,5.19162633739875,-8.85714653780081,2326.85255081974,8.21503489412263,0.206807620859774,0.41354411772126,0.900899213074496,1.75361269107926,5.4953890992846,0.819566212679738,0.0307870965379575,-0.134870632120006,2.27349002603213,0.13228129981719,0.640179635657905
6270,0.000900125118982039,0.21462157959736,0.214539614958574,0.15942311358274,-0.123913390280463,6.2436277790007,0.0460624224288657,1.26777924206196,7.37528420845801e-05,1.26770548921988,1.3462387904372,5.90704459654232,7.95229257270772,5.90930137684251,-12.5342420954448,2942.68283881143,8.44443920447274,0.214457681622334,0.883631869798366,1.4273711237541,1.59937690092711,4.80364146420917,0.817161015247762,0.0291949179196944,-0.36332498942828,2.02345481780901,0.131295284686084,0.611752485152705
6280,-0.00425657256113118,0.187983190242245,0.187957949183496,0.150685704557434,-0.0560299644451953,2.98055347008907,0.0353376798136519,0.726221739774605,8.00677153636534e-05,0.726141672059241,1.24751840789645,3.86322701960084,4.81944682083498,3.86374581617521,-8.4345768544519,2386.82651955147,8.27894332485236,0.187932711513939,0.207061661846944,0.573799124049534,2.27767558373842,9.65053392921717,0.817276389555025,0.0261890356407469,-0.0353949975323676,2.45449162601869,0.127665967275872,0.679135017930885
6290,-0.00680666337324455,0.209602095639764,0.20963073838665,0.166537013929549,-0.0486238235324698,3.34791823898115,0.0439330384965808,0.903826819670577,5.66792642469303e-06,0.903821151744152,1.2585916529549,4.31210774354066,5.42718281266247,4.31151856176516,-5.28034434723267,1734.57211902766,7.55742896583537,0.209659385047652,0.336182889068029,0.604637549026641,1.67687649613142,6.44728691111031,0.800204680777038,0.0326084794638776,-0.515844991346983,2.83045924501947,0.141053416886416,0.672958046797585
6300,-0.00841257139760385,0.204364917872042,0.204458216006986,0.162049029683561,-0.220824039084296,3.17763980935087,0.0417650196568466,0.827120414343963,0.000275593394609206,0.826844820949354,1.26113015468907,4.04727202181463,5.10413679093982,4.04542517536052,-25.8718398400204,1821.71018900434,7.78239867990399,0.204551556735063,0.333731722376167,0.8412611306443,2.6778225221265,11.9874009327191,0.814710554818445,0.0173910554784858,-0.399272669566224,3.04683524555743,0.137441549840309,0.672530056877787
6310,0.00179776073917308,0.211505304069812,0.211430311852807,0.158835043348644,0.0559326744547174,5.06348762039942,0.0447344936496636,1.05568996648937,9.51536264771069e-05,1.05559481286289,1.33160352785346,4.99131674797582,6.64645499023868,4.99308711810594,5.91155585020878,2530.25738255138,8.38356259286302,0.21135534622536,0.510264806287671,0.732240209877528,1.14311218576502,3.66327081797122,0.804875556712897,0.0311475980019766,-0.458323697259567,2.52347503012036,0.130602127292566,0.61748866236214
6320,0.00239164315461212,0.195597573642909,0.195535780328111,0.153250182132803,-0.158179083968087,3.4939826443639,0.0382584108149933,0.84432178801038,0.000217829311754125,0.844103958698626,1.27632849058156,4.31662710475033,5.50943415700943,4.31799124740036,-21.1377456030203,2387.07954256257,8.32839787084577,0.195474006535097,0.364365365862588,0.719595608928546,2.20268848101691,9.77972953184883,0.815632024867963,0.0253350680323642,-0.832191222737545,3.75272926853545,0.128725032015651,0.658111599332292
6330,0.00980507124201835,0.199566183272193,0.199729032312757,0.158259017967214,-0.122087877067302,3.18015869804718,0.0398266615058306,0.688867106236088,0.000221154566454954,0.688645951669633,1.26100986746636,3.45182282359194,4.35278264129504,3.44900838030091,-15.3607240628096,2004.93818404011,7.96801271525396,0.199892014240614,0.320536411985004,0.637062260056294,1.82826136949495,7.24770498874592,0.811366566454718,0.0365764770168626,-0.635968743462752,3.29010692578342,0.133607656217891,0.669490461896848
6340,0.00231787578679207,0.199084252114168,0.199019967601452,0.157412289337833,-0.106813835785163,3.03465726509593,0.0396345394398576,0.654802399704779,7.68490006101032e-05,0.654725550704169,1.26473131768575,3.28907180126569,4.15979211317779,3.29013418902798,-13.5368241513864,1931.79935574979,8.03451447790981,0.198955703846273,0.236570033528524,0.575148981949798,1.29621040393237,4.52498944012842,0.806969056309727,0.0348432679061105,-0.19940495683935,2.09150488678941,0.132295324791552,0.66451928460763
6350,0.00126038986856348,0.203128108236592,0.20305265760387,0.158690648201776,0.0228433793090444,3.52530359863231,0.0412610283557766,0.706740875113119,0.000182005585534176,0.706558869527585,1.28002570118885,3.47928645251768,4.45357608102082,3.48057929136727,2.72552568757349,2070.69640152117,8.06616971884377,0.202977234996802,0.349188547007284,0.668206863794357,1.61799733860658,5.75533529684056,0.802978862684252,0.0352692212770029,-0.252730028697812,2.68625858880597,0.133892669598352,0.659153825439074
6360,0.00974820018999248,0.229488798765901,0.22960616618406,0.177987546569036,0.0299616545294567,3.92224976588455,0.0526651087590161,1.12402969861655,0.000341255991466782,1.12368844262508,1.28935312155049,4.89797194748124,6.31521541975169,4.89546825896431,2.47902732637193,1414.12980232975,7.24406367976083,0.229723593627419,0.299195856128466,0.60408663294245,1.44182207690173,5.06101653318747,0.800165863433565,0.0353650147112527,-0.489833561129686,2.42452604806624,0.14867687209606,0.647861128279832
6370,-0.00326220387017837,0.193454117071402,0.193406048248046,0.154501327971369,0.0824673376772954,3.20121645152192,0.0374244954118755,0.781782137798485,0.000132588148677643,0.781649549649807,1.25211944525972,4.04117601441348,5.06003506936431,4.04218040169994,11.3906378429338,2285.61529205521,8.10426332058295,0.193357991368669,0.165672300355832,0.614239719885973,1.82778531190502,6.65428675428927,0.801249253574966,0.0379726612532834,-0.478746043350507,2.90189387996721,0.131385029945243,0.679153444414681
6380,-0.0159851049054994,0.203828638091392,0.204375094822482,0.15798550802215,-0.16390625235017,4.16487330132322,0.0415461137061918,1.01256419360874,0.000267680582780642,1.01229651302596,1.29017300791168,4.96772290238592,6.409221999443,4.95444023885709,-19.3553002342941,2412.90922387129,8.16640098236606,0.204923016583029,0.242882664599695,0.516266820083221,1.0906909177002,3.93062879430625,0.807476993639413,0.0400415087367555,-1.13258393225894,4.57092993219969,0.131992603472517,0.647566527983837
6390,-0.0090673377638108,0.207413060254548,0.207530201813032,0.160326329443175,-0.0420731195466581,3.96104311137484,0.0430201775641567,0.962641037483907,0.000190124508582495,0.962450912975324,1.29369306323489,4.64117850776853,6.00426044073501,4.63855876915288,-4.71515980645113,2140.25328371098,8.06912419019371,0.207647409530053,0.401627028737466,0.829568971595583,2.5460565384194,11.9656226631223,0.801883349220689,0.0406770003692256,-0.641867578759227,2.91866815195934,0.133901965030211,0.645581164782391
6400,-0.0116037778843224,0.219619960111523,0.219840607182684,0.168310707244096,-0.013078993748,4.24699664222385,0.0482329268793871,1.11486062380329,0.000138698196471505,1.11472192560682,1.30484841818777,5.07631739499981,6.62382472308457,5.07122245562603,-1.23469277607256,1825.5540015756,7.75261680943085,0.220061475932831,0.271462761849558,0.531678292274095,1.28227841640713,4.73691746252423,0.796186262763645,0.0277313848419823,-0.173850890314258,2.18282005933955,0.140381623615577,0.639202482070806
6410,0.013482061314526,0.210394257174819,0.210743746804882,0.16277767299181,0.112036276392348,4.23513772942479,0.0442657434521437,1.05153935962586,0.000749034683045938,1.05079032494281,1.29252527885323,4.99794706255754,6.45997292072586,4.98965865212328,12.0297616412197,2161.38440244812,7.94043344579733,0.211093816978366,0.287650229345975,0.599567094258667,1.60353481183922,6.5098295306619,0.791734453899112,0.0384425783381016,-0.222288422242689,2.73824412504761,0.135986039595453,0.646339122661798
6420,0.00761966847568762,0.226083483417438,0.226123568456089,0.182629207266843,-0.16306902609256,2.80936300564422,0.0511137414741628,0.733262486914738,0.000773868927171975,0.732488617987566,1.23793716679229,3.2433262077834,4.01503405664656,3.24275126171614,-14.1112332126161,1075.30710446351,6.7784183336213,0.226163660601895,0.306333791049161,0.699904340119016,1.1813763044239,3.79532035603497,0.788607491226239,0.046812772280467,-0.659174005728478,3.24767563801906,0.155818761466608,0.689208955520674
6430,-0.0018943515389138,0.185356695377674,0.185293959969497,0.147308496340312,0.0487387583953488,3.00520766769314,0.0343571045213318,0.642574399893234,0.000107646708706562,0.642466753184527,1.25828923641623,3.46669106602249,4.3621000543564,3.46786479170187,7.65331568102936,2545.90020501494,8.5418646424123,0.185231245794604,0.319042126564522,0.59197160776669,1.29004298900966,4.70159891481658,0.810996786620597,0.0353259762749409,-0.420213380892532,2.38422556852987,0.124597927107618,0.672206239185174
6440,-0.000686023501304507,0.205565330076055,0.205486160590673,0.162395238917516,-0.0656924595097849,3.12862214690945,0.0422571049292775,0.724167267142326,0.000103397940298552,0.724063869202027,1.26583347791659,3.52280837860352,4.45928878192141,3.52416564239994,-7.5625091354276,1752.07880340525,7.7947696395184,0.205407021595877,0.264948097821911,0.62089718204343,2.50093501005468,14.2477829972291,0.810961210755785,0.026368055530538,0.257850097366962,2.17848302320765,0.137058618620862,0.666739953523062
6450,-0.00719147905598766,0.21241287653442,0.212451637061497,0.16429872196765,0.059771504637014,4.13792122532538,0.0451192301176265,1.04712707610955,0.000608112003240201,1.04651896410631,1.29284558023673,4.92967796111867,6.37331236402269,4.9287785709387,6.23665424388149,2032.63246374777,7.86887180103134,0.21249040466149,0.209442639760083,0.55148766463716,1.66270805927087,6.11731887926915,0.809879074167477,0.0318554439283622,-0.0556163539042491,2.02914760448611,0.137634092983641,0.647955506413656
6460,-0.00498287501355826,0.201430176882468,0.201413124383824,0.15736491431237,-0.237802718297205,3.46035114378186,0.0405741161589023,0.827987121588186,0.000297961454919331,0.827689160133267,1.28001961404579,4.1105416000866,5.261573872462,4.11088961616189,-29.0966648984132,2101.94832624322,8.13408515893792,0.201396073328796,0.359061541411505,0.709680470910456,2.6971007751493,11.8605399096807,0.797185958221082,0.0335786957489189,-0.473376775513214,2.39845934152473,0.131730058592953,0.653973801898691
6470,-0.00663842964560019,0.209112853309219,0.209136537989955,0.166144120761267,0.0736519464817654,3.07240726188412,0.0437281854191229,0.796336157583218,0.000395345516230702,0.795940812066987,1.25862325041097,3.80816456272854,4.79304446004126,3.80773328867798,8.05456415606213,1606.77797941457,7.57549075251051,0.209160225353281,0.185165017356774,0.567618904638859,2.14058244981478,9.29470881754962,0.801688745102511,0.0307786955909053,0.00242683318758176,3.00284183755118,0.140989285595465,0.674225822871735
