Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1160,0.00996065661661147,0.227415399637126,0.22754466411944,0.180108937873451,-0.252587724732371,3.12981048605031,0.0517177639921137,0.764243992607623,2.37955974033421e-05,0.76422019701022,1.26265471509756,3.36056394521692,4.243231910815,3.35865486261837,-21.4759622012824,1170.14198256193,7.01050558626209,0.227674002076578,0.177545559505815,0.387749793723011,0.960441909369025,3.98148239638499,0.815376628914982,0.0322099261594561,-1.0061768621368,3.41294126094623,0.151565666801327,0.666470551436589
1170,0.00544996549056837,0.236597081311554,0.236567428139929,0.18549122407292,-0.11984856044769,3.76431103953395,0.055978178885146,1.08704551194778,0.00030098811185787,1.08674452383592,1.27551630808444,4.59450093772013,5.86036087357126,4.59507684762417,-9.04908512071938,1201.29029936511,6.87642401660472,0.236537778684793,0.263506099427772,0.474484452237389,0.894447592043825,3.43983502952294,0.823850411908179,0.0292928628607153,-0.958050566782813,4.37755833494298,0.156943026720853,0.663334584902122
1180,-0.0182213416766631,0.237139543073493,0.237746180748704,0.182992706185937,-0.066341326747767,5.5765951799444,0.056235162889105,1.55506625367852,9.84948591826462e-05,1.55496775881934,1.29589614808219,6.55759994104645,8.49796850426612,6.54086744435323,-4.97476094836831,1763.40961373133,7.08168197023899,0.238354370291918,0.223616389336962,0.509708478995055,1.15816501030788,3.91122816773896,0.832040250941042,0.0216882826748347,-0.52546711591563,2.5099336415755,0.153934455762581,0.649130270588714
1190,-0.0314653003734827,0.230265525784195,0.232316279861862,0.184092858364406,-0.148393819203563,3.42844838681856,0.0530222123646715,1.19105084743392,2.92988901025998e-06,1.19104791754491,1.25081183392998,5.17251048926089,6.46983733109447,5.12685055107688,-12.1542746301613,1219.50034125413,6.79446147473052,0.234385298038217,0.0582954368135745,0.433805052607281,1.30993215931511,5.31379838847586,0.827924586111963,0.0311674057386348,-0.674449803533419,3.41094940497263,0.155773381706423,0.676494586742499
1200,-0.00127146285851911,0.22305993431776,0.222976409622686,0.176020255844248,-0.249700485469474,3.36464333208943,0.0497557342978433,0.98516048368291,0.000104598556446817,0.985055885126463,1.26724014374309,4.41657300176329,5.59685860560636,4.41822740508725,-22.498557637148,1359.1041977026,7.19939951038597,0.222892916203397,0.213881669920998,0.52057290035861,1.85711139953807,10.3004224763523,0.830000111603336,0.0269639598251901,-0.839676304265218,3.28572704632901,0.148318881611448,0.664928383777613
1210,-0.0109262370402819,0.224731314971139,0.224909070974135,0.177793666983549,-0.0845750954576195,3.20868452316123,0.0505041639286574,0.769857244447428,0.000121124619996277,0.769736119827432,1.26400067439935,3.42567854660707,4.33005999318672,3.4229710749904,-7.45163746692898,1257.97684565843,7.10936838102511,0.225086967577014,0.269762850269839,0.520780048078348,1.34240481055865,5.77662289581365,0.829084156761642,0.0223322649628683,-0.780834836905237,3.0061343747974,0.149706402199521,0.666157283059315
1220,-0.0391567833032006,0.217826625386496,0.221234317666059,0.176362776845924,0.0684324119351495,2.99517260645453,0.0474484387272688,0.810330757558797,4.74566331822857e-05,0.810283300925615,1.23510544164768,3.72007212672466,4.59468132703948,3.6627715180334,6.6210818570728,1330.38702809163,7.00320931511931,0.224695320080009,0.16904933209656,0.547085915365166,2.73922052182536,15.3781355023541,0.828454698968294,0.0208350675686839,0.367771707975267,2.80571709133143,0.149420946583274,0.685962729846052
1230,-0.00665515216514633,0.223378464472742,0.223390345978008,0.175782535757016,0.0546295363984873,3.17289758941948,0.0498979383902002,0.764674465247297,0.000226397811473544,0.764448067435823,1.27076596950176,3.42322375190562,4.35011624991181,3.42304168024601,4.90121338982502,1274.35623997067,7.22919352613245,0.223402228115251,0.330156232556481,0.792628454201958,2.11093490071646,7.37519249134288,0.817188915769793,0.0253159903959409,-0.726223645469479,2.86165891930372,0.147568105337878,0.660619212716833
1240,0.0112337549213808,0.24421409548034,0.244377019216624,0.189810643406193,-0.585960853955229,5.65962844289453,0.0596405244312805,1.65081992097009,0.000206182202511659,1.65061373876758,1.28661960729844,6.75972415811268,8.6971936417567,6.75521751702335,-40.2305919502841,1591.12761489587,6.77843762715183,0.244540051645012,0.167925761703753,0.47436441447035,1.30599767720739,5.01434714566801,0.817619745497055,0.0356411393908057,-0.814064067770256,2.91896619242298,0.1598293563288,0.654464092313898
1250,0.0275644186712144,0.256479131124031,0.257856452405251,0.202803636032903,-0.244111376832702,3.5731927121708,0.0657815447021379,0.9425124925667,1.27321514908907e-05,0.942499760415209,1.26466732126252,3.67481162477468,4.64741417364817,3.65518288867728,-14.4687801929959,825.749471749608,6.235920351336,0.259241170053978,0.295672142646499,0.61975102779985,1.07015898988166,3.60635140022305,0.819492733360764,0.0355636065689352,-0.336568561952583,2.22005389321513,0.171052819355023,0.666926851340211
1260,0.0117292136201784,0.231329762456225,0.231536662454046,0.182065285485768,-0.104327304026536,3.31427831624197,0.0535134589980535,0.790498723279027,0.000731210050448156,0.789767513228579,1.27058687678442,3.4171942031394,4.34184210993271,3.41414061557495,-8.42759096863895,1157.34523501361,6.9787432205671,0.231743747502026,0.315641371990004,0.593085669909044,0.933018292748249,3.12438417993507,0.826757659284583,0.0346866276232798,-0.507501800889947,3.03843639679627,0.153128479527888,0.661948890198963
1270,0.00708642966284547,0.230511103543456,0.230529985761655,0.182987197355111,-0.390459964025921,3.30602975973029,0.0531353688568217,0.893820502258039,0.000212532028265933,0.893607970229773,1.25971164581595,3.87755942563321,4.88460676581358,3.87724182303191,-31.8787262495108,1170.95271842899,6.88415180965538,0.230548869526583,0.150650717846497,0.412259881834309,0.862754403736564,3.6445884368145,0.821059823566847,0.0293320211138197,-0.644401252278397,3.11978786447204,0.155226424600686,0.673401073590465
1280,-0.00471749213367236,0.236052210519217,0.236007137748589,0.182415679628567,-0.17940346927326,3.92270303744384,0.0557206460910088,1.24490455151802,1.67652296856058e-05,1.24488778628833,1.29403465206425,5.27385254634873,6.82454794485256,5.27485974955629,-13.6397566437544,1263.43570130653,7.09387841384663,0.235962073584339,0.178946930883592,0.450494895819231,1.22428334668986,5.11001278882766,0.825998499594297,0.0242489878884744,-0.836377822072642,3.93245974505416,0.152133290621501,0.644490006201894
1290,-0.000803747125908701,0.236801345597042,0.236710191559509,0.182525100749413,-0.105081573845035,3.78958023898339,0.0560748772765695,1.12331783319996,0.000636277581122557,1.12268155561884,1.29736318251452,4.74371389388758,6.15431975431232,4.74554063684054,-7.91359957007307,1205.18701415172,7.10786175264549,0.236619072610707,0.291340485267705,0.597135355050477,1.01310458259803,3.57477293153169,0.822915789285958,0.031321559207033,-0.750384810242933,3.57901076725813,0.151940612543139,0.641637454213172
1300,-0.00189782699386844,0.203602209488754,0.20353151016023,0.159921151497021,-0.146603900212938,3.22610671335812,0.0414538597087024,0.804042751902927,0.000245479088531647,0.803797272814395,1.27314121729887,3.94908657387305,5.02774488787936,3.95045834067632,-17.3699298443401,1877.36528239721,7.96105584146313,0.203460835381513,0.199097521473253,0.432898926171851,0.655828579585742,3.16097893524366,0.825910792619146,0.0343244429429735,-1.41066751947227,4.98992288971391,0.13396563417485,0.657977310321132
1310,0.000632135657463415,0.232609507556861,0.232519485989049,0.183415005096535,-0.148061632677828,3.23051682156468,0.0541071830058455,0.936303378936716,2.53792346543106e-05,0.936277999702062,1.26821416510843,4.02521542980283,5.10483522568897,4.02677382049956,-11.7641390301809,1103.47413845445,6.91445154359613,0.232429499260237,0.145054148754276,0.422838154708969,2.03421663788717,9.72382702262858,0.825468687029831,0.0309765658311691,-0.709766271621634,2.91230075824257,0.154029899916331,0.662182305160842
1320,-0.0124843729456244,0.237489124401696,0.237724379124,0.188134812729134,-0.237180847424989,3.51155488494509,0.056401084209084,1.14776028979152,4.50624765129595e-05,1.14771522731501,1.26233481702091,4.8328962123342,6.10073315587796,4.82811352382515,-17.7071406736373,1103.88683907645,6.70973542168588,0.237959866887646,0.161123505386636,0.460314104055589,0.987187936214633,3.9309234907801,0.814336595085513,0.0357824727840989,-0.651475590322376,2.74351092866335,0.159288534432744,0.67071927960507
1330,-0.0183578937874552,0.231180278818327,0.231817989385646,0.182033156891282,-0.232278111461573,3.5384611457131,0.0534443213145192,1.09846495843202,0.000247855176955775,1.09821710325506,1.26998994450443,4.75155131764181,6.03442239420188,4.73848022469318,-18.799917211861,1238.82881499351,6.97669570858963,0.232457459076927,0.163057982996559,0.595464509623572,3.27548856432391,17.7397612346162,0.831827526220378,0.0246166146554538,-0.205834695109015,2.82647765023918,0.152899249071674,0.661385347630929
1340,-0.0107740770108078,0.235249379608263,0.235404152878824,0.183108345455547,-0.310013286388627,3.69530237084316,0.0553422706060729,1.05065469433078,2.78968181907646e-06,1.05065190464896,1.28475509416568,4.46613162627815,5.73788535807533,4.46319523883511,-23.8119436762107,1206.52418952839,7.0163655892876,0.235559027976498,0.157861043190649,0.44580401749085,1.85619494917609,9.10225651034901,0.823593486882892,0.0325604652791935,-0.490367011440584,2.56912640699022,0.153173594094281,0.651111575084044
1350,0.000457589454211546,0.22351816959409,0.223431309323621,0.178913514446306,-0.0507758234282599,2.90893118823894,0.0499603721386925,0.742726858967565,0.00112626384431035,0.741600595123255,1.24930847334716,3.32289254299263,4.1513178099828,3.32418433753072,-4.54693219672398,1165.41906584539,6.98275072854877,0.223344482807485,0.126425492266703,0.476505403196388,2.59411441585341,14.9099318008663,0.822287803229374,0.0351463092714966,-0.384351700466921,2.57676067887721,0.152529065239844,0.682401191441559
1360,0.00582889298067497,0.245962800203046,0.245935786842205,0.189215638565246,0.00382011276657344,4.19600579058315,0.0604976990837236,1.0524583125804,0.000361692685897502,1.0520966198945,1.29990735474136,4.27893287810831,5.5622163186976,4.27940287216381,0.256724843053184,1146.45856732192,6.86997842566336,0.245908776448161,0.219701828854359,0.483543634051687,1.23267276998008,4.65982551188978,0.828651008201121,0.0347765504217416,-0.992778735653094,4.1872206644972,0.158461445075695,0.644249638339142
1370,-0.00956368886307485,0.238583852365277,0.238682316568933,0.183591110323193,-0.546848235616315,6.27150311723555,0.0569222546094564,1.73232891845278,0.000130913193781688,1.732198005259,1.2995392420977,7.26088082357118,9.43579956242543,7.25788547452978,-40.2664808006737,1935.5636408909,7.07844317630631,0.238780821409033,0.474972796163956,0.809261241945504,1.83527016608792,7.42957954384954,0.823804289174834,0.0283583584497796,-0.784257906945453,4.46255750544035,0.15347796696571,0.643287319926129
1380,3.96645782489949e-05,0.273105513158055,0.272998813354013,0.20337717451264,-0.832079322673237,8.91501737672362,0.0745866213173247,2.03521111446455,0.000217778805371008,2.03499333565918,1.34285233243361,7.45210556509969,10.0070773396356,7.45501817191189,-40.8482380095316,1602.50843751321,6.6027681604464,0.2728921552366,0.424857569200109,0.653612494674963,1.40619502264235,5.78314532124703,0.823074810797813,0.0325530396253041,-0.431263689970082,2.8924182418744,0.169080505106111,0.619103229191344
1390,-0.00649774132140629,0.245020724096526,0.245011169978099,0.190127243861022,-0.430145978326895,3.74922736682664,0.0600351552367857,1.04147974433787,0.000197663877760934,1.04128208046011,1.28871969698161,4.25057818345023,5.47780382857264,4.25074393314789,-29.2420226969668,1040.23270166113,6.7781958587883,0.245001616232217,0.304383499343678,0.523305990379056,1.00264192703792,4.18075221718811,0.822409782673742,0.0424345562196499,-1.19315120214357,4.92669795878954,0.158224227950902,0.645758551789153
1400,0.0104122070223709,0.237280767757406,0.237416492135601,0.185845198115982,-0.259510703770963,3.91772349021394,0.0563021627475438,1.09199914462343,0.000301772619860932,1.09169737200357,1.27676566391198,4.60213929238413,5.87585342905624,4.59950837787516,-19.4252966026861,1235.9008329588,6.87004924988795,0.237552294148015,0.166793803585077,0.428257390858017,0.977145246947349,3.97232689376988,0.827600378839659,0.0274262100312721,-0.608189987139934,2.91287279910497,0.156282871398354,0.65864112323733
1410,0.0087217814826139,0.221872458169242,0.221957199184115,0.174662338960797,-0.214842999710839,3.55412981924824,0.0492273876940622,0.970088548321401,0.000156650536459101,0.969931897784942,1.2702936390829,4.37228016638922,5.55407968365256,4.37061087402129,-19.6703017590166,1466.62710430448,7.27285370527426,0.222041972564606,0.155474078348972,0.479065151741951,1.33735389922818,5.41116900488848,0.821063777261109,0.0398212909112056,-0.565051629501543,2.39658891210179,0.147140693135733,0.663176918621847
1420,-0.00874966399183441,0.233067112960314,0.233140296914851,0.184837487265174,-0.191961701117103,3.21784082870079,0.0543202791436558,0.887006364383625,0.000337576294684186,0.886668788088941,1.2609298925707,3.80579805154519,4.79884452828065,3.80460339169759,-15.1625274568166,1090.53741857971,6.82182987459533,0.233213503849426,0.253706960696914,0.545448720726787,1.24901372224444,4.32398799304324,0.817990977164681,0.0289451623562319,-1.30822338972544,4.73841334213149,0.15662332676716,0.672009554577652
1430,-0.00418430714311133,0.26091988900487,0.2608515095578,0.197771963494103,-0.073086587342573,4.57734898337997,0.0680791884783137,1.24072988984471,2.14144324670595e-05,1.24070847541224,1.3192966505217,4.75521392630039,6.27353780548226,4.75646045502293,-4.11449111083521,987.609558330988,6.67079715048207,0.260783148030976,0.18731790514313,0.515697546989816,1.91502445960272,7.57274101442371,0.822579663497361,0.0283679185245296,-0.679754741842793,2.67365911567679,0.163608302035633,0.62704419605429
1440,0.0013317315456505,0.220185489310793,0.220103491392373,0.172288552084661,-0.0963300524032001,3.44028731259385,0.0484816497030333,0.834504317983613,0.000322408215865093,0.834181909767748,1.27800417756483,3.7900059654054,4.84364345678373,3.79141790393485,-9.02392989224245,1463.65909316427,7.41781251337482,0.220021524010292,0.121488529428813,0.399267407088679,1.20626674004003,5.20894500488012,0.826460962734287,0.0357708548428018,-1.26354690319048,4.6741052548606,0.144074073395494,0.654330464039495
1450,0.00293256255478449,0.222565177108914,0.222497547321986,0.176396990841624,-0.238622537700706,3.33546318236969,0.0495352580615224,0.815460415316489,3.11631606451923e-05,0.815429252155844,1.26172887670596,3.6639173562962,4.62287033030308,3.66503103126975,-21.6441141262444,1359.33747972279,7.15278004849181,0.222429938085389,0.251726952937853,0.53216783368889,1.56287490590452,5.35961846464401,0.827961025346097,0.0256315781819157,-0.213672086345063,2.3743306857522,0.149364618514941,0.671105068884376
1460,0.0149064701172405,0.223309981835848,0.223719896239176,0.173200062732369,-0.161241640972679,4.1812209906909,0.0498673479875266,1.11508841789703,0.000144607659401887,1.11494381023763,1.28931813483757,4.99345532487982,6.43815250586879,4.9843059854851,-14.4794745084848,1681.39819572637,7.44409738944405,0.224130563093499,0.296213061529458,0.570661305041614,1.21905044756668,4.17030076597414,0.825390994711403,0.0371770738003094,-0.883954460610676,3.83300622829635,0.144362356067732,0.646466203082006
1470,0.0125629083802518,0.236525272801742,0.236766393162136,0.184795386175324,0.103490263252403,3.53162376324105,0.0559442046739382,0.95957205512256,0.000256957740712525,0.959315097381848,1.27993061784204,4.05695359213003,5.19261911773149,4.05282203401836,7.82108193227044,1128.40297414495,6.92620440549157,0.23700775932725,0.113995968686411,0.397644774389465,1.03588424360686,4.35616431079629,0.824546796910967,0.0340078787257856,-1.35562951317873,4.69935167360731,0.154568694629836,0.653497585263954
1480,0.0147194176920028,0.218070289152394,0.218481487080938,0.172524565265883,-0.186460435482504,3.23768787459872,0.0475546510110086,0.804120535324722,6.3491454205894e-05,0.804057043870516,1.26399558704188,3.68743737833438,4.66090457370792,3.68049735503142,-17.9803108578098,1431.68996549003,7.32646730680873,0.218893460372953,0.079633414125569,0.369772333391482,1.38488996587802,5.07849678978907,0.82362484963151,0.0398778112111863,-1.8221476067955,8.13720667021439,0.144872035814011,0.66433642279793
1490,0.0163442145639009,0.225593456458572,0.226096840431708,0.179477400464145,-0.286245659692509,3.50176860460918,0.0508924075969254,1.1081630420506,5.01922314437853e-05,1.10811284981916,1.25694631120779,4.91221270087728,6.17438763423576,4.9012761077717,-24.9321318580608,1352.01481694635,7.00336815642087,0.226601347644092,0.133407164420631,0.394986579882943,1.19495961547407,5.77284150155831,0.825904191451949,0.0324018542543185,-0.499680769901538,2.39761724744736,0.151804728560722,0.672912818234158
1500,0.0193714274968508,0.236550393635739,0.237250132219498,0.183142548709478,-0.195011192421221,4.3820274464468,0.0559560887292231,1.41867381088927,0.000469614644909296,1.41820419624436,1.29161898915682,5.99734284557509,7.74628190382855,5.97965445842934,-14.7329092118577,1399.52413737901,7.05253365893543,0.237951940696602,0.272846495428806,0.727417644233047,1.97697890111684,6.64446352237745,0.818260599123891,0.0333797588908196,-0.914598965563264,2.46844184193268,0.152484496515385,0.644617386476195
1510,-0.0045162347653041,0.214166521979362,0.21413047818034,0.170977844919296,-0.0914099689160594,2.95391019067191,0.0458672991367365,0.6954876441117,0.000429161828309099,0.695058482283391,1.25259809000664,3.24741531815472,4.06770622497892,3.24796194367978,-9.3054806336324,1404.07708494596,7.32608421048873,0.214094440447418,0.290348693868495,0.605201958147596,2.12974352887317,10.0766032706852,0.827215942431066,0.0303391507441455,-0.851924812709556,3.96735529471719,0.144830121055498,0.676250049339898
1520,-0.0225071584808453,0.225063788542882,0.226098889617063,0.178306084141113,-0.0694810943573037,3.29140586844625,0.0506537089132753,0.963548653271677,0.000495163444570967,0.963053489827106,1.26223280392813,4.28122471193578,5.4039022723931,4.26162487973122,-6.09466409541115,1282.79996230137,7.07902262566199,0.227138751271524,0.175766880282559,0.501865559022254,1.07814188226643,3.74460559153752,0.818732186006147,0.0344513118690086,-1.53095900924204,6.98147287355698,0.149960023901125,0.666300095950586
1530,-0.0127147568944853,0.223583046263041,0.223857073636583,0.176548858283103,-0.239205437550928,3.29399642637245,0.0499893785762613,0.986689427313278,0.000241591241054308,0.986447836072224,1.26640890480593,4.41307802091781,5.58876130329364,4.40767589464295,-21.4020039884731,1318.15853988222,7.17313562444676,0.224131436862966,0.347349801524492,0.523529157462475,0.756568451953684,3.1123540378116,0.815266162544049,0.0350614213416457,-0.998934084393565,3.48040691315611,0.148953084035509,0.666209207384484
1540,-0.0190239121641148,0.234225789271936,0.234905872372442,0.184134686974114,-0.223351620064348,3.41756737511392,0.0548617203600614,0.916184957367153,0.00026439011076679,0.915920567256386,1.27203512342498,3.91154603519539,4.97562394366225,3.90022159988638,-17.3814087883298,1135.47673650925,6.90817761893935,0.235587930118973,0.265671686219909,0.664152975809984,3.259708077894,18.4402921689895,0.814200465096359,0.0386353771654909,-1.29810757004548,3.89483883387026,0.154830948570704,0.661032882211555
1550,-0.00475211884778196,0.227261068092514,0.227221975218083,0.177900336707537,-0.27398410084153,3.29519649671135,0.0516475930705502,0.854812916247913,0.000188540666866598,0.854624375581046,1.2774628328339,3.7613697912391,4.80501010885214,3.76201692388018,-23.342653923749,1235.32475192893,7.18077804953236,0.22718288906831,0.314259163446853,0.702440272357925,2.21387498151977,10.2850855198802,0.821340837586378,0.0375542640999329,-1.49352810333973,4.97724878119091,0.149001878628394,0.655641900652065
1560,0.00687911970342437,0.225275548976865,0.225292582082648,0.180464686518957,-0.0412071041436038,2.92909252125275,0.0507490729668278,0.701718593028874,4.40472057099961e-05,0.701674545823164,1.24830820545714,3.11493455999052,3.8883983706982,3.1146990572972,-3.60437463821879,1137.30477659918,6.91718822965408,0.225309616476305,0.141559528039121,0.398939079668455,0.801175266582185,3.66725690205575,0.82436495221408,0.0348959796500912,-0.918892019747305,3.16564201636634,0.153333725316253,0.680649657775333
1570,-0.0108571539046646,0.226062917904443,0.226235265368604,0.175539254323741,-0.195135257998945,3.95811459077069,0.0511044428514708,1.06795046307136,0.000299925812082717,1.06765053725928,1.28781974593286,4.72412933961502,6.08382704589697,4.72053046783557,-16.8907043449014,1515.55271688881,7.3363633159668,0.226407744228258,0.099762949486653,0.396133281603185,1.54263790186078,6.09775717647885,0.817554544234074,0.0407106197011355,-0.598964307291407,2.5191335381083,0.146662389569217,0.648768010820828
1580,-0.0314320500517829,0.267870158203929,0.269604037960741,0.199644763455162,-0.224345276662492,6.42167102609648,0.0717544216561978,1.63081264423653,5.59749368940626e-05,1.63075666929964,1.3417339556922,6.08807138193795,8.16857209782412,6.04891772605425,-11.6719636898866,1247.24197057086,6.72060680416266,0.271349140837856,0.256213993160222,0.66048613604569,2.02869798135063,8.21610329718381,0.82261302700509,0.034610827984659,-0.787026084423976,3.39321543701129,0.16444621234326,0.613902696163964
1590,-0.0102620397060294,0.228387779228521,0.228529071227349,0.176824042423068,-0.334496751250613,3.96702850418606,0.0521609777009356,1.04694497957165,0.000288980085012228,1.04665599948664,1.2916104399541,4.58406742737357,5.92082934664924,4.58123324944558,-28.0784622419081,1458.05489299719,7.30449560056886,0.22867045063641,0.0655753811275236,0.353604505347149,1.19796869629736,5.61147684466426,0.827420005865925,0.0332600875207661,-0.372264551294739,1.94064797431976,0.147833923951535,0.647293495522872
1600,0.00270852163050151,0.241743443435995,0.241664172702002,0.1870955340371,0.000500508093786213,4.07493172796733,0.0584398924442921,1.1147096355625,0.000778293025152366,1.11393134253735,1.29208558975041,4.61112665443452,5.95797030270887,4.61263919719312,0.0354280291189296,1193.16779016183,6.90602047985923,0.241584927961885,0.253374748547965,0.543131892105773,1.9400654123645,8.83555594722046,0.821212443533086,0.0334061455821575,-0.941222251278273,3.93722315797048,0.156931828101541,0.649166843456048
1610,-0.00907381955048756,0.259588803532445,0.259645981168802,0.200370680447567,-0.0700608016657884,3.86960147699003,0.0673863469194061,1.22142055907199,0.000163185491716761,1.22125737358027,1.29554285563438,4.70521279212002,6.09580481707059,4.70417663918285,-4.0051356719902,852.16248889146,6.46573067846321,0.25970317139924,0.241008190265237,0.464348892064497,1.0249005249924,4.20757989807807,0.811172556014931,0.0355136962045814,-0.349368265711745,2.06348062159007,0.167058394898749,0.643550078529752
1620,0.00997233433023705,0.214839958993139,0.214987431945877,0.167078891100396,-0.297512688512782,4.13330567859336,0.0461562079801735,0.958988095269735,0.000320119302597309,0.958667975967138,1.28585937803503,4.46373244420682,5.73973222442258,4.46067049868832,-30.0026979716484,1940.15881580498,7.69612109325272,0.215135006128721,0.585079422890565,1.30017767358487,2.64712904697135,10.9009884427228,0.818841928887111,0.0450351467801118,-0.965027131205728,3.64255480457991,0.141055246179062,0.656559640209047
1630,-0.000650072042752697,0.272886143266601,0.272780300894723,0.197313281945919,-0.323333770249071,11.6007192545192,0.0744668471869199,2.2809742694571,1.09647596808968e-05,2.28096330469742,1.38300949928649,8.35870316518293,11.5601658791641,8.36194645278809,-15.9113348739165,2091.98700744593,7.00920630201446,0.27267449957516,0.457807427370949,0.774406000427772,1.87721323645681,7.17235596502301,0.823961089769823,0.030945996255153,-1.19126544624478,5.49102032588064,0.162212868606346,0.594434245229772
1640,-0.00236387848168274,0.243698857948686,0.243615113501868,0.189840779270263,-0.253396317087565,3.75194127398255,0.0593891333654938,1.11089245347956,0.000452765095508845,1.11043968838405,1.28370131478311,4.55846392892606,5.85170613895375,4.56003093367621,-17.5081321766029,1063.75608238902,6.76198928237435,0.243531397832914,0.252121107850884,0.594984872684312,1.6462128416859,6.06009015909867,0.814071464304954,0.0397027318945169,-1.06623747659675,3.79751529658713,0.160069350525277,0.656832583757868
1650,-0.000570633523411909,0.226971187087772,0.226883226745239,0.181003837223235,-0.156802388434562,3.03936975765499,0.0515159197680322,0.750078799399477,0.000190094857910494,0.749888704541567,1.25395787498054,3.30473135829975,4.14399391143511,3.30601256937217,-13.4103615377344,1145.25084672954,6.92779719047621,0.22679530049083,0.275662509921411,0.59650174107885,1.97883958246041,8.50267651322011,0.821172118234152,0.0313660050694603,-0.785005756198475,3.15842576672032,0.153568757714904,0.676600231444873
1660,0.00521896322522836,0.239443717975377,0.239407059250599,0.186713091496166,-0.145338889813291,3.54690013549526,0.0573332940778718,0.923371445447237,0.000207083838492772,0.923164361608744,1.28241526106536,3.85631936078687,4.94540279981491,3.85690985193841,-10.5869654605503,1079.03410400485,6.86837356068144,0.239370406138255,0.228907442279527,0.481706926993431,1.66994320108971,7.25005160621039,0.81632521847953,0.0437284870651064,-0.961917521749451,3.99169875140507,0.156139760614836,0.652093786110071
1670,-0.0204698248522865,0.22039700795243,0.221259815034827,0.172016804532111,0.069679377236331,3.78037604399035,0.0485748411143833,1.06655736617923,7.45710585548995e-05,1.06648279512068,1.28125277383169,4.8392551971914,6.20030914468088,4.82038442457953,6.50859393853397,1602.18338968683,7.44841631790987,0.22212599982216,0.179759959289166,0.553118912739878,1.54841520260354,5.60372033710186,0.827085866356848,0.0351631983162826,-0.651636629522905,3.20818898697652,0.143119343353584,0.64937062750178
1680,0.0073286923297775,0.253306993018351,0.253314061947235,0.194218653788196,-0.238541951518623,4.27313937023761,0.0641644327119992,1.25824408425699,0.000129015451561187,1.25811506880543,1.30423616927442,4.96726943565207,6.47849246050875,4.96713082007695,-14.6765246888155,1037.90675826205,6.71529816439126,0.253321131073387,0.254321692665053,0.427547507914952,0.778417821690269,3.44205147594615,0.813317688699246,0.0369468133798151,-1.0703494878706,3.85666087652654,0.160895609261697,0.635180289910278
1690,-0.0136300062619305,0.212266999092629,0.21262138880025,0.170166983246545,0.0140438838257954,2.96407522216737,0.0450572789037902,0.710115303903064,0.000351126462843479,0.70976417744022,1.24740413823455,3.34538721015782,4.1730498499478,3.33981123869994,1.46838448735029,1460.02166537124,7.33047101403482,0.212976370178103,0.220051146039327,0.538802598691911,1.63470859286142,5.93209581763954,0.822316253434163,0.0315972607851323,-0.0606720175989677,2.6355611750051,0.14436688918665,0.680119329918313
1700,0.0101542550749954,0.240205028712192,0.240325795111853,0.192524540118063,-0.206500538111058,2.96517388706512,0.0576984558186248,0.79103422637907,0.000451817196614059,0.790582409182456,1.24765927795433,3.29316263951688,4.1087449210058,3.29150778846234,-14.8996100487312,890.680175905362,6.48052075433716,0.240446622228493,0.239503077156419,0.496656916168292,1.39364188977811,5.69049145397668,0.821351553281098,0.0387837489997556,-1.2797856834863,4.14380607508218,0.163359704811789,0.680084449886864
1710,-0.00786643543181978,0.234750296911777,0.234790395490235,0.184450848755982,-0.260503840823107,3.46434041674796,0.0551077019001676,1.01872191619052,0.000139383839995344,1.01858253235052,1.27269838276721,4.33959798812681,5.52299934134883,4.33885685171857,-20.1370421977911,1140.76439997904,6.89993237413031,0.234830500918082,0.264495724910869,0.490977127327715,1.3757875741193,5.41867185636103,0.827279648213138,0.0401874738295792,-1.65522634733303,6.92315100186202,0.154931139856164,0.659982721616704
1720,0.000478948314230939,0.245703691999733,0.245608162229154,0.190822848843373,-0.425657045544573,4.05655546478768,0.0603703042622996,1.21427101371783,7.43908002016555e-05,1.21419662291763,1.28760100527273,4.9420137069782,6.36334181717674,4.94393591278497,-28.6962256880199,1113.03978712734,6.74762489438355,0.245512669600618,0.226174979362247,0.472349854475623,0.812329577338637,3.21202728200495,0.808656060670683,0.0399397911853447,-0.897432047661293,4.57377636440163,0.159395240464594,0.648729529325783
