Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
2600,0.0511780256035688,0.155504714036421,0.163652114030144,0.129124167876942,-0.104379552507818,3.40567964017571,0.0241817160875492,0.755420662205307,3.10315270684453e-06,0.7554175590526,1.20430370699171,4.85786342160905,5.85034292670322,4.61601529978501,-27.757781561282,5824.10984370679,9.32671030367792,0.172226382926646,0.0366129375986575,0.376788202981737,0.921823631631214,3.87068015915811,0.796884054973568,0.0377336436700093,-0.0615942943579797,2.02390439898526,0.107950786766987,0.694196233444752
2610,-0.0205885756777103,0.142643913639147,0.14406692621648,0.113596645834705,-0.132408276542248,3.14933008320136,0.0203472860982923,0.567892458258288,0.000105193192936237,0.567787265065352,1.25570532995057,3.98118954934814,4.99920093665996,3.94186558408938,-45.6200120087584,7606.85605960227,11.0540704853007,0.145504134736309,0.307734904442816,0.770926724054156,2.51985901467608,12.5445177769082,0.822830470134402,0.0270088299092755,-0.181051856712631,2.55118637017898,0.0954366026512524,0.669054852860271
2620,0.00950119806683657,0.137566705182034,0.137840800552179,0.109695071549843,-0.200524969239145,3.1194725417701,0.0189245983746405,0.489095876120775,3.70963361304294e-05,0.489058779784645,1.2540828246739,3.55533612201866,4.45868596656632,3.54826636352587,-77.0244225560394,8710.19392352414,11.4324445661542,0.138115442044817,0.0567268765453876,0.409117434873633,1.79065505780054,8.12877836448048,0.812416119010017,0.0292996106469814,-0.698618311696441,3.65786663557843,0.0929888168739351,0.675954379738096
2630,-0.00576481827504541,0.131107829769667,0.131183333716278,0.103470301344564,0.0605195998920914,3.39139488366528,0.0171892630269119,0.525661671167741,4.90513673350353e-05,0.525612619800406,1.26710590445723,4.00938427621932,5.0803144896355,4.0070766329558,26.8540728322908,11477.9372569534,12.246083059502,0.131258881145006,0.176018161383491,0.501287843583008,1.25174717849573,4.39282446481758,0.824439065079547,0.0278294898176369,0.13694926122255,2.16829558667336,0.0868919897232918,0.662752101655147
2640,0.000593949579985586,0.155569140928,0.155509494121894,0.123249203494431,-0.125140683532617,3.24141290810334,0.0242017576090759,0.604009837904377,0.000124866302220555,0.603884971602156,1.26223242436638,3.88258130308711,4.90072001099521,3.88407049559901,-33.2374856121963,5534.01769285756,10.241302893478,0.155449870184986,0.155706738929491,0.47247584154971,1.66291119416551,6.37223362339679,0.801756225081263,0.0367352136320563,-1.27398031911705,4.12779446798064,0.104238572688055,0.670046591928529
2650,0.0176663242975222,0.11709812714072,0.118378029703189,0.0928339485762206,-0.0746124902323364,3.62106913947346,0.0137119713798643,0.518530602249561,5.96571481224009e-05,0.518470945101439,1.26137182503422,4.42817161051967,5.58557090592592,4.38029424505275,-46.468824651307,19259.1457994206,13.5873981919296,0.119671921819627,0.130342888179758,0.423789085465511,1.03786494781729,4.24322592347607,0.828400813872116,0.0332017892424898,-0.712547795255401,3.00846151899749,0.0779674762046532,0.665830257993429
2660,0.00699500594283065,0.135880640733853,0.136007551213514,0.107943994560462,-0.073043478205224,3.14843255272707,0.0184635485262425,0.58198932650005,0.000114310628998249,0.581875015871052,1.25880685893779,4.28309230333982,5.39158596890782,4.27909569216788,-29.1144564926785,9235.577344973,11.6616664415981,0.136134580225658,0.0154540575728,0.342749316857233,1.17741224684059,5.6803789702049,0.818270594186376,0.0296506338107945,0.0173114065134885,2.36649724701287,0.0910264251536904,0.669899881705607
2670,0.00712438879521105,0.136620352807293,0.136752680380564,0.108366893056187,-0.165914375012292,3.25030843158445,0.0186651208011892,0.520343031902038,0.000156430969412341,0.520186600932626,1.26072040043131,3.80867873058414,4.80167897433624,3.80499329485898,-65.0635578332712,9329.59871745633,11.6338151337202,0.136885136123513,0.193715869459178,0.524741065567706,1.6165461782048,6.75464886879423,0.814309694539803,0.0332594776938253,-0.121678115423214,2.52837950791889,0.0918324254003571,0.672172363146283
2680,-0.00610492486613186,0.139449971892361,0.139529109330984,0.109894015941487,0.0297123310472727,3.13637859339588,0.0194462946607803,0.528104227146093,0.000433256186115914,0.527670970959977,1.26894963931987,3.7870515137409,4.80557765244728,3.7849035923633,10.9567419155284,8293.82288524207,11.5470312778043,0.139608291679865,0.00598382143482105,0.368100337709334,1.97748778346268,9.20077454033989,0.818978262321489,0.0303486586279279,-0.675949460266395,3.10249259319301,0.0924497518645342,0.662959989234666
2690,-0.0171894287768493,0.139367117672827,0.140369140412675,0.112352476882238,-0.0388922410577927,2.96181262527774,0.0194231934884317,0.493432576343651,0.000111981063187883,0.493320595280463,1.24044544045882,3.54052365136814,4.39182642017621,3.51524968303572,-14.3675267411307,7850.84326295703,11.0406594930611,0.141378367503075,0.111827831080097,0.421645764265536,1.03728979184245,3.94133116933368,0.812078101399473,0.0350056128975751,-0.387502129850695,2.99114648586611,0.0955216833992929,0.685396132131654
2700,0.00894752865078259,0.142107884347423,0.142333875067479,0.113933907251873,-0.0354328903498149,2.83162403242023,0.0201946507937007,0.436173127092944,0.000260530250585847,0.435912596842358,1.24728351528633,3.06930983524175,3.82829956080324,3.06443653618058,-12.3467330595436,6943.25145936066,10.9474303600329,0.142560225175092,0.113949979137642,0.498909880194728,2.43877022186745,13.55474756616,0.810735511593637,0.0256948572985491,-0.00104352735143512,2.55446594371465,0.096446277973956,0.678683511592963
2710,0.0052813819587319,0.130565569181106,0.130621371126026,0.102957295369175,-0.0689581844856799,3.04549242542454,0.0170473678555862,0.424196019515995,2.95948475360999e-05,0.424166424668459,1.26815267158035,3.24891180865299,4.12011618987224,3.24752386121198,-30.981313043456,10479.5554118062,12.3172686989604,0.130677196919937,0.0634468056371873,0.37421223653311,1.00701482659081,4.19898394590664,0.825380180122427,0.0293317166927811,-0.541817201135067,2.07722290072151,0.0862410766387699,0.66051928682014
2720,0.0087855076300348,0.135273240086426,0.135505493068135,0.106305251947922,-0.13501645893396,3.19559462665834,0.0182988494834799,0.479522593882893,1.1858273328863e-05,0.479510735609564,1.27249818431074,3.54484444651821,4.51080812185842,3.53876867295542,-54.5445089501583,9543.42165205907,11.9702287609846,0.135738144809032,0.0988869447250646,0.491538450480468,1.49361861039127,5.58454776447695,0.815099675580717,0.0320993096474912,-0.347599963947335,2.57177034845973,0.0886718385884519,0.655501698131866
2730,-0.0333228309652004,0.146454373078994,0.150141724771447,0.116684611846126,-0.186350148718749,3.76334604949334,0.021448883393961,0.665559926177029,6.24462516235075e-05,0.665497479925405,1.25513013894348,4.54448653314056,5.70392201376747,4.4328778505121,-59.3229461723396,8180.21612851843,10.7566037979253,0.15392191467841,0.155985351718599,0.42397695960751,1.0376376957467,4.40536447490719,0.80920132506401,0.0345063541287664,-0.0999694563941309,2.28619247492814,0.0973809044549824,0.664923159395574
2740,0.0444371992576606,0.133152303366782,0.140322305318253,0.112184217159911,-0.0125326159679426,3.01513219218398,0.0177295358918795,0.53177501103844,9.06184297454898e-06,0.531765949195465,1.1869076304823,3.99373497560617,4.74019451667101,3.78966843391268,-5.30879164925123,9592.05418235792,10.579987635787,0.147878398435135,0.128816274719886,0.480443227661149,1.83632088769391,8.14515517236058,0.81049203849312,0.0324846248750095,-0.104673068561584,2.99608826283571,0.0950677949006024,0.713977847147926
2750,-0.0174808775797199,0.130660583026811,0.131774168147714,0.103086389254183,-0.192279480012727,3.33047765999246,0.0170721879569063,0.475218932228064,2.01455849058174e-06,0.475216917669573,1.26748627022563,3.63704891880476,4.609909568724,3.60631327754131,-86.198391892187,11426.8929254648,12.2953794326849,0.132897244056067,0.11525782007006,0.408212956532411,0.705028030916181,3.3438078386042,0.819517447642159,0.0234209880913433,0.123145536725635,2.38997495713706,0.0861478937542102,0.659325802461273
2760,-0.00804130574933996,0.129256215580737,0.129455704348704,0.103213569135732,-0.207883233844987,3.18168191863005,0.0167071692662539,0.480653265846305,3.87461985235961e-05,0.480614519647781,1.25231804948783,3.71860853024957,4.65688058141095,3.71287822552501,-96.2642774004001,11398.5869027696,12.1332694913492,0.129655500999494,0.112509088899693,0.417429467233292,1.45919428439402,6.20527294952002,0.82040503204486,0.039995973767198,-0.492371940496406,2.82278950087416,0.0880965704813882,0.68156544801794
2770,0.00358194254899232,0.121525402881277,0.121530720507146,0.0963861919178914,-0.0209676336548487,3.05256359868551,0.0147684235454568,0.455922175743801,4.07574642905528e-05,0.45588141827951,1.26081755553535,3.75166150396727,4.7301606866281,3.75149734849956,-11.6828341498886,13995.7585937581,13.0808939584355,0.121536038365701,0.136026554244608,0.550510787481663,2.79183778451847,14.1717010632917,0.82627465985665,0.0244783883031154,-0.375919642681533,2.20724524410835,0.0814473502885849,0.670208436734449
2780,-0.013902431501804,0.125730000451572,0.126447461775327,0.0990942224507652,-0.156405756821919,3.49444312317636,0.0158080330135524,0.557351428180248,4.99939639853064e-07,0.557350928240608,1.26879244159811,4.43292313830003,5.62445937206044,4.40777078760626,-78.6929783615476,13983.7067439297,12.8038992609131,0.127169017195553,0.0582357765600236,0.412125928011541,1.57596334503075,6.67351729328,0.822570402021783,0.0305539053335016,-0.876349489284086,3.54868063181798,0.0833532492837276,0.662954338537785
2790,0.0195968572314281,0.137682173433076,0.139016574630657,0.109563936516937,-0.13630942744262,3.11242809655045,0.0189563808812555,0.423635769857471,1.66870534766867e-05,0.423619082803994,1.25663770224057,3.07691082508508,3.86656214923404,3.0473759764474,-52.2267203193964,8661.40756173239,11.4694464455127,0.140363908704817,0.0911816028831376,0.366069339256671,0.660887638884752,3.05760986660215,0.809707423213675,0.035068654020745,-0.571269364891078,3.01112854626584,0.0918380753765375,0.667029529579427
2800,-9.27709962547992e-05,0.138458407454134,0.138404342662778,0.108380279839226,-0.133020646781546,3.50055247699233,0.0191707305947351,0.556206388842491,0.000196695258737704,0.556009693583753,1.27752398923058,4.01713698048087,5.13198886058959,4.01870619188364,-50.1142296688357,9524.87454893699,11.7874210246152,0.138350298982467,0.0886795778277641,0.386079993657543,1.22806760687897,5.23510783474386,0.820179895936759,0.0293498520287419,-0.893874917410853,3.8094433929206,0.0910659124868468,0.657713129605461
2810,-0.0373078665180432,0.138689822707481,0.143567811806747,0.114073276218071,-0.106431267994045,3.17390453501193,0.0192348669226326,0.549626775238356,0.00017447102592982,0.549452304212426,1.21579591036161,3.96299284625668,4.8181904952712,3.82834263698464,-39.8965605662124,8578.58162522925,10.6580257065415,0.14861736920993,0.145799305511855,0.433654490748548,0.905804399121672,3.98318808413808,0.807663247469238,0.0359702959782103,-0.157078184623596,2.18872001439909,0.0968244227462747,0.698136466368499
2820,-0.0106577761446841,0.121581276769598,0.122000191026145,0.0963902053487154,-0.024867654336185,3.08324743494097,0.0147820068609257,0.415333762553415,6.37155374968168e-05,0.415270047015918,1.26134472200519,3.41609969551882,4.3088793207862,3.40436977237527,-13.8367700228805,14110.4732522739,13.0858183924597,0.122420548672323,0.14724815037121,0.430475214368799,1.16167106398008,4.42353551970344,0.823148585113548,0.0354420769617173,-0.0449763823499949,2.2665928971387,0.080929994921327,0.665645213404796
2830,0.0228841223214593,0.138044312571479,0.139875042828674,0.109893392183507,-0.167654057885763,3.60014516572606,0.0190562322333322,0.51565834739825,2.09471826322447e-05,0.515637400215618,1.25616572414985,3.7354552157391,4.69235080610824,3.68656435751626,-63.7321418835551,9913.93207934769,11.4307666656811,0.141730052052617,0.13277540280887,0.482516755547494,1.09236238628462,4.13504528952941,0.81255288638423,0.025420747896639,-0.0275414213314138,2.14390069697073,0.0926099579225493,0.67087123110991
2840,-0.00819032661439665,0.121737398233219,0.121965148539371,0.0961683823526874,0.076091901490782,3.18931303881833,0.0148199941285933,0.438598077314968,0.000273559780155596,0.438324517534812,1.26587757072548,3.6028211846184,4.56073052894304,3.59609349529375,42.1760972149255,14521.1524616228,13.1631367790196,0.122193324928245,0.0596705301298938,0.353794291919888,0.611731940150976,2.96634597327237,0.834114710307883,0.025580847668944,0.0181006906411744,3.2430866996042,0.0808944153384156,0.664499295306458
2850,-0.0118082850581723,0.132563710662486,0.133037002247648,0.106406354196991,-0.0204671189167134,3.0779635051076,0.0175731373846073,0.565373014888458,3.48228377984802e-05,0.56533819205066,1.24582513575335,4.26491542868716,5.31333884292075,4.2497425929368,-8.78582920539947,9967.00916381029,11.7081836433089,0.133511983623503,0.102186564195448,0.411129695529802,0.955991376157567,3.92281845993538,0.823181511609156,0.0264903645233169,-0.789637423733352,3.06755192575638,0.0902836183232794,0.681058321859638
2860,-0.0202719800936782,0.133771838877493,0.135247468217152,0.107323811582271,-0.0687013424924678,3.01834985453662,0.017894904876666,0.448678893167911,0.000194980069320536,0.44848391309859,1.24643205366358,3.35406089153642,4.18060900515043,3.31746611661163,-28.6992886588949,9425.63870474492,11.6137512755788,0.13673937513785,0.0814682051840913,0.382805504085846,0.847960969326847,3.9896494704862,0.814461584214436,0.0357495804772152,-1.86640542106131,6.85925685906827,0.0907699560542037,0.678543083625619
2870,-0.0109124402072739,0.130883109382959,0.131286277109043,0.103266064072225,-0.308343781401978,3.96902460707949,0.0171303883217515,0.719657623093471,1.13672664827577e-05,0.719646255826988,1.26743582762502,5.49847590331753,6.96896535719747,5.48159060444483,-137.525864052095,13525.3768859166,12.2734979686895,0.131690686738809,0.149905699684545,0.539848653441217,1.89984942639559,7.31337305112801,0.822088738630302,0.0250109379634967,-0.297407511383776,1.94094964101264,0.0876608901929136,0.669764728284545
2880,-0.00926937813405816,0.127918141605123,0.128203699982272,0.102621514748408,-0.160540355661628,2.97277691529581,0.0163630509517084,0.45534190970259,5.56932287732875e-05,0.455286216473817,1.24650412653461,3.55963512281321,4.43709986954421,3.55170646218131,-76.6986635762112,11102.8316426387,12.146615937122,0.128489895826365,0.1554726413775,0.493838035128421,1.11793303006657,4.17581576215599,0.815840067067803,0.0274543547021646,-0.16227848006641,2.83295326137603,0.0873373833069669,0.682759944844829
2890,0.017466185225308,0.128906426672917,0.130034428274546,0.102151313099014,-0.19642320355989,3.50033076673402,0.0166168668375802,0.481600162878129,0.000186434620073898,0.481413728258055,1.26191649193946,3.73604462793872,4.7145763306177,3.70363579298638,-91.6999461241919,12676.8340808896,12.3534045099968,0.13117230050595,0.13152506985151,0.450717454766104,2.20336508324774,9.97785605804243,0.815031540948384,0.0264392698335583,0.0462888086586331,2.405237750068,0.0862615491045302,0.669179584997786
2900,2.62830550163095e-05,0.138273271614865,0.138219250563529,0.109991469113343,-0.170058732574287,3.27772537568092,0.0191194976430783,0.618369456670001,4.46432195661955e-05,0.618324813450435,1.2571272365894,4.47208234424622,5.62197651922249,4.47383019477293,-64.3256557560255,8966.43096374031,11.4293158071556,0.138165250617313,0.229714852213435,0.660175122405574,1.86806791788498,7.20044398189454,0.816860959920497,0.0320110867356287,-0.0597917721551645,2.21496533019359,0.0934681995593656,0.675967223945521
2910,0.00719517664317421,0.129718596295365,0.129867389151504,0.103376317212388,-0.096555050654541,3.22911576674221,0.0168269142248398,0.555732198749934,8.27902292238614e-05,0.55564940852071,1.25481928350046,4.28413669759848,5.37581734129856,4.27922823721062,-44.2352284647533,11404.4580832795,12.1383631893408,0.130016352679502,0.106704096689574,0.422570420356798,2.02513038731973,9.36427361380354,0.820258272176595,0.022099333756202,0.210327647957549,1.92917627138755,0.0877011265448978,0.67608753910045
2920,0.053178358211197,0.130336795249841,0.140720809949645,0.113799753218503,-0.218684478799425,3.35931448201317,0.0169876801959989,0.534305326989328,0.000131036090688569,0.534174290898639,1.14531702893578,4.09942047420397,4.69513607787379,3.7969176497813,-98.7681331634731,11640.7914614384,10.064319091595,0.151932125651282,0.11474944675998,0.428588869031748,1.20437472796072,4.43467390032255,0.790665209402412,0.0418590283277617,-0.941425263093113,4.0490632842444,0.0976161791254241,0.748953347658311
2930,0.0312191060539438,0.140168884679489,0.143549989025749,0.111290188686838,-0.019073492547818,4.0049835349294,0.0196473162322918,0.601287021557599,0.000244943484711026,0.601042078072888,1.25949004430132,4.28973251041062,5.4028753895779,4.18869430529698,-6.92588651290537,10375.1471319478,11.3171705355396,0.14701265117727,0.0905234117819317,0.376943175617969,1.02601677013419,5.07134567880971,0.810156102379665,0.0314877204612264,-0.584364572655563,3.2588722869605,0.093419538676418,0.666478433427162
2940,-0.00936475764140302,0.124973413597765,0.125275101088823,0.0998545424509495,-0.329703602542492,3.11863616554658,0.0156183541062782,0.481056763221305,9.41929316500209e-05,0.480962570289655,1.25155461664806,3.84927281229282,4.81757515896294,3.84000299373316,-168.916002430167,12784.8071292449,12.5337774920239,0.125577516857517,0.166351392600532,0.399229223609867,0.48198130157837,2.7227745702414,0.824547371806426,0.026685490258915,-0.272782612652902,2.46830907345026,0.0848716097027098,0.679117319911531
2950,0.0572218201586592,0.126401832658283,0.138705723168476,0.111346757664183,-0.122223345831353,3.17958321038823,0.0159774232993726,0.461606434252255,0.000218671562451339,0.461387762689804,1.13520892130066,3.65189668966406,4.14566570177499,3.32795521127541,-60.5193223104148,12455.372267739,10.195257995068,0.15220726816281,0.122317069655231,0.479865887484995,1.62977271232256,6.40634662711691,0.783781007315322,0.0459328021954208,-0.496721688774577,2.50920503616973,0.0947592354359358,0.749666626211896
2960,-0.0136853840047134,0.135985295729727,0.136619337996297,0.105536929114438,-0.212679285848403,3.8603564988433,0.0184920006547014,0.582600412459083,3.11709216618827e-06,0.582597295366917,1.28850912065361,4.28428977804342,5.52034645453199,4.26440664260044,-84.5764287620597,11289.107608017,12.2090829386975,0.137256336535408,0.114149218413228,0.62928918827644,3.26678884258298,17.7215309930247,0.823631946461733,0.0280607516997894,-0.18847157981523,2.38174741602037,0.0880176764798132,0.647258779028208
2970,0.0113907851506981,0.130286882815224,0.130733164719926,0.101718194534649,-0.262968680691698,4.0078918123745,0.0169746718337079,0.65452742672196,0.000157157346196896,0.654370269375763,1.28086114201372,5.02374001571767,6.43471337371217,5.00659054742672,-118.905500996014,13909.5543542132,12.5922520339015,0.131180975309128,0.0881735716068957,0.441084917208564,1.71291311666082,8.09436448118764,0.818551459836932,0.0437475128051003,-1.16726390542541,4.65393556792771,0.08542071044768,0.655635537530095
2980,0.000764747333250432,0.128318411812381,0.128270557365925,0.102971149575953,-0.183047029141652,2.9950188199425,0.0164656148100517,0.469393266115395,3.56675099740418e-05,0.469357598605421,1.24615887402258,3.65803519140896,4.55849301526116,3.65939991027192,-86.6354743165251,11046.9821626446,12.1020196351542,0.128222720766075,0.0890376474746889,0.401278970545869,1.36712106000943,6.5007173026168,0.819653300790875,0.0294648202875106,-0.132299822101202,1.94728305542011,0.0877212170022222,0.683621436419295
2990,0.00646788189490535,0.125845516505197,0.125962513435385,0.101382462929518,-0.0947036263315665,2.97110814223903,0.0158370940244598,0.432432197932281,1.07711091058699e-05,0.432421426823175,1.24129472562416,3.43621457435413,4.26535502725863,3.43302293784495,-47.5174762548956,11845.8838293355,12.2436828792285,0.126079619136089,0.160377116812918,0.45908877380825,0.904125347888925,3.4837290076398,0.814433382918683,0.027855810426866,-0.589194747444224,3.23209648843667,0.0863963947653174,0.686527396164722
3000,-0.0136296084484281,0.128734777011518,0.129404256736267,0.104317261986296,-0.0540702464480658,2.86911471147655,0.0165726428122052,0.440335348684754,0.000480675163349806,0.439854673521404,1.23406974608315,3.42048480532466,4.22111681518826,3.40278874737624,-25.3437393740777,10446.3451751884,11.8299668011346,0.130077218061809,0.201903190877898,0.515344024189433,1.97537441380928,8.85886391764144,0.808566771800586,0.0310169701044773,-0.0239033152359764,2.16707177374396,0.0894285811568394,0.694673057528491
3010,0.0137238444479514,0.134764333970521,0.135408939893618,0.10888115047537,-0.0866717595000343,2.90643172629523,0.0181614257105182,0.460232821123681,0.000241009190100427,0.459991811933581,1.23771959960146,3.41509364951378,4.22692834447769,3.39883630641564,-35.4121834436704,8811.71106946694,11.3676205128035,0.136056629101318,-0.00251712042191807,0.343042541611308,0.816770373545205,3.95918998394048,0.817800036978128,0.0349775894703661,-0.783635578880441,2.905100409226,0.0929000248268505,0.689351715619147
3020,0.00461414845623239,0.118182234771128,0.118226135989439,0.0940543621285458,-0.06807132547425,2.9586625595029,0.0139670406154981,0.417545678954151,6.00262164575475e-05,0.417485652737693,1.25653113897691,3.53306636790859,4.4394079073492,3.53175442519282,-41.2389513384749,15166.5445050002,13.3596263962706,0.118270053515759,0.131701710710505,0.418868497093009,0.81967546473681,3.38942791094813,0.828421539916333,0.0244624318691445,-0.0441603015370977,2.51056938291381,0.0792204081575381,0.670324167680161
3030,0.0244207726618862,0.144892157830616,0.146879917554685,0.115087624207385,-0.0081984573393784,3.38952269243532,0.020993737400812,0.529290643050504,3.33148419886138e-05,0.529257328208515,1.25897253356733,3.6529971737274,4.59902310692189,3.60356032235273,-2.69524035351276,7690.57876945273,10.9392520893358,0.148894947137799,0.123925837704214,0.469681060147498,1.53112037548984,6.15078055170621,0.802107936219901,0.0324899539954067,-0.402155123938127,2.88128051015359,0.096685767676173,0.667294690919037
3040,-0.00669067232154051,0.124980894600806,0.125111093877882,0.0971885154792662,-0.303040757812323,3.67887109580219,0.0156202240152179,0.593419079446965,0.000334431888164191,0.593084647558801,1.28596361395673,4.7480783470335,6.10585599050088,4.74313716756555,-155.228033766826,15077.8720957044,13.2316416977381,0.125241428790503,0.126332377587964,0.455915142129328,1.38821115703007,5.20894895101651,0.827018349096843,0.0296629705026661,0.235756269153431,2.89731238376766,0.08128127353522,0.650349589789987
3050,-0.00273033618163551,0.136570902380079,0.136544844432829,0.109634570369138,0.0340106429543981,3.01813840620615,0.0186516113769091,0.489735948716376,0.000153713595886763,0.489582235120489,1.24569195574212,3.58594649505524,4.46698470261198,3.58663082997097,13.3518149684511,8675.73815380326,11.3622186099503,0.136518791457478,0.12070493038857,0.40903378529842,1.38832228268508,6.09786808200816,0.817759792301152,0.025260163209875,-0.449535241526451,3.77601920008256,0.0936077475439936,0.685415018226077
3060,0.0222968832992618,0.129624982628074,0.131478743782863,0.106224096087805,-0.188049120057934,2.88196557362352,0.0168026361213285,0.396300399532582,0.000119239158291748,0.39618116037429,1.22029734685552,3.05728410911086,3.73079568693152,3.0141784757776,-86.338633753288,10207.8421080704,11.4879522801194,0.133359015494099,0.163239698189471,0.477216074088003,1.29705406933008,4.81316110793203,0.820486626732998,0.0300552373067642,-0.943052248995816,3.14850138640142,0.0908156543136367,0.700603020130842
3070,-0.0183263577037815,0.135217659954994,0.136401564212006,0.107706275454791,-0.134602754500126,3.37373676314294,0.0182838155637043,0.543601451388757,8.74563721809697e-05,0.543513995016576,1.25542972667132,4.02019567244169,5.04707315421869,3.98530218131405,-54.4444606359008,10092.0066994232,11.6560499503883,0.137595834195583,0.0328916595149603,0.439101218291449,1.34787540709765,5.5323956146191,0.824900896468155,0.0259785657703437,-1.08054451114592,4.6913502912117,0.091012733289315,0.673083185433087
3080,-0.0184900782943482,0.125604290406771,0.126909398477469,0.101063219487809,-0.115165402260232,3.0650908548952,0.0157764377685885,0.460673107247997,0.000147841845142854,0.460525265402854,1.24282890495016,3.66765423184272,4.55826669269691,3.62993689021215,-58.1177250297496,12314.7458957505,12.2975392160358,0.128228067447007,0.0695174125416052,0.42638712561842,1.24514080813482,4.7368160724356,0.814605709644387,0.0295594879299562,-0.215844875453775,1.76400809257155,0.0855301862088437,0.680949559380918
3090,0.00080596473687673,0.124091760345043,0.12404589585933,0.0976999548595354,0.000393823666448771,3.17111734360924,0.0153987649855316,0.473746923208776,0.000143892376412012,0.473603030832364,1.27013119426157,3.81771458388131,4.84899838377499,3.81912613816754,0.206097619134312,13373.3598626806,13.0003252927563,0.124000048325194,0.0832807730370744,0.473937746295254,1.54942792467985,5.73167329919345,0.816229244102472,0.0228386168743084,-0.252906454740237,2.2750663930673,0.0818607933002552,0.659679523222471
3100,-0.0338114825938434,0.124916391637619,0.129364332595982,0.101579813541028,-0.152484804233131,3.25274836585303,0.0156041048997629,0.488244652467077,0.000279383074452456,0.487965269392625,1.22973637461114,3.90857153385819,4.80651258795506,3.77418290396872,-78.2290893409039,13358.9629355426,12.106109784445,0.133970652919212,0.0611932069036034,0.423991710749064,1.90154757802364,10.5600130970845,0.820357824337127,0.0333703945542247,-0.153742347816592,1.98438355263666,0.0853927579280872,0.683599300368929
3110,0.0263348234305775,0.132760797001481,0.135296645483211,0.105915495514365,-0.179255129808814,3.55617408285671,0.0176254292204684,0.49528237210518,0.000171931593922999,0.495110440511257,1.25345962228421,3.73063723095649,4.67620313439411,3.66071435353245,-76.6058683968725,11447.3143447851,11.8345254034543,0.137880930910692,0.0395746657722642,0.356294800869527,0.485841910007706,2.79056619026994,0.814987881247071,0.0308775775814599,0.224462383351657,2.70262494921355,0.0887523856837969,0.668513504651581
3120,0.0186398052714501,0.125029624316068,0.126363113602189,0.0994255663994928,-0.210633851780487,3.24466241183918,0.0156324069566171,0.459914605019375,0.000121891403308622,0.459792713616066,1.25751985976824,3.67844506880014,4.62571772708273,3.63962703916316,-107.767892748567,13277.5459407123,12.6478521099444,0.127710825067142,0.00917599318180917,0.398548144444728,1.36138726647995,5.34056154307582,0.815599035057598,0.0362185912303767,-0.930219187762308,3.08797513252776,0.083325898974077,0.666449246967532
3130,-0.0273808297483171,0.125986467268633,0.128879398321261,0.10161922535939,0.103634068553917,3.39496893405255,0.0158725899348304,0.486304089431628,0.000130095315936198,0.486173994115692,1.23978968372437,3.85997083634952,4.78555202238307,3.77332681379693,51.8239908109502,13475.3548877457,12.2003457450073,0.131838757540791,0.173106399975754,0.451162113158845,1.35028725126785,6.19571929473985,0.810112951460212,0.0353885789763312,-0.58105140840966,2.60222101973598,0.0855926814185688,0.679379962580145
3140,-0.00352476787357699,0.133729593525163,0.133723807181814,0.105751625487647,-0.180694922182186,3.04185964168916,0.0178836041844053,0.485075579819819,0.000197890628981658,0.484877689190837,1.26456300703183,3.62728672863681,4.58693261293161,3.6274436844316,-75.555028665554,9511.0633114342,11.9578588149413,0.133718021088833,0.161062744088687,0.420236706243468,1.04254457827343,4.09934289469501,0.817785459876069,0.0415206299261276,-1.15886924518366,4.60763047849923,0.0890953302314885,0.666234958791854
3150,-0.0121428916873362,0.1254755961349,0.126012995147749,0.100003391629967,0.0346807089772611,2.99859664543903,0.0157441252254085,0.433716582958202,5.17113589619568e-05,0.43366487159924,1.25471340611312,3.45658117050832,4.33701873395498,3.44184012489882,17.5553771519235,12097.091902681,12.5467085232051,0.12655269578504,0.199374098402268,0.540339039224183,1.50299874634258,5.3864653632157,0.812276031838673,0.036587006334638,-0.842407134139161,4.03832154121634,0.0841182489062665,0.670395291972394
3160,0.00232960840199165,0.128903838737433,0.128874533211892,0.102284919525415,-0.231651529082258,3.11477708054643,0.0166161996412462,0.415357096634276,2.719134236253e-05,0.415329905291913,1.26024285237282,3.2222244170736,4.06078529035819,3.22295713732174,-108.15276299848,11281.4147852506,12.3209057427052,0.128845234348789,0.161991291115147,0.606809086450733,2.04972002530697,7.78277229381118,0.821046069443785,0.0363622215724687,-0.385476749547537,2.02176598377755,0.0864628356164979,0.670754544343832
3170,-0.00163627262522742,0.119698182091873,0.119662603614888,0.0947541689668376,-0.1218108024242,3.14441682080614,0.0143276547960993,0.425070559696545,0.000166285484197379,0.424904274212348,1.26324976934541,3.55118642796333,4.48603543602723,3.5522422783358,-71.0269458049914,15317.570655435,13.3318647941235,0.119627035713068,0.0645904846508789,0.368321877442925,1.06522221577763,4.26821990299417,0.818913854238889,0.0313973397448513,-0.519752068825343,2.39485080503354,0.0797699859344759,0.66642604374099
