Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
8680,0.0392650043473794,0.279259012077557,0.281897871836936,0.223285503777865,-0.00578509769439814,3.36624438634273,0.0779855958265333,1.23270785866902,0.000166856232799661,1.23254100243622,1.25068133556658,4.41420976711994,5.52076976701262,4.3728881336929,-0.265637329460592,553.499015787839,5.60126526086895,0.284561667517909,0.106226411540103,0.483173708864387,1.5659509184778,5.56638314425076,0.773537703419914,0.0377085960297765,-0.696106810906616,2.78266961771284,0.189061100127859,0.677009843733715
8690,0.0023193600760663,0.24873404806671,0.248647684956508,0.192671402803898,-0.00450411961086868,3.30388854754018,0.0618686266676524,0.88625690599155,0.000194274903339051,0.886062631088211,1.29097543510322,3.56307032704207,4.59983626575651,3.56430789269793,-0.292687517635165,863.146346933938,6.70039983264763,0.248561351832497,0.0521353643923722,0.449969008963443,2.73609534828155,16.4733342820959,0.788136634113382,0.02633717613312,-0.409883674790497,2.90091419876833,0.160404303047298,0.64488277457004
8700,0.00721242983820498,0.299003871293397,0.298974058829069,0.231946661107851,-0.09137425706685,3.52041957481976,0.0894033150484381,1.03986992450747,0.000303031077481558,1.03956689342999,1.28910616719059,3.47778080601204,4.48322868516718,3.47812759601993,-3.41816816421027,440.440434043265,5.55776988137448,0.298944249337221,0.195702420983324,0.657084975723339,2.78486619223315,13.5007114815145,0.760537187938337,0.0343260384827094,-0.457391037023023,3.55411879516492,0.194352608508703,0.650000308250173
8710,0.000137071540355175,0.263272748237254,0.263169922922732,0.207534688206961,-0.173294486452928,3.33233276005012,0.0693125399643965,1.0618117702542,0.000551962023874031,1.06125980823033,1.26857225898886,4.03312449679496,5.1163098536825,4.03470031248956,-9.49657548278216,693.624995291728,6.11257939551676,0.263067137768254,0.162504967879506,0.482128959024975,1.47065671521622,5.61946157334173,0.774582189109025,0.0437773199993031,-0.533442209201352,2.81216135194015,0.175168485985191,0.665349859254458
8720,-0.0210037713431737,0.255915352785488,0.256676177420588,0.20446720021096,-0.0411999005598605,3.21721945578054,0.0654926677913209,0.910513439832483,0.000112212532624917,0.910401227299858,1.25162056565281,3.55786954523079,4.45310269272067,3.54732351471995,-2.45814300990498,750.058822087031,6.12137577255151,0.257439263952519,0.275845289567598,0.78365333959301,2.17844799261477,8.30374575181529,0.781232184361037,0.0391409069960746,-0.840468202260312,3.36503988319821,0.17397270879032,0.679805673621098
8730,-0.0273990443999562,0.259000615577302,0.260345192433211,0.205544102093569,0.0148200750598137,3.25367379515243,0.0670813188694215,0.98102968631714,0.000137650815024565,0.980892035502115,1.26007320540581,3.78775040410797,4.77284279298148,3.76818821637666,0.852998002912199,723.054152145558,6.13042744876323,0.261696749530913,0.147083857940966,0.439850670426671,1.27385078133748,5.39799918551848,0.783818533447706,0.0275711939948536,-0.110711336308319,2.20536121176034,0.17351924365963,0.669956877410745
8740,-0.00452444521501967,0.230652199615699,0.230606472048187,0.183415395458281,0.0451651625107791,3.04395454231621,0.0532004371875602,0.781335874983471,0.000170568422877673,0.781165306560593,1.25754001750721,3.38750671480824,4.25992525344575,3.38817843247784,3.68070300188085,1075.49342587376,6.85624025379724,0.230560753546317,0.151327984414993,0.492480692517253,1.54994301906721,6.25646274904543,0.792896257642723,0.0250210914752884,-0.493329281433858,2.82266217667933,0.155122146260985,0.672537034198859
8750,0.0343658857662213,0.265360105294185,0.267473339040698,0.21201679091366,-0.20101444739897,3.28477589856361,0.0704159854817409,0.920214859221808,0.000200753315113721,0.920014105906694,1.25159948016687,3.46779655593532,4.34029236673312,3.44039844315769,-10.7577235540144,662.465433187136,5.90330357691607,0.269603401831135,0.00900148373834829,0.318771262664789,1.36253802265988,6.33264273590445,0.783288109531216,0.0252963138342599,-0.201431727404312,2.6717039859418,0.179954234562712,0.678151051994835
8760,0.0501065599017809,0.253035736028683,0.257852147351193,0.205139848146626,-0.0116475156142525,3.37029439397143,0.0640270837075772,0.959141608293652,0.000103030579024478,0.959038577714628,1.23347920121215,3.79053814037132,4.67554995754942,3.71973480983777,-0.71893184265337,822.129809942963,6.01286981713328,0.262760236704608,0.311657773071489,0.597591138391957,1.13765343459863,3.72150505536216,0.779056110226318,0.0450233020858797,-1.49908282738455,4.45802758067582,0.175131907971155,0.692123218324004
8770,-0.0239026456757793,0.246244546856657,0.247306168862653,0.19849579515949,-0.0583307971722532,2.81464880634306,0.0606363768566403,0.783993949105532,0.00117085959681905,0.782823089508713,1.24055296314364,3.18380227750549,3.94967534942289,3.17013503023833,-3.90659191159357,765.522089915779,6.24976948326217,0.248372367787399,0.175616236924811,0.406280052898494,1.5761499000944,6.9087836876808,0.774567136567556,0.0305117388258163,-0.675695782814936,2.5804120823629,0.168977907216159,0.686219895519246
8780,0.00532561423656956,0.266973218037192,0.266922044719841,0.210644496339466,-0.150453646400039,3.21422182284071,0.0712746991491343,0.923480511834844,0.000186316062163155,0.923294195772681,1.26741131468704,3.4590754781485,4.38407139936189,3.4597386394373,-7.90677951720517,632.710526206945,6.01682615359926,0.26687088121137,0.180005691657409,0.470617419709708,0.979956338391229,3.56770747668158,0.774098365555152,0.0434171794998489,-1.18508234931504,3.85660254087002,0.177733498655228,0.665735312185763
8790,0.0305130706625442,0.235652882676065,0.237528827724503,0.186656452190059,0.101087175066235,3.18954143664299,0.0555322811135391,0.815485906393498,0.000256113176448089,0.81522979321705,1.26249524145094,3.46053864112704,4.36891356728,3.433208146589,7.72463184082017,1034.27784457552,6.76373747940647,0.239419706474514,0.0587187806002354,0.368900148790501,1.0937954763563,4.65398512786541,0.783365454530276,0.0306295228738796,-0.0937338711025495,2.00045199912878,0.156955360353008,0.666044728885253
8800,0.0046407400234755,0.261202045613975,0.261141232173361,0.210042716479238,-0.154979315050947,2.99019723617942,0.0682265086329253,0.964003818407622,0.000177107379138633,0.963826711028483,1.24356630875984,3.69064421429647,4.58956080251852,3.69150367555767,-8.69649027655623,642.38226224026,5.92054001969051,0.261080432891421,0.122528542865103,0.387535586521662,0.968801731929027,3.61375234931289,0.788341122934417,0.0251989213580197,-0.95759925160454,4.24244736788943,0.179605726155572,0.687612249488302
8810,-0.0178670015511292,0.225518086038025,0.226136913714041,0.180113871206649,0.00277862477722192,2.93367797572575,0.0508584071302539,0.732660825427608,7.92041259044807e-05,0.732581621301704,1.25208616375405,3.24878965718108,4.0677645787037,3.23989928665113,0.242262264790822,1134.1929208476,6.95163651397786,0.226757439469795,0.142162400537642,0.456696368147526,1.51584390068524,6.19218524138307,0.790959125635268,0.0280143161912306,-0.392685353801131,1.95049969376278,0.152138335898886,0.674617005543554
8820,0.0114731842550451,0.267516973917894,0.267658466849141,0.212679471360909,-0.0885131491296191,3.01148052060543,0.0715653313341873,0.91853875288968,4.15033470063664e-06,0.918534602554979,1.25784107044317,3.43357185690803,4.31888769993674,3.43175675965966,-4.62331796703509,587.996425140173,5.91425708553065,0.267800034617693,0.231480947395695,0.612360352798643,2.96627114469847,14.2943983119543,0.78660109945708,0.0295942445071136,-0.743195658757497,3.2355209019979,0.179519936547226,0.671059985159387
8830,0.0240409686809766,0.225936541558539,0.227124213300056,0.180777303998011,-0.00828164053327392,3.10006355167693,0.0510473208114335,0.90018706595045,0.000971155579260211,0.89921591037119,1.24980590241032,3.98424734547517,4.97953584903751,3.96341302792409,-0.718053735600733,1189.66501518479,6.91351112540137,0.228318128228955,0.136315969622014,0.393844759889612,1.18665806529795,4.85869687330735,0.795380937421256,0.0157904730410966,-1.00027958166019,4.39477269609286,0.15257318091831,0.675292185433312
8840,0.00674887137976151,0.268502185597265,0.268482118488674,0.210651303343264,-0.102228588637076,3.68575455784419,0.0720934236705083,1.05327622772656,0.000564371499098389,1.05271185622746,1.27462864618374,3.92278455902926,5.00009357174594,3.9230777589793,-5.28115470030874,709.145106723017,6.05089370895886,0.268462052879842,0.142964852786968,0.436159291335494,1.63633164010986,6.82512609890941,0.78061425514053,0.0421038178879835,-1.13152896733017,3.48740254459888,0.178046673335334,0.663110704068501
8850,-0.0112315435950809,0.254682207924618,0.25483033642998,0.20340532271194,0.0607564806422503,2.87735601494263,0.0648630270333585,0.744377125406296,7.19016787620319e-06,0.74436993523842,1.25209215043648,2.92276846298827,3.6595754500509,2.92106950779319,3.67787352309826,683.910348760917,6.15565086371743,0.254978551089983,0.0826092931134795,0.469562811646249,2.19076708649055,10.0821165930234,0.78219553465148,0.0269031817446781,-0.32874687646941,2.03534526291735,0.171931289108572,0.675081665537709
8860,0.00746843429061299,0.243031860212854,0.243051678579486,0.193914133818281,0.0284320840921957,3.04449848504432,0.0590644850785202,0.875380907342871,0.000214791176540545,0.87516611616633,1.25329626792754,3.6019183105301,4.51427077596727,3.60162461110752,1.98070164249976,872.695864536573,6.46315069071769,0.243071498562234,0.0855331229228384,0.464732928927041,1.46013907325102,5.59871322381361,0.793678870681212,0.0269152258400813,-0.253349404960544,2.20342126513455,0.164040672143577,0.674975996973834
8870,-0.0121056444111332,0.303651855808626,0.303774524008237,0.2342552041622,-0.156714459141074,3.91836672721539,0.0922044495360223,1.30215734180795,0.00025802338160906,1.30189931842634,1.29624379912761,4.28832334431253,5.5587125437193,4.28659166221799,-5.59733434080569,460.894283022928,5.53346852533565,0.303897241762913,0.469013179481254,0.815039956745103,1.6982769510083,6.16194184515808,0.767574257094189,0.0437017899145032,-1.47011834102189,4.83342046598941,0.195892062573336,0.645120584070447
8880,-0.00459852523440105,0.257654329162414,0.257594712485857,0.201969458574269,-0.0635487939355679,3.43390182285079,0.0663857533361336,0.994447585566557,0.000345025723268666,0.994102559843288,1.27570936210471,3.85961916028859,4.92375229693887,3.86051241490897,-3.71530935228613,779.180541613546,6.31634788304192,0.257535109603549,0.117474738040831,0.44104214815529,1.35545410567334,5.50604809753213,0.778906008409077,0.0397588777572899,-1.32454038702753,5.31359630241932,0.169413084444696,0.65752081478866
8890,-0.0154726633381832,0.262453120444009,0.26280644961642,0.208122502282607,-0.144330355742736,2.992688535585,0.0688816404307975,0.84495823668787,0.00120375981401549,0.843754476873855,1.26105114807637,3.2194634807862,4.0599081186354,3.21513508485478,-7.98366784236609,630.746075726805,6.05917733183896,0.263160254460462,0.181988556943837,0.501620145971287,1.43725727247273,5.51320069425162,0.782632840394155,0.0279667783727091,-0.854730980814822,3.74577085170506,0.175631150331716,0.669190558811377
8900,-0.0204142614647786,0.256395058047855,0.257106611578477,0.202721041540114,-0.0462845844425214,3.14211051111705,0.065738425791363,0.92696338916505,6.43567722988236e-07,0.926962745597327,1.26476786080008,3.61537151387698,4.57260569560374,3.60536581877091,-2.74604353937208,727.081099864522,6.2389569982049,0.257820139829013,0.127662531734734,0.434821938413526,1.21771626921186,4.81774102068282,0.789615122510984,0.0323711398170761,-0.790867226238512,2.99792543820397,0.170257502446505,0.664043619806148
8910,0.0236885274445427,0.250993889313855,0.252011630030525,0.200087753413583,-0.0469378415767284,3.0964735311201,0.0629979324728956,0.854406867401076,0.000162147657970055,0.854244719743106,1.25441904880129,3.40409429782047,4.27016073110186,3.39034697445347,-2.96847687423968,780.215868124014,6.26934446211906,0.253033497525616,0.219222356764059,0.653105408035617,2.84585940788364,16.3029995108989,0.782528070733434,0.0347235813984725,-0.71594189979314,3.02424297184048,0.169149513530577,0.673918851144077
8920,-0.00191074905477869,0.234415129000945,0.234331332999462,0.180081875361417,0.013058639814054,3.36627397430913,0.0549504527045297,0.755655417858428,0.000407245681742677,0.755248172176685,1.30171417045987,3.22357785130576,4.19617696862529,3.22473059059568,1.01377372559858,1114.82554130237,7.22845743275045,0.234247566952401,0.116135099319015,0.408580898656398,1.72989737723674,7.70285082165753,0.785296516501082,0.0259532773455306,-0.741532670063785,3.42418805389292,0.148377035999153,0.632966978844418
8930,0.0440107480477192,0.229961807001896,0.234047141026687,0.188505569791636,-0.0759146544521986,2.89443103177199,0.052882432679577,0.798766187619085,0.000224577771966918,0.798541609847118,1.21992048964963,3.47347326076848,4.23736120106159,3.41284317388011,-6.24249900420593,1035.00001310476,6.47153551482892,0.238205052121174,0.169988524228586,0.597075277808602,2.90566277940489,14.8022801403798,0.783348747162446,0.0352530229064461,-0.425454594453164,2.22594153038519,0.160775190203564,0.699138662631222
8940,-0.00350980611149504,0.247081215433965,0.247009617482359,0.19591451816135,-0.0704710026107606,3.1598498336952,0.0610491270203256,0.83177569115917,0.00036933081828433,0.831406360340886,1.26116848180937,3.36640602037782,4.24560516987383,3.36738180333636,-4.67187552620073,847.827556039043,6.43734059959103,0.246938040278047,0.10953572022077,0.381419146632314,0.721950073588336,3.50438479875073,0.791977471349068,0.0258614217330566,-0.598807179114709,2.69292599734473,0.166027662973052,0.671955829104396
8950,0.0208130617863428,0.285978795588011,0.286623727938323,0.225654596245432,-0.117833598130269,3.25127446309782,0.0817838715259696,0.943273537928992,0.000276044122379998,0.942997493806612,1.26732980558024,3.29840377147366,4.18016541042685,3.29098202969424,-5.03810994851639,486.091807709209,5.61623750043999,0.287270114724219,0.110912124154737,0.419081691045284,1.17711223898897,4.72120215711582,0.777767779611699,0.0279224307760386,-0.959673908723222,3.51356865075963,0.190216853930819,0.665143209445676
8960,0.0285577550106867,0.278501553396229,0.279853648237036,0.226142829790973,-0.121381524720108,2.83731666715178,0.0775631152441127,0.840022808146803,0.000467098295270515,0.839555709851532,1.23152944381943,3.01622306196507,3.71456750993719,3.00165037489632,-5.61913832169127,471.625546785516,5.44580363196903,0.281212307351673,0.100344748931049,0.483322611108253,2.01018101732699,8.55719614907201,0.782754151325098,0.0293395488234091,-0.750717652461318,3.17942909795615,0.193693301009242,0.695483736615542
8970,0.0249732658446228,0.278240042535211,0.279250251277326,0.219363414939354,-0.00115735766366853,3.18358252652928,0.077417521269996,0.942635981844362,3.23791281016395e-05,0.94260360271626,1.2683976615341,3.38785163075538,4.29714308607462,3.37559582321815,-0.0537289927027609,531.174953022546,5.78217503536206,0.280264127793833,0.142898781633371,0.487532410183208,1.57321088799621,6.37021093718966,0.781675657183739,0.0232985144193013,-0.797762711971479,3.53210745991665,0.183106476238248,0.658088154996873
8980,-0.000476545060105019,0.242796827349319,0.242702434154884,0.189540250242435,-0.00454673444121122,3.27698781611598,0.0589502993708951,0.823430155989084,0.000472192096730245,0.822957963892354,1.28097766589822,3.39143705038777,4.34435511684648,3.39275606714187,-0.317665877428696,942.980684094046,6.75834111361447,0.242608077658108,0.0149632436338707,0.408006934728719,1.60360128574787,7.11104652073038,0.788799760457697,0.0313632572115953,-1.40331234744884,5.19116696523654,0.15831032651382,0.652027986700397
8990,0.0208667091100104,0.276698153735581,0.277376051363788,0.219848936828747,0.181547857862096,3.17352996627966,0.076561868280679,1.06043947742696,6.93467522633086e-05,1.0603701306747,1.25858308767314,3.83247760460426,4.82349149704099,3.82311115978848,8.56983272375255,541.399135822891,5.72476312975543,0.278055609809706,0.0606795800186612,0.38106434116578,1.71446346627316,8.1827748313813,0.780194136593498,0.0311668128731779,-0.419157878427214,2.57269609447349,0.185366826057187,0.669924332904396
9000,-0.00347048493545846,0.242072220370691,0.24200252829977,0.192071703013674,0.0184486736316579,3.22678363305091,0.0585989598751961,0.987256324968551,0.000202623286633858,0.987053701681917,1.26032214309807,4.07835448221503,5.14004046133888,4.07952896981982,1.300559683032,939.701739142242,6.56172733059145,0.241932856293046,0.0833763257118415,0.400931926903852,1.04843407559164,3.78452567918048,0.79640289832414,0.0258471994430498,-1.56550089266681,5.83895969417533,0.163451928474041,0.67521968536391
9010,0.0145224870014665,0.300857643769755,0.301090533474948,0.243048246784763,-0.0548910642445418,2.79622629750402,0.0905153218146888,0.946455764430273,0.000438864119991056,0.946016900310282,1.23785152845059,3.14585912649968,3.89410652802787,3.14342584440312,-2.01566568025304,341.293577789941,5.09302800915409,0.301323603456813,0.13643338276173,0.448145597003984,1.44150142078945,5.68619616632502,0.772776835458793,0.0336204229643378,-0.718535553384686,3.23422989458539,0.207519767442932,0.689760661696021
9020,0.00978904338151624,0.239514268691797,0.239620725819383,0.190184874446987,-0.019634068263231,3.07012121233084,0.0573670849069663,0.796810065073284,0.000293175146826672,0.796516889926457,1.2593760118319,3.32677493255571,4.18966054682436,3.32529693476469,-1.42894700913956,932.888970682316,6.62185158253974,0.239727230264067,0.147817508348516,0.475569139470201,1.70292741313349,6.66253048044201,0.780550490961561,0.0246856866910486,-0.582778241319497,3.77049344474526,0.160810352687953,0.671401973528689
9030,0.0426304420452712,0.239907770813929,0.243573659629244,0.194490042890399,-0.106028222794506,3.17350377717182,0.0575557384969085,0.827283672388623,0.000416885349042929,0.82686678703958,1.23352212405611,3.44834045842667,4.25360424674709,3.39644144464501,-7.67871477222281,957.991725893162,6.34234074775355,0.247295564724319,0.149655866339119,0.466975568073075,1.38695437044906,6.55425462058398,0.789794463526809,0.0296991058413071,-0.393030977059044,2.69409640442664,0.165641940759124,0.690440081191012
9040,-0.0051661787344093,0.272258797208091,0.272201454843235,0.210070190856288,-0.229871378940425,3.67605021029106,0.0741248526571962,1.123061668326,0.000275309404998217,1.122786358921,1.29603727258165,4.12497843905345,5.34612580560895,4.12584741316974,-11.3904042177944,669.042564521794,6.16954393814154,0.272144124555663,0.0102842816836652,0.393261351579444,1.87578566665021,8.69346174598744,0.774558818944725,0.0299782279058476,-0.340597685994937,2.43209060246876,0.174336292213917,0.640332999343523
9050,0.012894351644988,0.25849260286566,0.258713138718354,0.202863665228604,-0.149624019678211,3.2966015194547,0.066818425736264,0.882117192378433,0.000348832996039355,0.881768359382394,1.27421834055087,3.41254327048141,4.34832522317088,3.40963430287452,-8.66277349373307,738.369885886694,6.28115606170762,0.258933862723674,0.0488654726474821,0.36822684792934,1.00274586112828,4.30717492297408,0.778762221402234,0.0302708482253457,-0.991597588478485,4.55253437350821,0.1702779884015,0.658734472529544
9060,0.00713912843611355,0.289938784520131,0.289913419030881,0.232594100679766,-0.132473607265469,2.8789028443991,0.084064498769011,1.02404254220378,0.000915341881902371,1.02312720032188,1.24654401669162,3.5319267268732,4.40270212877701,3.53223574688932,-5.43513606158474,407.381922249539,5.35931054591902,0.289888055760747,0.164769067353703,0.454665915818856,1.56064777378043,8.19380396193148,0.770032106308829,0.0355231960457539,-0.796102039168992,2.93969861186212,0.197898066892052,0.682551205488384
9070,0.016105255427512,0.254016804149932,0.254427801642358,0.203221224575906,0.185180901118763,3.15586706279419,0.0645245367905451,0.928943766137242,0.00013962739474213,0.9288041387425,1.24995213802116,3.65701698061258,4.57109619369639,3.65110950981306,11.2981893735166,757.999483593289,6.15069681146564,0.25483946412598,-0.0160772926043076,0.423397575622808,1.9297859601319,7.30699290587085,0.781462130734732,0.0361541995556155,-0.302802270258968,2.29028069245492,0.17312559425721,0.681551737636315
9080,-0.0352268160607954,0.268016833031519,0.270218118950178,0.218284521046677,-0.101493263692396,2.82254350162897,0.071833022788245,0.841331703951077,5.5667863967386e-05,0.84127603608711,1.22783251760764,3.13910023648454,3.85428934638554,3.11352809063924,-5.27170385059921,547.006339463433,5.62491793609629,0.272437484553016,0.0295832777910199,0.385075619756508,1.34807897710463,4.6978890840799,0.778585105060348,0.0292581393161107,-0.152103955131957,1.93188765073782,0.186119268288459,0.694431264571248
9090,-0.011158793588184,0.247556681302182,0.24771142638996,0.197267402246411,0.0428925320209051,3.18721107159321,0.0612843104573499,0.973177400617267,0.000583522448706714,0.97259387816856,1.25492949409327,3.93112961241128,4.93329049571835,3.92867383955571,2.82720778595402,848.61795718213,6.36156546800221,0.247866268207272,0.145884583351483,0.428719258108701,1.37733271487301,5.05283177960856,0.780953029315166,0.0293399745341489,-0.217272269904633,2.85574844221071,0.167081758250314,0.674923243321253
9100,0.0227148344367269,0.277458482823992,0.278278691713735,0.221087793675603,-0.0848375038162544,3.12006167637163,0.0769832096909913,0.962035108583936,0.000603597156481672,0.961431511427454,1.25496970326232,3.46731193363517,4.35137142847202,3.45709225043209,-3.97185934264564,526.466995725804,5.67634097929307,0.279101325263976,0.144349256992502,0.416288940063077,1.13168415886821,4.42106928542997,0.781939199075694,0.0253773983800419,-0.242675518598213,3.88581483064277,0.186983868662476,0.673916568559522
9110,0.0213749380212887,0.234086313090347,0.234969104910841,0.185619108100772,0.202995137552478,3.17141502663283,0.0547964019762318,0.910849166460145,0.000246319529181499,0.910602846930963,1.26111107571566,3.89108254316688,4.90708729171162,3.87646353253874,15.825504756342,1056.20688408362,6.7940800309794,0.235855225936653,0.0356203807998955,0.36221078936507,1.53884497563237,5.98848190632969,0.797954873339797,0.0225657747697163,0.0360341674153036,2.72525485299927,0.156646459181965,0.669182478522384
9120,0.027408344928919,0.241595967187685,0.243051904447321,0.191086122836008,0.155755161453601,3.110132145045,0.0583686113613531,0.832809201308058,0.000273291233534423,0.832535910074524,1.26433025905824,3.44711549204414,4.35829242305985,3.42646647102722,11.0451954552361,912.893509983777,6.61654671879705,0.244516615666757,0.178714313685081,0.451126304595281,1.00647493708022,3.96525584210826,0.792698956075918,0.0248558696531349,-0.763724327663205,3.29164594431415,0.160175114831582,0.662987535330625
9130,-0.0183678705381302,0.27031763040613,0.27083558254473,0.216817480948137,0.106304764958735,2.90059676695073,0.073071621308385,0.815424604344213,0.000138667994135498,0.815285936350078,1.24675201106497,3.01654243979242,3.76088035327403,3.01077353530362,5.38182555137483,543.237662057197,5.75023750674049,0.271354527124769,0.0591718405890041,0.376104284596965,1.17859000687751,4.51209489801046,0.775861931333524,0.036100395104397,-0.568672619260158,2.48335140563815,0.1844615513199,0.682388163297976
9140,0.0264098876569919,0.249735420227574,0.251030949195676,0.198949905894981,-0.0103796188205875,3.22556530115059,0.0623677801162431,0.974918747492345,0.000237160835941094,0.974681586656404,1.25526784797476,3.90380646287154,4.90032273755873,3.88365956714128,-0.666409186785894,829.249590961549,6.30946690991337,0.252333198857646,0.152770662761167,0.472377272664628,1.2196269250671,4.65104926479563,0.787493665689674,0.0273401831023763,-1.21436594889587,4.97336185292686,0.168080761781866,0.673035333268709
9150,0.00135342962934576,0.273002788009385,0.272899481608417,0.21633923503424,-0.00930289453169565,3.08916524397333,0.0745305222608974,0.883092942461794,0.000144181890930104,0.882948760570864,1.26191991002546,3.23473964826848,4.08198236589875,3.23596416254445,-0.457211189587052,556.125502263689,5.83306079373784,0.272796214299403,0.126408068649168,0.425592613239888,1.61346784737414,6.73046017647851,0.776142833356341,0.0314762056917329,-0.410170244945125,2.77903903928636,0.182210965133633,0.667432616575949
9160,0.0208774101957452,0.272690693768149,0.273382491770565,0.213610194162627,-0.0315621828020019,3.40817425575385,0.0743602144677544,0.958711303281323,0.000574758300815187,0.958136544980508,1.27658089932048,3.51574632061501,4.48813459975337,3.50684967816417,-1.55652492784723,616.368625730126,5.97621711980929,0.274076044818118,0.136635854950053,0.437242840062291,1.2797345083101,5.24785383319777,0.777144722953145,0.0385531643867437,-1.13459342266246,3.40276201997439,0.17919932365773,0.657152325887922
9170,-0.023013594226067,0.259045909483552,0.259965349859307,0.209002815875358,-0.0273388797182256,2.77039548735846,0.0671047832201607,0.801799065028638,0.00067461549819018,0.801124449530448,1.23943741331236,3.09520064079432,3.83630747590886,3.0842535955756,-1.57271669733054,615.226190990874,5.9302426530536,0.260888053635771,0.193138018009736,0.472925717828566,1.3657768214366,5.46637097945443,0.774299287228643,0.0369574222589322,-1.30038105661769,4.12634475663628,0.177849867783248,0.686557329308224
9180,-0.020863287540005,0.252409308011895,0.253171802817979,0.201095528793897,-0.226909943799233,3.0041049549916,0.0637104587710435,0.806733587525724,0.00022284205649678,0.806510745469227,1.25517115932791,3.19613247974083,4.01169330996189,3.18650646930747,-14.1103384112006,740.105508885735,6.2416661715753,0.253936601019029,-0.00548004163795171,0.356826030074305,1.84284658378413,8.47553176367918,0.777846265978304,0.0289282346088996,-0.0679933747491632,2.19305564812018,0.169510391652654,0.671569495545965
9190,0.0204399059701986,0.245011526919294,0.245767245855488,0.194654263118164,0.180323176218064,3.06815533324055,0.0600306483233239,0.947503333541475,2.42924191694582e-05,0.947479041122306,1.25870105793964,3.86717859953414,4.86762179447516,3.85528726679311,12.2600431267053,851.395353527649,6.46634210716236,0.246525295747771,0.0918988315348894,0.472264163707065,2.18620031043636,9.34908618890842,0.776328281419639,0.0342548187677516,-1.01624950964957,3.92071206900948,0.164399431628297,0.670986519268744
9200,-0.000439180446703375,0.26016375765535,0.260062482164034,0.204156230827307,0.194208533143748,3.49516560236644,0.0676851807973519,1.20045480101329,0.000598729791530094,1.19985607122176,1.27433660290985,4.61422763813083,5.8800791734284,4.61602454542483,11.0287912875055,762.922759551943,6.24196772121933,0.259961246096831,0.229174754602674,0.664747451055569,2.46399839680643,10.121732828672,0.777565827093582,0.0325575817514799,-0.511009829381227,2.42210038737818,0.171095005402559,0.657643504785226
9210,-0.017792536846896,0.26373945737472,0.2642361314517,0.206936594058955,0.204574218856307,3.69570142322062,0.0695585013763119,1.28106246807181,0.000252097596090491,1.28081037047572,1.27449404767715,4.85730303999102,6.19060381223265,4.84817296194021,11.1513019749176,763.829529142298,6.15886259012288,0.26473374086517,0.113995349082191,0.377084884057526,1.30197139495624,5.21043402856851,0.786796417665445,0.0274326465826621,-0.249138533560087,2.22561062158633,0.173771879056671,0.658877062940857
9220,0.0249735199884522,0.235730826342786,0.23695840540071,0.19005028050345,-0.0739310437472281,2.85188932924155,0.0555690224882527,0.738940856450088,3.10451645635368e-06,0.738937751933632,1.24036031790285,3.13468063517312,3.88813346916724,3.11844120996888,-5.64387909704065,923.564335570597,6.52648506814666,0.238192377132715,0.140249648593075,0.42565179661307,1.10642198801135,4.33594600844722,0.789281069814309,0.021273887126063,-0.943564886877645,3.08903492785073,0.161417431215973,0.68475317259207
9230,0.03924748639154,0.271168140492853,0.273888807011311,0.219035583997804,0.0686589053751162,2.95939465762685,0.0735321604183516,0.844666966858814,0.000139192293407975,0.844527774565406,1.23800953043124,3.11491964108917,3.85630020219584,3.08397767720363,3.44334775885258,547.328714965585,5.65209317972577,0.276636770343808,0.0480634508186775,0.32757431514871,0.850756123750675,3.62474371484502,0.776709322972048,0.030923208397228,-0.354363309428536,3.10888356303415,0.186560132512643,0.687986915327025
9240,-0.00207751245531377,0.252188423121057,0.252098453178409,0.202407156255685,-0.268380213314217,3.08176102734415,0.0635990007562853,1.00360632043951,0.000502259169667923,1.00310406126984,1.24594617989933,3.97958918184659,4.95835393869046,3.98100943415651,-16.7330479435854,761.900702864392,6.15564292759207,0.252008515333152,0.205192265440252,0.583924724113533,2.66345759870835,12.7804889017177,0.791594880124459,0.0244572502962475,-0.483414274484154,3.28933583143783,0.17277469793316,0.68510162280615
9250,-0.00942086902914627,0.257043609846225,0.257115833509389,0.2024941921484,-0.0878155389652371,3.23031002221623,0.0660714173627784,0.99155793622766,0.000296468362465163,0.991261467865195,1.26938756672017,3.85754750651399,4.89672284280127,3.85646392403698,-5.17071898995342,739.974847827084,6.26876036913636,0.257188077465832,0.103307310355929,0.353369712074656,0.78031575985925,3.52996410695084,0.776330789787819,0.0332680704274697,-1.14554664837874,4.20138377838492,0.170880616209167,0.66479231408007
