Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3140,-0.0233953158606421,0.213156016503141,0.214353287124779,0.157389921278697,-0.569105902014205,5.99714480312844,0.0454354873714875,1.23704643645631,0.000379602101889601,1.23666683435442,1.35431808321256,5.80347886374616,7.85975637071333,5.77106352344485,-58.7625052691983,2905.05362316594,8.60485901644497,0.215557282665397,0.246009664865399,0.512581127098712,1.28159194001547,4.56674840489627,0.817028837116991,0.0324570828899995,-0.433251329876983,2.07956275430975,0.128833435262116,0.604409096096133
3150,-0.00913044487682334,0.208039397883481,0.208158457166278,0.158393449859032,0.0879727163356146,4.27377982310269,0.0432803910717212,0.975681866167197,5.89249102943418e-05,0.975622941256903,1.31343435014916,4.68988987707828,6.15986246297143,4.68720742577285,9.77037510363799,2281.54895477946,8.29222642298718,0.20827758458575,0.157556292772942,0.434720445734517,0.888124961040182,3.7182661291044,0.80789543196585,0.0246427051223313,-0.162497815404799,3.48552018221554,0.131143037024542,0.630375968969073
3160,-0.00368932976554866,0.187861783983139,0.187824623309823,0.142925718035494,-0.380355851055842,4.48426223798336,0.0352920498813276,0.87631608688989,0.000103513503243169,0.876212573386647,1.31440154064145,4.66468521862084,6.13126943796264,4.66560811595176,-57.3686691132965,3600.28791996919,9.19639627288796,0.187787469987206,0.0896831905795913,0.497782545085353,1.86329130528159,7.00827871098243,0.823483825505101,0.0219736614891314,0.09115031600754,2.92576544876582,0.118238389873539,0.629390328179528
3170,0.0050025612237775,0.221956741150247,0.221926412217624,0.168017802159614,-0.0934315498041533,4.90085093532581,0.0492647949420377,1.0346117066916,9.18325675872689e-05,1.03451987412401,1.32103109490381,4.66132139681782,6.1577505085368,4.66195842285345,-8.54453697886176,2019.28739506262,7.86244718073894,0.221896087429251,0.123854649070145,0.41926453546933,0.870642394576239,3.56664027784625,0.800038628843218,0.0378180976982491,-0.537194160494657,2.99400206007063,0.140191094524811,0.63161449297867
3180,0.0441480028591484,0.271891129369656,0.275347196548497,0.198020862660397,-0.895601623831066,7.15680331036016,0.0739247862299072,1.2996345124596,0.000145668662927338,1.29948884379667,1.37304284870199,4.7799812942505,6.56311913299991,4.71998454587751,-44.5584172875699,1309.60078590974,6.93382924533934,0.278847194547634,0.558517841218912,1.0630929103631,1.95334246235286,7.04559136985367,0.800601195303247,0.0357678862274161,-0.32367339052952,2.52314807500025,0.160592538121457,0.590650156530554
3190,-0.0087812952653177,0.36733225664009,0.367293726490019,0.198958366203789,-2.60521361344049,26.9943579789326,0.134932986768301,3.32933454991444,7.5496317852107e-05,3.32925905359659,1.84627700583266,9.0635507493057,16.7338253396405,9.06450154139759,-52.5613048777651,1482.64349181426,9.27971535482734,0.367255200381445,0.883282671341846,1.42273345792952,1.47483534116786,4.15117554478842,0.810794864456163,0.044069804097368,-0.894831428442518,3.47259674782017,0.145003855359643,0.394748494689691
3200,-0.0124003925867214,0.196409246369324,0.196723724632094,0.15363735356806,-0.288101794542284,3.61065992021993,0.0385765920593656,0.860194377236737,0.000399205712092159,0.859795171524645,1.27839514159762,4.37960224957661,5.59886223798874,4.37260111278109,-38.0242078912101,2426.26854663107,8.32086150866493,0.19703870641789,0.257388368482737,0.46947045049802,0.647626630824481,2.78941675250664,0.812055801284714,0.0340861198825552,-0.0268958565307138,2.29036506017989,0.128767368264086,0.655607465760318
3210,0.0299939597415666,0.206140053742835,0.208231028326604,0.158799562069821,-0.575233422894672,5.97584449261545,0.0424937217570988,1.26120799189366,0.000465493460969052,1.26074249843269,1.2981147495369,6.11820929020932,7.94213772037439,6.05677262427718,-65.6684789746922,3309.40369693764,8.17454867391979,0.210343212639538,0.227446266240073,0.56221184563883,1.3700572123757,4.49423393544174,0.810141812143182,0.0300504141114366,-0.639770576129336,2.68793367324248,0.13244249857547,0.642487940459622
3220,0.00295033054990344,0.196255097335584,0.19620060399029,0.154098967782448,-0.150573529296127,3.82921161999085,0.0385160632301994,0.883369821973894,5.97699021411408e-05,0.883310052071753,1.27356529482177,4.50113058955808,5.73248370632182,4.50238074709298,-19.9198376010577,2581.22335606161,8.26459328799496,0.196146125775939,0.105853347213056,0.395905438171662,1.4907399425208,6.94120736275343,0.818485072211814,0.0191004415111165,-0.268885745932438,1.84854826387064,0.130666913831825,0.665801375891871
3230,0.00314512837039994,0.231889876971902,0.231820613372999,0.16380510930028,-0.972986323235567,9.27945765340896,0.053772915042044,1.55170333230916,4.84004121190373e-05,1.55165493189704,1.41564495736706,6.69155269980663,9.47286283643721,6.6935520087356,-78.0299565673697,3209.19002458389,8.64225153546319,0.231751370462564,0.287853976211217,0.488565100656764,1.12412321359632,4.66400027906443,0.815945229938286,0.0294866778493533,0.0774423936590796,2.16806936093615,0.132522930293881,0.571490795650119
3240,0.00567664776357726,0.196848537201109,0.19685349374857,0.152866846962213,-0.191074947620467,3.50783537507001,0.0387493465982164,0.792199948354353,0.000136185574820133,0.792063762779533,1.28771241844066,4.02441369195956,5.18228748807894,4.0243123617922,-25.0499678970637,2336.20224011499,8.42375206940045,0.196858450420834,0.12301832763934,0.374566180444831,0.912258147704097,3.60017803266936,0.809902612476592,0.0251307459095451,-0.331684917196734,2.44869559378832,0.127480567786369,0.647607391951961
3250,0.00241509384102266,0.198289575708127,0.198226816386619,0.157153474666321,-0.165129398673962,3.281629223102,0.039318755834509,0.784499934614945,0.000378202056656785,0.784121732558288,1.26175750252515,3.95633472820424,4.99193502581249,3.95758731797855,-21.1799411443703,2122.70663068025,8.02882344920593,0.198164076928648,0.178206077753257,0.52998128095803,2.39963688824818,12.7502324999912,0.818004137394585,0.0313483175645004,-0.615485788016504,3.22194746139002,0.133110769809981,0.671294844091621
3260,0.0404215216011999,0.209547797637155,0.213330433828095,0.164908578214789,-0.128854905792208,3.89708911847614,0.043910279494582,0.878852082920962,5.58792096245625e-05,0.878796203711337,1.27069070575713,4.19404113443726,5.32932908909251,4.11967513097149,-14.0039856018924,2021.19369321667,7.70542514836366,0.217181351989613,0.332260910616764,0.508881155875725,0.714639511357047,2.93952854916368,0.814247968012343,0.0249417478329716,-0.103614195613346,3.66129057500608,0.137745539554513,0.65734663455174
3270,0.000962259018920104,0.197022880242179,0.196948253881216,0.155467355122609,-0.0717628097717429,3.59621782791763,0.0388180153389239,0.880010253109444,0.000189172725236428,0.879821080384208,1.26729421804852,4.46653836360398,5.66041824288725,4.46823079548702,-9.38316695038402,2386.59834467286,8.15151333248757,0.196873655786481,0.245088166100803,0.430247794575297,0.781032820374136,3.24944182434453,0.819045227843751,0.0241124941579608,-0.0525086823153467,1.90072709196223,0.131855545950903,0.669239764380805
3280,-0.0195259383162719,0.233358035036979,0.234082658595041,0.168999833023161,-0.182977612086153,6.34715285280455,0.05445597251632,1.20725283974779,0.0001140622722412,1.20713877747555,1.3808181396546,5.17339306339498,7.14351498549907,5.15737836793932,-14.398912016905,2140.36539289321,8.17052960913498,0.234809532254758,0.378543486038683,0.665599264061135,1.48150840185111,5.16928428751126,0.814906819422543,0.0232853652611591,-0.541239165832916,3.47947733082832,0.137036847314215,0.587238606515087
3290,-0.00919621081485008,0.190236290819547,0.190384199241097,0.147295253139971,-0.264708831276944,3.75411619035119,0.0361898463447794,0.83922961559291,0.000324804555683005,0.838904811037227,1.29153035664204,4.41151166256169,5.69760123087883,4.4080843837788,-38.449289754219,2866.38308023309,8.76830942688107,0.190532222661215,0.300137680949323,0.9014683211555,3.05691514722708,13.3303461276806,0.820535175732296,0.0205688259414276,-0.529433486261543,2.47119167464238,0.123241271955511,0.647832605569536
3300,-0.00788349835229537,0.225904286078913,0.225953594089395,0.161926739333371,-1.51952688822589,12.8340858293041,0.0510327464688235,1.71548176073704,0.000487914238697408,1.71499384649834,1.39510180350033,7.5938433507091,10.5941845540733,7.59218620819252,-131.805938200717,4927.95865972684,8.61563574517568,0.226002912862312,0.427279484627605,0.738205307103244,1.27977506913264,4.08854539270969,0.821297410042523,0.0235665154081776,-0.476248755519991,2.86536246977405,0.134229017378576,0.59418535039077
3310,0.0148750238248193,0.235851400562961,0.236228050324448,0.169669421727049,-0.894900762686644,8.43399658709133,0.0556258831475101,1.57465032947763,1.10493975932768e-06,1.57464922453787,1.39006426828271,6.6764510438312,9.28069603496855,6.66580589102319,-68.2117983474553,2725.70959296992,8.19278013759567,0.23660530158774,0.390641358791179,0.813550554046767,1.7536225373008,5.98741696983838,0.808172845008879,0.0306155853876382,-0.81889328472666,2.95203719407838,0.137192045006237,0.581688489781147
3320,-0.00874352041126445,0.236556935873746,0.236626107914423,0.170812733763756,-0.910333100249534,8.16644455690669,0.0559591839099755,1.71144325792915,1.06215659862741e-05,1.71143263636316,1.38489052110669,7.2348048118216,10.0194126059488,7.23268988791424,-68.769089736429,2607.89603112953,8.10765386509225,0.236695300181821,0.353606993049117,0.671792286708465,1.154468913971,3.4177552293749,0.817200669532216,0.0230591035934755,-0.456586627379155,2.8866835237486,0.139528908910586,0.589832246495848
3330,-0.0067073365378764,0.221291181434076,0.221306388741588,0.160601425017538,-1.00670082607294,8.61590373840568,0.048969786980489,1.49162507464385,0.000248138261526799,1.49137693638232,1.37789052251504,6.74055362250491,9.28774495295393,6.74009043808297,-92.8983718883119,3592.8940325332,8.57956598059182,0.221321597094159,0.544954310059363,1.03179644506493,2.59840992914674,10.1939334506535,0.807868621917869,0.0315977280627312,-0.858257749408853,2.92645979499708,0.131623604032012,0.59479823452081
3340,-0.00551774215030042,0.189683580013096,0.189689738096148,0.142274779900867,-0.553525787924387,5.91455660706092,0.0359798605265845,1.00717117195526,0.000106363503587871,1.00706480845167,1.333219985617,5.30974358395031,7.07905626462418,5.30957120856351,-81.105189911799,4568.81151461199,9.3707401026798,0.189695896379123,0.290421994386938,0.660030365073422,1.75549660684454,7.36484405837703,0.823595277555642,0.0267139046377511,-0.731177295634879,2.68948859171321,0.117829146203704,0.621187907754427
3350,-0.00419842996130969,0.222101915614928,0.222054833878632,0.161720731674234,-0.749419379498804,8.83366979039574,0.0493292609198204,1.59065939047627,0.000503866613897813,1.59015552386237,1.37336699701757,7.16184453462391,9.83584092162315,7.16336304277741,-68.4018749899726,3630.21162881852,8.49221360056696,0.222007762122844,0.440109204573844,0.719622529747387,1.40192358256347,4.68352155897111,0.81390782525,0.0263042384261396,-0.0091340415200074,2.19610826412702,0.132528216318318,0.596700014726979
3360,0.000697893202842831,0.206050946197046,0.205971624158003,0.153600116383195,-0.35847111746854,5.90939652957512,0.0424569924286978,1.2250117594459,0.00022725967775029,1.22478449976815,1.34147649786279,5.94518871208884,7.97533093262633,5.94747827257109,-40.9760725608653,3278.26970322517,8.73356433217883,0.205892332655028,0.18771795583641,0.523145257956353,1.54566895793674,6.07950555414712,0.80735267568931,0.0331506015915618,-1.14078623673012,4.25324300706828,0.126810798702227,0.615434197428814
3370,-0.00928962389344776,0.232194404921688,0.232289513942641,0.164689148745954,-1.24762263021783,11.8096889925911,0.0539142416769368,1.63582205947418,2.16870694594203e-05,1.63580037240472,1.4098949851266,7.04505373428741,9.93278592991921,7.04216919528323,-99.6616314071258,4062.85626759734,8.56094646102928,0.232384661921147,0.393325244572442,0.723728161702611,1.55676578691164,5.86852709862862,0.817710630490245,0.0359548579685084,-0.636629460841614,3.3224993194256,0.134788551840702,0.580498707047495
3380,-0.0201453164890616,0.219541519963066,0.22037844200926,0.159166460860133,-1.03534771443677,9.53342576355845,0.0481984789876934,1.57787636912027,0.000121755798268952,1.577754613322,1.37932023352576,7.18714332207283,9.91337220538458,7.15984900670988,-97.844457392396,4103.76348151342,8.66589748915655,0.221218554515789,0.257794209947224,0.56104352072677,1.05404438071564,3.3815280939827,0.811402022123109,0.0254235695064484,-0.29336349848891,2.53810241006806,0.130703392387299,0.595347032348538
3390,0.00958401269186471,0.230224758791411,0.23033428733622,0.162589474970667,-1.58570852747462,12.7173344240715,0.0530034395605635,1.73395978152014,0.000127809714542151,1.7338319718056,1.41598808184199,7.53159560519356,10.6646496142076,7.52801418135836,-129.94730643686,4526.76537616534,8.70897751590282,0.230443867988814,0.265993088351655,0.539443574872949,1.12926058346158,4.64608319362924,0.822306840048884,0.0289778141307083,0.0702217517148734,2.21235986186687,0.131986744869865,0.573295181468506
3400,-0.00425228600964164,0.271057096345313,0.270984559440072,0.180118236867408,-1.70045389805586,18.000484253153,0.0734719494791524,2.40228284449797,0.000334531968041916,2.40194831252993,1.50488424192631,8.86264509171006,13.3372549403001,8.86501743664564,-85.385183659928,3334.5793924103,8.35497986266721,0.270912041946248,0.834561633253449,1.35199964530414,1.99462581094595,6.20212824059341,0.81584838425289,0.0353036039242776,-0.652303285946679,2.6902608362292,0.142537905459349,0.525859338793194
3410,0.00548808309948902,0.244931770661739,0.244897576386044,0.175033598096049,-0.970237499668314,10.2376020929794,0.0599915722794946,1.74430200804366,7.65055646698848e-06,1.74429435748719,1.39934145973126,7.12158330187641,9.96552677324547,7.12257766607716,-66.0302117129425,2844.57741315176,7.99470201694293,0.244863386884121,0.233931912275383,0.607356203693693,1.71626071508745,5.66899807028458,0.808844851322499,0.0278000645856551,-1.00337452345492,4.3418742440535,0.142342995039973,0.581153660284255
3420,0.00896661586372043,0.231990072812953,0.232072720676806,0.163950445025515,-1.21704018685103,10.7395801209138,0.0538193938837591,1.74573627611473,7.33068678787641e-06,1.74572894542794,1.41500117780619,7.52504732184067,10.6479508234519,7.52236743303368,-97.4757791524831,3707.74363057343,8.63066384227247,0.23215539798446,0.401131445944985,0.947500951378822,1.77172963718956,5.44579548846517,0.809758787662733,0.0383102745209956,-0.849212264309291,3.08038521475233,0.133357426331007,0.57484109002599
3430,0.00294430982725144,0.244631380873262,0.244553527766256,0.164716946496695,-1.5745013199847,15.1036517255135,0.0598445125079589,2.0546952251838,0.000447686182743181,2.05424753900106,1.48516218929647,8.39914821168546,12.4740973462923,8.4018220630523,-107.549037657437,4217.28834371247,9.01645046781067,0.244475699435737,0.570155173976988,0.991181012473542,1.36501261798159,4.15064171144865,0.807372833282202,0.0333655499804243,-0.264928801461793,2.48289547295151,0.131463354060803,0.5373936638526
3440,-0.000565354580340124,0.235610506627066,0.235519131847131,0.161806806899066,-1.72690733959526,14.9722778267163,0.0555123108330629,2.09100086552106,3.30907857489411e-05,2.09096777473531,1.4561223420844,8.87482012349635,12.9228238638033,8.87826330337475,-132.033785788506,4858.57895632567,8.99914144522194,0.235427792504283,0.297040577476074,0.585665087941263,1.33714093104763,6.0056181388573,0.815474995826119,0.0221756162578665,-0.0503802847211768,2.2823943379347,0.13028511443892,0.552968185944017
3450,0.0305422102967204,0.239192750750197,0.241042114226168,0.162309525371156,-1.7030167582477,16.1741458885958,0.0572131720114457,1.93268458372484,0.000410460036673214,1.93227412368817,1.47368276879149,8.08002992424824,11.9074008706842,8.01803697220901,-124.444263488173,4941.16439032465,9.07945954140148,0.242905776401642,0.532416459674283,0.716946296601464,0.574087571633684,2.28263393887926,0.816209784129489,0.0256234665136273,-0.316608488038,2.88222699696808,0.1299623329905,0.543337256596994
3460,-0.0411703073369555,0.223487451140601,0.227162087968928,0.159770365241099,-1.49999477518266,11.8601428192332,0.0499466408173223,1.73852366188502,7.33961864880298e-05,1.73845026569853,1.39880415747533,7.77906613106111,10.8813900454038,7.65322980357012,-134.378663997825,4754.19891997298,8.75509144242418,0.23089714409933,0.413706349263478,0.612325165755144,0.722026614205775,2.97900375455884,0.806800666624,0.0274112535111734,-0.00838132836445213,2.43467327470057,0.129478966387433,0.579356763552577
3470,0.0196541857505464,0.203332292731436,0.204200901732398,0.150161670361857,-0.78852756806651,8.26727224211334,0.0413440212674226,1.47936479425816,0.000919869989308694,1.47844492426885,1.35408917762735,7.27560179637635,9.85181365319933,7.24465358236687,-93.7989136240557,4836.5625466632,9.01754205560107,0.205073221317578,0.268791758936905,0.597082407628301,1.57236705094757,5.99794649151097,0.816361178041472,0.0473859525775062,-1.2190016987386,4.19779431632156,0.123964632907113,0.609665249143909
3480,-0.0115582497644327,0.230136163114729,0.230336427075011,0.161966997734411,-1.23795493271922,11.2645129541604,0.0529626535731691,1.64058326824585,2.04417052721562e-05,1.64056282654058,1.4208830584864,7.12875041471851,10.1291206924514,7.12255238600005,-101.566439974441,4015.80805188209,8.77267022517959,0.230536865304532,0.478009592000833,0.814263487997749,1.73290119410304,6.01391710518675,0.815918221428691,0.0273766392928822,-0.877112847262075,3.91321415015657,0.131414689043141,0.571030155645843
3490,0.0198254031018484,0.183157594242731,0.184156299306266,0.140378955405014,-0.0445114174892818,5.4484932656737,0.033546704328785,1.06056657962954,2.92886988280429e-05,1.06053729093071,1.30473683690191,5.79045921636213,7.55502544216583,5.75905675572758,-7.2443034436291,4841.46388461079,9.29439055261205,0.185160450017894,0.172110708590819,0.47309930706129,1.2158609202641,4.44697658263059,0.825427632624375,0.0293084559173662,-1.43452057482549,5.46655780483001,0.117610453343911,0.642127091864106
3500,0.00596554924424148,0.220089627379196,0.220084503184598,0.151919428957605,-1.69597951635958,14.6691293702895,0.0484394440799132,1.8062492264229,2.36642588544306e-05,1.80622556216405,1.44872600489181,8.20688029659338,11.889520904709,8.20707137616088,-159.082305815301,6251.81384875302,9.53614698812547,0.220079379109303,0.535011599559859,1.10410802955916,1.77521115311901,5.74188052657889,0.815863175117673,0.0234612982200433,0.0192428129883917,2.44772852214583,0.123523885413466,0.561243557383307
3510,0.00757194680921976,0.227937786804681,0.227974513251646,0.161641519947845,-0.612564530777391,10.0316224968446,0.0519556346534161,1.47418259914246,7.7946607370892e-05,1.47410465253509,1.41014379769645,6.46747790179117,9.12007384994967,6.46643599811181,-51.7252817514113,3716.25812962444,8.72389592817145,0.228011245616155,0.38354642542136,0.681134580484611,1.452284838938,4.66284178622455,0.818277484970549,0.0290111429139342,-0.778132794036295,4.06652860272386,0.130871344627073,0.574153791969631
3520,-0.0172479811912785,0.218471373586406,0.219066074670839,0.161890052204443,-0.840158236268854,7.95796948500886,0.0477297410767312,1.56586310573227,3.47857690606856e-05,1.56582831996321,1.34950462126302,7.16736055633835,9.67238619303688,7.1479032437363,-80.5707621094389,3493.20531808252,8.33593295503296,0.219662394591525,0.228852749153623,0.432516652341809,1.3756941297496,5.18396817116454,0.815394441478439,0.0305968225418667,-0.534295164636387,2.36878485260103,0.133752331642893,0.612219026443723
3530,0.00120339890913716,0.217657130043477,0.217575419110094,0.158999877563778,-1.14594491336616,9.88724589340154,0.047374626258763,1.61020670427117,1.35300915495729e-05,1.61019317417962,1.36891382168625,7.39790469510248,10.1270939886434,7.40068299469253,-111.133513790046,4405.3837090661,8.60952752078155,0.217493738851913,0.461433121397432,0.951935795543488,1.91568618285721,6.18021860618964,0.812720349628651,0.027495612123769,-0.352860660477677,3.53069892906133,0.131531697848161,0.604306864755075
3540,-0.027195895619496,0.228911525021801,0.23043256095101,0.160991002210683,-1.61057840054451,17.0135517511806,0.0524004862878067,2.10653813137878,0.000231002466227398,2.10630712891255,1.42189017944142,9.2024118540041,13.0848190423837,9.14166870638838,-134.269970794471,6196.18465335334,8.83210962051559,0.231963703624725,0.444976774971126,0.719123890294045,0.846960353368476,2.79730306874973,0.810765304133138,0.0309188448614023,-0.997289630702009,4.47492507959143,0.131187991445845,0.573094742317366
3550,-0.0180453006631593,0.235032716635158,0.235632880175286,0.160106798499594,-2.0039970308611,17.509160957814,0.0552403778889027,2.10139753456115,8.12753386249809e-05,2.10131625922252,1.4679746196771,8.94087242255363,13.1249737940796,8.91809977027794,-154.351947149773,5737.88782284361,9.16872133746915,0.236234576252161,0.517502586181391,0.741580659563289,1.08580034147208,3.43601380138286,0.826119609108096,0.0329589600974658,-1.13575891339178,3.56975051863866,0.129293833479419,0.550109939290377
3560,-0.0170532826771774,0.197147073407246,0.197806517041092,0.14255431741023,-0.880742529558918,9.57165722624331,0.0388669685530421,1.58676016520329,7.14265877824333e-05,1.58668873861551,1.38296108451008,8.0486113122538,11.1309162291946,8.02177900374061,-114.94179227507,6336.15510040662,9.70129217854771,0.198468166469316,0.233688640052372,0.633308393951551,1.4030552511969,4.26737733966011,0.813972880421834,0.0307609618727376,-0.750262588121247,3.20391962506784,0.11639423304855,0.590392903312923
3570,0.00774701968804149,0.28305160032607,0.283047049818306,0.180081329936293,-2.35311396243082,21.7122077279102,0.0801182084471491,2.45277524897305,0.000558266700109148,2.45221698227294,1.57179870021065,8.66547034585744,13.6203750263327,8.66560965941011,-103.763859460491,3382.52898488013,8.72827128035263,0.2830424993837,0.791476542105718,1.1925708038429,1.47262564475696,4.91910278620126,0.801645028137798,0.0300685571448747,-0.673948501094687,2.67392602304452,0.142319786821787,0.502805095105761
3580,-0.0138865015060817,0.246760168976899,0.247054336434689,0.17486459430243,-0.948474240320224,9.54049906729267,0.0608905809935075,1.68219022256264,0.000209501328691492,1.68198072123395,1.4111499812828,6.81710597596537,9.61995897038639,6.80898885175949,-63.1248506256155,2573.18409026934,8.06995828350593,0.247348854575063,0.477220357357636,0.774143381531917,1.33042913064124,5.25447153579994,0.802955586617778,0.0324499703654539,-0.690284246311592,4.32963290614875,0.141951790523493,0.575262171006143
3590,-0.00230929643325984,0.215636631895151,0.215564752217711,0.161568587105967,-0.825883952299142,7.69845483538954,0.0464991570150847,1.42267530678853,3.59753983370653e-05,1.42263933139019,1.33464453553538,6.59755856083061,8.80539548108724,6.59975850482127,-82.3666509881054,3560.51981457154,8.26054469771427,0.215492896500431,0.201565277480684,0.517351684230638,1.52900183221873,6.63168321648797,0.813661861806853,0.0235955856522773,-0.21190924180764,2.79921256598966,0.134328275564836,0.622938108355128
3600,-0.0116357308068215,0.221504127208102,0.221723109509146,0.163453033276629,-1.05567631814328,8.49417388284681,0.0490640783702229,1.72916341750501,0.0001444937518678,1.72901892375314,1.355154583355,7.80646139329256,10.5789619369043,7.79875143070587,-97.1371397063722,3528.53034242133,8.29078883511156,0.221942308299377,0.270566656487228,0.566096604342116,1.2766560444588,4.64303553532267,0.803419471713497,0.0386725613259597,-1.51567951503897,5.25006983696279,0.134956797393864,0.609274414408872
3610,-0.0299098606970977,0.201536540095885,0.203666012745042,0.145159386357063,-1.10029804356566,11.7580542188833,0.0406169769938201,1.53325634739806,4.88566119787176e-05,1.53320749078608,1.38838104206465,7.60783303448886,10.5625711562775,7.52828774292086,-134.415374161368,7127.22163987929,9.56452818455371,0.205817985799144,0.274877177042576,0.615495644735492,1.94047163644248,7.1259991528335,0.817191839540837,0.0257941890481786,-0.679796900834723,3.91141582685856,0.1187647159904,0.589296193801362
3620,0.0078041630230663,0.207322524228633,0.207388412969663,0.152655307174908,-0.609453281977605,7.68232802461627,0.0429826290525321,1.58579425933201,5.72497985229653e-05,1.58573700953349,1.35810885363513,7.6489241351471,10.3880715887267,7.64649401875689,-68.3913153430603,4158.21456613283,8.89657149016805,0.207454322650657,0.158716852815947,0.527817014970512,1.95898492617266,7.5936681958949,0.818392502800079,0.0187633637718835,-0.678291815386391,5.00565451197209,0.124283770299786,0.599470659361293
3630,0.00964679797282008,0.21225976348889,0.212396019991232,0.155230481635181,-1.01166837177406,8.75550170206799,0.0450542071963597,1.45642134863568,7.66182426081147e-05,1.45634473039307,1.367384557807,6.86150462384694,9.38231546596966,6.85710282469418,-105.787692638424,4313.30662933999,8.80873745544767,0.212532363961091,0.319076717617459,0.7159460988295,1.60057806086564,5.20232776613109,0.810943525675035,0.0271696497059184,-0.462910539550229,2.83929832923287,0.127638553972649,0.601331839226938
3640,-0.0193088038787666,0.228084074049316,0.228811127975149,0.169649996880801,-0.627882005406631,6.71287417148882,0.0520223448349337,1.46683074662875,0.000167919742049629,1.4666628268867,1.34443901115761,6.43109674685834,8.64621735100516,6.41066175237797,-52.9167485685137,2480.43961966868,7.92478064177179,0.229540499499935,0.274181123504637,0.560378480854501,1.09944233881128,3.68625918783712,0.812554800751922,0.0330652774198954,-0.0937906655970377,1.91571919354566,0.139930156707577,0.613502530989174
3650,0.0331462816520227,0.210003455079451,0.212522170311605,0.15277024564084,-0.994523866333065,10.5580935210474,0.0441014511453069,1.46309156608233,1.83649365544658e-05,1.46307320114578,1.37463584088989,6.96698806945247,9.5770715033216,6.88441852413379,-107.383088215414,5428.49877907945,8.99806002879402,0.215071094220175,0.181768982169351,0.398246573102549,0.631780631619673,2.99970703671593,0.811982576139302,0.0307351557359883,-0.33965985158899,2.33755554089121,0.124673073995697,0.593671537206516
3660,-0.031159551885518,0.24438386595416,0.246267603732997,0.170399628070927,-1.52408563798723,14.86102005946,0.0597234739387009,2.22472947002531,0.000102121889508644,2.2246273481358,1.43418074746289,9.10342203377129,13.0559526168643,9.03378859542303,-104.421945044459,4166.37635213073,8.41657205299728,0.248165861570291,0.299091343745259,0.589332146974832,0.716685156835764,2.76646120366644,0.819000107700892,0.02797337058755,-0.892768840185982,3.91184256253145,0.139205829694255,0.569619557947275
3670,-0.0175276663286788,0.20478926471374,0.205458262097501,0.147724679224209,-1.29208061115778,11.5704949768816,0.0419386429419944,1.61040263055644,1.69924074622518e-05,1.61038563814898,1.38629012964666,7.86370629733693,10.9013784224385,7.83810110197572,-150.441636659318,6578.44414132909,9.38428255134417,0.206129444935173,0.143931320026544,0.442726285391325,1.10367441513879,3.84186231416331,0.821377351610017,0.0280953699012444,-0.390975679806448,2.42766806394291,0.121240690894406,0.592026594088705
3680,-0.00272544238362707,0.248104087605005,0.248022128004917,0.166912060683822,-2.54584769149251,24.173123498512,0.0615556382863121,2.23765982362103,5.3509376431865e-06,2.23765447268339,1.48643595069492,9.0190365069015,13.4062201044883,9.02201687252949,-166.69810367807,6379.65352154508,8.90550356040861,0.247940195479659,0.303223667264222,0.546436017638827,0.819178388248831,3.0897593349624,0.825057188528673,0.0231687981791033,-1.34738649852341,5.26663061789391,0.136614859091582,0.550635261233904
3690,-0.0201778218976242,0.232821492498919,0.233603603456152,0.163625529928231,-1.00799808900719,12.5959249460896,0.0542058473694242,1.90009178135374,0.000165285504124932,1.89992649584961,1.42289221370919,8.16115282553891,11.6124408103501,8.13382907301939,-79.8712537977879,4286.84507359406,8.69602814630024,0.234388341737619,0.292550278890863,0.582784897292579,1.4438991581858,5.6548011341281,0.812663895723807,0.0462019591902037,-1.03289746740216,3.24339028783781,0.133148863517055,0.571892491917057
3700,-0.00753528039530135,0.249207535992442,0.249224110765168,0.167370730239633,-1.92176028408991,16.1830547048379,0.0621043959954244,2.01413619829651,0.000101347405432675,2.01403485089108,1.48895530082016,8.08216408976329,12.0339810635514,8.08162658144393,-124.169719572442,4195.8100368863,8.89615106947524,0.249240686640281,0.527925136331349,0.755956630631675,1.34643586317674,4.51650373163307,0.806455672254453,0.0345552627156476,-0.733083744901076,3.04080536377448,0.13312324323996,0.53418626651803
3710,0.00807877415852253,0.210881110162825,0.210953469679004,0.158469650123397,-0.579159857618996,5.84476824388525,0.0444708426235056,1.2515021197376,5.61586778914415e-05,1.25144596105971,1.33073500193013,5.93463358937788,7.89742464101537,5.93259794039861,-61.7568896675967,2955.40210530967,8.3974123808181,0.211025854023862,0.269978763274077,0.494726157626417,1.17626197676075,4.38021710189813,0.801044977966982,0.0398156291102691,-0.780520648943574,3.0099835936453,0.130544878564788,0.619044913335255
