Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
6170,0.0162666866621095,0.190467950292543,0.191087160648712,0.149354334678024,0.0201933762894831,3.36041749630853,0.0362780400886428,0.722166794662412,4.08953491884204e-05,0.722125899313224,1.27527567715494,3.79153969764058,4.83525835536844,3.77925336380929,2.92242391761026,2553.32210139067,8.53859166460862,0.19170838405466,0.0850099908931102,0.469871975142447,1.47874329742614,5.36058681546471,0.802855493802245,0.029193015390188,-0.0323629298124204,1.92139838619887,0.125087265364291,0.656736554219052
6180,0.0182264829443519,0.223886110541256,0.224539606806882,0.169743808454523,0.215272049534902,5.05770641395272,0.0501249904932914,1.12505508487448,0.000206692003780467,1.1248483928707,1.31896481279456,5.02512229166251,6.6279594826924,5.01049726092242,19.1825434560185,2013.00572307593,7.77032649852398,0.225195010548449,0.129499947385576,0.482133032177653,1.28425040096099,4.98053433985404,0.793858710951766,0.0389802525936275,-0.547120182429398,2.97688888150034,0.140751744253969,0.628675641886382
6190,-0.0226460941463164,0.207420540082901,0.208572563129755,0.162506044397828,-0.120820376105879,3.84223384784847,0.0430232804482822,0.982666597378753,0.00033567614961022,0.982330921229143,1.27638661596561,4.73755683494994,6.04695413650649,4.71138956453934,-13.5389474036218,2075.75814436978,7.85439471310317,0.209730984564638,0.20948598681645,0.832248655910435,4.24793926269168,24.6055964281541,0.805882827259698,0.0313403986948625,-0.429569073892643,2.07258040172493,0.136560207767049,0.658373600379545
6200,0.000614202146421126,0.203033955256305,0.202955558999901,0.15712776081106,0.0422527730836236,3.70598004288083,0.0412227869870194,0.864659489851641,9.91251302079124e-05,0.864560364721433,1.29215839523384,4.25869401381712,5.50290722268589,4.26033903240887,5.04834692315184,2180.86295721371,8.22361617427753,0.202877193014163,0.137804708128782,0.424786336910329,0.988909792906264,4.06946375713405,0.810674070011804,0.0263882526607678,-0.335330199042083,2.47699220086867,0.131708965241125,0.648704129685395
6210,-0.00845548485468994,0.215086450259127,0.215168617554297,0.166623808158381,0.0896887344016347,3.88744146396491,0.046262181085072,0.967379563096901,0.000212490513869568,0.967167072583031,1.29085064515319,4.49763135674722,5.80577033851835,4.49591382838526,9.0136095066943,1816.40067287458,7.74709604479928,0.215250816239004,0.184193662500527,0.517380186038065,1.39426545633774,5.79776567746385,0.795731445338667,0.0360244233061508,0.213314726285354,1.87645259723421,0.139425990432796,0.648232328279264
6220,-0.00775094855335091,0.192642814471405,0.192723475486975,0.150683397746807,-0.142611659963771,3.52591961209696,0.037111253967464,0.739499994229278,0.000176441722006732,0.739323552507271,1.2784607816921,3.8387104977593,4.90764082365502,3.83710387310474,-19.947872847622,2560.12486828364,8.48441700153518,0.192804170275928,0.154893197267218,0.456474532156168,0.954028601400833,3.72765724299347,0.799653493079288,0.0299948612839859,-0.621287732296742,2.36624563325196,0.126507478077342,0.656694507004933
6230,0.00844966165988401,0.20467736424573,0.204771803352995,0.162648355734488,-0.0147213243031367,3.03987353415854,0.0418928234345792,0.799341185353768,0.00030320986154532,0.799037975492223,1.25840414015529,3.90537169705831,4.91453591242346,3.90357057107042,-1.71687008348218,1732.113129438,7.73696195373498,0.204866286034911,0.116553400291193,0.443085283204175,1.02035281516355,3.81689027145045,0.810734490143861,0.0322161069506142,-0.521846858919483,2.37777730876761,0.136995862365586,0.669325906508708
6240,0.0230896081311897,0.211941864155135,0.213113562543691,0.165106776150144,-0.00825657989966808,4.26000889308606,0.0449193537815537,1.09365242925804,0.000537729054579578,1.09311470020346,1.28366545030472,5.16015292031932,6.62391002210289,5.1317823990382,-0.867261242242068,2111.26868493386,7.77475934202348,0.214291738544017,0.193742188867896,0.557131201158863,1.95862411855764,8.08613606652439,0.803888464381634,0.029073996558468,-0.0926713693515509,2.59462675397949,0.138536519601089,0.653653397611357
6250,0.0166009033923492,0.217728630378981,0.218275767626399,0.171147573927037,0.0679945578814995,3.53093475382366,0.0474057564867068,0.932461706990306,3.17054120287652e-05,0.932430001578277,1.27216895561606,4.28267842114863,5.44829053427209,4.27194331798805,6.58760472331437,1571.18574401598,7.43316967004399,0.218824279792527,0.0700675184031822,0.450665089605691,1.6758585403082,8.14590295288291,0.794569545225312,0.0331689188542054,-0.820247193697356,3.61717601343177,0.144227179467995,0.66241715302646
6260,0.0260394024067329,0.230599852384835,0.231975857406638,0.183022178797401,0.134436658423362,3.70759162017642,0.0531762919199075,1.04876397262879,0.000221819120916705,1.04854215350787,1.25995578186237,4.54798197736297,5.73025618818434,4.52100483366412,10.9632832349247,1311.16030342148,6.88416994126758,0.233360073144105,0.326564082164248,0.805084198980917,1.9191012379815,7.08481032490606,0.781895097822067,0.0432973089332947,-0.222999894202957,2.21696018577989,0.154946206906936,0.671926739347408
6270,-0.000225794799379648,0.231544002220197,0.231453647809199,0.177698522411448,0.0755765229379792,6.17401422205255,0.0536126249641466,1.6234599100097,8.23556953813837e-05,1.62337755431432,1.3030159118829,7.01145309074255,9.13603494265807,7.01419020774308,6.08816340206858,2147.99607027537,7.33273352079911,0.231363328656811,0.232690368699556,0.754194205351932,2.14348542492139,7.77788335623783,0.797294333987423,0.0325554402455574,-0.404446345274883,2.74424058345864,0.148530221042442,0.641477298561985
6280,0.017827766776353,0.205278162373747,0.205970949469071,0.161422389268802,0.047280027876684,3.68633141322241,0.0421391239475426,0.851904387175518,0.000140834777345979,0.851763552398172,1.27168333527709,4.15000006490932,5.27748592394403,4.13604146299011,5.46574630747512,2075.9809882876,7.87798607762811,0.206666074630723,0.0935173392548055,0.562283797182713,2.0474648659726,8.58711309601546,0.801691880003396,0.0348925591494242,-0.568242102555873,2.09784745413629,0.13678087031344,0.666319635424271
6290,0.00501942405767627,0.202740188340117,0.202723127469664,0.158785582747476,0.0855785787998701,3.73204871932226,0.0411035839681861,0.926752624816617,0.000558695247016294,0.926193929569601,1.27681735855417,4.57113427980986,5.83650359674325,4.57151897952688,10.2694109441423,2208.96035803761,8.04114162294413,0.202706068034908,0.194334263370003,0.58717410808841,1.88342282602372,7.5689966645435,0.798674696906005,0.0308358503265619,-0.486306295001079,2.82185649170668,0.133604199186768,0.658992182460801
6300,-0.0103371811443115,0.229207261840473,0.229350784757169,0.179439351997225,0.0545911846839031,3.24107792103164,0.052535968880407,0.834931930136632,0.000652272354152744,0.834279657782479,1.27735226018882,3.64269405529455,4.65300348470688,3.64041453366133,4.53353945801718,1174.2916703242,7.11857374634621,0.22949439754374,0.27595216111,0.643211786547733,2.30781431310842,11.2078833366707,0.786303613388034,0.0323297464775875,-0.407895019863041,2.76815512687581,0.149901201828873,0.65399848427666
6310,-0.00416216019755723,0.208136395310796,0.208096704172536,0.163537792062074,-0.172213472673864,3.76814030106843,0.0433207590529721,0.977659934451655,0.00014862835744546,0.97751130609421,1.27271129618647,4.69720796784137,5.97818964120882,4.69810388559091,-19.0995457296509,2007.86703486121,7.78236810060017,0.208057020603286,0.086364259932038,0.401054421839233,1.49076610841632,5.63774383823844,0.788944175584984,0.0346302225268618,-0.709522982790247,3.62972263003235,0.138408365142233,0.664988768233237
6320,0.0154825809052261,0.190287337446984,0.190842061955279,0.149778490506674,0.0585198983889735,4.01150272928521,0.0362092707926624,0.914033900453957,0.00011740726560406,0.913916493188353,1.27045837358405,4.80344048488574,6.10257118603572,4.78947822659843,8.49324975361615,3059.62030515081,8.48224848098223,0.191398403593143,0.163933949827163,0.538517177454634,2.30178624330297,12.4835569812779,0.798132301773504,0.0257420726261747,-0.291710438254219,2.18057378144742,0.126626285032236,0.665447773515224
6330,-0.0089590264282657,0.218326515422428,0.218425026183895,0.167911629178575,0.153041972520289,4.01497652629947,0.0476664673364997,0.936459334899397,8.52262063551491e-06,0.936450812278761,1.30024654331855,4.28926066578534,5.57709635407961,4.28732618812176,14.7058829398065,1767.08352252058,7.74363604045393,0.218523581394248,0.116361275679591,0.398442958478869,0.823026456347553,3.61040446356367,0.799334242791089,0.03294510797513,-0.706790086798437,2.72656994850231,0.139703684500319,0.639884185528331
6340,-0.00434725406980929,0.207599756540809,0.20756417679292,0.16140471239089,-0.0804751273179543,3.73765226735684,0.0430976589158032,0.81922547685196,4.78954021369757e-05,0.819177581449823,1.28620629141263,3.94617744501507,5.075598256809,3.94685388157935,-8.99458546732674,2012.29447531327,7.96882738031646,0.207528603142912,0.289802069447767,0.668428414586638,2.30920234297934,11.7062297764776,0.796853518335542,0.0342732559536017,-0.545442528194948,2.71468452310177,0.13492246018145,0.649916273649038
6350,0.00948793443145186,0.221332151451032,0.221449024274728,0.170953383880306,0.0455857982713436,3.95454530101663,0.0489879212659425,1.09330929689065,4.19337692679385e-05,1.09326736312138,1.29469301178617,4.9396768147918,6.39536505259314,4.93706983117839,4.2043227477966,1647.85324896102,7.57336873011334,0.221565958812264,0.0931963616528624,0.505962256561137,2.05638992035867,8.36624876488087,0.798863672593895,0.0396899805136271,-0.383579311868408,1.79201452306791,0.14197828594797,0.641471584752483
6360,0.0047042133780824,0.211880453099717,0.211849907052124,0.170953619763834,0.00318476178448619,2.82572290930391,0.0448933264057415,0.736266713810241,5.81734630439312e-06,0.736260896463937,1.23940313982484,3.47491570382725,4.30682143395014,3.4754167422367,0.334814512614313,1402.05806742403,7.2499379746216,0.211819365408245,-0.0178057643768042,0.333647874900236,0.768023642090893,3.20895500985773,0.789630852523276,0.0406600621253629,-0.497928535349729,2.70380508633159,0.145673426794675,0.687526502155047
6370,-0.00719066952656649,0.244688364021794,0.244698438709623,0.188244801839706,-0.00788867320440892,4.44451367878083,0.0598723954876617,1.25705785167379,0.000107109437725295,1.25695074223606,1.29984127917726,5.13738304107435,6.67778254373366,5.13717152550166,-0.538473101244019,1239.85522915392,6.90505802271289,0.244708513812264,0.13299906238349,0.421559555928383,1.01193527655673,4.26263451528816,0.794612048051679,0.0288961660883377,-0.402350107276613,3.0115325411505,0.156899260115381,0.641220765616001
6380,-0.00449348660913043,0.197626381889087,0.197600267192446,0.157230411634412,0.0506999534333356,2.94551094300646,0.0390561868185714,0.660107658638283,5.96979890891067e-05,0.660047960649194,1.25692211725937,3.34017985012118,4.1983459292414,3.34062128567567,6.56859977758588,1930.9941658559,7.99414123637821,0.197574155946645,0.0569318670504212,0.654848771334198,3.86469222732452,21.8771475583506,0.801314139049713,0.035748343196451,-0.850957330973169,3.60690008401605,0.132559067646029,0.670755930351567
6390,-0.0243913286464007,0.228583086512738,0.229791957784948,0.174308633702979,-0.0330265846684642,4.7697839818173,0.0522502274396898,1.26916140594137,9.78223616589224e-06,1.2691516237052,1.31136984816393,5.55229796440187,7.28111613853859,5.52308887645721,-2.7652308098699,1747.11841109193,7.52326388145811,0.231007222223753,0.191102128542892,0.541761689855963,1.60196772759954,5.9852712527961,0.793261092504408,0.0323231708968009,-0.574185009300399,3.33411592100245,0.143805279387807,0.629116010207488
6400,-0.00808626110551519,0.213134699144744,0.213204826922852,0.16597648753058,0.172996535766957,3.83566194954311,0.0454263999795205,0.860140457133906,0.000135484481526577,0.860004972652379,1.28412585611245,4.03566599237681,5.18230304744479,4.03433857266819,17.8679581129146,1858.76156290702,7.73679377855171,0.213274977775124,0.166085024077853,0.423805217085905,0.977190630091124,4.25727428552405,0.797123420635168,0.0354266715413959,-1.49427910506338,5.4764831198567,0.139758970472279,0.655730723495973
6410,0.01200602844298,0.223666081266351,0.223900820481895,0.178970094948452,0.0423949680679216,2.98283291937077,0.0500265159090461,0.793395604178952,0.000431218080923862,0.792964386098028,1.24973997097545,3.54723255169898,4.43311830620345,3.54351360781685,3.7889068313265,1191.86869327565,6.98295417083734,0.224135806057991,0.0933871694120182,0.379899785047249,1.04326972583054,4.29824003293328,0.79603341458044,0.0325228378980663,-0.239084968256198,2.74376050454551,0.152270838036552,0.680795394520374
6420,-0.00622636811759545,0.221162451539272,0.221163705165161,0.173098564257436,0.104407712670803,3.44996045551437,0.048912829970861,0.952599032679782,3.48785215457175e-05,0.952564154158236,1.27766774085055,4.30723672146773,5.50321741122622,4.30721230668658,9.65157956915396,1442.01087503955,7.38115735581942,0.221164958798155,0.106985436300063,0.423842578254825,1.18373640921643,4.71322981940981,0.788968177258781,0.0351867334198136,-0.172935831126358,2.35877718353644,0.145619560743388,0.65842804567361
6430,0.00811046897143249,0.210370419177175,0.210444572740018,0.165399129989134,-0.115650695125363,3.26198908565122,0.0442557132647803,0.716145825908276,0.000284082426770207,0.715861743481506,1.27189556070213,3.40421352350463,4.3298040682277,3.4030139935849,-12.4220773885177,1665.49684508119,7.68985641451492,0.210518752441284,0.15557691841524,0.523902182463763,1.70256495999542,7.44255352235314,0.793874038156436,0.0343593365432025,-0.490410013066073,2.59199486903474,0.139275735176462,0.662049996008056
6440,-0.0048358928353438,0.245600829179375,0.245552496087728,0.197180008568678,0.105382453282101,3.06556060516759,0.0603197672935967,0.957107954348526,3.02637269255224e-05,0.957077690621601,1.24556658132932,3.89700620126775,4.85398069153225,3.89777326477098,7.11342600924132,842.540122645246,6.31690093925263,0.245504172507806,0.0715263165565728,0.374875117084237,0.596580874869781,2.99855908437243,0.783701591786246,0.0343733405908127,0.16918717988579,2.54780281192783,0.167686449917476,0.682760113138731
6450,-0.0201661998778717,0.219090914879725,0.219931816599386,0.171779383192218,-0.135101884609452,3.51204180389898,0.0480008289828348,0.858405892030486,0.000128436225707521,0.858277455804778,1.27542031417453,3.91803508831815,4.99714154328955,3.90305461621364,-12.8466029207266,1524.27104938198,7.424757793823,0.220775945818018,0.0890762979552555,0.406742199569528,1.19419414922048,4.97094651661755,0.792487222968528,0.0368525777595577,-0.194932813121509,2.71633336650574,0.143914851243416,0.656872747655563
6460,-0.00759122317518309,0.228977999150187,0.229014386239532,0.182058647646001,0.0928472706652213,2.9960208933065,0.0524309240948231,0.76333287486686,0.000246062562474721,0.763086812304385,1.25771558841532,3.3336516071406,4.1927855926465,3.33312193788765,7.73370983327988,1089.85774099539,6.90829908206748,0.22905077911118,0.179546244144436,0.436030489335452,1.62476495686256,7.06635016275311,0.791261400971429,0.0384585867767037,-0.677274274508034,2.92541203889975,0.153970286531316,0.672423932005479
6470,0.00496761672134419,0.229556337188274,0.229520413736406,0.180007167875981,-0.123205420789735,3.57088740214445,0.0526961119432968,0.885097275583598,0.000166347157478024,0.88493092842612,1.27526220148318,3.85568652307634,4.91701128364734,3.85628999693287,-10.1850216571272,1285.93497991664,7.08450789227344,0.229484495906228,0.0467796219787738,0.399057133978241,1.39758404385763,6.29868480828565,0.796051182688322,0.0400940758437808,-0.760602172362573,2.76928528223636,0.152089348415697,0.662536047919944
6480,0.00115797057500151,0.248752056842699,0.24865756536939,0.196287312947153,0.0361098688042021,3.25242166841938,0.0618775857834734,0.937166570586509,0.000175434388261758,0.936991136198247,1.26728545573229,3.76747264919757,4.77446329319728,3.76890431302306,2.34598844746324,849.454505019527,6.45627797693417,0.248563109789809,0.147599755773932,0.569239719240826,2.16954275826363,9.33370755745771,0.785670861926847,0.0349001252485421,-1.02518158258847,3.59258194485093,0.164850941224908,0.662711871882744
6490,0.0122114439269006,0.214771079778204,0.215034182521225,0.164417308313871,-0.224049345520859,4.48262142555128,0.0461266167090955,0.995188918174513,0.000278845893481233,0.994910072281032,1.30625590444656,4.63371939649535,6.05282332122059,4.62804985935799,-22.6160251189861,2106.8269263111,7.94475908797223,0.215297607575115,0.153575488451041,0.575915075140537,2.10523533538842,8.09544572135046,0.810696948354787,0.0369140110295898,-0.926829655129419,3.64788947382951,0.136773850331031,0.636835510964879
6500,-0.00139480871432527,0.18634331641407,0.186275733980913,0.148548948674927,-0.152285949104098,2.95596969659659,0.0347238315721941,0.590081640153907,6.56530287981849e-07,0.590080983623619,1.25442366355516,3.16663699836005,3.97230438463214,3.16778588140938,-23.5352259888294,2451.57224266581,8.44451391103578,0.18620817605835,0.088970913546121,0.355071984870759,0.98380094892889,4.41476914026161,0.803412623021743,0.0279965306767215,0.0755458947443521,2.45584985531214,0.125718446361237,0.674660346185323
6510,0.0305040854672881,0.212943778117895,0.21503517397613,0.166569628433499,-0.0908982627957441,3.98976567413718,0.0453450526391233,0.88667642599274,1.36572381125924e-05,0.886662768754627,1.27840699484366,4.16389919362583,5.32315785495513,4.12340181188759,-9.41370788546822,1940.38348138595,7.67491052760586,0.217147110169822,0.156692816084462,0.498173977028851,0.994024425878874,3.82235665252869,0.81224593367607,0.0343526839477745,-0.884373123611696,3.47664841091798,0.13920391892955,0.653712074425958
6520,0.0122410955745815,0.206519922904945,0.206801843055516,0.165275589780574,-0.0846620770874062,2.90031771263818,0.0426504785566644,0.6644158644396,0.000257392716162541,0.664158471723437,1.2495488485573,3.21719984732616,4.02004836480512,3.21281403793504,-9.61176305966668,1594.40173356055,7.56039564110008,0.207084148055016,0.112738203729501,0.478698170329864,1.4294711937285,5.16348648151715,0.790984775024395,0.0384507264327139,-0.638015487385866,2.92515740843157,0.139573235597267,0.675834242207752
6530,-0.0126969047660703,0.224551839531225,0.224822922865414,0.173782167172279,-0.124938951536185,4.79292727054001,0.0504235286368569,1.47768106641621,0.000128159746629027,1.47755290666958,1.29214546685113,6.58057876301981,8.50306501789283,6.57264413958711,-11.0343817683252,1885.09989953095,7.43543188508034,0.225094333456661,0.381300988428591,0.624448316232668,1.34860653513452,4.80616346000443,0.789909475240439,0.0333773790139061,-0.383551668374796,2.12285818615798,0.145352088732516,0.64729858831686
6540,0.00774033900652898,0.220040525237125,0.220090706670529,0.176513566196388,0.170712166609607,2.94490783990613,0.04841783274663,0.813584198007828,7.03941152545157e-05,0.813513803892573,1.24659271226955,3.69742890374886,4.60918792554811,3.69658587732079,16.0234657147926,1256.20644272033,7.06230540310196,0.22014089954808,0.118369041777787,0.43384988804903,1.05191226026273,4.07799472809966,0.788232350306294,0.0317060105399279,-0.0978487260284763,1.70192990795387,0.149771282192029,0.680653175275913
6550,0.0107077711965173,0.222834477711178,0.223004636033264,0.17184936577643,-0.0344881730523902,4.48320436059201,0.0496552044568134,1.16042168718186,6.93452554968443e-05,1.16035234192636,1.29668490019962,5.20755001246224,6.75255146819413,5.20357651671765,-3.11690113672847,1818.27256999188,7.54547387673555,0.223174924289707,0.0992944117566106,0.466485157648834,1.33575953670646,5.17546984902788,0.79993099024758,0.0370823156405426,-0.720331140747718,2.64898621623206,0.143561264066473,0.644250681227825
6560,-0.0206312024522422,0.232474069499854,0.233297272763046,0.181172722865011,0.150558299640278,3.53575456776655,0.0540441929898227,0.820049871395525,0.000928581645692442,0.819121289749833,1.28316264073079,3.52748963856393,4.52634291977018,3.51504268216813,11.9834301032835,1210.55364237741,7.08253770456855,0.23412339103355,0.0605387473230345,0.379631690728439,1.88281694213473,11.0161471999909,0.798333490266424,0.0432366822682322,-0.560962149752172,3.12468244009707,0.151032909073907,0.649676367772288
6570,0.00193738859598718,0.212913032314051,0.212838664745177,0.166302371817591,-0.206670962968928,3.73095558602869,0.0453319593291639,0.909379953024354,0.000302828645129136,0.909077124379225,1.28027658287149,4.27113335027328,5.46823201067635,4.27262571917145,-21.412763846781,1815.56205821354,7.69848661133808,0.212764323151864,0.0901103177495961,0.42024807755361,1.04081426800274,4.43155849180441,0.795017072361232,0.0359695040040826,-0.658608315230123,2.5210432925135,0.139689274577493,0.656086069787636
6580,-0.0233537239399589,0.223393213094879,0.22452379866394,0.178574478378526,-0.031065403882959,3.36412316559126,0.0499045276568538,0.896027092748092,5.73262737487701e-05,0.895969766474343,1.25098062793357,4.01098619037963,5.01766602307401,3.99078894121703,-2.78655154026401,1350.80291399933,7.00537187224404,0.225660106088699,0.12209630662481,0.49912515801168,2.19458905303063,10.2932507652602,0.793962176804842,0.0392260256136527,-0.666619760124296,2.14160371556967,0.151431080936732,0.677867867330492
6590,-0.000858839058781585,0.215028273914523,0.214945977880595,0.170845988175647,-0.0153367513594718,2.95767924931774,0.046237158582659,0.748195168358938,5.21388168740755e-05,0.748143029542064,1.2586088570804,3.47951994748541,4.37935462429306,3.48085214590323,-1.54257635673871,1383.46698439,7.36692076015515,0.214863713343163,0.0760488191318901,0.391621999478142,1.22470518072358,5.68401636304478,0.785830925334164,0.0344748912525837,0.0597103179925236,1.66971254019548,0.1442555298957,0.670867729483073
6600,0.000224364746045126,0.200662170660434,0.200583897167271,0.157201530819112,-0.0716445533137666,3.67576118143401,0.0402653067341571,0.788307639739477,0.000405452056768424,0.787902187682709,1.2764644823423,3.92853140751414,5.01463080945799,3.93006443125438,-8.86720321508507,2267.17614518505,8.11992399623065,0.200505654206718,0.0809037098367653,0.482312250460988,1.9508057833024,7.97076576399068,0.805769755602926,0.0293475654824614,-0.456550450719556,3.09273440231078,0.132856735728388,0.662091590513152
6610,0.00221476257855477,0.225997536851908,0.225920095567445,0.174790057363182,-0.0519552085541033,3.42882837113813,0.0510748866631295,0.772118281715877,5.49507278743248e-05,0.772063330988003,1.2929656312334,3.41648980989484,4.41740390365315,3.41766092023175,-4.50109288403117,1314.41021024888,7.39724931004999,0.225842680819344,0.165100947484806,0.500490466225296,1.23224264457376,4.40687734258729,0.795460813814146,0.0391232238388403,-0.860977328591316,4.01773889760391,0.145086203492105,0.641981348616101
6620,-0.0158346443271261,0.233289083711856,0.2337349223993,0.186283522864523,-0.115564778126814,2.93318679944834,0.0544237965791175,0.747871693028608,0.000295932652262312,0.747575760376346,1.25233343306224,3.20577234532041,4.01469588683111,3.1996574810117,-9.10211331358287,990.289222238681,6.72272788169794,0.234181613128905,0.138526589280262,0.454225792953552,1.01117883540533,4.24115861677328,0.792276917962215,0.0363302065175545,-1.22456901713354,4.25786611471153,0.157752992129505,0.676212489755205
6630,0.0102128546666186,0.235129103299251,0.235259018252992,0.17950935402133,-0.0781789114914395,5.16979893799354,0.0552856952183096,1.34921065946387,1.04385472463053e-05,1.34920022091662,1.30984318104845,5.73816954401736,7.51610224893101,5.73500080669791,-6.01409738823277,1691.40691796142,7.29679624880611,0.23538900498813,0.0987523960775202,0.429449068020043,1.69739534652149,8.42836657227328,0.800505782675983,0.0312116602556223,-0.14976144828674,2.20855399297025,0.149761953592294,0.63693499226972
6640,0.00943435764251851,0.210528699400543,0.210657811515602,0.166994330228618,0.0161080348587305,3.30908614902992,0.0443223332712841,0.836867923669283,0.000327502531244792,0.836540421138038,1.26069369608133,3.97507763099364,5.0113553108276,3.97264130700086,1.7262696624461,1684.46830533403,7.54932035330434,0.210787002811971,0.0746239524066535,0.387751452466373,0.79418695543784,3.54723356727365,0.800126313873795,0.0365863077645584,-0.260149435957684,1.62598953895061,0.141347574139368,0.671393375543761
6650,0.0178121196513971,0.220429643180423,0.221062296344418,0.175093106168318,-0.179799250714453,3.35021758577466,0.0485892275926484,0.877665424689169,0.000274514044058484,0.87739091064511,1.2589281668721,3.98161250921591,5.01256413742221,3.9702176228268,-16.7871853136217,1419.0347258794,7.19004987930186,0.221696765280649,0.0182858967640669,0.422732371800654,2.17620986808761,11.1662121716406,0.79122480687634,0.0390310568269865,-0.616673672741089,2.20174717541978,0.1484262478672,0.673349762426064
6660,-0.00400759528073722,0.194973653750521,0.194938676183929,0.15487945912058,0.20861594671212,3.18745712616744,0.038014725656828,0.666448710680241,9.4663347708912e-05,0.666354047332532,1.25887354499815,3.41814751819237,4.30301548355346,3.41876083149057,28.1461962911547,2205.67047918347,8.12808588140838,0.194903704892186,0.401443231205236,0.899540695963456,1.96639034581099,6.95609413858562,0.789761556106361,0.0383454717118192,-0.471020394042065,2.73029765104664,0.131678801596123,0.6753671537828
6670,-0.00825747346564929,0.215062402489555,0.215136906608296,0.170089352027903,-0.120191470690565,3.05388346067014,0.0462518369645795,0.761135336897142,4.37582052765922e-05,0.761091578691865,1.2644083825675,3.53913714385343,4.47491467174428,3.53791150433782,-12.0831500927203,1427.5603849353,7.43378916723765,0.215211436537517,0.168688888319004,0.475475462224038,1.85357862709809,10.4607808033573,0.79961443977663,0.0459280096851423,-0.807800329660614,2.85325521207891,0.143265299865064,0.666156883800373
6680,-0.00196584731544604,0.228413876242226,0.228333097334644,0.179055706695874,0.028008294794139,3.60383149295834,0.0521728988599987,0.885073758276452,6.21213292993639e-06,0.885067546143522,1.27565817620204,3.87486860622189,4.94300781923555,3.87623944407539,2.35027790058127,1323.95901260886,7.12436481216844,0.228252346994643,0.137689940811637,0.609195815507446,2.37239071934632,10.1110406295749,0.778342154719876,0.0358947826147839,0.0775560843440139,2.2653327893499,0.150694260340155,0.659742143600545
6690,0.0110052767562498,0.223371762628269,0.223555541266318,0.168837565779831,0.0369555384677038,4.68847137488415,0.04989494433966,0.983721374976561,0.000114785039164136,0.983606589937397,1.32299800460019,4.40396477782937,5.82643661339778,4.40034440392006,3.31584881563918,1883.29426472213,7.83592205022324,0.223739471107846,0.17252610604257,0.620905671322643,2.35039321062135,10.3189350769072,0.794549746755675,0.0349504738431657,-0.568063559903856,4.78912364674096,0.140148477080909,0.627422532874672
6700,0.00221765752450365,0.216149525776585,0.216076456412821,0.170542592731198,0.0750833008112853,3.25771301186359,0.0467206174934424,0.754428985892436,1.3736838268337e-05,0.754415249054168,1.26742253835246,3.49031062262068,4.42369834896047,3.4914909213944,7.43499183085956,1492.4358554085,7.43170675462947,0.216003411750161,0.0869374454490139,0.359609033506066,1.11611139458189,4.90367875636333,0.78992799423906,0.0376792069700782,-0.318274454795368,2.08051457291768,0.143938474726848,0.665920844423339
6710,-0.0186787296469837,0.250095420573621,0.250694533102233,0.1955082716231,-0.0259516778935939,3.3595758398989,0.0625477193918962,0.919371159403891,8.71730041452912e-05,0.919283986399746,1.2792063399535,3.67608154237776,4.70246681519568,3.66729640262627,-1.65900701922152,858.739601403206,6.54297810181427,0.251295080826344,0.0995052340663362,0.469442109874757,1.4792169536581,5.96437394943227,0.792909130676548,0.0350961527894094,-0.686424175378523,3.85766761907298,0.162785566248657,0.650893830343997
6720,0.0080860216204015,0.223028839997318,0.223088292802107,0.176204924120096,-0.0116780781670265,3.17522422706446,0.0497418634705494,0.800688795301749,5.59008926116948e-05,0.800632894409137,1.26573556959912,3.59006842035038,4.54407729693198,3.5891116707411,-1.05266043789385,1283.30621435092,7.18331553967488,0.223147761455232,0.0978538322863796,0.527761960093467,2.11654206005235,8.61541846247751,0.792630685299225,0.0285076059941834,-0.571012668583742,3.99454166744048,0.148762953760831,0.667012184444933
6730,0.00471250147370697,0.2316597431408,0.231617178799121,0.179344541120072,0.0696447176156572,3.52248459405111,0.0536662365920617,0.896924471491491,0.000231024369037172,0.896693447122454,1.29170222686457,3.87173213321897,5.00112501830205,3.87244364231457,5.60191442703681,1223.05734601783,7.2023503966021,0.231574622278062,0.190494973033947,0.443822773024608,0.972160871290863,3.83750028560433,0.784595397013728,0.038163061254864,-0.0921147187743766,1.68682642592851,0.149017499396121,0.643260228884697
6740,-0.00675628861163076,0.236830686355709,0.236834545792696,0.186777195295527,-0.11406421854257,3.5095422266908,0.0560887739997164,1.0642900313999,0.000192464674045743,1.06409756672585,1.26798502344457,4.49388568591733,5.6981797468151,4.49381245391238,-8.58688227146681,1115.57449805679,6.78875716833797,0.236838405292577,0.210824295379569,0.552892999842104,1.02031710884668,3.64119752030744,0.803626331929325,0.0306368691827933,-0.081985560926899,1.91419355092948,0.157570042057251,0.665327810689986
