Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10570,-0.0196849435331964,0.183583803085676,0.184564837600747,0.147417805853251,-0.111366247278737,3.05288083764983,0.0337030127554003,0.678491716257094,4.05643483164103e-05,0.678451151908778,1.24532991128919,3.69581468982016,4.60250857981504,3.67616998490695,-17.9990879181762,2687.64809076621,8.44762207713818,0.185551114564791,0.218072210618812,0.625065691554764,3.09215262635776,17.4230524432776,0.826707065307028,0.0231355993046684,-0.553812874207902,3.9265974573188,0.125462292439496,0.683406108440538
10580,-0.013568440974865,0.207249424798634,0.207612307358369,0.161810726690533,-0.0131074112888507,3.49110981866783,0.0429523240793646,0.821394396732441,5.86344384922929e-05,0.821335762293949,1.28081388074477,3.96331327592594,5.07626665754598,3.95638585777381,-1.47243768961672,1892.30080867139,7.9155066350722,0.207975825305886,0.246312610399547,0.613605441014586,2.04466098634177,9.58013798261644,0.823945414927682,0.0295857154824982,-0.554364732489465,3.06997483159662,0.135096236424171,0.651853372116387
10590,-0.0238846126571603,0.215080117482084,0.216318726552184,0.165009918731366,-0.378006439133386,6.94432494072633,0.0462594569361072,1.72259891849414,0.000206833003779688,1.72239208549036,1.30343750930653,8.00910348506588,10.4393658983525,7.96324454174608,-37.9925464214841,3245.1066481826,7.89914642300086,0.217564468556961,0.554234277851902,1.01637648684734,2.33934861598848,9.67627930992837,0.824801086221475,0.0403962725832952,-0.583020494283429,4.05616431869952,0.138478806779063,0.643847550392929
10600,-0.0251765703507741,0.188087071096085,0.189691770841736,0.149106601746133,-0.125002844988931,3.30104618999666,0.0353767463135036,0.667385356326646,0.000175702608411696,0.667209653718234,1.26142685094735,3.54827874365544,4.4758940818927,3.5182620382803,-18.7863784313801,2637.64186092469,8.45989940200664,0.191310161381011,0.0896924929884217,0.412704506300832,1.22372356921353,4.43859405754117,0.835123324466084,0.0285909712767146,-0.495802389068331,2.90831961603524,0.125895690493822,0.669347923598153
10610,-0.0162404285937937,0.19399598587074,0.194599054845189,0.153382774428317,-0.189112998476096,3.23620882784501,0.0376344425339603,0.758917338057937,0.000149066925924035,0.758768271132013,1.26478339301003,3.91202598678308,4.94786550110692,3.89990248751047,-25.902587508499,2284.89140242065,8.24592851266438,0.195203998560428,0.0631099633899225,0.380636044444774,0.958613628045548,3.86466487356181,0.832433412587671,0.0262697555608911,-0.03103519580674,2.97990425757491,0.129270608026767,0.666357128198008
10620,0.0355803972204115,0.182267288271193,0.185637751681008,0.148115442731672,0.00421861772315815,2.93042334546508,0.0332213643737342,0.67776439462179,9.1845340103397e-05,0.677672549281687,1.23057585967853,3.71851911031536,4.57591985090736,3.65100518878527,0.69669705699324,2655.18897634351,8.30822118871062,0.189070541269615,0.147859919648136,0.531509542672112,2.17127885906645,10.4328865279129,0.826699683438234,0.0337252580864363,-0.281348941088661,2.05800785473649,0.125512385994296,0.688617179663899
10630,-0.0203552578321846,0.204623407182333,0.205553797760246,0.160330770834257,-0.0633028550116235,3.79168605758467,0.041870738766907,0.883632331050254,1.63586711657629e-06,0.883630695183137,1.27625786439875,4.31833456014579,5.51130844349097,4.29878864160373,-7.38851844812,2162.7739218644,7.96015548205709,0.206488418678369,0.273206817178885,0.581214730580623,1.85576346568076,6.95162812554894,0.815673048815163,0.0347416188335241,0.209609981944038,2.32145588798133,0.134124578001339,0.655470358197216
10640,-0.0106792828722346,0.180103863384996,0.180349956941669,0.142755654191379,-0.00346971306569078,3.21583575372062,0.0324374016062014,0.609079413276292,3.42206039306153e-05,0.609045192672361,1.26162332697203,3.38182314265132,4.26658696446278,3.37720853170644,-0.593915247157893,3056.340551843,8.83764173207947,0.180596386760082,0.0358354583222361,0.351028181334436,0.993489915848673,4.32362876357076,0.842985308743504,0.0316259051447151,-0.897999283815604,3.44675403026152,0.120415216336268,0.668587636450999
10650,-0.0177876549496269,0.186630586554919,0.187403748112376,0.148535805820719,0.0138661274564325,3.52582640904397,0.0348309758378332,0.758625139266447,0.000232574569020205,0.758392564697427,1.25646867113092,4.06484892573174,5.10735532806211,4.04807879729033,2.13307794287974,2906.2277306483,8.45902887986124,0.188180112675326,0.156063581875971,0.426311679481565,0.86563953969059,3.5299539783473,0.826386074479475,0.0324899380781267,0.19534945126666,2.90022790860112,0.12615160619918,0.675942826563734
10660,0.0403254530252958,0.19704238981208,0.201051020797665,0.158037232694459,-0.198954025435396,3.60811409543721,0.0388257033828557,0.855550305137537,0.000140826927949381,0.855409478209588,1.24680992227339,4.3419606611221,5.41359963440775,4.25538901390882,-26.0060104154086,2393.54500418958,7.88934291632341,0.205141203384375,0.160656181568507,0.651407177018175,2.83498750483557,14.4731193093045,0.829296323080629,0.0333494224293822,-1.23207284391699,4.6567722935306,0.132741036401985,0.673667409985133
10670,-0.00529485914581442,0.211010801269295,0.210994806081333,0.163923981435918,-0.0671990027826163,3.76398969750268,0.0445255582523099,0.916749140076988,0.000249415388171019,0.916499724688817,1.28724790247841,4.34456025266223,5.59252607243053,4.34488960701528,-7.15235016277373,1898.58340065792,7.85271252688327,0.210978812105849,0.246071414607095,0.529859296599223,1.46026979278395,5.67297369152687,0.818843748908321,0.0379266620594547,-0.953195278841452,4.71542444025381,0.137416565333624,0.65123000579601
10680,-0.0388394230286798,0.178454723103125,0.182564260529298,0.146096895963089,0.0044758144364399,2.99709495801185,0.0318460881978131,0.758636922590195,5.60154253589629e-05,0.758580907164836,1.22148196186325,4.25114510503482,5.19269706306328,4.1554514579728,0.787567765321822,2955.20978416982,8.3607660095109,0.186768434273094,0.166946612745656,0.444446123614879,1.16952207212893,5.74028206806567,0.824680558376995,0.0282591004707617,-0.855407879080445,4.61130179030036,0.123506278964761,0.692087476403688
10690,-0.00161919708710589,0.191705308300895,0.191637249431345,0.148915781813844,-0.0915050443472638,3.53276509248052,0.0367509252307412,0.745031632824073,0.000370928968460266,0.744660703855613,1.28734044146201,3.88633804367427,5.00304013281426,3.88771825433126,-12.9880101690589,2615.64141974952,8.64475494659986,0.191569214723931,0.0915262003262095,0.44079396137457,0.906577336605693,3.68965165493923,0.8256229785416,0.0339239102811761,-0.477336599958379,3.24947066856163,0.124368452206784,0.648748087932854
10700,0.049237562260578,0.186305135029053,0.192631316244141,0.155199118664062,-0.108114275289057,2.99687045938533,0.0347096033381937,0.656858053998104,1.77733937547662e-05,0.656840280604349,1.20042650134066,3.52571094669866,4.23235685648392,3.40992350987003,-16.718933318097,2487.53196222232,7.73475076194894,0.199172309406091,0.0977600902849431,0.415319869146108,1.19048713790392,5.48029572300357,0.820166315354689,0.031801411476994,-0.156031124542548,2.41968185788633,0.132278170246056,0.71000818214392
10710,0.024846758813375,0.192962760672834,0.194481101595149,0.153592408668638,-0.127331374303471,3.53434362831239,0.0372346270064814,0.732331051803911,6.33806937757851e-05,0.732267671110135,1.25633006439227,3.79519369048398,4.76801593354689,3.76556408719035,-17.7220890690479,2549.26366702617,8.17963645001943,0.196011389688764,0.0609521377086584,0.418666900539509,1.51342377334326,6.91778809119902,0.82703234978603,0.0269033706679088,-0.295395791969875,2.25745190461907,0.130391276344856,0.675732850681655
10720,-0.00836545365495541,0.187096850058589,0.187210748301866,0.1476399428947,-0.0483750392659815,3.35594303984289,0.0350052313018461,0.767647499614413,0.000320718064874645,0.767326781549538,1.26725089694752,4.10294186873818,5.19945676328197,4.10044565591195,-7.3862142855843,2738.72658572442,8.5833878833951,0.187324715882547,0.0866285112704678,0.512453643172631,1.47564830640931,5.5912030094022,0.830176723532603,0.0345083364881579,-0.254341220032263,2.01307617401953,0.124685495364409,0.666422204998986
10730,0.00722054315443327,0.18445806067358,0.184527316499585,0.145750899150415,-0.0658597267680514,3.24755719900093,0.0340247761474582,0.692362679323128,0.000100691280521904,0.692261988042606,1.26557065341477,3.75349646849179,4.75031497821917,3.7520877258554,-10.4936605068065,2805.2156671979,8.68310700511492,0.184596598328083,0.197005948877811,0.607993822079111,2.37421042539978,9.97997075899767,0.835452204839391,0.0281624454350878,-0.257030030216148,3.2635934250739,0.122632275866865,0.664824705513287
10740,-0.00160942998756418,0.198010271893935,0.197939452200529,0.155213077022753,-0.1454225563905,3.59432884450993,0.0392080677755101,0.848963090593173,0.000100977941087127,0.848862112652086,1.27573188865335,4.28746995028583,5.46966213722263,4.28900394112996,-18.7313299733421,2338.12070438101,8.21922941754668,0.197868657836258,0.241648841215194,0.534384516383358,1.80463207668108,7.50181901612303,0.817383880050684,0.0264121529488995,0.166365180950148,2.67388899026687,0.130832374055581,0.660735288145366
10750,-0.0300481858344667,0.19425115577772,0.196486451662823,0.153069712436348,-0.280182282404323,3.38612362150762,0.0377335115209801,0.788292410783518,6.52854629299851e-05,0.788227125320588,1.26903717715219,4.05810924330125,5.14989149869423,4.0119428291995,-38.2252059779541,2378.1999378132,8.29058313988735,0.198747469648132,0.214472135718179,0.522133617348175,1.31516024603631,4.72108601265989,0.81982100833467,0.0374627049064266,-0.22889900477812,2.27086689338036,0.127956199994747,0.658715256969517
10760,-0.00880170258132732,0.187595062382485,0.187728217700319,0.148740125318983,-0.0230857354874348,2.95382512141532,0.0351919074302883,0.672167650861593,8.0548327879397e-05,0.672087102533714,1.26122700233158,3.58307751987161,4.51907411950935,3.58053604884594,-3.49687014620051,2385.05921825046,8.47939989042498,0.187861467532042,0.0752188498291797,0.390523391635793,1.41835041186163,5.97631924834711,0.825181239398508,0.031204436018457,-0.792561038756938,4.26083979884609,0.124706310345769,0.66476328727409
10770,0.00820472582643872,0.193801451572959,0.193899399655767,0.151753172984776,-0.00679724221108034,3.66976021343884,0.037559002631786,0.836523244495591,0.000154979945638241,0.836368264549953,1.27708335688244,4.31639308016571,5.51239376444215,4.3142126586296,-0.933816769967381,2601.41467285446,8.41552984866126,0.193997397241956,0.19442079389143,0.614535529487273,2.3022612073655,9.24662094688126,0.825813592768767,0.02770797453284,-0.142001191348489,2.28237786791848,0.12835685755685,0.66231112571687
10780,0.00219930669763908,0.181094114266536,0.1810367200793,0.144517551021787,-0.0809361799978611,2.95481133944533,0.0327950782219813,0.636030817003565,0.000397577664119214,0.635633239339446,1.25309426423393,3.51215620441119,4.40106279484128,3.51326966554058,-13.6279237878315,2747.34003460479,8.67087945632994,0.180979344082012,0.12300963980401,0.492034095142484,1.98621456741274,8.17936797638746,0.824505967228553,0.0344494054716152,-0.43214718059984,2.2450276400819,0.122592114206347,0.676952504518806
10790,-0.00902002151173328,0.203585470590521,0.203705729228806,0.15876143749308,-0.10908672149415,3.45211433364887,0.0414470438355639,0.756325965078913,7.68505479349126e-06,0.756318280024119,1.28233577249762,3.71502918594883,4.76391482101489,3.7128360009423,-12.9280061188113,2009.54645468644,8.07712371937618,0.203826058904282,0.141315790943098,0.580921412750084,2.91523040603663,15.6559122138376,0.824735620718549,0.0339889705692994,-1.23189474705968,5.25140353654028,0.132406636449482,0.650373703316952
10800,-0.0165447304617224,0.192812081732923,0.193445555204812,0.150371714482625,0.0156730250095515,3.31696623044247,0.0371764988621832,0.729373846836727,0.000204919210051335,0.729168927626676,1.28223637268697,3.78282232255048,4.85047237338645,3.77043476684949,2.18650309185427,2399.96039922478,8.52711147903507,0.194081109918894,0.0846756452285104,0.362377968495649,0.848949757074646,3.93925108352717,0.831421961558786,0.0354307341328407,-0.37727844668579,2.59923877024206,0.125297266870983,0.649841367537024
10810,0.0226023436967398,0.187310838148858,0.188596939526751,0.150978738235215,0.0500590065253387,2.97048135053212,0.0350853500880277,0.69621610498233,4.18070916401725e-05,0.69617429789069,1.24064381738997,3.71690240598379,4.61135198982569,3.691555688705,7.6171674830955,2413.09934292605,8.21734127528031,0.189891871449478,0.128386947174874,0.443841354828709,1.17139916017298,4.2880852822216,0.823758802272629,0.0293389104751791,0.11029941333982,2.09249310951305,0.128517228491701,0.686117417239718
10820,-0.00727045666277625,0.198903157033247,0.198958330414715,0.155135907447417,-0.11919737743517,3.29994138470913,0.0395624658777926,0.80463547602832,8.51176165316235e-05,0.804550358411788,1.28212198133862,4.04536302002397,5.18664885046713,4.04424119538555,-15.1475247591758,2108.33452308989,8.26450821369769,0.199013519100626,0.0923643652482625,0.394648678493152,1.51133706564902,5.72922971802864,0.820463404792732,0.0363181830001338,-1.10026943833169,4.2944057514858,0.128631772711415,0.646705535648759
10830,0.026707888516275,0.179538995556295,0.181445251317927,0.144800813373295,-0.219682116278647,3.08324578732831,0.0322342509253633,0.639475468355416,3.78833615219121e-05,0.639437584993894,1.23990322549809,3.56176365125596,4.4162422396541,3.52434392033183,-37.9593118042584,2967.37874896486,8.56281948017535,0.183371746755165,0.123690124967426,0.394261165806795,0.87291975498046,3.23088272075436,0.829016749624797,0.0253309482944149,-0.0204326460586293,2.42613418275579,0.122590148050498,0.682805134732192
10840,-0.0170040033903987,0.175247719895071,0.17600257354545,0.139366222204857,-0.130392910957981,3.10794509668104,0.0307117633284213,0.587688562581336,0.000189479181207319,0.587499083400129,1.25746193821248,3.3534733743367,4.21686512903737,3.339090734543,-24.2268445289259,3295.06384189727,9.02271668355991,0.176760678616355,0.118167076954984,0.392712620704681,0.893149604656035,3.83412949924464,0.833333232607659,0.0294286563456743,-0.445832077845703,2.63522903818404,0.117336621327464,0.669547206649641
10850,0.0387164975362666,0.19088784155386,0.194701484112925,0.152887180455229,-0.198503925956618,3.59582572449702,0.0364381680530915,0.893177089721324,0.000183649133874003,0.89299344058745,1.24855361309877,4.67906746941402,5.84206659486978,4.58741798394967,-28.5387074027589,2708.2301338147,8.16650296892869,0.198591317326408,0.056247955447239,0.338170780946439,0.91571394832666,4.11762880840435,0.821319174657647,0.0322675681977198,-0.637904523803486,2.94504260194414,0.128313581776868,0.67219358096552
10860,0.0174265418674901,0.195927377064593,0.196624594548913,0.154516060159346,-0.170996913956522,3.45994837185741,0.0383875370834114,0.722938854702329,0.000438485912365262,0.722500368789964,1.26800655454548,3.68983071959357,4.67872953760789,3.67674682997243,-22.7354156865356,2347.95149306703,8.20630912565228,0.197324293116926,0.0825287600638013,0.474876782895905,1.57780031580411,5.83129823114097,0.828927279768944,0.0270310158551174,-0.4148276907022,3.81289319297457,0.130400681340175,0.665556204007081
10870,0.012815487340107,0.182205345720772,0.182584468594288,0.144097765713867,-0.0761829912971465,3.21901954585379,0.0331987880092261,0.758455775585819,0.000166723712601596,0.758289051873217,1.26445642524794,4.16264282798895,5.26348046986289,4.15399941421714,-12.5943186525502,2920.64757597728,8.77498980628718,0.18296438032585,0.090073089725338,0.379520301257977,1.17093853229578,4.96673157365366,0.825775175885827,0.0349840774936776,-1.02129229072018,3.96540148129163,0.120880488845036,0.663429979877122
10880,-0.023677924656308,0.220736045779109,0.221916606145727,0.162786084092861,-0.47494975115701,8.65062500243801,0.0487244019061969,1.77683897882897,0.000131092453958275,1.77670788637501,1.35598842498841,8.04960953503288,10.9151773551809,8.00678691734394,-44.15988047115,3643.79933652991,8.32987925561799,0.223103480491442,0.615791895479678,1.16029715449109,1.97241783425385,6.54876508056914,0.819287716041218,0.035508507828007,-1.00248467515265,3.84964113176693,0.133013805379659,0.602592136278303
10890,-0.00177494973824573,0.208649647879128,0.208575680608685,0.160249203190497,-0.155618056821588,4.15535601166257,0.0435346755600841,1.03359796216258,0.000300488894191736,1.03329747326839,1.30203235788383,4.95374889279156,6.44994135124583,4.95550564258613,-17.1319587354079,2192.48996132226,8.12504731356474,0.208501739559983,0.0569348892467588,0.504402444357251,2.60657289165396,14.6434732889042,0.825906482865107,0.0264684768606361,-0.346067385852405,2.98834652433798,0.133235815100302,0.638562376953957
10900,0.00124257339651284,0.178798771519381,0.178733233909341,0.142778093554386,-0.0136558801345676,2.88792589474334,0.0319690006968398,0.58856146782692,0.00018535291703816,0.588376114909882,1.25228434606653,3.29175342104139,4.12221128028109,3.29296043580489,-2.38905476015223,2825.71217411041,8.77084372603365,0.178667720321716,0.172515386600634,0.454689941343611,1.28379976574332,5.26397331585176,0.836689320820745,0.0226052296823697,-0.014199010199465,3.93665977817675,0.120797210199015,0.675604251486267
10910,0.0104367370256226,0.187636793861591,0.187853629134869,0.14664352781159,-0.121973187230556,3.7759342663846,0.0352075664106572,0.848115532135883,4.4275530491078e-06,0.848111104582834,1.27954364343082,4.5199852048287,5.78351833723992,4.51476788626203,-18.4633440118834,3046.15789553864,8.72553778898991,0.188070714985524,0.135648715038495,0.53344284623928,2.06390660067029,9.11177733956896,0.834858033018035,0.0276038546845986,-0.23682313158569,2.24534006138009,0.123147904755854,0.65631000307271
10920,-0.0187202893742032,0.19499508688474,0.195815800202989,0.152300962710479,-0.0681922065876223,3.74366200108984,0.0380230839091872,0.767273155907709,0.000234868306653811,0.767038287601055,1.28032734274583,3.93483327280568,5.03787462831918,3.91834139590537,-9.19737166843626,2589.41676440873,8.40656106146687,0.196639967815198,0.13857492268801,0.452008352479868,1.10593766123047,3.95444487065866,0.829681967483352,0.0351397403175351,-0.734922466005888,3.69952796565678,0.127743877745388,0.655113314833911
10930,0.00387575005501342,0.190336414875751,0.190301521748143,0.152065308301582,-0.0180965940199342,3.0265436889486,0.0362279508277541,0.626001541326968,1.59428649227633e-05,0.625985598462045,1.2516754610346,3.28892157465303,4.11666242826047,3.28952462164469,-2.6244070099243,2306.00055903362,8.23117037682407,0.190266635017263,0.0536348613835666,0.403963080377166,1.62666724739565,6.40564623663133,0.838835005887358,0.0258284749715478,-0.107330657421237,2.19005249453182,0.12991764383044,0.682568513835088
10940,-0.0163270905297864,0.191499812781034,0.192120019886127,0.149068424894433,-0.226738967023703,3.86916005573051,0.0366721782951712,0.869262693265463,4.91866439326638e-05,0.86921350662153,1.28464369913783,4.53923521199157,5.83129991398954,4.5245815286751,-32.2865099971416,2877.02264811291,8.61781225667064,0.192742235645159,0.129895634688528,0.406487675280796,1.06863067619179,5.07503011234857,0.825499432169924,0.0295383958410254,-0.73549849259576,3.04693336536414,0.124706501978149,0.651209524265913
10950,0.0141452409608973,0.190120297665743,0.190571709801526,0.153141760817829,-0.0832552535079505,2.99138937629254,0.0361457275845107,0.661087545393664,0.000369029435603298,0.660718515958061,1.24146605504884,3.477206555588,4.3168339051558,3.46897000652491,-12.1150773365101,2289.59677458878,8.10664608020038,0.191024193747731,0.0765166812970536,0.496729647875039,2.2076560698136,9.54931549786861,0.828881300650042,0.0282698366553086,-0.316832753306706,3.07862535215463,0.130910761747967,0.688568045365288
10960,0.0119374834085173,0.19277560767979,0.193069690200618,0.1523219448458,-0.0521795752091401,3.24856913131125,0.0371624349163124,0.788411226536975,0.000186661740096683,0.788224564796878,1.26558000473892,4.08978727146105,5.17595299439687,4.08355773357143,-7.28356997212668,2352.25169407371,8.30858617266281,0.193364221349413,0.108832121691599,0.398043706381797,0.66710062876976,3.13871087975675,0.82668278485847,0.0278761203944416,-0.704891613831344,2.77678008003285,0.128191200863999,0.664976250921389
10970,-0.0284718803379954,0.18586459867721,0.18796092206389,0.146928352653893,-0.139815861754183,3.41178448200035,0.0345456490414403,0.80503929992736,7.82905249040039e-05,0.804961009402456,1.26500158288058,4.33132132561439,5.4791283328666,4.28301420895199,-21.7754134102837,2858.87308739668,8.60964926123168,0.190080889392305,0.132756034668199,0.593938389801982,2.43826879739308,10.827647421671,0.826624146973338,0.033753493037445,-0.637595623996283,2.35084196074242,0.123604395722099,0.66502387545442
10980,0.00422672153535285,0.185137805056093,0.185113732352749,0.147620293471702,0.0227776759015733,2.98543932635405,0.0342760068609879,0.618373462230631,6.47645650986711e-05,0.618308697665532,1.25414874000086,3.34007126228636,4.18894616510953,3.34050561442017,3.58941834041921,2541.13540515217,8.49577460189287,0.185089662779479,0.199465074080926,0.64938307619757,2.4534403020759,10.3692524646884,0.818679443571128,0.0327164017358483,-0.525530581025844,3.02337968322022,0.125086237224817,0.675638544958001
10990,-0.0187973073692292,0.182053680209424,0.182950779855041,0.142031879501622,-0.186612452807651,3.79422059282467,0.033143542477795,0.84402920121138,0.000284817752311345,0.843744383459069,1.28178040625974,4.63615566705633,5.94253349440284,4.61342226515863,-30.9273161154217,3454.01903302426,9.02459652549408,0.183852300107664,0.0379123740422853,0.323027495321967,0.741090188188808,3.32126627460755,0.845152814308933,0.0328398808704991,-0.423594066110959,2.42538795388957,0.119089307195172,0.654143915454931
11000,0.0309042067646915,0.200209003802116,0.202502839119296,0.15986877719156,-0.225177032396847,3.38098373528456,0.0400836452034359,0.782111894867112,0.000163072720317119,0.781948822146795,1.25233336564662,3.90647713146877,4.89221165387384,3.86222681256515,-28.0590703049569,2104.30488229723,7.83350812864497,0.204822955374707,0.206635619692821,0.502608006939585,1.28854496913,4.63351354264152,0.824051804084104,0.0338838919071621,-0.565256966229459,3.42956194300256,0.134691656232809,0.672755239149667
11010,-0.0226099640741186,0.190771909528686,0.192033067958384,0.151146204565543,-0.113935944556834,3.5059895169532,0.0363939214652211,0.834538243025957,0.000422938149511339,0.834115304876446,1.26216804502001,4.37453420206223,5.52139728169006,4.34580487568324,-16.4103361300589,2646.9936901762,8.35064333006582,0.193302563677302,0.141599048289617,0.494279541340807,1.60875004074252,7.05055119374591,0.831452950104218,0.0288386982480621,0.0775160477643792,2.42316098330988,0.127726074545687,0.669522441019971
11020,0.0332362064246301,0.19858747326801,0.201272998219588,0.155931962139047,0.0258467040933759,3.70362446049207,0.0394369845389726,0.809642003504263,0.000196069711793562,0.809445933792469,1.27355207068404,4.0770044060714,5.19227740354021,4.02260616509001,3.30027113183624,2381.32978130602,8.16735743726738,0.203994839884132,0.168666240140812,0.523245230326523,1.67979135655155,6.64811748057624,0.825133612219343,0.029406194046819,-0.0770365991181884,2.10975560334129,0.130342842634318,0.65634977115807
11030,0.00108950104367628,0.186664313293287,0.186594564052527,0.147228106024811,0.0696072611052018,3.12957437162229,0.0348435658572546,0.653011349895267,1.95698443053657e-05,0.652991780050962,1.26785787261184,3.49831919328497,4.43537153011546,3.49962686861253,10.7021406607931,2577.74580557062,8.61152063178873,0.186524840874363,0.104102908782405,0.397614867760168,1.74387403472198,9.26199806346727,0.835956060238557,0.0300395763834836,-0.337973656457994,2.74724067191637,0.123693385663473,0.662651491767074
11040,-0.00940358085149072,0.188239469321216,0.188400749080914,0.148632847016636,-0.0101367423097253,3.04751637313546,0.0354340978103332,0.619583878001458,2.81474686634475e-05,0.619555730532795,1.2664728766189,3.29146634462821,4.16855284977558,3.28864869712042,-1.51972965048312,2427.18728470867,8.52081422134869,0.188562167021838,0.044718033547424,0.380169477217984,1.60113603241118,7.36570240999703,0.8205302847771,0.03367017064818,-0.0663781319704157,2.2177281385486,0.124257482180701,0.660103232487686
11050,0.0158790654482504,0.179867914139426,0.180497467826826,0.14369773138058,-0.122350219538816,3.19666982222637,0.032352466536868,0.680862228501496,1.11878306299773e-06,0.680861109718433,1.25171018645417,3.78534566189342,4.73815572424209,3.77214282670566,-21.0253705225045,3054.09813510207,8.7107164074779,0.18112922500809,0.181694759199624,0.517009172012338,1.85757465613436,7.72812419026566,0.835593780493105,0.0262530815348885,-1.09939737683459,5.56003863973457,0.121744918078885,0.676857340906911
11060,-0.00455350493685881,0.18605941823947,0.186042457860123,0.146074601263834,-0.131429364117581,3.3280466008494,0.0346181071156099,0.775340691472047,8.03862333312033e-05,0.775260305238716,1.27372874291416,4.1671671276223,5.30784054697955,4.167547023352,-20.4050390676018,2777.04402064283,8.71971398103356,0.186025499026813,0.179929012685076,0.460252954352979,1.08976939181745,3.77624157793979,0.829951577150883,0.0281092898901607,-0.582523228567716,3.39030276286091,0.122354685554694,0.657610814397025
11070,0.0271252529939622,0.195161186991641,0.19696170210161,0.15644445220718,-0.0946397935416392,3.17329783989635,0.0380878889079861,0.864250287170705,1.42195312175866e-05,0.864236067639487,1.247479116314,4.42839224588096,5.52432684558336,4.387910329516,-12.7319062351958,2187.44444818402,7.9739428194102,0.198778828376489,0.263414625232109,0.752981560290832,3.15692161377105,15.5265923875917,0.822804357828719,0.0322811436578084,-0.489418765118841,2.43415851278547,0.131984318993583,0.676283645473195
11080,0.0237916233930725,0.182519897054028,0.183993282438245,0.144438470555667,-0.187632002933485,3.44033036647022,0.033313512820613,0.706676202752166,0.000106813537154289,0.706569389215012,1.26365154900809,3.87177625101871,4.89257605701255,3.84077175746541,-30.8586035635847,3099.98282871553,8.74871870455789,0.185478561673628,0.173689320010937,0.526596143928118,1.71609228527239,7.15509354399041,0.826789602742279,0.0287608113152768,0.000751854978882727,2.59252361166054,0.120969853989389,0.662776255859821
11090,0.0354342805609269,0.188846915509878,0.192069997382909,0.152900082038222,-0.0745439158368566,2.92974849217778,0.0356631574975952,0.552186028456452,6.05300389025509e-05,0.55212549841755,1.23510015817173,2.92398754284958,3.61141747666568,2.87492078919343,-11.0683406123948,2303.51347094136,8.07782534650946,0.195348088133009,0.0292595147393851,0.432591773285966,1.63817154231217,7.58418434223024,0.827363013984633,0.0256965366869329,-0.179833262324568,1.94268959011884,0.128952636694424,0.682842165286402
11100,-0.00926845785274401,0.1835880308613,0.18375020461222,0.146138871590612,-0.154043373902281,3.00735643868783,0.0337045650755298,0.674041539349709,0.000553390798699383,0.67348814855101,1.25625734524348,3.67148956382098,4.61233573253489,3.66824919064544,-24.8948739151619,2647.32615245631,8.59632575214287,0.183912521620438,0.0726315931837631,0.415936642885519,0.94391877332342,3.5464496745045,0.817638537164959,0.0326293848941832,-0.733998343706362,3.9847526098705,0.123546247584087,0.672953716015537
11110,0.0088998907141909,0.179246440863363,0.179397306590096,0.142288964548373,0.042337881335643,3.13666396480982,0.032129286562183,0.651127057258826,4.75431429652756e-05,0.651079514115861,1.25973536621264,3.63258011775626,4.57608964493846,3.62952526788255,7.35152601234841,3038.54610541539,8.85335957156661,0.179548299295459,0.0882080152060277,0.451915522754976,1.87930748667343,7.7817284857067,0.82676102193511,0.0265482924523792,-1.30763128507479,5.37245800816437,0.120527835334155,0.67241410626408
11120,0.00118787678753788,0.184643422338559,0.184575104379772,0.147146089158341,-0.18614767942359,3.19495408594337,0.0340931934128953,0.685264818025701,4.91151401001977e-05,0.685215702885601,1.25483064751974,3.71128746069932,4.65703724744122,3.71266114316119,-29.5703253648064,2748.71211647699,8.5277879602321,0.184506811698591,0.0972814744524758,0.388934989063808,0.748049494984543,2.89073992254077,0.8346047749597,0.0276815002000693,-0.353274615017896,2.25824809308466,0.125310042889782,0.678659663597523
11130,-0.00687372523712673,0.179389316356995,0.179450923333053,0.14061890541716,-0.265525602717418,3.85804780169345,0.0321805268230302,1.02666705605426,0.00015743090246511,1.02650962515179,1.27571264919762,5.72312263017454,7.30105993222282,5.72115783516373,-45.9956413510187,3725.47201240149,9.07212757355128,0.179512551466555,0.259963363534421,0.56500649480077,1.70724925575083,6.55198804299035,0.832874247921449,0.0268368507280617,-0.69200819449255,2.7513488968312,0.118125997875049,0.658489592769119
11140,-0.0014099495046846,0.187527610782269,0.187459645932951,0.147514688363078,0.00686584506438896,3.54748834313294,0.0351666048057062,0.86208658957064,4.21311598945862e-05,0.862044458410745,1.27124703894372,4.59711818422075,5.84407287936498,4.5987849026397,1.04111412198587,2868.534616396,8.61776581742697,0.18739170571585,0.0941503475177455,0.548961926001152,3.4036532239856,21.9311161569894,0.813462654261964,0.0381848657802667,-1.5184608444209,5.42798460928155,0.123808459754381,0.660214563806979
